time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
147.1999969,108.13925,-0.09984000000000037,3.2936897,0.05851499999999987,8.500989,0.0004024999999998613,-0.030299718,0.184424872,-0.015741128,0.001180869000000001,0.26668438,0.2376381,02_S03_HR_WAVE
147.3000031,108.14007,-0.0990200000000101,3.2931662,0.057991499999999974,8.500967,0.00038049999999856254,-0.028399359,0.18632523099999998,-0.01575595,0.001166047,0.26579997,0.23675369,02_S03_HR_WAVE
147.4000092,108.14088,-0.09821000000000879,3.2926378,0.0574631000000001,8.5009451,0.0003585999999984324,-0.026567448,0.188157142,-0.015781522,0.001140475000000002,0.26489574,0.23584945999999998,02_S03_HR_WAVE
147.5,108.14168,-0.09741000000001065,3.2921047,0.056929999999999925,8.5009222,0.00033569999999905065,-0.024800863,0.189923727,-0.015807621,0.0011143760000000003,0.26398253,0.23493624999999999,02_S03_HR_WAVE
147.6000061,108.14246,-0.09663000000000466,3.2915668,0.056392100000000056,8.5008993,0.0003127999999996689,-0.023103906,0.19162068399999999,-0.015833795,0.001088202,0.2630544,0.23400812000000001,02_S03_HR_WAVE
147.6999969,108.14324,-0.09584999999999866,3.291024,0.05584930000000021,8.5008755,0.00028899999999865145,-0.0214765,0.19324808999999998,-0.01586304,0.0010589570000000027,0.26210946,0.23306318,02_S03_HR_WAVE
147.8000031,108.144,-0.09508999999999901,3.2904761,0.055301399999999834,8.5008507,0.00026420000000015875,-0.019918971,0.19480561899999999,-0.015888952,0.0010330449999999998,0.26114619,0.23209991,02_S03_HR_WAVE
147.9000092,108.14476,-0.09432999999999936,3.2899232,0.05474850000000009,8.5008259,0.0002393999999998897,-0.018431354,0.19629323599999998,-0.015922952,0.0009990450000000005,0.26017135,0.23112507000000002,02_S03_HR_WAVE
148.0,108.14551,-0.09358000000000288,3.2893653,0.05419060000000009,8.5008001,0.0002135999999985927,-0.017014129,0.197710461,-0.015958417,0.0009635800000000021,0.25918072,0.23013443999999997,02_S03_HR_WAVE
148.1000061,108.14624,-0.09284999999999854,3.2888024,0.053627699999999834,8.5007734,0.0001868999999992127,-0.015668001,0.199056589,-0.015998233,0.0009237640000000005,0.25816888,0.22912259999999998,02_S03_HR_WAVE
148.1999969,108.14697,-0.09212000000000842,3.2882345,0.05305980000000021,8.5007458,0.00015929999999997335,-0.014393538,0.20033105199999998,-0.016038341,0.000883656,0.2571491,0.22810282,02_S03_HR_WAVE
148.3000031,108.14767,-0.09141999999999939,3.2876618,0.05248710000000001,8.5007181,0.0001315999999995654,-0.013191707,0.201532883,-0.016079169,0.0008428280000000003,0.25612044,0.22707416,02_S03_HR_WAVE
148.4000092,108.14837,-0.09072000000000457,3.2870841,0.051909399999999994,8.5006895,0.0001029999999992981,-0.012061255,0.202663335,-0.01611539,0.0008066070000000009,0.25507033,0.22602405,02_S03_HR_WAVE
148.5,108.14906,-0.09002999999999872,3.2865016,0.05132689999999984,8.5006599,7.33999999997792e-05,-0.011001538,0.203723052,-0.016148712,0.000773285000000002,0.25400081,0.22495453,02_S03_HR_WAVE
148.6000061,108.14973,-0.08935999999999922,3.2859144,0.05073969999999983,8.5006304,4.389999999965255e-05,-0.010014649,0.204709941,-0.016179981,0.0007420160000000016,0.25291732,0.22387104,02_S03_HR_WAVE
148.6999969,108.15038,-0.08871000000000606,3.2853224,0.05014770000000013,8.5005999,1.3399999998497947e-05,-0.0091009112,0.2056236788,-0.016209206,0.0007127910000000008,0.25181669,0.22277041,02_S03_HR_WAVE
148.8000031,108.15103,-0.0880599999999987,3.2847259,0.04955120000000024,8.5005693,-1.7200000000272553e-05,-0.0082648722,0.2064597178,-0.016240198,0.0006817990000000003,0.25071126,0.22166497999999998,02_S03_HR_WAVE
148.9000092,108.15166,-0.08742999999999768,3.2841249,0.048950200000000166,8.5005379,-4.86000000012865e-05,-0.0074991542,0.2072254358,-0.016267885,0.0006541120000000018,0.24958543,0.22053915,02_S03_HR_WAVE
149.0,108.15228,-0.08680999999999983,3.2835193,0.04834460000000007,8.5005064,-8.009999999991635e-05,-0.0068045706,0.2079200194,-0.016285,0.0006369970000000003,0.24844503,0.21939875,02_S03_HR_WAVE
149.1000061,108.15289,-0.08620000000000516,3.2829092,0.047734500000000235,8.5004749,-0.00011160000000032255,-0.0061895046,0.2085350854,-0.016304323,0.0006176740000000021,0.24729684,0.21825055999999998,02_S03_HR_WAVE
149.1999969,108.15347,-0.0856200000000058,3.2822945,0.047119799999999934,8.5004435,-0.0001430000000013365,-0.0056435745,0.2090810155,-0.016318208,0.0006037890000000004,0.24612574,0.21707946,02_S03_HR_WAVE
149.3000031,108.15405,-0.08504000000000644,3.2816753,0.04650059999999989,8.500412,-0.00017449999999996635,-0.0051738094,0.2095507806,-0.016325349,0.0005966480000000017,0.2449466,0.21590031999999998,02_S03_HR_WAVE
149.4000092,108.15462,-0.08447000000001026,3.2810519,0.04587720000000006,8.5003815,-0.00020500000000112095,-0.0047805645,0.2099440255,-0.016329592,0.0005924050000000007,0.24375811,0.21471183,02_S03_HR_WAVE
149.5,108.15517,-0.08392000000000621,3.2804239,0.04524920000000021,8.5003519,-0.00023460000000063985,-0.0044621849,0.2102624051,-0.016332651,0.000589346000000001,0.24255112,0.21350484,02_S03_HR_WAVE
149.6000061,108.1557,-0.08339000000000851,3.2797914,0.044616700000000176,8.5003223,-0.00026420000000015875,-0.0042190556,0.2105055344,-0.016316604,0.0006053930000000027,0.2413284,0.21228212,02_S03_HR_WAVE
149.6999969,108.15622,-0.08286999999999978,3.2791543,0.04397960000000012,8.5002937,-0.00029280000000042605,-0.0040497077,0.2106748823,-0.016296821,0.0006251760000000016,0.24009502,0.21104873999999998,02_S03_HR_WAVE
149.8000031,108.15672,-0.08236999999999739,3.2785127,0.04333799999999988,8.500267,-0.0003195000000015824,-0.0039525805,0.2107720095,-0.016269054,0.0006529429999999996,0.23884971,0.20980342999999999,02_S03_HR_WAVE
149.9000092,108.15721,-0.08187999999999818,3.2778664,0.04269170000000022,8.5002413,-0.00034519999999993445,-0.0039321766,0.2107924134,-0.016238887,0.0006831100000000007,0.23759168,0.2085454,02_S03_HR_WAVE
150.0,108.15768,-0.08141000000000531,3.2772152,0.04204050000000015,8.5002174,-0.00036910000000034415,-0.0039866385,0.2107379515,-0.016195759,0.0007262380000000006,0.23631489,0.20726861,02_S03_HR_WAVE
150.1000061,108.15814,-0.08095000000000141,3.2765591,0.0413844000000001,8.5001945,-0.00039200000000150226,-0.0041213376,0.2106032524,-0.016148247,0.0007737500000000001,0.23503722,0.20599093999999998,02_S03_HR_WAVE
150.1999969,108.15858,-0.08051000000000386,3.275898,0.04072330000000024,8.5001736,-0.00041290000000060445,-0.0043305121,0.2103940779,-0.01609531,0.0008266869999999996,0.23373853,0.20469225,02_S03_HR_WAVE
150.3000031,108.159,-0.08008999999999844,3.2752314,0.040056700000000056,8.5001554,-0.0004311000000001286,-0.0046169213,0.2101076687,-0.016035236,0.0008867609999999998,0.23243228,0.20338599999999998,02_S03_HR_WAVE
150.4000092,108.15941,-0.07968000000001041,3.2745593,0.03938459999999999,8.5001392,-0.00044730000000114956,-0.0049825036,0.2097420864,-0.015970469,0.0009515280000000001,0.23110989,0.20206361,02_S03_HR_WAVE
150.5,108.1598,-0.0792900000000003,3.2738814,0.038706700000000094,8.5001249,-0.0004616000000012832,-0.0054221214,0.20930246859999999,-0.015898257,0.0010237400000000021,0.22977634,0.20073006,02_S03_HR_WAVE
150.6000061,108.16017,-0.07892000000001076,3.2731977,0.03802299999999992,8.5001135,-0.00047300000000127795,-0.0059366073,0.20878798269999999,-0.015812524,0.0011094729999999997,0.22843328,0.19938699999999998,02_S03_HR_WAVE
150.6999969,108.16053,-0.07856000000001018,3.2725074,0.037332699999999885,8.5001049,-0.00048160000000052605,-0.0065274956,0.2081970944,-0.015723933,0.0011980640000000022,0.2270766,0.19803031999999998,02_S03_HR_WAVE
150.8000031,108.16087,-0.07822000000000173,3.2718108,0.03663609999999995,8.5000992,-0.0004873000000014116,-0.0071979514,0.20752663859999998,-0.015622879,0.0012991180000000019,0.22570534,0.19665906,02_S03_HR_WAVE
150.9000092,108.16119,-0.07789999999999964,3.271107,0.03593230000000025,8.5000963,-0.0004902000000015505,-0.0079405596,0.20678403039999999,-0.015522838,0.0013991590000000005,0.22432713,0.19528085,02_S03_HR_WAVE
151.0,108.1615,-0.07759000000000071,3.270396,0.0352212999999999,8.5000973,-0.0004892000000005226,-0.0087651173,0.20595947269999998,-0.015418545,0.0015034520000000006,0.22292973,0.19388344999999998,02_S03_HR_WAVE
151.1000061,108.16179,-0.07730000000000814,3.2696774,0.0345027,8.5001011,-0.0004854000000005243,-0.00966179,0.2050628,-0.015305665,0.0016163320000000016,0.22152416,0.19247788,02_S03_HR_WAVE
151.1999969,108.16206,-0.0770300000000077,3.2689507,0.03377600000000003,8.5001087,-0.0004778000000005278,-0.010636787,0.20408780299999998,-0.015189759,0.0017322380000000005,0.22010712,0.19106083999999998,02_S03_HR_WAVE
151.3000031,108.16232,-0.07677000000001044,3.2682154,0.03304069999999992,8.5001192,-0.0004673000000003924,-0.011690729,0.20303386099999998,-0.015066392,0.0018556050000000015,0.21867554,0.18962926,02_S03_HR_WAVE
151.4000092,108.16257,-0.07652000000000214,3.2674713,0.03229660000000001,8.5001335,-0.00045300000000025875,-0.012825167,0.201899423,-0.014948082,0.0019739150000000014,0.2172285,0.18818221999999998,02_S03_HR_WAVE
151.5,108.16279,-0.07630000000000337,3.2667179,0.031543200000000216,8.5001516,-0.00043490000000012685,-0.014032599,0.200691991,-0.014827394,0.0020946030000000004,0.21576758,0.18672129999999998,02_S03_HR_WAVE
151.6000061,108.16299,-0.07610000000001094,3.265955,0.030780299999999983,8.5001736,-0.00041290000000060445,-0.015314907,0.199409683,-0.014696845,0.002225152000000001,0.21429536,0.18524907999999998,02_S03_HR_WAVE
151.6999969,108.16319,-0.0759000000000043,3.2651818,0.030007100000000175,8.5001984,-0.0003881000000003354,-0.016673638,0.198050952,-0.014565834,0.0023561630000000014,0.21280436,0.18375808,02_S03_HR_WAVE
151.8000031,108.16336,-0.07573000000000718,3.2643981,0.029223400000000233,8.500227,-0.0003595000000000681,-0.018108996,0.196615594,-0.014436274,0.0024857230000000004,0.21130356,0.18225728,02_S03_HR_WAVE
151.9000092,108.16352,-0.07556999999999903,3.2636034,0.028428700000000084,8.5002594,-0.0003271000000015789,-0.019618625,0.195105965,-0.014301361,0.002620636000000001,0.20978338,0.18073709999999998,02_S03_HR_WAVE
152.0,108.16366,-0.07543000000001143,3.2627974,0.027622700000000222,8.5002956,-0.0002909000000013151,-0.021207016,0.193517574,-0.014167907,0.0027540900000000007,0.20825192,0.17920564,02_S03_HR_WAVE
152.1000061,108.16378,-0.07531000000000176,3.2619793,0.02680460000000018,8.5003347,-0.0002518000000009124,-0.022877188,0.191847402,-0.014041452,0.0028805450000000017,0.20670016,0.17765388,02_S03_HR_WAVE
152.1999969,108.16389,-0.07520000000000948,3.2611492,0.025974500000000234,8.5003777,-0.0002088000000011192,-0.02462271,0.19010188,-0.013915627,0.0030063700000000013,0.20513315,0.17608686999999998,02_S03_HR_WAVE
152.3000031,108.16398,-0.07511000000000934,3.2603064,0.0251317000000002,8.5004234,-0.0001630999999999716,-0.02644231,0.18828228,-0.013792146,0.003129851000000001,0.20354761,0.17450132999999998,02_S03_HR_WAVE
152.4000092,108.16405,-0.07504000000000133,3.2594504,0.02427570000000001,8.5004721,-0.0001144000000010692,-0.028328296,0.186396294,-0.013668479,0.0032535180000000004,0.20194633,0.17290005,02_S03_HR_WAVE
152.5,108.16412,-0.07497000000000753,3.2585812,0.023406500000000108,8.5005245,-6.20000000015608e-05,-0.030290926,0.184433664,-0.013550571,0.0033714260000000003,0.20032965,0.17128337,02_S03_HR_WAVE
152.6000061,108.16415,-0.07493999999999801,3.2576981,0.02252339999999986,8.5005798,-6.700000000137152e-06,-0.032336492,0.182388098,-0.013435843,0.0034861540000000017,0.19869365,0.16964737,02_S03_HR_WAVE
152.6999969,108.16418,-0.0749100000000027,3.2568007,0.021625999999999923,8.500638,5.149999999964905e-05,-0.034446873,0.180277717,-0.013327779,0.0035942180000000015,0.19704352,0.16799724,02_S03_HR_WAVE
152.8000031,108.16418,-0.0749100000000027,3.2558887,0.0207139999999999,8.5006981,0.0001115999999985462,-0.036635805,0.178088785,-0.013221215,0.0037007820000000014,0.19537717,0.16633088999999998,02_S03_HR_WAVE
152.9000092,108.16418,-0.0749100000000027,3.254962,0.019787299999999952,8.500761,0.00017449999999996635,-0.038896687,0.175827903,-0.013119588,0.0038024090000000014,0.19368364,0.16463735999999998,02_S03_HR_WAVE
153.0,108.16415,-0.07493999999999801,3.25402,0.018845300000000176,8.5008259,0.0002393999999998897,-0.041229431,0.173495159,-0.013028031,0.0038939660000000004,0.19197817,0.16293189,02_S03_HR_WAVE
153.1000061,108.16411,-0.0749800000000107,3.2530625,0.01788780000000001,8.5008936,0.00030709999999878335,-0.043636844,0.17108774599999999,-0.012939707,0.003982290000000001,0.19025132,0.16120504,02_S03_HR_WAVE
153.1999969,108.16405,-0.07504000000000133,3.2520895,0.016914799999999897,8.5009632,0.0003766999999985643,-0.046111882,0.168612708,-0.012854651,0.004067346000000001,0.18850926,0.15946298,02_S03_HR_WAVE
153.3000031,108.16397,-0.0751199999999983,3.2511005,0.015925800000000212,8.5010338,0.0004472999999993732,-0.048658513,0.16606607699999998,-0.012779678,0.004142319000000002,0.18674691,0.15770062999999998,02_S03_HR_WAVE
153.4000092,108.16388,-0.07520999999999844,3.2500954,0.014920700000000231,8.5011063,0.000519799999999293,-0.051275983,0.163448607,-0.012709674,0.0042123230000000005,0.18496352,0.15591723999999998,02_S03_HR_WAVE
153.5,108.16377,-0.07532000000000494,3.2490737,0.013898999999999884,8.5011806,0.0005940999999989316,-0.053966586,0.160758004,-0.012651471,0.004270526000000002,0.18315493,0.15410864999999999,02_S03_HR_WAVE
153.6000061,108.16364,-0.07545000000000357,3.2480357,0.012861000000000011,8.501256,0.0006694999999989903,-0.056722876,0.158001714,-0.01260168,0.004320317000000001,0.18132938,0.1522831,02_S03_HR_WAVE
153.6999969,108.1635,-0.07559000000000538,3.2469809,0.0118062000000001,8.5013323,0.0007457999999989084,-0.059549544,0.15517504599999998,-0.012550898,0.0043710990000000016,0.17948562,0.15043934,02_S03_HR_WAVE
153.8000031,108.16334,-0.07574999999999932,3.2459092,0.01073449999999987,8.5014095,0.0008229999999986859,-0.062443618,0.152280972,-0.012509389,0.004412608000000002,0.17761725,0.14857097,02_S03_HR_WAVE
153.9000092,108.16316,-0.07592999999999961,3.2448206,0.009645900000000207,8.5014868,0.000900299999999632,-0.065407366,0.149317224,-0.012474373,0.004447624000000001,0.17572948,0.14668319999999999,02_S03_HR_WAVE
154.0,108.16297,-0.07612000000000307,3.2437148,0.008540099999999828,8.501565,0.000978499999998661,-0.068434477,0.146290113,-0.012444531,0.004477466000000001,0.17382304,0.14477676,02_S03_HR_WAVE
154.1000061,108.16276,-0.07632999999999868,3.2425919,0.007417199999999902,8.5016432,0.0010566999999994664,-0.07152845,0.14319614,-0.012418068,0.004503929,0.17189966,0.14285338,02_S03_HR_WAVE
154.1999969,108.16253,-0.07656000000000063,3.2414515,0.006276800000000193,8.5017214,0.0011348999999984954,-0.074686989,0.140037601,-0.012404324,0.0045176730000000016,0.169957,0.14091072,02_S03_HR_WAVE
154.3000031,108.16228,-0.07681000000000893,3.2402937,0.005119000000000096,8.5017996,0.0012130999999993008,-0.077911593,0.136812997,-0.012387498,0.004534499000000001,0.16798417,0.13893788999999998,02_S03_HR_WAVE
154.4000092,108.16203,-0.07706000000000301,3.2391186,0.003943899999999889,8.5018778,0.0012913000000001063,-0.081198312,0.133526278,-0.012375727,0.0045462700000000016,0.16600132,0.13695504,02_S03_HR_WAVE
154.5,108.16174,-0.0773500000000098,3.237926,0.002751299999999901,8.501956,0.0013694999999991353,-0.084553324,0.130171266,-0.012363446,0.004558551000000001,0.16398148,0.1349352,02_S03_HR_WAVE
154.6000061,108.16145,-0.07764000000000237,3.236716,0.0015412999999999677,8.5020332,0.0014466999999989127,-0.087963566,0.126761024,-0.012355394,0.004566603000000001,0.16195484,0.13290855999999998,02_S03_HR_WAVE
154.6999969,108.16113,-0.07796000000000447,3.2354884,0.00031369999999997233,8.5021105,0.0015239999999998588,-0.091438152,0.123286438,-0.01234472,0.004577277000000001,0.15990399,0.13085771,02_S03_HR_WAVE
154.8000031,108.1608,-0.07829000000000974,3.2342434,-0.0009312999999999683,8.5021868,0.001600299999999777,-0.094970264,0.119754326,-0.012341692,0.0045803050000000015,0.15783872,0.12879243999999998,02_S03_HR_WAVE
154.9000092,108.16045,-0.07864000000000715,3.2329807,-0.002193999999999807,8.5022621,0.001675599999998667,-0.098566025,0.11615856499999999,-0.012340327,0.004581670000000001,0.15574706,0.12670077999999999,02_S03_HR_WAVE
155.0,108.16009,-0.07900000000000773,3.2317004,-0.0034743000000001523,8.5023365,0.0017499999999994742,-0.10222011,0.11250447999999999,-0.012337225,0.004584772000000001,0.15363593,0.12458965,02_S03_HR_WAVE
155.1000061,108.15971,-0.07938000000000045,3.2304025,-0.004772200000000115,8.5024099,0.0018233999999992534,-0.10593301,0.10879158,-0.012328978,0.004593019,0.15150408,0.1224578,02_S03_HR_WAVE
155.1999969,108.15931,-0.07977999999999952,3.2290869,-0.0060877999999999766,8.5024824,0.0018958999999991732,-0.10970217,0.10502241999999999,-0.01232243,0.004599567000000001,0.14935927,0.12031298999999998,02_S03_HR_WAVE
155.3000031,108.1589,-0.08019000000000176,3.2277536,-0.00742110000000018,8.502553,0.001966499999999982,-0.11352847,0.10119611999999999,-0.012324405,0.004597592000000001,0.14719324,0.11814696,02_S03_HR_WAVE
155.4000092,108.15846,-0.08062999999999931,3.2264025,-0.008772200000000119,8.5026226,0.002036099999999763,-0.11740995,0.09731464,-0.012321265,0.0046007320000000015,0.14501064,0.11596435999999999,02_S03_HR_WAVE
155.5,108.15801,-0.08108000000000004,3.2250338,-0.01014090000000012,8.5026903,0.0021037999999986567,-0.12134445,0.09338013999999999,-0.012319845,0.004602152000000002,0.14281407,0.11376778999999998,02_S03_HR_WAVE
155.6000061,108.15755,-0.08154000000000394,3.2236471,-0.011527599999999971,8.5027571,0.0021705999999994674,-0.12533247,0.08939211999999999,-0.012315027,0.004606970000000002,0.14060017,0.11155388999999999,02_S03_HR_WAVE
155.6999969,108.15707,-0.08201999999999998,3.2222426,-0.012932100000000002,8.5028219,0.0022353999999999985,-0.1293782,0.08534639,-0.012306808,0.0046151890000000004,0.13836378,0.10931749999999998,02_S03_HR_WAVE
155.8000031,108.15657,-0.08252000000000237,3.22082,-0.014354700000000165,8.5028858,0.002299299999998894,-0.13347283,0.08125176,-0.012291797,0.004630200000000001,0.13611512,0.10706884,02_S03_HR_WAVE
155.9000092,108.15606,-0.08303000000000793,3.2193794,-0.01579530000000018,8.5029478,0.0023612999999986783,-0.13761896,0.07710562999999998,-0.012278535,0.004643462000000001,0.13384926,0.10480297999999999,02_S03_HR_WAVE
156.0,108.15554,-0.08355000000000246,3.2179208,-0.017253900000000044,8.5030079,0.002421399999999352,-0.14181565,0.07290894,-0.012258486,0.004663511,0.13156779,0.10252150999999998,02_S03_HR_WAVE
156.1000061,108.15501,-0.08408000000000015,3.216444,-0.018730699999999878,8.503067,0.0024804999999989974,-0.14606017,0.06866442,-0.012241906,0.004680091000000001,0.12927428,0.10022799999999998,02_S03_HR_WAVE
156.1999969,108.15446,-0.0846300000000042,3.2149489,-0.02022579999999996,8.5031242,0.002537699999999532,-0.150352,0.06437258999999998,-0.012223687,0.004698310000000001,0.12696767,0.09792139,02_S03_HR_WAVE
156.3000031,108.15389,-0.08520000000000039,3.2134354,-0.021739300000000128,8.5031796,0.0025930999999985715,-0.15469085,0.06003374,-0.012196996,0.004725001000000001,0.12464648,0.0956002,02_S03_HR_WAVE
156.4000092,108.15332,-0.08577000000001078,3.2119033,-0.023271400000000053,8.5032339,0.0026473999999989672,-0.15907697,0.05564761999999998,-0.012175502,0.004746495000000002,0.12230915,0.09326287,02_S03_HR_WAVE
