Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2300	   76.0699	   14.7893	       2.4	 7.90895e+07	   75.9829	   14.7932	       2.4	 7.73492e+07	   75.9889	   14.8719	       2.4	 7.89658e+07	   76.0654	   14.8702	       2.4	 7.91283e+07	   76.0264	   14.7913	       2.4	 7.82194e+07	   75.9859	   14.8326	       2.4	 7.81575e+07	   76.0271	   14.8711	       2.4	  7.9047e+07	   76.0677	   14.8298	       2.4	 7.91089e+07	
         R10	   2301	    76.143	   14.8439	       2.4	 7.10626e+07	   76.1709	   14.7841	       2.4	 7.50091e+07	   76.0699	   14.7893	       2.4	 7.84889e+07	   76.0654	   14.8702	       2.4	 8.67405e+07	   76.1569	    14.814	       2.4	 7.30358e+07	   76.1204	   14.7867	       2.4	  7.6749e+07	   76.0677	   14.8298	       2.4	 8.26147e+07	   76.1042	   14.8571	       2.4	 7.89015e+07	
         R10	   2302	   76.1185	   14.9012	       2.4	 7.59148e+07	   76.1698	   14.8669	       2.4	 7.77504e+07	    76.143	   14.8439	       2.4	 7.30767e+07	   76.0654	   14.8702	       2.4	 7.85771e+07	   76.1442	   14.8841	       2.4	 7.68326e+07	   76.1564	   14.8554	       2.4	 7.54135e+07	   76.1042	   14.8571	       2.4	 7.58269e+07	    76.092	   14.8857	       2.4	  7.7246e+07	
         R10	   2303	   76.1185	   14.9012	       2.4	 8.32414e+07	   76.0654	   14.8702	       2.4	 8.24105e+07	   76.0543	   14.9571	       2.4	  7.5349e+07	   76.1342	   14.9362	       2.4	 7.40315e+07	    76.092	   14.8857	       2.4	  8.2826e+07	   76.0599	   14.9137	       2.4	 7.88797e+07	   76.0943	   14.9467	       2.4	 7.46902e+07	   76.1264	   14.9187	       2.4	 7.86364e+07	
         R10	   2304	   76.2182	   14.9669	       2.4	  6.0395e+07	    76.191	   14.9116	       2.4	 7.06324e+07	   76.1342	   14.9362	       2.4	 7.42616e+07	   76.1763	   14.9747	       2.4	 6.60409e+07	   76.2046	   14.9393	       2.4	 6.55137e+07	   76.1626	   14.9239	       2.4	  7.2447e+07	   76.1552	   14.9555	       2.4	 7.01512e+07	   76.1973	   14.9708	       2.4	 6.32179e+07	
         R10	   2305	   76.1729	    15.019	       2.4	 5.90607e+07	   76.2467	   15.0165	       2.4	 5.10045e+07	   76.2182	   14.9669	       2.4	 5.87209e+07	   76.1763	   14.9747	       2.4	 6.73388e+07	   76.2098	   15.0178	       2.4	 5.50326e+07	   76.2325	   14.9917	       2.4	 5.48627e+07	   76.1973	   14.9708	       2.4	 6.30299e+07	   76.1746	   14.9969	       2.4	 6.31998e+07	
         R10	   2306	   76.1342	   14.9362	       2.4	 7.81511e+07	   76.1181	    14.993	       2.4	 6.53174e+07	   76.1729	    15.019	       2.4	 6.19198e+07	   76.1763	   14.9747	       2.4	 6.40695e+07	   76.1261	   14.9646	       2.4	 7.17342e+07	   76.1455	    15.006	       2.4	 6.36186e+07	   76.1746	   14.9969	       2.4	 6.29947e+07	   76.1552	   14.9555	       2.4	 7.11103e+07	
         R10	   2307	   76.2467	   15.0165	       2.4	 5.15098e+07	   76.1729	    15.019	       2.4	 5.97258e+07	   76.2177	   15.0544	       2.4	 5.06789e+07	    76.268	   15.0572	       2.4	 4.14232e+07	   76.2098	   15.0178	       2.4	 5.56178e+07	   76.1953	   15.0367	       2.4	 5.52023e+07	   76.2428	   15.0558	       2.4	  4.6051e+07	   76.2573	   15.0369	       2.4	 4.64665e+07	
         R10	   2308	   76.2488	   15.0817	       2.4	 4.14512e+07	    76.268	   15.0572	       2.4	 4.06272e+07	   76.2177	   15.0544	       2.4	 5.06719e+07	   76.2033	   15.0893	       2.4	 4.44195e+07	   76.2584	   15.0695	       2.4	 4.10392e+07	   76.2428	   15.0558	       2.4	 4.56496e+07	   76.2105	   15.0718	       2.4	 4.75457e+07	    76.226	   15.0855	       2.4	 4.29353e+07	
         R10	   2309	   76.2488	   15.0817	       2.4	 4.14449e+07	   76.2033	   15.0893	       2.4	 4.47587e+07	   76.2384	   15.1119	       2.4	 3.73438e+07	    76.274	   15.1015	       2.4	 3.49077e+07	    76.226	   15.0855	       2.4	 4.31018e+07	   76.2209	   15.1006	       2.4	 4.10512e+07	   76.2562	   15.1067	       2.4	 3.61258e+07	   76.2614	   15.0916	       2.4	 3.81763e+07	
         R10	   2310	   76.2676	   15.1294	       2.4	 3.12834e+07	    76.274	   15.1015	       2.4	 3.48153e+07	   76.2384	   15.1119	       2.4	 3.74425e+07	   76.2276	   15.1492	       2.4	 3.06455e+07	   76.2708	   15.1154	       2.4	 3.30493e+07	   76.2562	   15.1067	       2.4	 3.61289e+07	    76.233	   15.1306	       2.4	  3.4044e+07	   76.2476	   15.1393	       2.4	 3.09644e+07	
         R10	   2311	   76.2467	   15.2013	       2.4	 1.75817e+07	    76.286	   15.1842	       2.4	 2.06164e+07	   76.2711	   15.1597	       2.4	 2.51577e+07	   76.2501	   15.1708	       2.4	 2.51638e+07	   76.2663	   15.1927	       2.4	  1.9099e+07	   76.2785	   15.1719	       2.4	  2.2887e+07	   76.2606	   15.1653	       2.4	 2.51607e+07	   76.2484	   15.1861	       2.4	 2.13727e+07	
         R10	   2312	   76.2276	   15.1492	       2.4	 2.97736e+07	   76.2089	   15.1879	       2.4	 2.12569e+07	   76.2467	   15.2013	       2.4	 1.78265e+07	   76.2501	   15.1708	       2.4	 2.48838e+07	   76.2183	   15.1686	       2.4	 2.55153e+07	   76.2278	   15.1946	       2.4	 1.95417e+07	   76.2484	   15.1861	       2.4	 2.13551e+07	   76.2388	     15.16	       2.4	 2.73287e+07	
         R10	   2313	   76.2711	   15.1597	       2.4	 2.60759e+07	   76.2676	   15.1294	       2.4	 3.16336e+07	   76.2276	   15.1492	       2.4	 3.05236e+07	   76.2501	   15.1708	       2.4	 2.54134e+07	   76.2694	   15.1446	       2.4	 2.88548e+07	   76.2476	   15.1393	       2.4	 3.10786e+07	   76.2388	     15.16	       2.4	 2.79685e+07	   76.2606	   15.1653	       2.4	 2.57447e+07	
         R10	   2314	    76.291	      15.2	       2.4	 1.70321e+07	    76.286	   15.1842	       2.4	 2.04014e+07	   76.2467	   15.2013	       2.4	  1.8023e+07	   76.2726	   15.2202	       2.4	  1.3354e+07	   76.2885	   15.1921	       2.4	 1.87167e+07	   76.2663	   15.1927	       2.4	 1.92122e+07	   76.2597	   15.2108	       2.4	 1.56885e+07	   76.2818	   15.2101	       2.4	 1.51931e+07	
         R10	   2315	   76.2726	   15.2202	       2.4	 1.27401e+07	   76.2654	   15.2448	       2.4	 6.75361e+06	   76.2932	   15.2523	       2.4	 5.98802e+06	   76.2879	    15.231	       2.4	 1.09772e+07	    76.269	   15.2325	       2.4	 9.74685e+06	   76.2793	   15.2485	       2.4	 6.37082e+06	   76.2906	   15.2416	       2.4	 8.48263e+06	   76.2802	   15.2256	       2.4	 1.18587e+07	
         R10	   2316	   76.2942	   15.2179	       2.4	  1.3719e+07	    76.291	      15.2	       2.4	 1.74612e+07	   76.2726	   15.2202	       2.4	  1.3248e+07	   76.2879	    15.231	       2.4	 1.13421e+07	   76.2926	    15.209	       2.4	 1.55901e+07	   76.2818	   15.2101	       2.4	 1.53546e+07	   76.2802	   15.2256	       2.4	  1.2295e+07	    76.291	   15.2244	       2.4	 1.25305e+07	
         R10	   2317	   76.2932	   15.2523	       2.4	 6.17276e+06	   76.3111	   15.2321	       2.4	 1.09369e+07	   76.2942	   15.2179	       2.4	 1.33771e+07	   76.2879	    15.231	       2.4	 1.09477e+07	   76.3022	   15.2422	       2.4	 8.55483e+06	   76.3027	    15.225	       2.4	  1.2157e+07	    76.291	   15.2244	       2.4	 1.21624e+07	   76.2906	   15.2416	       2.4	 8.56023e+06	
         R10	   2318	   76.3856	   15.0731	       2.4	  7.5403e+06	   76.3568	   15.0636	       2.4	 1.71134e+07	   76.3589	   15.0907	       2.4	 1.71528e+07	   76.3747	   15.0937	       2.4	 1.22299e+07	   76.3712	   15.0683	       2.4	 1.23268e+07	   76.3579	   15.0771	       2.4	 1.71331e+07	   76.3668	   15.0922	       2.4	 1.46914e+07	   76.3802	   15.0834	       2.4	 9.88512e+06	
         R10	   2319	    76.466	     15.13	       2.4	-1.18622e+07	    76.483	     15.13	       2.4	 -1.8055e+07	   76.4778	   15.1118	       2.4	 -2.4471e+07	   76.4745	     15.13	       2.4	-1.49586e+07	   76.4804	   15.1209	       2.4	 -2.1263e+07	   76.4719	   15.1209	       2.4	-1.81666e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2320	   76.3812	   15.1108	       2.4	 1.10374e+07	   76.3991	   15.1133	       2.4	 5.58034e+06	    76.398	   15.0946	       2.4	 4.06265e+06	   76.3901	   15.1121	       2.4	 8.30885e+06	   76.3985	    15.104	       2.4	 4.82149e+06	   76.3896	   15.1027	       2.4	 7.55001e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2321	   76.3467	   15.1123	       2.4	 1.99929e+07	   76.3644	   15.1138	       2.4	 1.55802e+07	   76.3589	   15.0907	       2.4	 1.67607e+07	   76.3556	    15.113	       2.4	 1.77865e+07	   76.3617	   15.1022	       2.4	 1.61704e+07	   76.3528	   15.1015	       2.4	 1.83768e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2322	   76.3101	   15.1638	       2.4	 2.14193e+07	   76.3136	   15.1461	       2.4	 2.32863e+07	   76.2936	   15.1476	       2.4	 2.57207e+07	   76.3119	    15.155	       2.4	 2.23528e+07	   76.3036	   15.1468	       2.4	 2.45035e+07	   76.3019	   15.1557	       2.4	   2.357e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2323	   76.3111	   15.2321	       2.4	 1.11809e+07	   76.3132	    15.214	       2.4	 1.44785e+07	   76.2942	   15.2179	       2.4	 1.35469e+07	   76.3122	    15.223	       2.4	 1.28297e+07	   76.3037	    15.216	       2.4	 1.40127e+07	   76.3027	    15.225	       2.4	 1.23639e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2324	   76.2915	   15.1308	       2.4	 2.83251e+07	   76.3134	   15.1309	       2.4	 2.52804e+07	   76.3068	   15.1131	       2.4	  2.8008e+07	   76.3024	   15.1309	       2.4	 2.68028e+07	   76.3101	    15.122	       2.4	 2.66442e+07	   76.2991	    15.122	       2.4	 2.81666e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2325	    76.286	   15.1842	       2.4	 2.06799e+07	   76.2945	   15.1691	       2.4	 2.26408e+07	   76.2711	   15.1597	       2.4	 2.58681e+07	   76.2902	   15.1766	       2.4	 2.16603e+07	   76.2828	   15.1644	       2.4	 2.42545e+07	   76.2785	   15.1719	       2.4	  2.3274e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2326	   76.3218	   14.7583	       2.4	 3.70387e+07	   76.3828	   14.7456	       2.4	 7.38952e+06	   76.3411	   14.6834	       2.4	 3.48399e+07	   76.3523	   14.7519	       2.4	 2.22141e+07	   76.3619	   14.7145	       2.4	 2.11147e+07	   76.3314	   14.7208	       2.4	 3.59393e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2327	   76.4343	   15.0948	       2.4	-9.92258e+06	   76.4554	   15.0933	       2.4	-2.12669e+07	   76.4441	   15.0661	       2.4	-2.30167e+07	   76.4448	   15.0941	       2.4	-1.55947e+07	   76.4497	   15.0797	       2.4	-2.21418e+07	   76.4392	   15.0805	       2.4	-1.64696e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2328	   76.3017	   15.0857	       2.4	 3.19326e+07	   76.3328	    15.092	       2.4	 2.44617e+07	   76.3275	   15.0663	       2.4	 2.69039e+07	   76.3173	   15.0888	       2.4	 2.81971e+07	   76.3301	   15.0791	       2.4	 2.56828e+07	   76.3146	    15.076	       2.4	 2.94182e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2329	   76.3856	   15.0731	       2.4	 7.45817e+06	   76.4207	   15.0714	       2.4	-8.01048e+06	   76.4014	    15.044	       2.4	-1.96705e+06	   76.4032	   15.0722	       2.4	     -276155	   76.4111	   15.0577	       2.4	-4.98877e+06	   76.3935	   15.0585	       2.4	 2.74556e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2330	    76.274	   15.1015	       2.4	 3.48972e+07	   76.3068	   15.1131	       2.4	 2.82919e+07	   76.3017	   15.0857	       2.4	 3.21289e+07	   76.2904	   15.1073	       2.4	 3.15946e+07	   76.3042	   15.0994	       2.4	 3.02104e+07	   76.2878	   15.0936	       2.4	  3.3513e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2331	   76.4014	    15.044	       2.4	 -2.0431e+06	   76.3884	   15.0075	       2.4	 1.29414e+06	   76.3519	   15.0276	       2.4	 1.91959e+07	   76.3949	   15.0257	       2.4	     -374480	   76.3701	   15.0175	       2.4	  1.0245e+07	   76.3766	   15.0358	       2.4	 8.57638e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2332	   76.2932	   15.2523	       2.4	 6.14791e+06	   76.3131	   15.2662	       2.4	 3.89277e+06	   76.3153	   15.2492	       2.4	 7.63828e+06	   76.3032	   15.2593	       2.4	 5.02034e+06	   76.3142	   15.2577	       2.4	 5.76553e+06	   76.3043	   15.2508	       2.4	 6.89309e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2333	   76.1342	   14.9362	       2.4	 7.21038e+07	   76.0543	   14.9571	       2.4	  7.2167e+07	   76.1181	    14.993	       2.4	 6.22559e+07	   76.0943	   14.9467	       2.4	 7.21354e+07	   76.0862	   14.9751	       2.4	 6.72114e+07	   76.1261	   14.9646	       2.4	 6.71799e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2334	   76.0543	   14.9571	       2.4	 7.91121e+07	   76.0876	    15.038	       2.4	 6.07601e+07	   76.1181	    14.993	       2.4	 6.34921e+07	    76.071	   14.9976	       2.4	 6.99361e+07	   76.1028	   15.0155	       2.4	 6.21261e+07	   76.0862	   14.9751	       2.4	 7.13021e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2335	   76.3111	   15.2321	       2.4	   1.092e+07	   76.2932	   15.2523	       2.4	 6.49185e+06	   76.3153	   15.2492	       2.4	 7.65261e+06	   76.3022	   15.2422	       2.4	 8.70594e+06	   76.3043	   15.2508	       2.4	 7.07223e+06	   76.3132	   15.2407	       2.4	 9.28633e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2336	    75.814	   15.0694	       2.4	  5.6838e+07	   75.8616	   15.0241	       2.4	 5.51611e+07	   75.8273	   14.9579	       2.4	 6.18026e+07	   75.8378	   15.0467	       2.4	 5.59996e+07	   75.8445	    14.991	       2.4	 5.84819e+07	   75.8206	   15.0136	       2.4	 5.93203e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2337	   76.6688	   14.5306	       2.4	 5.55044e+07	   76.6654	     14.45	       2.4	 5.59407e+07	    76.581	     14.45	       2.4	 9.65051e+07	    76.583	   14.5278	       2.4	 4.24671e+07	   76.6671	   14.4903	       2.4	 5.57226e+07	   76.6232	     14.45	       2.4	 7.62229e+07	    76.582	   14.4889	       2.4	 6.94861e+07	   76.6259	   14.5292	       2.4	 4.89857e+07	
         R10	   2338	    76.756	   14.5333	       2.4	 4.14044e+07	   76.7532	     14.45	       2.4	 2.39772e+07	   76.6654	     14.45	       2.4	 4.83896e+07	   76.6688	   14.5306	       2.4	 5.61063e+07	   76.7546	   14.4916	       2.4	 3.26908e+07	   76.7093	     14.45	       2.4	 3.61834e+07	   76.6671	   14.4903	       2.4	 5.22479e+07	   76.7124	   14.5319	       2.4	 4.87553e+07	
         R10	   2339	    76.848	   14.5367	       2.4	 3.33825e+07	   76.8443	     14.45	       2.4	 6.06284e+06	   76.7532	     14.45	       2.4	 2.53114e+07	    76.756	   14.5333	       2.4	 4.14511e+07	   76.8461	   14.4934	       2.4	 1.97227e+07	   76.7987	     14.45	       2.4	 1.56871e+07	   76.7546	   14.4916	       2.4	 3.33813e+07	    76.802	    14.535	       2.4	 3.74168e+07	
         R10	   2340	   76.9416	   14.5403	       2.4	 2.55898e+07	   76.9387	     14.45	       2.4	-8.01065e+06	   76.8443	     14.45	       2.4	 6.08365e+06	    76.848	   14.5367	       2.4	 3.30942e+07	   76.9402	   14.4951	       2.4	 8.78959e+06	   76.8915	     14.45	       2.4	     -963498	   76.8461	   14.4934	       2.4	  1.9589e+07	   76.8948	   14.5385	       2.4	  2.9342e+07	
         R10	   2341	     77.04	   14.5438	       2.4	 1.96473e+07	   77.0365	     14.45	       2.4	-1.76953e+07	   76.9387	     14.45	       2.4	-7.74328e+06	   76.9416	   14.5403	       2.4	 2.58093e+07	   77.0383	   14.4969	       2.4	      975978	   76.9876	     14.45	       2.4	-1.27193e+07	   76.9402	   14.4951	       2.4	   9.033e+06	   76.9908	    14.542	       2.4	 2.27283e+07	
         R10	   2342	   77.1416	   14.5484	       2.4	 1.55053e+07	   77.1376	     14.45	       2.4	-2.42797e+07	   77.0365	     14.45	       2.4	-1.73146e+07	     77.04	   14.5438	       2.4	 1.91406e+07	   77.1396	   14.4992	       2.4	 -4.3872e+06	   77.0871	     14.45	       2.4	-2.07972e+07	   77.0383	   14.4969	       2.4	      912995	   77.0908	   14.5461	       2.4	  1.7323e+07	
         R10	   2343	   77.2456	   14.5528	       2.4	 1.25582e+07	   77.2421	     14.45	       2.4	-2.91749e+07	   77.1376	     14.45	       2.4	-2.42674e+07	   77.1416	   14.5484	       2.4	 1.52464e+07	   77.2439	   14.5014	       2.4	-8.30833e+06	   77.1899	     14.45	       2.4	-2.67211e+07	   77.1396	   14.4992	       2.4	-4.51049e+06	   77.1936	   14.5506	       2.4	 1.39023e+07	
         R10	   2344	     77.35	   14.5579	       2.4	 1.17342e+07	     77.35	     14.45	       2.4	-3.24833e+07	   77.2421	     14.45	       2.4	-2.89479e+07	   77.2456	   14.5528	       2.4	 1.27762e+07	     77.35	   14.5039	       2.4	-1.03745e+07	   77.2961	     14.45	       2.4	-3.07156e+07	   77.2439	   14.5014	       2.4	-8.08583e+06	   77.2978	   14.5553	       2.4	 1.22552e+07	
         R10	   2345	     77.35	   14.6624	       2.4	 4.17584e+07	     77.35	   14.5579	       2.4	 1.40506e+07	   77.2456	   14.5528	       2.4	  1.5422e+07	   77.2452	   14.6541	       2.4	 4.46389e+07	     77.35	   14.6101	       2.4	 2.79045e+07	   77.2978	   14.5553	       2.4	 1.47363e+07	   77.2454	   14.6034	       2.4	 3.00304e+07	   77.2976	   14.6582	       2.4	 4.31987e+07	
         R10	   2346	   77.2398	   14.7588	       2.4	 6.45771e+07	     77.35	   14.7635	       2.4	 6.15284e+07	     77.35	   14.6624	       2.4	   4.408e+07	   77.2452	   14.6541	       2.4	 4.61184e+07	   77.2949	   14.7612	       2.4	 6.30528e+07	     77.35	   14.7129	       2.4	 5.28042e+07	   77.2976	   14.6582	       2.4	 4.50992e+07	   77.2425	   14.7064	       2.4	 5.53477e+07	
         R10	   2347	   77.2648	   14.8626	       2.4	 7.11367e+07	     77.35	   14.8613	       2.4	 6.76324e+07	     77.35	   14.7635	       2.4	 6.20124e+07	   77.2398	   14.7588	       2.4	 6.43414e+07	   77.3074	    14.862	       2.4	 6.93845e+07	     77.35	   14.8124	       2.4	 6.48224e+07	   77.2949	   14.7612	       2.4	 6.31769e+07	   77.2523	   14.8107	       2.4	  6.7739e+07	
         R10	   2348	   77.2651	   14.9563	       2.4	 6.49286e+07	     77.35	   14.9557	       2.4	 6.38597e+07	     77.35	   14.8613	       2.4	  6.8526e+07	   77.2648	   14.8626	       2.4	 7.16602e+07	   77.3075	    14.956	       2.4	 6.43941e+07	     77.35	   14.9085	       2.4	 6.61928e+07	   77.3074	    14.862	       2.4	 7.00931e+07	   77.2649	   14.9094	       2.4	 6.82944e+07	
         R10	   2349	   77.2667	   15.0442	       2.4	 5.15609e+07	     77.35	   15.0468	       2.4	 4.68624e+07	     77.35	   14.9557	       2.4	 6.29948e+07	   77.2651	   14.9563	       2.4	 6.49123e+07	   77.3083	   15.0455	       2.4	 4.92117e+07	     77.35	   15.0013	       2.4	 5.49286e+07	   77.3075	    14.956	       2.4	 6.39536e+07	   77.2659	   15.0002	       2.4	 5.82366e+07	
         R10	   2350	   77.2696	   15.1314	       2.4	 2.63355e+07	     77.35	   15.1346	       2.4	 2.50306e+07	     77.35	   15.0468	       2.4	 4.66499e+07	   77.2667	   15.0442	       2.4	 5.03136e+07	   77.3098	    15.133	       2.4	 2.56831e+07	     77.35	   15.0907	       2.4	 3.58403e+07	   77.3083	   15.0455	       2.4	 4.84818e+07	   77.2682	   15.0878	       2.4	 3.83246e+07	
         R10	   2351	   77.2718	   15.2169	       2.4	-4.51387e+06	     77.35	    15.219	       2.4	-6.89708e+06	     77.35	   15.1346	       2.4	 2.46779e+07	   77.2696	   15.1314	       2.4	 2.71944e+07	   77.3109	    15.218	       2.4	-5.70548e+06	     77.35	   15.1768	       2.4	 8.89038e+06	   77.3098	    15.133	       2.4	 2.59361e+07	   77.2707	   15.1741	       2.4	 1.13403e+07	
         R10	   2352	   77.2702	      15.3	       2.4	-4.16119e+07	     77.35	      15.3	       2.4	-4.28687e+07	     77.35	    15.219	       2.4	-6.57198e+06	   77.2718	   15.2169	       2.4	-3.90531e+06	   77.3101	      15.3	       2.4	-4.22403e+07	     77.35	   15.2595	       2.4	-2.47203e+07	   77.3109	    15.218	       2.4	-5.23865e+06	    77.271	   15.2585	       2.4	-2.27586e+07	
