Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2325	    76.286	   15.1842	       2.4	3.96541e+07	   76.2945	   15.1691	       2.4	4.58275e+07	   76.2711	   15.1597	       2.4	4.84791e+07	   76.2902	   15.1766	       2.4	4.25792e+07	   76.2828	   15.1644	       2.4	4.71324e+07	   76.2785	   15.1719	       2.4	4.39799e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2326	   76.3218	   14.7583	       2.4	  4.973e+07	   76.3828	   14.7456	       2.4	4.00777e+07	   76.3411	   14.6834	       2.4	4.83489e+07	   76.3523	   14.7519	       2.4	 4.3213e+07	   76.3619	   14.7145	       2.4	4.06768e+07	   76.3314	   14.7208	       2.4	4.78885e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2327	   76.4343	   15.0948	       2.4	7.00117e+07	   76.4554	   15.0933	       2.4	7.13118e+07	   76.4441	   15.0661	       2.4	7.10621e+07	   76.4448	   15.0941	       2.4	7.04352e+07	   76.4497	   15.0797	       2.4	7.11677e+07	   76.4392	   15.0805	       2.4	7.02938e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2328	   76.3017	   15.0857	       2.4	6.84195e+07	   76.3328	    15.092	       2.4	6.78019e+07	   76.3275	   15.0663	       2.4	6.99828e+07	   76.3173	   15.0888	       2.4	6.80253e+07	   76.3301	   15.0791	       2.4	6.88729e+07	   76.3146	    15.076	       2.4	6.91186e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2329	   76.3856	   15.0731	       2.4	6.85953e+07	   76.4207	   15.0714	       2.4	7.04271e+07	   76.4014	    15.044	       2.4	6.87384e+07	   76.4032	   15.0722	       2.4	 6.9139e+07	   76.4111	   15.0577	       2.4	6.95179e+07	   76.3935	   15.0585	       2.4	6.85372e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2330	    76.274	   15.1015	       2.4	6.45801e+07	   76.3068	   15.1131	       2.4	6.37213e+07	   76.3017	   15.0857	       2.4	 6.8174e+07	   76.2904	   15.1073	       2.4	6.40815e+07	   76.3042	   15.0994	       2.4	6.59169e+07	   76.2878	   15.0936	       2.4	6.63055e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2331	   76.4014	    15.044	       2.4	6.85958e+07	   76.3884	   15.0075	       2.4	6.60456e+07	   76.3519	   15.0276	       2.4	6.93946e+07	   76.3949	   15.0257	       2.4	6.72904e+07	   76.3701	   15.0175	       2.4	6.72497e+07	   76.3766	   15.0358	       2.4	6.83705e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2332	   76.2932	   15.2523	       2.4	3.53112e+07	   76.3131	   15.2662	       2.4	3.50032e+07	   76.3153	   15.2492	       2.4	 2.6529e+07	   76.3032	   15.2593	       2.4	3.49379e+07	   76.3142	   15.2577	       2.4	3.02059e+07	   76.3043	   15.2508	       2.4	3.08098e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2333	   76.1342	   14.9362	       2.4	9.27647e+07	   76.0543	   14.9571	       2.4	 8.8723e+07	   76.1181	    14.993	       2.4	8.42256e+07	   76.0943	   14.9467	       2.4	9.05021e+07	   76.0862	   14.9751	       2.4	8.61088e+07	   76.1261	   14.9646	       2.4	8.84694e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2334	   76.0543	   14.9571	       2.4	1.00775e+08	   76.0876	    15.038	       2.4	7.68197e+07	   76.1181	    14.993	       2.4	8.61401e+07	    76.071	   14.9976	       2.4	8.83249e+07	   76.1028	   15.0155	       2.4	8.13388e+07	   76.0862	   14.9751	       2.4	9.32716e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2335	   76.3111	   15.2321	       2.4	2.58825e+07	   76.2932	   15.2523	       2.4	3.45251e+07	   76.3153	   15.2492	       2.4	2.65079e+07	   76.3022	   15.2422	       2.4	2.89224e+07	   76.3043	   15.2508	       2.4	3.04221e+07	   76.3132	   15.2407	       2.4	 2.5577e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2336	    75.814	   15.0694	       2.4	6.26284e+07	   75.8616	   15.0241	       2.4	7.68224e+07	   75.8273	   14.9579	       2.4	9.77011e+07	   75.8378	   15.0467	       2.4	6.92535e+07	   75.8445	    14.991	       2.4	8.71274e+07	   75.8206	   15.0136	       2.4	7.91037e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   2337	   76.6688	   14.5306	       2.4	4.96148e+07	   76.6654	     14.45	       2.4	1.08064e+08	    76.581	     14.45	       2.4	1.31522e+08	    76.583	   14.5278	       2.4	6.42568e+07	   76.6671	   14.4903	       2.4	7.24631e+07	   76.6232	     14.45	       2.4	1.14987e+08	    76.582	   14.4889	       2.4	6.80371e+07	   76.6259	   14.5292	       2.4	5.03221e+07	
         R10	   2338	    76.756	   14.5333	       2.4	 4.3657e+07	   76.7532	     14.45	       2.4	1.16914e+08	   76.6654	     14.45	       2.4	1.01007e+08	   76.6688	   14.5306	       2.4	5.01561e+07	   76.7546	   14.4916	       2.4	7.31645e+07	   76.7093	     14.45	       2.4	1.07283e+08	   76.6671	   14.4903	       2.4	6.84802e+07	   76.7124	   14.5319	       2.4	4.60091e+07	
         R10	   2339	    76.848	   14.5367	       2.4	4.49686e+07	   76.8443	     14.45	       2.4	1.35824e+08	   76.7532	     14.45	       2.4	1.17634e+08	    76.756	   14.5333	       2.4	4.38371e+07	   76.8461	   14.4934	       2.4	 8.4024e+07	   76.7987	     14.45	       2.4	1.25887e+08	   76.7546	   14.4916	       2.4	7.35919e+07	    76.802	    14.535	       2.4	4.40034e+07	
         R10	   2340	   76.9416	   14.5403	       2.4	4.66269e+07	   76.9387	     14.45	       2.4	1.51004e+08	   76.8443	     14.45	       2.4	1.35586e+08	    76.848	   14.5367	       2.4	 4.4795e+07	   76.9402	   14.4951	       2.4	9.29725e+07	   76.8915	     14.45	       2.4	1.42967e+08	   76.8461	   14.4934	       2.4	8.38955e+07	   76.8948	   14.5385	       2.4	4.54424e+07	
         R10	   2341	     77.04	   14.5438	       2.4	4.85111e+07	   77.0365	     14.45	       2.4	1.60703e+08	   76.9387	     14.45	       2.4	1.50811e+08	   76.9416	   14.5403	       2.4	4.66742e+07	   77.0383	   14.4969	       2.4	9.92079e+07	   76.9876	     14.45	       2.4	1.55613e+08	   76.9402	   14.4951	       2.4	9.29191e+07	   76.9908	    14.542	       2.4	4.74539e+07	
         R10	   2342	   77.1416	   14.5484	       2.4	4.76696e+07	   77.1376	     14.45	       2.4	1.65579e+08	   77.0365	     14.45	       2.4	1.60582e+08	     77.04	   14.5438	       2.4	4.81172e+07	   77.1396	   14.4992	       2.4	1.01645e+08	   77.0871	     14.45	       2.4	1.63002e+08	   77.0383	   14.4969	       2.4	 9.9071e+07	   77.0908	   14.5461	       2.4	4.78572e+07	
         R10	   2343	   77.2456	   14.5528	       2.4	4.51978e+07	   77.2421	     14.45	       2.4	1.67413e+08	   77.1376	     14.45	       2.4	1.65394e+08	   77.1416	   14.5484	       2.4	4.74705e+07	   77.2439	   14.5014	       2.4	1.01683e+08	   77.1899	     14.45	       2.4	1.66362e+08	   77.1396	   14.4992	       2.4	1.01445e+08	   77.1936	   14.5506	       2.4	4.63211e+07	
         R10	   2344	     77.35	   14.5579	       2.4	4.11604e+07	     77.35	     14.45	       2.4	1.66972e+08	   77.2421	     14.45	       2.4	1.67354e+08	   77.2456	   14.5528	       2.4	4.53054e+07	     77.35	   14.5039	       2.4	9.96159e+07	   77.2961	     14.45	       2.4	 1.6713e+08	   77.2439	   14.5014	       2.4	1.01621e+08	   77.2978	   14.5553	       2.4	4.32281e+07	
         R10	   2345	     77.35	   14.6624	       2.4	5.48099e+07	     77.35	   14.5579	       2.4	5.42861e+07	   77.2456	   14.5528	       2.4	5.98471e+07	   77.2452	   14.6541	       2.4	5.29813e+07	     77.35	   14.6101	       2.4	2.87873e+07	   77.2978	   14.5553	       2.4	5.70665e+07	   77.2454	   14.6034	       2.4	3.21525e+07	   77.2976	   14.6582	       2.4	5.38251e+07	
         R10	   2346	   77.2398	   14.7588	       2.4	1.00157e+08	     77.35	   14.7635	       2.4	 9.9926e+07	     77.35	   14.6624	       2.4	5.96501e+07	   77.2452	   14.6541	       2.4	5.69688e+07	   77.2949	   14.7612	       2.4	9.99858e+07	     77.35	   14.7129	       2.4	7.76731e+07	   77.2976	   14.6582	       2.4	5.82181e+07	   77.2425	   14.7064	       2.4	7.63341e+07	
         R10	   2347	   77.2648	   14.8626	       2.4	1.15662e+08	     77.35	   14.8613	       2.4	1.14495e+08	     77.35	   14.7635	       2.4	9.96195e+07	   77.2398	   14.7588	       2.4	9.87855e+07	   77.3074	    14.862	       2.4	1.15052e+08	     77.35	   14.8124	       2.4	1.06712e+08	   77.2949	   14.7612	       2.4	9.91871e+07	   77.2523	   14.8107	       2.4	1.06945e+08	
         R10	   2348	   77.2651	   14.9563	       2.4	1.00862e+08	     77.35	   14.9557	       2.4	 1.0135e+08	     77.35	   14.8613	       2.4	1.14986e+08	   77.2648	   14.8626	       2.4	1.15225e+08	   77.3075	    14.956	       2.4	  1.011e+08	     77.35	   14.9085	       2.4	1.08067e+08	   77.3074	    14.862	       2.4	1.15092e+08	   77.2649	   14.9094	       2.4	 1.0787e+08	
         R10	   2349	   77.2667	   15.0442	       2.4	6.66284e+07	     77.35	   15.0468	       2.4	6.12485e+07	     77.35	   14.9557	       2.4	9.92887e+07	   77.2651	   14.9563	       2.4	1.01178e+08	   77.3083	   15.0455	       2.4	6.38251e+07	     77.35	   15.0013	       2.4	8.00761e+07	   77.3075	    14.956	       2.4	1.00232e+08	   77.2659	   15.0002	       2.4	8.35439e+07	
         R10	   2350	   77.2696	   15.1314	       2.4	2.49604e+07	     77.35	   15.1346	       2.4	2.62304e+07	     77.35	   15.0468	       2.4	6.27299e+07	   77.2667	   15.0442	       2.4	6.53806e+07	   77.3098	    15.133	       2.4	2.54921e+07	     77.35	   15.0907	       2.4	3.56521e+07	   77.3083	   15.0455	       2.4	6.38244e+07	   77.2682	   15.0878	       2.4	3.90173e+07	
         R10	   2351	   77.2718	   15.2169	       2.4	9.01102e+07	     77.35	    15.219	       2.4	9.45686e+07	     77.35	   15.1346	       2.4	 2.7321e+07	   77.2696	   15.1314	       2.4	 2.5497e+07	   77.3109	    15.218	       2.4	9.23329e+07	     77.35	   15.1768	       2.4	5.61691e+07	   77.3098	    15.133	       2.4	 2.6024e+07	   77.2707	   15.1741	       2.4	5.02775e+07	
         R10	   2352	   77.2702	      15.3	       2.4	1.95445e+08	     77.35	      15.3	       2.4	2.01231e+08	     77.35	    15.219	       2.4	9.49487e+07	   77.2718	   15.2169	       2.4	8.97453e+07	   77.3101	      15.3	       2.4	1.98338e+08	     77.35	   15.2595	       2.4	 1.4782e+08	   77.3109	    15.218	       2.4	9.23411e+07	    77.271	   15.2585	       2.4	1.42242e+08	
         R10	   2353	   77.1952	      15.3	       2.4	1.90176e+08	   77.2702	      15.3	       2.4	1.95446e+08	   77.2718	   15.2169	       2.4	8.96464e+07	   77.1965	   15.2182	       2.4	8.59832e+07	   77.2327	      15.3	       2.4	 1.9281e+08	    77.271	   15.2585	       2.4	1.42218e+08	   77.2341	   15.2176	       2.4	8.78093e+07	   77.1959	   15.2591	       2.4	1.37706e+08	
         R10	   2354	   77.1288	   15.2245	       2.4	 8.9144e+07	   77.1251	      15.3	       2.4	1.82167e+08	   77.1952	      15.3	       2.4	1.90229e+08	   77.1965	   15.2182	       2.4	8.59984e+07	    77.127	   15.2622	       2.4	1.35133e+08	   77.1601	      15.3	       2.4	1.86191e+08	   77.1959	   15.2591	       2.4	1.37699e+08	   77.1627	   15.2213	       2.4	8.75515e+07	
         R10	   2355	   77.0643	   15.2363	       2.4	9.60932e+07	   77.0597	      15.3	       2.4	1.74231e+08	   77.1251	      15.3	       2.4	1.82344e+08	   77.1288	   15.2245	       2.4	8.93924e+07	    77.062	   15.2682	       2.4	1.34772e+08	   77.0924	      15.3	       2.4	1.78286e+08	    77.127	   15.2622	       2.4	1.35243e+08	   77.0966	   15.2304	       2.4	9.27111e+07	
         R10	   2356	   77.0023	    15.244	       2.4	9.54956e+07	   76.9991	      15.3	       2.4	1.63202e+08	   77.0597	      15.3	       2.4	1.74007e+08	   77.0643	   15.2363	       2.4	9.61855e+07	   77.0007	    15.272	       2.4	1.28958e+08	   77.0294	      15.3	       2.4	1.68603e+08	    77.062	   15.2682	       2.4	1.34639e+08	   77.0333	   15.2402	       2.4	9.58399e+07	
         R10	   2357	   76.9467	   15.2467	       2.4	8.89036e+07	   76.9433	      15.3	       2.4	1.51088e+08	   76.9991	      15.3	       2.4	1.63164e+08	   77.0023	    15.244	       2.4	9.54824e+07	    76.945	   15.2733	       2.4	1.19543e+08	   76.9712	      15.3	       2.4	1.57125e+08	   77.0007	    15.272	       2.4	1.28954e+08	   76.9745	   15.2454	       2.4	9.21866e+07	
         R10	   2358	   76.8962	   15.2505	       2.4	8.30692e+07	   76.8924	      15.3	       2.4	1.37231e+08	   76.9433	      15.3	       2.4	1.51233e+08	   76.9467	   15.2467	       2.4	8.89882e+07	   76.8943	   15.2752	       2.4	1.09563e+08	   76.9179	      15.3	       2.4	 1.4423e+08	    76.945	   15.2733	       2.4	1.19612e+08	   76.9214	   15.2486	       2.4	8.60223e+07	
         R10	   2359	   76.8503	   15.2554	       2.4	7.71441e+07	   76.8462	      15.3	       2.4	1.22509e+08	   76.8924	      15.3	       2.4	1.37262e+08	   76.8962	   15.2505	       2.4	8.30174e+07	   76.8483	   15.2777	       2.4	9.91882e+07	   76.8693	      15.3	       2.4	1.29884e+08	   76.8943	   15.2752	       2.4	1.09518e+08	   76.8733	   15.2529	       2.4	 8.0079e+07	
         R10	   2360	   76.8092	   15.2609	       2.4	7.08854e+07	   76.8048	      15.3	       2.4	1.07474e+08	   76.8462	      15.3	       2.4	1.22611e+08	   76.8503	   15.2554	       2.4	7.71018e+07	    76.807	   15.2804	       2.4	 8.8572e+07	   76.8255	      15.3	       2.4	1.15041e+08	   76.8483	   15.2777	       2.4	9.91692e+07	   76.8297	   15.2581	       2.4	7.39931e+07	
         R10	   2361	   76.7727	   15.2663	       2.4	 6.4138e+07	   76.7683	      15.3	       2.4	9.30162e+07	   76.8048	      15.3	       2.4	1.07628e+08	   76.8092	   15.2609	       2.4	7.09031e+07	   76.7705	   15.2831	       2.4	7.80103e+07	   76.7865	      15.3	       2.4	1.00317e+08	    76.807	   15.2804	       2.4	8.86242e+07	   76.7909	   15.2636	       2.4	6.75188e+07	
         R10	   2362	   76.7408	   15.2715	       2.4	5.75518e+07	   76.7365	      15.3	       2.4	7.94999e+07	   76.7683	      15.3	       2.4	9.30995e+07	   76.7727	   15.2663	       2.4	 6.4088e+07	   76.7387	   15.2857	       2.4	6.80503e+07	   76.7524	      15.3	       2.4	 8.6295e+07	   76.7705	   15.2831	       2.4	7.80088e+07	   76.7567	   15.2689	       2.4	 6.0811e+07	
         R10	   2363	   76.7136	    15.276	       2.4	5.07004e+07	   76.7095	      15.3	       2.4	6.80092e+07	   76.7365	      15.3	       2.4	7.96307e+07	   76.7408	   15.2715	       2.4	 5.7498e+07	   76.7115	    15.288	       2.4	5.89908e+07	    76.723	      15.3	       2.4	7.38127e+07	   76.7387	   15.2857	       2.4	6.80749e+07	   76.7272	   15.2737	       2.4	5.40808e+07	
         R10	   2364	   76.6897	   15.2769	       2.4	4.24477e+07	   76.6874	      15.3	       2.4	5.83942e+07	   76.7095	      15.3	       2.4	6.81474e+07	   76.7136	    15.276	       2.4	5.06896e+07	   76.6885	   15.2884	       2.4	5.01019e+07	   76.6984	      15.3	       2.4	6.32632e+07	   76.7115	    15.288	       2.4	5.90536e+07	   76.7016	   15.2765	       2.4	4.65538e+07	
         R10	   2365	     76.67	    15.283	       2.4	3.93543e+07	     76.67	      15.3	       2.4	5.17005e+07	   76.6874	      15.3	       2.4	5.86344e+07	   76.6897	   15.2769	       2.4	4.24366e+07	     76.67	   15.2915	       2.4	4.53558e+07	   76.6787	      15.3	       2.4	5.51505e+07	   76.6885	   15.2884	       2.4	5.02201e+07	   76.6798	   15.2799	       2.4	4.08467e+07	
         R10	   2366	   76.6889	   15.2345	       2.4	2.43719e+07	     76.67	    15.232	       2.4	1.97021e+07	     76.67	    15.249	       2.4	2.07674e+07	   76.6896	   15.2534	       2.4	2.88853e+07	   76.6794	   15.2333	       2.4	2.17847e+07	     76.67	   15.2405	       2.4	1.92913e+07	   76.6798	   15.2512	       2.4	2.46726e+07	   76.6892	    15.244	       2.4	2.57034e+07	
         R10	   2367	   76.6886	   15.2158	       2.4	2.64439e+07	     76.67	    15.215	       2.4	2.52774e+07	     76.67	    15.232	       2.4	1.96766e+07	   76.6889	   15.2345	       2.4	2.43427e+07	   76.6793	   15.2154	       2.4	2.56536e+07	     76.67	   15.2235	       2.4	2.19033e+07	   76.6794	   15.2333	       2.4	2.17539e+07	   76.6888	   15.2252	       2.4	2.45892e+07	
         R10	   2368	   76.6865	   15.2003	       2.4	3.20385e+07	     76.67	    15.198	       2.4	3.29793e+07	     76.67	    15.215	       2.4	2.53039e+07	   76.6886	   15.2158	       2.4	2.66618e+07	   76.6782	   15.1991	       2.4	3.23701e+07	     76.67	   15.2065	       2.4	2.89492e+07	   76.6793	   15.2154	       2.4	2.57534e+07	   76.6875	    15.208	       2.4	2.89965e+07	
         R10	   2369	   76.6932	   15.1804	       2.4	3.98931e+07	     76.67	    15.181	       2.4	4.10507e+07	     76.67	    15.198	       2.4	3.29496e+07	   76.6865	   15.2003	       2.4	3.20753e+07	   76.6816	   15.1807	       2.4	4.03351e+07	     76.67	   15.1895	       2.4	3.69315e+07	   76.6782	   15.1991	       2.4	 3.2364e+07	   76.6898	   15.1904	       2.4	3.58824e+07	
         R10	   2370	   76.6876	   15.1648	       2.4	4.65596e+07	     76.67	    15.164	       2.4	4.79926e+07	     76.67	    15.181	       2.4	4.10737e+07	   76.6932	   15.1804	       2.4	3.98697e+07	   76.6788	   15.1644	       2.4	4.72091e+07	     76.67	   15.1725	       2.4	 4.4502e+07	   76.6816	   15.1807	       2.4	4.03418e+07	   76.6904	   15.1726	       2.4	4.31252e+07	
         R10	   2371	   76.6876	   15.1464	       2.4	5.31892e+07	     76.67	    15.147	       2.4	5.39973e+07	     76.67	    15.164	       2.4	4.80326e+07	   76.6876	   15.1648	       2.4	4.64603e+07	   76.6788	   15.1467	       2.4	 5.3553e+07	     76.67	   15.1555	       2.4	5.10015e+07	   76.6788	   15.1644	       2.4	4.71828e+07	   76.6876	   15.1556	       2.4	4.97901e+07	
         R10	   2372	   76.6921	   15.1262	       2.4	5.85356e+07	     76.67	     15.13	       2.4	5.90707e+07	     76.67	    15.147	       2.4	5.39139e+07	   76.6876	   15.1464	       2.4	5.31467e+07	   76.6811	   15.1281	       2.4	5.87566e+07	     76.67	   15.1385	       2.4	5.64864e+07	   76.6788	   15.1467	       2.4	5.34863e+07	   76.6898	   15.1363	       2.4	5.58251e+07	
         R10	   2373	   76.6545	    15.113	       2.4	6.38137e+07	    76.653	     15.13	       2.4	5.99686e+07	     76.67	     15.13	       2.4	5.90915e+07	   76.6693	   15.1129	       2.4	6.29047e+07	   76.6537	   15.1215	       2.4	6.18907e+07	   76.6615	     15.13	       2.4	5.94897e+07	   76.6697	   15.1214	       2.4	6.09901e+07	   76.6619	   15.1129	       2.4	6.33308e+07	
         R10	   2374	    76.635	   15.1034	       2.4	6.58517e+07	    76.636	     15.13	       2.4	6.19514e+07	    76.653	     15.13	       2.4	6.00427e+07	   76.6545	    15.113	       2.4	6.39884e+07	   76.6355	   15.1167	       2.4	6.38961e+07	   76.6445	     15.13	       2.4	6.09561e+07	   76.6537	   15.1215	       2.4	6.20149e+07	   76.6447	   15.1082	       2.4	6.48531e+07	
         R10	   2375	   76.6175	   15.1082	       2.4	6.62835e+07	    76.619	     15.13	       2.4	6.33577e+07	    76.636	     15.13	       2.4	6.18227e+07	    76.635	   15.1034	       2.4	6.59977e+07	   76.6182	   15.1191	       2.4	6.48159e+07	   76.6275	     15.13	       2.4	6.25429e+07	   76.6355	   15.1167	       2.4	6.39078e+07	   76.6262	   15.1058	       2.4	 6.6088e+07	
         R10	   2376	    76.601	   15.1096	       2.4	6.70836e+07	    76.602	     15.13	       2.4	6.50557e+07	    76.619	     15.13	       2.4	6.33322e+07	   76.6175	   15.1082	       2.4	6.62199e+07	   76.6015	   15.1198	       2.4	6.60618e+07	   76.6105	     15.13	       2.4	6.41462e+07	   76.6182	   15.1191	       2.4	6.47705e+07	   76.6092	   15.1089	       2.4	6.66061e+07	
