Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1414	      76.5	    15.215	     2.366	 8.35681e+07	      76.5	    15.215	     2.383	 8.49194e+07	      76.5	    15.232	     2.383	 9.33841e+07	      76.5	    15.232	     2.366	 8.91607e+07	      76.5	    15.215	    2.3745	 8.42438e+07	      76.5	   15.2235	     2.383	 8.91518e+07	      76.5	    15.232	    2.3745	 9.12724e+07	      76.5	   15.2235	     2.366	 8.63644e+07	
         R10	   1415	      76.5	    15.232	     2.366	 8.93874e+07	      76.5	    15.232	     2.383	 9.31957e+07	      76.5	    15.249	     2.383	 1.03015e+08	      76.5	    15.249	     2.366	 9.45508e+07	      76.5	    15.232	    2.3745	 9.12916e+07	      76.5	   15.2405	     2.383	 9.81055e+07	      76.5	    15.249	    2.3745	  9.8783e+07	      76.5	   15.2405	     2.366	 9.19691e+07	
         R10	   1416	      76.5	    15.249	     2.366	 9.45444e+07	      76.5	    15.249	     2.383	    1.03e+08	      76.5	    15.266	     2.383	 1.14118e+08	      76.5	    15.266	     2.366	 9.75237e+07	      76.5	    15.249	    2.3745	 9.87724e+07	      76.5	   15.2575	     2.383	 1.08559e+08	      76.5	    15.266	    2.3745	 1.05821e+08	      76.5	   15.2575	     2.366	  9.6034e+07	
         R10	   1417	      76.5	    15.266	     2.366	 9.77439e+07	      76.5	    15.266	     2.383	 1.13569e+08	      76.5	    15.283	     2.383	 1.18333e+08	      76.5	    15.283	     2.366	 9.92278e+07	      76.5	    15.266	    2.3745	 1.05656e+08	      76.5	   15.2745	     2.383	 1.15951e+08	      76.5	    15.283	    2.3745	  1.0878e+08	      76.5	   15.2745	     2.366	 9.84859e+07	
         R10	   1418	      76.5	    15.266	     2.349	  8.5366e+07	      76.5	    15.266	     2.366	 9.73289e+07	      76.5	    15.283	     2.366	  9.9267e+07	      76.5	    15.283	     2.349	 8.49876e+07	      76.5	    15.266	    2.3575	 9.13474e+07	      76.5	   15.2745	     2.366	  9.8298e+07	      76.5	    15.283	    2.3575	 9.21273e+07	      76.5	   15.2745	     2.349	 8.51768e+07	
         R10	   1419	      76.5	    15.266	     2.349	 8.55512e+07	      76.5	    15.283	     2.349	  8.5337e+07	      76.5	    15.283	     2.332	 7.60264e+07	      76.5	    15.266	     2.332	 7.61562e+07	      76.5	   15.2745	     2.349	 8.54441e+07	      76.5	    15.283	    2.3405	 8.06817e+07	      76.5	   15.2745	     2.332	 7.60913e+07	      76.5	    15.266	    2.3405	 8.08537e+07	
         R10	   1420	      76.5	    15.266	     2.332	 7.62044e+07	      76.5	    15.283	     2.332	 7.61561e+07	      76.5	    15.283	     2.315	  6.8565e+07	      76.5	    15.266	     2.315	  6.8923e+07	      76.5	   15.2745	     2.332	 7.61803e+07	      76.5	    15.283	    2.3235	 7.23606e+07	      76.5	   15.2745	     2.315	  6.8744e+07	      76.5	    15.266	    2.3235	 7.25637e+07	
         R10	   1421	      76.5	    15.266	     2.315	 6.89497e+07	      76.5	    15.283	     2.315	 6.86226e+07	      76.5	    15.283	     2.298	 6.24276e+07	      76.5	    15.266	     2.298	 6.28182e+07	      76.5	   15.2745	     2.315	 6.87862e+07	      76.5	    15.283	    2.3065	 6.55251e+07	      76.5	   15.2745	     2.298	 6.26229e+07	      76.5	    15.266	    2.3065	  6.5884e+07	
         R10	   1422	      76.5	    15.266	     2.298	 6.28326e+07	      76.5	    15.283	     2.298	 6.24558e+07	      76.5	    15.283	     2.281	 5.71731e+07	      76.5	    15.266	     2.281	 5.76078e+07	      76.5	   15.2745	     2.298	 6.26442e+07	      76.5	    15.283	    2.2895	 5.98144e+07	      76.5	   15.2745	     2.281	 5.73904e+07	      76.5	    15.266	    2.2895	 6.02202e+07	
         R10	   1423	      76.5	    15.266	     2.281	 5.76179e+07	      76.5	    15.283	     2.281	 5.71893e+07	      76.5	    15.283	     2.264	 5.26257e+07	      76.5	    15.266	     2.264	 5.30632e+07	      76.5	   15.2745	     2.281	 5.74036e+07	      76.5	    15.283	    2.2725	 5.49075e+07	      76.5	   15.2745	     2.264	 5.28444e+07	      76.5	    15.266	    2.2725	 5.53405e+07	
         R10	   1424	      76.5	    15.266	     2.264	 5.30712e+07	      76.5	    15.283	     2.264	 5.26365e+07	      76.5	    15.283	     2.247	 4.86207e+07	      76.5	    15.266	     2.247	 4.90576e+07	      76.5	   15.2745	     2.264	 5.28539e+07	      76.5	    15.283	    2.2555	 5.06286e+07	      76.5	   15.2745	     2.247	 4.88391e+07	      76.5	    15.266	    2.2555	 5.10644e+07	
         R10	   1425	      76.5	    15.249	     2.264	 5.35686e+07	      76.5	    15.266	     2.264	 5.30848e+07	      76.5	    15.266	     2.247	  4.9061e+07	      76.5	    15.249	     2.247	  4.9544e+07	      76.5	   15.2575	     2.264	 5.33267e+07	      76.5	    15.266	    2.2555	 5.10729e+07	      76.5	   15.2575	     2.247	 4.93025e+07	      76.5	    15.249	    2.2555	 5.15563e+07	
         R10	   1426	      76.5	    15.249	     2.264	 5.35818e+07	      76.5	    15.249	     2.247	 4.95487e+07	      76.5	    15.232	     2.247	 4.99839e+07	      76.5	    15.232	     2.264	 5.39812e+07	      76.5	    15.249	    2.2555	 5.15652e+07	      76.5	   15.2405	     2.247	 4.97663e+07	      76.5	    15.232	    2.2555	 5.19825e+07	      76.5	   15.2405	     2.264	 5.37815e+07	
         R10	   1427	      76.5	    15.232	     2.264	 5.39896e+07	      76.5	    15.232	     2.247	 4.99899e+07	      76.5	    15.215	     2.247	 5.02805e+07	      76.5	    15.215	     2.264	  5.4189e+07	      76.5	    15.232	    2.2555	 5.19897e+07	      76.5	   15.2235	     2.247	 5.01352e+07	      76.5	    15.215	    2.2555	 5.22348e+07	      76.5	   15.2235	     2.264	 5.40893e+07	
         R10	   1428	      76.5	    15.215	     2.264	 5.41907e+07	      76.5	    15.215	     2.247	 5.02885e+07	      76.5	    15.198	     2.247	 5.03719e+07	      76.5	    15.198	     2.264	 5.41177e+07	      76.5	    15.215	    2.2555	 5.22396e+07	      76.5	   15.2065	     2.247	 5.03302e+07	      76.5	    15.198	    2.2555	 5.22448e+07	      76.5	   15.2065	     2.264	 5.41542e+07	
         R10	   1429	      76.5	    15.198	     2.264	 5.41147e+07	      76.5	    15.198	     2.247	 5.03779e+07	      76.5	    15.181	     2.247	 5.02261e+07	      76.5	    15.181	     2.264	 5.37468e+07	      76.5	    15.198	    2.2555	 5.22463e+07	      76.5	   15.1895	     2.247	  5.0302e+07	      76.5	    15.181	    2.2555	 5.19865e+07	      76.5	   15.1895	     2.264	 5.39308e+07	
         R10	   1430	      76.5	    15.181	     2.264	 5.37429e+07	      76.5	    15.181	     2.247	 5.02245e+07	      76.5	    15.164	     2.247	 4.98428e+07	      76.5	    15.164	     2.264	 5.30974e+07	      76.5	    15.181	    2.2555	 5.19837e+07	      76.5	   15.1725	     2.247	 5.00336e+07	      76.5	    15.164	    2.2555	 5.14701e+07	      76.5	   15.1725	     2.264	 5.34202e+07	
         R10	   1431	      76.5	    15.181	     2.281	 5.74434e+07	      76.5	    15.181	     2.264	 5.37484e+07	      76.5	    15.164	     2.264	 5.31017e+07	      76.5	    15.164	     2.281	 5.64454e+07	      76.5	    15.181	    2.2725	 5.55959e+07	      76.5	   15.1725	     2.264	 5.34251e+07	      76.5	    15.164	    2.2725	 5.47735e+07	      76.5	   15.1725	     2.281	 5.69444e+07	
         R10	   1432	      76.5	    15.181	     2.281	 5.74541e+07	      76.5	    15.164	     2.281	 5.64538e+07	      76.5	    15.164	     2.298	 5.97868e+07	      76.5	    15.181	     2.298	 6.12618e+07	      76.5	   15.1725	     2.281	 5.69539e+07	      76.5	    15.164	    2.2895	 5.81203e+07	      76.5	   15.1725	     2.298	 6.05243e+07	      76.5	    15.181	    2.2895	  5.9358e+07	
         R10	   1433	      76.5	    15.181	     2.298	 6.12796e+07	      76.5	    15.164	     2.298	 5.98021e+07	      76.5	    15.164	     2.315	 6.29688e+07	      76.5	    15.181	     2.315	 6.50587e+07	      76.5	   15.1725	     2.298	 6.05409e+07	      76.5	    15.164	    2.3065	 6.13854e+07	      76.5	   15.1725	     2.315	 6.40137e+07	      76.5	    15.181	    2.3065	 6.31692e+07	
         R10	   1434	      76.5	    15.181	     2.315	 6.50859e+07	      76.5	    15.164	     2.315	 6.29934e+07	      76.5	    15.164	     2.332	 6.57519e+07	      76.5	    15.181	     2.332	 6.85857e+07	      76.5	   15.1725	     2.315	 6.40397e+07	      76.5	    15.164	    2.3235	 6.43727e+07	      76.5	   15.1725	     2.332	 6.71688e+07	      76.5	    15.181	    2.3235	 6.68358e+07	
         R10	   1435	      76.5	    15.181	     2.332	 6.86229e+07	      76.5	    15.164	     2.332	 6.57885e+07	      76.5	    15.164	     2.349	  6.7799e+07	      76.5	    15.181	     2.349	 7.14384e+07	      76.5	   15.1725	     2.332	 6.72057e+07	      76.5	    15.164	    2.3405	 6.67937e+07	      76.5	   15.1725	     2.349	 6.96187e+07	      76.5	    15.181	    2.3405	 7.00307e+07	
         R10	   1436	      76.5	    15.181	     2.349	 7.14805e+07	      76.5	    15.164	     2.349	 6.78462e+07	      76.5	    15.164	     2.366	 6.87062e+07	      76.5	    15.181	     2.366	 7.30371e+07	      76.5	   15.1725	     2.349	 6.96634e+07	      76.5	    15.164	    2.3575	 6.82762e+07	      76.5	   15.1725	     2.366	 7.08717e+07	      76.5	    15.181	    2.3575	 7.22588e+07	
         R10	   1437	      76.5	    15.198	     2.349	 7.53093e+07	      76.5	    15.181	     2.349	 7.15088e+07	      76.5	    15.181	     2.366	  7.3019e+07	      76.5	    15.198	     2.366	 7.79257e+07	      76.5	   15.1895	     2.349	  7.3409e+07	      76.5	    15.181	    2.3575	 7.22639e+07	      76.5	   15.1895	     2.366	 7.54723e+07	      76.5	    15.198	    2.3575	 7.66175e+07	
         R10	   1438	      76.5	    15.198	     2.349	 7.53559e+07	      76.5	    15.198	     2.366	 7.79123e+07	      76.5	    15.215	     2.366	 8.33252e+07	      76.5	    15.215	     2.349	  7.9103e+07	      76.5	    15.198	    2.3575	 7.66341e+07	      76.5	   15.2065	     2.366	 8.06188e+07	      76.5	    15.215	    2.3575	 8.12141e+07	      76.5	   15.2065	     2.349	 7.72295e+07	
         R10	   1439	      76.5	    15.215	     2.349	 7.91475e+07	      76.5	    15.215	     2.366	 8.33545e+07	      76.5	    15.232	     2.366	 8.89892e+07	      76.5	    15.232	     2.349	 8.24219e+07	      76.5	    15.215	    2.3575	  8.1251e+07	      76.5	   15.2235	     2.366	 8.61718e+07	      76.5	    15.232	    2.3575	 8.57056e+07	      76.5	   15.2235	     2.349	 8.07847e+07	
         R10	   1440	      76.5	    15.232	     2.349	 8.24785e+07	      76.5	    15.232	     2.366	 8.90318e+07	      76.5	    15.249	     2.366	 9.40797e+07	      76.5	    15.249	     2.349	 8.47646e+07	      76.5	    15.232	    2.3575	 8.57552e+07	      76.5	   15.2405	     2.366	 9.15558e+07	      76.5	    15.249	    2.3575	 8.94222e+07	      76.5	   15.2405	     2.349	 8.36216e+07	
         R10	   1441	      76.5	    15.249	     2.349	 8.45804e+07	      76.5	    15.249	     2.366	 9.45642e+07	      76.5	    15.266	     2.366	 9.75246e+07	      76.5	    15.266	     2.349	 8.54955e+07	      76.5	    15.249	    2.3575	 8.95723e+07	      76.5	   15.2575	     2.366	 9.60444e+07	      76.5	    15.266	    2.3575	 9.15101e+07	      76.5	   15.2575	     2.349	 8.50379e+07	
         R10	   1442	      76.5	    15.249	   2.33201	 7.62517e+07	      76.5	    15.249	     2.349	 8.46594e+07	      76.5	    15.266	     2.349	 8.54626e+07	      76.5	    15.266	     2.332	 7.62839e+07	      76.5	    15.249	    2.3405	 8.04555e+07	      76.5	   15.2575	     2.349	  8.5061e+07	      76.5	    15.266	    2.3405	 8.08733e+07	      76.5	   15.2575	     2.332	 7.62678e+07	
         R10	   1443	      76.5	    15.249	   2.33201	 7.62807e+07	      76.5	    15.266	     2.332	 7.63484e+07	      76.5	    15.266	     2.315	 6.89349e+07	      76.5	    15.249	     2.315	 6.92402e+07	      76.5	   15.2575	     2.332	 7.63146e+07	      76.5	    15.266	    2.3235	 7.26417e+07	      76.5	   15.2575	     2.315	 6.90876e+07	      76.5	    15.249	    2.3235	 7.27604e+07	
         R10	   1444	      76.5	    15.249	     2.315	 6.92664e+07	      76.5	    15.266	     2.315	 6.89751e+07	      76.5	    15.266	     2.298	 6.28413e+07	      76.5	    15.249	     2.298	 6.32617e+07	      76.5	   15.2575	     2.315	 6.91208e+07	      76.5	    15.266	    2.3065	 6.59082e+07	      76.5	   15.2575	     2.298	 6.30515e+07	      76.5	    15.249	    2.3065	  6.6264e+07	
         R10	   1445	      76.5	    15.249	     2.298	 6.32756e+07	      76.5	    15.266	     2.298	 6.28683e+07	      76.5	    15.266	     2.281	 5.76168e+07	      76.5	    15.249	     2.281	 5.80951e+07	      76.5	   15.2575	     2.298	 6.30719e+07	      76.5	    15.266	    2.2895	 6.02425e+07	      76.5	   15.2575	     2.281	 5.78559e+07	      76.5	    15.249	    2.2895	 6.06853e+07	
         R10	   1446	      76.5	    15.249	     2.281	 5.81053e+07	      76.5	    15.266	     2.281	 5.76344e+07	      76.5	    15.266	     2.264	 5.30729e+07	      76.5	    15.249	     2.264	 5.35613e+07	      76.5	   15.2575	     2.281	 5.78698e+07	      76.5	    15.266	    2.2725	 5.53536e+07	      76.5	   15.2575	     2.264	 5.33171e+07	      76.5	    15.249	    2.2725	 5.58333e+07	
         R10	   1447	      76.5	    15.232	     2.281	 5.84452e+07	      76.5	    15.249	     2.281	 5.81201e+07	      76.5	    15.249	     2.264	 5.35722e+07	      76.5	    15.232	     2.264	 5.39747e+07	      76.5	   15.2405	     2.281	 5.82827e+07	      76.5	    15.249	    2.2725	 5.58462e+07	      76.5	   15.2405	     2.264	 5.37734e+07	      76.5	    15.232	    2.2725	   5.621e+07	
         R10	   1448	      76.5	    15.232	     2.281	 5.84529e+07	      76.5	    15.232	     2.264	 5.39837e+07	      76.5	    15.215	     2.264	 5.41847e+07	      76.5	    15.215	     2.281	 5.84836e+07	      76.5	    15.232	    2.2725	 5.62183e+07	      76.5	   15.2235	     2.264	 5.40842e+07	      76.5	    15.215	    2.2725	 5.63341e+07	      76.5	   15.2235	     2.281	 5.84682e+07	
         R10	   1449	      76.5	    15.215	     2.281	 5.84832e+07	      76.5	    15.215	     2.264	 5.41899e+07	      76.5	    15.198	     2.264	 5.41159e+07	      76.5	    15.198	     2.281	   5.815e+07	      76.5	    15.215	    2.2725	 5.63366e+07	      76.5	   15.2065	     2.264	 5.41529e+07	      76.5	    15.198	    2.2725	  5.6133e+07	      76.5	   15.2065	     2.281	 5.83166e+07	
         R10	   1450	      76.5	    15.198	     2.281	  5.8144e+07	      76.5	    15.198	     2.264	 5.41181e+07	      76.5	    15.181	     2.264	 5.37483e+07	      76.5	    15.181	     2.281	 5.74519e+07	      76.5	    15.198	    2.2725	  5.6131e+07	      76.5	   15.1895	     2.264	 5.39332e+07	      76.5	    15.181	    2.2725	 5.56001e+07	      76.5	   15.1895	     2.281	 5.77979e+07	
         R10	   1451	      76.5	    15.198	     2.298	 6.24354e+07	      76.5	    15.198	     2.281	 5.81521e+07	      76.5	    15.181	     2.281	 5.74568e+07	      76.5	    15.181	     2.298	 6.12741e+07	      76.5	    15.198	    2.2895	 6.02938e+07	      76.5	   15.1895	     2.281	 5.78045e+07	      76.5	    15.181	    2.2895	 5.93654e+07	      76.5	   15.1895	     2.298	 6.18547e+07	
         R10	   1452	      76.5	    15.198	     2.298	  6.2452e+07	      76.5	    15.181	     2.298	 6.12864e+07	      76.5	    15.181	     2.315	 6.50741e+07	      76.5	    15.198	     2.315	 6.68983e+07	      76.5	   15.1895	     2.298	 6.18692e+07	      76.5	    15.181	    2.3065	 6.31803e+07	      76.5	   15.1895	     2.315	 6.59862e+07	      76.5	    15.198	    2.3065	 6.46751e+07	
         R10	   1453	      76.5	    15.198	     2.315	 6.69286e+07	      76.5	    15.181	     2.315	  6.5099e+07	      76.5	    15.181	     2.332	  6.8601e+07	      76.5	    15.198	     2.332	 7.13143e+07	      76.5	   15.1895	     2.315	 6.60138e+07	      76.5	    15.181	    2.3235	   6.685e+07	      76.5	   15.1895	     2.332	 6.99576e+07	      76.5	    15.198	    2.3235	 6.91214e+07	
         R10	   1454	      76.5	    15.198	     2.332	 7.13622e+07	      76.5	    15.181	     2.332	 6.86447e+07	      76.5	    15.181	     2.349	 7.14419e+07	      76.5	    15.198	     2.349	 7.52463e+07	      76.5	   15.1895	     2.332	 7.00034e+07	      76.5	    15.181	    2.3405	 7.00433e+07	      76.5	   15.1895	     2.349	 7.33441e+07	      76.5	    15.198	    2.3405	 7.33042e+07	
         R10	   1455	      76.5	    15.215	     2.332	 7.37574e+07	      76.5	    15.198	     2.332	 7.13886e+07	      76.5	    15.198	     2.349	 7.52624e+07	      76.5	    15.215	     2.349	 7.90005e+07	      76.5	   15.2065	     2.332	  7.2573e+07	      76.5	    15.198	    2.3405	 7.33255e+07	      76.5	   15.2065	     2.349	 7.71315e+07	      76.5	    15.215	    2.3405	  7.6379e+07	
         R10	   1456	      76.5	    15.215	     2.332	 7.37703e+07	      76.5	    15.215	     2.349	 7.90537e+07	      76.5	    15.232	     2.349	  8.2311e+07	      76.5	    15.232	   2.33201	 7.54974e+07	      76.5	    15.215	    2.3405	  7.6412e+07	      76.5	   15.2235	     2.349	 8.06824e+07	      76.5	    15.232	   2.34051	 7.89042e+07	      76.5	   15.2235	     2.332	 7.46338e+07	
         R10	   1457	      76.5	    15.232	   2.33201	 7.54825e+07	      76.5	    15.232	     2.349	 8.23768e+07	      76.5	    15.249	     2.349	 8.46178e+07	      76.5	    15.249	   2.33201	  7.6314e+07	      76.5	    15.232	   2.34051	 7.89297e+07	      76.5	   15.2405	     2.349	 8.34973e+07	      76.5	    15.249	    2.3405	 8.04659e+07	      76.5	   15.2405	   2.33201	 7.58983e+07	
         R10	   1458	      76.5	    15.232	   2.31501	 6.91115e+07	      76.5	    15.232	   2.33201	 7.54822e+07	      76.5	    15.249	   2.33201	 7.63033e+07	      76.5	    15.249	     2.315	 6.92739e+07	      76.5	    15.232	   2.32351	 7.22969e+07	      76.5	   15.2405	   2.33201	 7.58928e+07	      76.5	    15.249	    2.3235	 7.27886e+07	      76.5	   15.2405	     2.315	 6.91927e+07	
         R10	   1459	      76.5	    15.232	   2.31501	 6.91233e+07	      76.5	    15.249	     2.315	 6.92838e+07	      76.5	    15.249	     2.298	 6.32851e+07	      76.5	    15.232	     2.298	 6.34522e+07	      76.5	   15.2405	     2.315	 6.92035e+07	      76.5	    15.249	    2.3065	 6.62844e+07	      76.5	   15.2405	     2.298	 6.33687e+07	      76.5	    15.232	    2.3065	 6.62877e+07	
         R10	   1460	      76.5	    15.232	     2.298	 6.34621e+07	      76.5	    15.249	     2.298	 6.33003e+07	      76.5	    15.249	     2.281	 5.81081e+07	      76.5	    15.232	     2.281	 5.84368e+07	      76.5	   15.2405	     2.298	 6.33812e+07	      76.5	    15.249	    2.2895	 6.07042e+07	      76.5	   15.2405	     2.281	 5.82724e+07	      76.5	    15.232	    2.2895	 6.09494e+07	
         R10	   1461	      76.5	    15.215	     2.298	    6.32e+07	      76.5	    15.232	     2.298	  6.3468e+07	      76.5	    15.232	     2.281	 5.84487e+07	      76.5	    15.215	     2.281	 5.84789e+07	      76.5	   15.2235	     2.298	  6.3334e+07	      76.5	    15.232	    2.2895	 6.09584e+07	      76.5	   15.2235	     2.281	 5.84638e+07	      76.5	    15.215	    2.2895	 6.08394e+07	
         R10	   1462	      76.5	    15.215	     2.298	 6.31927e+07	      76.5	    15.215	     2.281	 5.84862e+07	      76.5	    15.198	     2.281	 5.81507e+07	      76.5	    15.198	     2.298	 6.24476e+07	      76.5	    15.215	    2.2895	 6.08394e+07	      76.5	   15.2065	     2.281	 5.83185e+07	      76.5	    15.198	    2.2895	 6.02991e+07	      76.5	   15.2065	     2.298	 6.28201e+07	
         R10	   1463	      76.5	    15.215	     2.315	 6.83045e+07	      76.5	    15.215	     2.298	 6.32039e+07	      76.5	    15.198	     2.298	  6.2454e+07	      76.5	    15.198	     2.315	 6.69191e+07	      76.5	    15.215	    2.3065	 6.57542e+07	      76.5	   15.2065	     2.298	  6.2829e+07	      76.5	    15.198	    2.3065	 6.46865e+07	      76.5	   15.2065	     2.315	 6.76118e+07	
