Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   3805	   80.0094	      21.5	         6	-4.35317e+06	     80.75	      21.5	         6	-8.57592e+06	     80.75	      21.5	      5.25	-3.06472e+06	   80.0323	      21.5	      5.25	-9.98009e+06	   80.3797	      21.5	         6	-6.46454e+06	     80.75	      21.5	     5.625	-5.82032e+06	   80.3911	      21.5	      5.25	-6.52241e+06	   80.0209	      21.5	     5.625	-7.16663e+06	
         R10	   3806	   79.3011	      21.5	         6	 4.30627e+06	   80.0094	      21.5	         6	-1.98746e+06	   80.0323	      21.5	      5.25	-7.87826e+06	    79.324	      21.5	      5.25	 -1.2816e+07	   79.6553	      21.5	         6	  1.1594e+06	   80.0209	      21.5	     5.625	-4.93286e+06	   79.6781	      21.5	      5.25	-1.03471e+07	   79.3125	      21.5	     5.625	-4.25486e+06	
         R10	   3807	    78.625	      21.5	         6	 1.02206e+07	   79.3011	      21.5	         6	 4.27654e+06	    79.324	      21.5	      5.25	-1.26945e+07	    78.625	      21.5	      5.25	-1.94834e+07	   78.9631	      21.5	         6	 7.24856e+06	   79.3125	      21.5	     5.625	-4.20897e+06	   78.9745	      21.5	      5.25	-1.60889e+07	    78.625	      21.5	     5.625	-4.63141e+06	
         R10	   3808	      76.5	   14.6362	       0.8	-2.30149e+07	      76.5	     14.45	       0.8	-2.79026e+07	      76.5	     14.45	  0.970451	-2.59727e+07	      76.5	   14.6305	  0.958123	-2.18552e+07	      76.5	   14.5431	       0.8	-2.54588e+07	      76.5	     14.45	  0.885226	-2.69377e+07	      76.5	   14.5403	  0.964287	-2.39139e+07	      76.5	   14.6333	  0.879061	 -2.2435e+07	
         R10	   3809	      76.5	   14.6305	  0.958123	 -2.2242e+07	      76.5	     14.45	  0.970451	 -2.5889e+07	      76.5	     14.45	   1.12606	-2.53565e+07	      76.5	   14.6213	   1.10565	-2.16116e+07	      76.5	   14.5403	  0.964287	-2.40655e+07	      76.5	     14.45	   1.04825	-2.56227e+07	      76.5	   14.5356	   1.11585	-2.34841e+07	      76.5	   14.6259	   1.03189	-2.19268e+07	
         R10	   3810	      76.5	   14.6213	   1.10565	-2.16245e+07	      76.5	     14.45	   1.12606	 -2.5464e+07	      76.5	     14.45	   1.26681	-2.56013e+07	      76.5	    14.596	   1.24398	-2.18819e+07	      76.5	   14.5356	   1.11585	-2.35443e+07	      76.5	     14.45	   1.19643	-2.55326e+07	      76.5	    14.523	   1.25539	-2.37416e+07	      76.5	   14.6087	   1.17481	-2.17532e+07	
         R10	   3811	      76.5	    14.596	   1.24398	-2.19442e+07	      76.5	     14.45	   1.26681	-2.55793e+07	      76.5	     14.45	   1.39272	-2.62255e+07	      76.5	   14.5731	   1.37461	-2.28833e+07	      76.5	    14.523	   1.25539	-2.37618e+07	      76.5	     14.45	   1.32977	-2.59024e+07	      76.5	   14.5115	   1.38366	-2.45544e+07	      76.5	   14.5846	   1.30929	-2.24137e+07	
         R10	   3812	      76.5	   14.5731	   1.37461	-2.30249e+07	      76.5	     14.45	   1.39272	  -2.621e+07	      76.5	     14.45	   1.50378	-2.72787e+07	      76.5	   14.5604	      1.49	-2.40898e+07	      76.5	   14.5115	   1.38366	-2.46175e+07	      76.5	     14.45	   1.44825	-2.67443e+07	      76.5	   14.5052	   1.49689	-2.56842e+07	      76.5	   14.5668	    1.4323	-2.35573e+07	
         R10	   3813	      76.5	   14.5604	      1.49	 -2.4227e+07	      76.5	     14.45	   1.50378	-2.72369e+07	      76.5	     14.45	       1.6	-2.86203e+07	      76.5	   14.5579	       1.6	-2.56506e+07	      76.5	   14.5052	   1.49689	 -2.5732e+07	      76.5	     14.45	   1.55189	-2.79286e+07	      76.5	   14.5039	       1.6	-2.71355e+07	      76.5	   14.5591	     1.545	-2.49388e+07	
         R10	   3814	      76.5	   14.6527	   1.50338	-2.14684e+07	      76.5	   14.5604	      1.49	-2.41974e+07	      76.5	   14.5579	       1.6	-2.55902e+07	      76.5	   14.6624	       1.6	-2.20288e+07	      76.5	   14.6066	   1.49669	-2.28329e+07	      76.5	   14.5591	     1.545	-2.48938e+07	      76.5	   14.6101	       1.6	-2.38095e+07	      76.5	   14.6575	   1.55169	-2.17486e+07	
         R10	   3815	      76.5	   14.6527	   1.50338	-2.13146e+07	      76.5	   14.6624	       1.6	-2.18965e+07	      76.5	   14.7635	       1.6	-1.76864e+07	      76.5	   14.7639	   1.50448	-1.77269e+07	      76.5	   14.6575	   1.55169	-2.16055e+07	      76.5	   14.7129	       1.6	-1.97914e+07	      76.5	   14.7637	   1.55224	-1.77067e+07	      76.5	   14.7083	   1.50393	-1.95207e+07	
         R10	   3816	      76.5	   14.7639	   1.50448	-1.76509e+07	      76.5	   14.7635	       1.6	-1.76877e+07	      76.5	   14.8613	       1.6	-1.37284e+07	      76.5	   14.8483	   1.49128	-1.44598e+07	      76.5	   14.7637	   1.55224	-1.76693e+07	      76.5	   14.8124	       1.6	 -1.5708e+07	      76.5	   14.8548	   1.54564	-1.40941e+07	      76.5	   14.8061	   1.49788	-1.60554e+07	
         R10	   3817	      76.5	   14.8483	   1.49128	-1.44015e+07	      76.5	   14.8613	       1.6	-1.36359e+07	      76.5	   14.9557	       1.6	-9.82513e+06	      76.5	   14.9485	   1.49216	-1.11135e+07	      76.5	   14.8548	   1.54564	-1.40187e+07	      76.5	   14.9085	       1.6	-1.17305e+07	      76.5	   14.9521	   1.54608	-1.04693e+07	      76.5	   14.8984	   1.49172	-1.27575e+07	
         R10	   3818	      76.5	   14.9485	   1.49216	-1.09929e+07	      76.5	   14.9557	       1.6	-9.79557e+06	      76.5	   15.0468	       1.6	-6.51245e+06	      76.5	   15.0386	   1.49537	-8.34915e+06	      76.5	   14.9521	   1.54608	-1.03942e+07	      76.5	   15.0013	       1.6	-8.15401e+06	      76.5	   15.0427	   1.54769	 -7.4308e+06	      76.5	   14.9936	   1.49377	-9.67102e+06	
         R10	   3819	      76.5	   15.0386	   1.49537	-8.16468e+06	      76.5	   15.0468	       1.6	-6.48296e+06	      76.5	   15.1346	       1.6	-4.60827e+06	      76.5	    15.128	   1.50259	-5.54763e+06	      76.5	   15.0427	   1.54769	-7.32382e+06	      76.5	   15.0907	       1.6	-5.54561e+06	      76.5	   15.1313	   1.55129	-5.07795e+06	      76.5	   15.0833	   1.49898	-6.85616e+06	
         R10	   3820	      76.5	    15.128	   1.50259	-5.18098e+06	      76.5	   15.1346	       1.6	-4.73527e+06	      76.5	    15.219	       1.6	     -582994	      76.5	   15.2137	   1.50938	-5.53575e+06	      76.5	   15.1313	   1.55129	-4.95813e+06	      76.5	   15.1768	       1.6	-2.65913e+06	      76.5	   15.2163	   1.55469	-3.05937e+06	      76.5	   15.1709	   1.50598	-5.35837e+06	
         R10	   3821	      76.5	   15.2137	   1.50938	-5.98692e+06	      76.5	    15.219	       1.6	    -72808.8	      76.5	      15.3	       1.6	-1.50652e+07	      76.5	      15.3	   1.52248	  1.1888e+07	      76.5	   15.2163	   1.55469	-3.02986e+06	      76.5	   15.2595	       1.6	-7.56898e+06	      76.5	      15.3	   1.56124	-1.58859e+06	      76.5	   15.2569	   1.51593	 2.95053e+06	
         R10	   3822	      76.5	   15.2148	   1.41622	-5.81568e+06	      76.5	   15.2137	   1.50938	  -1.135e+06	      76.5	      15.3	   1.52248	 -5.9137e+06	      76.5	      15.3	   1.43271	     -604361	      76.5	   15.2143	    1.4628	-3.47534e+06	      76.5	   15.2569	   1.51593	-3.52435e+06	      76.5	      15.3	    1.4776	-3.25903e+06	      76.5	   15.2574	   1.42447	-3.21002e+06	
         R10	   3823	      76.5	   15.2148	   1.41622	-4.54377e+06	      76.5	      15.3	   1.43271	-4.78807e+06	      76.5	      15.3	   1.33068	-5.39819e+06	      76.5	   15.2038	      1.31	 -7.2488e+06	      76.5	   15.2574	   1.42447	-4.66592e+06	      76.5	      15.3	    1.3817	-5.09313e+06	      76.5	   15.2519	   1.32034	 -6.3235e+06	      76.5	   15.2093	   1.36311	-5.89628e+06	
         R10	   3824	      76.5	   15.2038	      1.31	-6.99037e+06	      76.5	      15.3	   1.33068	-6.22988e+06	      76.5	      15.3	    1.2164	-7.63927e+06	      76.5	   15.1734	   1.19556	 -9.1126e+06	      76.5	   15.2519	   1.32034	-6.61012e+06	      76.5	      15.3	   1.27354	-6.93457e+06	      76.5	   15.2367	   1.20598	-8.37593e+06	      76.5	   15.1886	   1.25278	-8.05148e+06	
         R10	   3825	      76.5	   15.1734	   1.19556	-9.01413e+06	      76.5	      15.3	    1.2164	-7.84731e+06	      76.5	      15.3	   1.08986	-9.43466e+06	      76.5	   15.1518	   1.07681	-1.05423e+07	      76.5	   15.2367	   1.20598	-8.43072e+06	      76.5	      15.3	   1.15313	-8.64099e+06	      76.5	   15.2259	   1.08333	 -9.9885e+06	      76.5	   15.1626	   1.13618	-9.77823e+06	
         R10	   3826	      76.5	   15.1518	   1.07681	-1.05843e+07	      76.5	      15.3	   1.08986	-9.41166e+06	      76.5	      15.3	  0.951056	-1.08264e+07	      76.5	   15.1432	  0.941626	-1.16285e+07	      76.5	   15.2259	   1.08333	-9.99796e+06	      76.5	      15.3	   1.02046	 -1.0119e+07	      76.5	   15.2216	  0.946341	-1.12274e+07	      76.5	   15.1475	   1.00922	-1.11064e+07	
         R10	   3827	      76.5	   15.1432	  0.941626	 -1.1668e+07	      76.5	      15.3	  0.951056	-1.06015e+07	      76.5	      15.3	       0.8	-1.21868e+07	      76.5	   15.1462	       0.8	-1.19886e+07	      76.5	   15.2216	  0.946341	-1.11347e+07	      76.5	      15.3	  0.875528	-1.13942e+07	      76.5	   15.2231	       0.8	-1.20877e+07	      76.5	   15.1447	  0.870813	-1.18283e+07	
         R10	   3828	      76.5	   14.9759	    0.9491	-1.40612e+07	      76.5	   15.1432	  0.941626	-1.17432e+07	      76.5	   15.1462	       0.8	 -1.2161e+07	      76.5	   14.9842	       0.8	-1.44899e+07	      76.5	   15.0595	  0.945363	-1.29022e+07	      76.5	   15.1447	  0.870813	-1.19521e+07	      76.5	   15.0652	       0.8	-1.33255e+07	      76.5	     14.98	   0.87455	-1.42756e+07	
         R10	   3829	      76.5	   14.9759	    0.9491	-1.39212e+07	      76.5	   14.9842	       0.8	-1.47344e+07	      76.5	   14.8142	       0.8	-1.77765e+07	      76.5	   14.8078	  0.957289	-1.75883e+07	      76.5	     14.98	   0.87455	-1.43278e+07	      76.5	   14.8992	       0.8	-1.62555e+07	      76.5	    14.811	  0.878644	-1.76824e+07	      76.5	   14.8919	  0.953194	-1.57547e+07	
         R10	   3830	      76.5	   14.8078	  0.957289	-1.78789e+07	      76.5	   14.8142	       0.8	-1.84013e+07	      76.5	   14.6362	       0.8	-2.29893e+07	      76.5	   14.6305	  0.958123	-2.22386e+07	      76.5	    14.811	  0.878644	-1.81401e+07	      76.5	   14.7252	       0.8	-2.06953e+07	      76.5	   14.6333	  0.879061	 -2.2614e+07	      76.5	   14.7192	  0.957706	-2.00588e+07	
         R10	   3831	      76.5	   14.8152	   1.11757	-1.68064e+07	      76.5	   14.8078	  0.957289	-1.78141e+07	      76.5	   14.6305	  0.958123	-2.22628e+07	      76.5	   14.6213	   1.10565	-2.16298e+07	      76.5	   14.8115	   1.03743	-1.73103e+07	      76.5	   14.7192	  0.957706	-2.00385e+07	      76.5	   14.6259	   1.03189	-2.19463e+07	      76.5	   14.7183	   1.11161	-1.92181e+07	
         R10	   3832	      76.5	   14.8152	   1.11757	-1.63284e+07	      76.5	   14.6213	   1.10565	 -2.1922e+07	      76.5	    14.596	   1.24398	-2.25697e+07	      76.5	   14.7102	   1.26299	 -1.8862e+07	      76.5	   14.7183	   1.11161	-1.91252e+07	      76.5	   14.6087	   1.17481	-2.22458e+07	      76.5	   14.6531	   1.25348	-2.07159e+07	      76.5	   14.7627	   1.19028	-1.75952e+07	
         R10	   3833	      76.5	   14.7102	   1.26299	-1.89976e+07	      76.5	    14.596	   1.24398	-2.22697e+07	      76.5	   14.5731	   1.37461	-2.30198e+07	      76.5	   14.7073	   1.38846	 -1.9293e+07	      76.5	   14.6531	   1.25348	-2.06337e+07	      76.5	   14.5846	   1.30929	-2.26447e+07	      76.5	   14.6402	   1.38153	-2.11564e+07	      76.5	   14.7087	   1.32572	-1.91453e+07	
         R10	   3834	      76.5	   14.7073	   1.38846	 -1.8936e+07	      76.5	   14.5731	   1.37461	-2.32683e+07	      76.5	   14.5604	      1.49	-2.44922e+07	      76.5	   14.6527	   1.50338	-2.12054e+07	      76.5	   14.6402	   1.38153	-2.11021e+07	      76.5	   14.5668	    1.4323	-2.38803e+07	      76.5	   14.6066	   1.49669	-2.28488e+07	      76.5	     14.68	   1.44592	-2.00707e+07	
         R10	   3835	      76.5	   14.8316	   1.38653	-1.52672e+07	      76.5	   14.8483	   1.49128	-1.46242e+07	      76.5	   14.9485	   1.49216	-1.09896e+07	      76.5	   14.9474	   1.37609	-1.19313e+07	      76.5	   14.8399	   1.43891	-1.49457e+07	      76.5	   14.8984	   1.49172	-1.28069e+07	      76.5	    14.948	   1.43413	-1.14605e+07	      76.5	   14.8895	   1.38131	-1.35992e+07	
         R10	   3836	      76.5	   14.9474	   1.37609	-1.19446e+07	      76.5	   14.9485	   1.49216	-1.10128e+07	      76.5	   15.0386	   1.49537	-8.10578e+06	      76.5	   15.0347	    1.3776	-9.53208e+06	      76.5	    14.948	   1.43413	-1.14787e+07	      76.5	   14.9936	   1.49377	-9.55929e+06	      76.5	   15.0367	   1.43649	-8.81893e+06	      76.5	   14.9911	   1.37684	-1.07384e+07	
         R10	   3837	      76.5	   15.0347	    1.3776	-9.57181e+06	      76.5	   15.0386	   1.49537	-8.16728e+06	      76.5	    15.128	   1.50259	 -5.8573e+06	      76.5	   15.1242	   1.40045	-6.66077e+06	      76.5	   15.0367	   1.43649	-8.86955e+06	      76.5	   15.0833	   1.49898	-7.01229e+06	      76.5	   15.1261	   1.45152	-6.25903e+06	      76.5	   15.0795	   1.38902	-8.11629e+06	
         R10	   3838	      76.5	   15.1242	   1.40045	-6.61989e+06	      76.5	    15.128	   1.50259	-6.05269e+06	      76.5	   15.2137	   1.50938	-1.82692e+06	      76.5	   15.2148	   1.41622	-5.80206e+06	      76.5	   15.1261	   1.45152	-6.33629e+06	      76.5	   15.1709	   1.50598	-3.93981e+06	      76.5	   15.2143	    1.4628	-3.81449e+06	      76.5	   15.1695	   1.40834	-6.21098e+06	
         R10	   3839	      76.5	   15.0384	   1.23029	-1.08505e+07	      76.5	   15.1734	   1.19556	-8.94036e+06	      76.5	   15.1518	   1.07681	-1.06314e+07	      76.5	   14.9939	   1.08971	-1.28404e+07	      76.5	   15.1059	   1.21293	-9.89545e+06	      76.5	   15.1626	   1.13618	-9.78586e+06	      76.5	   15.0729	   1.08326	-1.17359e+07	      76.5	   15.0162	      1.16	-1.18455e+07	
         R10	   3840	      76.5	   14.9939	   1.08971	-1.28564e+07	      76.5	   15.1518	   1.07681	-1.05399e+07	      76.5	   15.1432	  0.941626	-1.16143e+07	      76.5	   14.9759	    0.9491	-1.40875e+07	      76.5	   15.0729	   1.08326	-1.16981e+07	      76.5	   15.1475	   1.00922	-1.10771e+07	      76.5	   15.0595	  0.945363	-1.28509e+07	      76.5	   14.9849	    1.0194	-1.34719e+07	
         R10	   3841	      76.5	   14.9939	   1.08971	  -1.289e+07	      76.5	   14.9759	    0.9491	-1.40988e+07	      76.5	   14.8078	  0.957289	-1.75649e+07	      76.5	   14.8152	   1.11757	-1.67654e+07	      76.5	   14.9849	    1.0194	-1.34944e+07	      76.5	   14.8919	  0.953194	-1.58319e+07	      76.5	   14.8115	   1.03743	-1.71651e+07	      76.5	   14.9046	   1.10364	-1.48277e+07	
         R10	   3842	      76.5	   14.7073	   1.38846	-1.97259e+07	      76.5	   14.7639	   1.50448	-1.69414e+07	      76.5	   14.8483	   1.49128	-1.45836e+07	      76.5	   14.8316	   1.38653	-1.53556e+07	      76.5	   14.7356	   1.44647	-1.83336e+07	      76.5	   14.8061	   1.49788	-1.57625e+07	      76.5	   14.8399	   1.43891	-1.49696e+07	      76.5	   14.7694	    1.3875	-1.75408e+07	
         R10	   3843	      76.5	   14.8237	   1.29541	-1.59977e+07	      76.5	   14.8316	   1.38653	-1.52813e+07	      76.5	   14.9474	   1.37609	-1.18622e+07	      76.5	   14.9386	   1.24981	-1.30016e+07	      76.5	   14.8277	   1.34097	-1.56395e+07	      76.5	   14.8895	   1.38131	-1.35717e+07	      76.5	    14.943	   1.31295	-1.24319e+07	      76.5	   14.8811	   1.27261	-1.44997e+07	
         R10	   3844	      76.5	   14.7102	   1.26299	 -1.8834e+07	      76.5	   14.7073	   1.38846	-1.93357e+07	      76.5	   14.8316	   1.38653	-1.53065e+07	      76.5	   14.8237	   1.29541	-1.62215e+07	      76.5	   14.7087	   1.32572	-1.90848e+07	      76.5	   14.7694	    1.3875	-1.73211e+07	      76.5	   14.8277	   1.34097	 -1.5764e+07	      76.5	   14.7669	    1.2792	-1.75278e+07	
         R10	   3845	      76.5	   15.1285	   1.31838	 -8.2579e+06	      76.5	   15.2038	      1.31	-7.08492e+06	      76.5	   15.1734	   1.19556	-9.07149e+06	      76.5	   15.0384	   1.23029	-1.08877e+07	      76.5	   15.1662	   1.31419	-7.67141e+06	      76.5	   15.1886	   1.25278	 -8.0782e+06	      76.5	   15.1059	   1.21293	-9.97958e+06	      76.5	   15.0835	   1.27433	-9.57278e+06	
         R10	   3846	      76.5	   15.1285	   1.31838	-7.90691e+06	      76.5	   15.0384	   1.23029	-1.09509e+07	      76.5	   15.0347	    1.3776	 -9.3927e+06	      76.5	   15.1242	   1.40045	-7.22654e+06	      76.5	   15.0835	   1.27433	 -9.4289e+06	      76.5	   15.0365	   1.30394	-1.01718e+07	      76.5	   15.0795	   1.38902	-8.30962e+06	      76.5	   15.1264	   1.35941	-7.56673e+06	
         R10	   3847	      76.5	   15.1285	   1.31838	-7.86366e+06	      76.5	   15.1242	   1.40045	-7.17011e+06	      76.5	   15.2148	   1.41622	-4.42757e+06	      76.5	   15.2038	      1.31	 -7.2354e+06	      76.5	   15.1264	   1.35941	-7.51689e+06	      76.5	   15.1695	   1.40834	-5.79884e+06	      76.5	   15.2093	   1.36311	-5.83149e+06	      76.5	   15.1662	   1.31419	-7.54953e+06	
         R10	   3848	      76.5	   15.0384	   1.23029	 -1.0949e+07	      76.5	   14.9386	   1.24981	-1.30663e+07	      76.5	   14.9474	   1.37609	-1.19122e+07	      76.5	   15.0347	    1.3776	-9.45067e+06	      76.5	   14.9885	   1.24005	-1.20077e+07	      76.5	    14.943	   1.31295	-1.24892e+07	      76.5	   14.9911	   1.37684	-1.06814e+07	      76.5	   15.0365	   1.30394	-1.01998e+07	
         R10	   3849	      76.5	   14.9386	   1.24981	-1.27714e+07	      76.5	   15.0384	   1.23029	-1.09654e+07	      76.5	   14.9939	   1.08971	 -1.2886e+07	      76.5	   14.8152	   1.11757	-1.70003e+07	      76.5	   14.9885	   1.24005	-1.18684e+07	      76.5	   15.0162	      1.16	-1.19257e+07	      76.5	   14.9046	   1.10364	-1.49432e+07	      76.5	   14.8769	   1.18369	-1.48859e+07	
         R10	   3850	      76.5	   14.7073	   1.38846	-1.94404e+07	      76.5	   14.6527	   1.50338	-2.16075e+07	      76.5	   14.7639	   1.50448	-1.74099e+07	      76.5	     14.68	   1.44592	 -2.0524e+07	      76.5	   14.7083	   1.50393	-1.95087e+07	      76.5	   14.7356	   1.44647	-1.84252e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3851	      76.5	   14.8152	   1.11757	-1.71073e+07	      76.5	   14.7102	   1.26299	-1.95017e+07	      76.5	   14.8237	   1.29541	-1.55053e+07	      76.5	   14.7627	   1.19028	-1.83045e+07	      76.5	   14.7669	    1.2792	-1.75035e+07	      76.5	   14.8195	   1.20649	-1.63063e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3852	      76.5	   14.8152	   1.11757	-1.74359e+07	      76.5	   14.8237	   1.29541	-1.53591e+07	      76.5	   14.9386	   1.24981	-1.28639e+07	      76.5	   14.8195	   1.20649	-1.63975e+07	      76.5	   14.8811	   1.27261	-1.41115e+07	      76.5	   14.8769	   1.18369	-1.51499e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3853	   80.2188	      21.5	         3	 1.03566e+06	     80.75	      21.5	         3	-9.60451e+06	     80.75	      21.5	      2.25	-1.44403e+07	   80.2188	      21.5	      2.25	-3.65899e+07	   80.4844	      21.5	         3	-4.28443e+06	     80.75	      21.5	     2.625	-1.20224e+07	   80.4844	      21.5	      2.25	-2.55151e+07	   80.2188	      21.5	     2.625	-1.77771e+07	
