Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   3945	      76.5	   17.3688	  0.563152	-3.77104e+07	      76.5	   17.3612	       0.8	-4.32771e+07	      76.5	   17.6004	       0.8	-4.27071e+07	      76.5	   17.6304	  0.558673	-4.10131e+07	      76.5	    17.365	  0.681576	-4.04937e+07	      76.5	   17.4808	       0.8	-4.29921e+07	      76.5	   17.6154	  0.679336	-4.18601e+07	      76.5	   17.4996	  0.560912	-3.93617e+07	
         R10	   3946	      76.5	   17.3652	  0.307495	-2.44774e+07	      76.5	   17.3688	  0.563152	-3.76128e+07	      76.5	   17.6304	  0.558673	-4.02287e+07	      76.5	   17.6636	  0.292006	-4.57801e+07	      76.5	    17.367	  0.435323	-3.10451e+07	      76.5	   17.4996	  0.560912	-3.89207e+07	      76.5	    17.647	  0.425339	-4.30044e+07	      76.5	   17.5144	   0.29975	-3.51287e+07	
         R10	   3947	      76.5	   17.3652	  0.307495	-2.08014e+07	      76.5	   17.6636	  0.292006	-4.89327e+07	      76.5	      17.7	         0	-8.67326e+07	      76.5	   17.4206	         0	 2.84971e+07	      76.5	   17.5144	   0.29975	 -3.4867e+07	      76.5	   17.6818	  0.146003	-6.78326e+07	      76.5	   17.5603	         0	-2.91177e+07	      76.5	   17.3929	  0.153747	 3.84789e+06	
         R10	   3948	      76.5	   17.3652	  0.307495	-2.86651e+07	      76.5	   17.4206	         0	 8.90908e+06	      76.5	    17.154	         0	 8.71769e+06	      76.5	   17.1152	  0.341878	-4.44556e+07	      76.5	   17.3929	  0.153747	-9.87801e+06	      76.5	   17.2873	         0	 8.81339e+06	      76.5	   17.1346	  0.170939	 -1.7869e+07	      76.5	   17.2402	  0.324686	-3.65604e+07	
         R10	   3949	      76.5	   16.7761	    0.5712	-4.35786e+07	      76.5	   16.9242	       0.8	-4.76025e+07	      76.5	   17.1358	       0.8	-4.63564e+07	      76.5	   17.1216	  0.574847	-4.14573e+07	      76.5	   16.8502	    0.6856	-4.55906e+07	      76.5	     17.03	       0.8	-4.69794e+07	      76.5	   17.1287	  0.687424	-4.39068e+07	      76.5	   16.9488	  0.573023	 -4.2518e+07	
         R10	   3950	      76.5	   17.1216	  0.574847	-3.66102e+07	      76.5	   17.3688	  0.563152	-3.90973e+07	      76.5	   17.3652	  0.307495	 -1.8478e+07	      76.5	   17.1152	  0.341878	-2.76434e+07	      76.5	   17.2452	     0.569	-3.78538e+07	      76.5	    17.367	  0.435323	-2.87877e+07	      76.5	   17.2402	  0.324686	-2.30607e+07	      76.5	   17.1184	  0.458363	-3.21268e+07	
         R10	   3951	      76.5	   16.7761	    0.5712	-4.65004e+07	      76.5	   17.1216	  0.574847	-4.13934e+07	      76.5	   17.1152	  0.341878	-4.72445e+07	      76.5	    16.834	  0.304533	-5.31605e+07	      76.5	   16.9488	  0.573023	-4.39469e+07	      76.5	   17.1184	  0.458363	 -4.4319e+07	      76.5	   16.9746	  0.323206	-5.02025e+07	      76.5	    16.805	  0.437866	-4.98305e+07	
         R10	   3952	      76.5	   16.7761	    0.5712	-4.35046e+07	      76.5	   16.7265	       0.8	-4.36298e+07	      76.5	   16.9242	       0.8	-4.63869e+07	      76.5	   16.7513	    0.6856	-4.35672e+07	      76.5	   16.8254	       0.8	-4.50084e+07	      76.5	   16.8502	    0.6856	-4.49458e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3953	      76.5	    15.554	         0	-7.76697e+06	      76.5	      15.3	         0	-1.36757e+07	      76.5	      15.3	  0.237669	-1.15425e+07	      76.5	   15.5629	  0.231698	-2.04627e+06	      76.5	    15.427	         0	-1.07213e+07	      76.5	      15.3	  0.118834	-1.26091e+07	      76.5	   15.4315	  0.234683	-6.79438e+06	      76.5	   15.5584	  0.115849	-4.90662e+06	
         R10	   3954	      76.5	   15.5629	  0.231698	-1.33247e+07	      76.5	      15.3	  0.237669	-6.92906e+06	      76.5	      15.3	  0.450225	 -1.0737e+07	      76.5	   15.5432	  0.440834	-1.06208e+07	      76.5	   15.4315	  0.234683	-1.01269e+07	      76.5	      15.3	  0.343947	-8.83305e+06	      76.5	   15.4216	   0.44553	-1.06789e+07	      76.5	   15.5531	  0.336266	-1.19727e+07	
         R10	   3955	      76.5	   15.5432	  0.440834	 -1.1856e+07	      76.5	      15.3	  0.450225	-9.72079e+06	      76.5	      15.3	  0.637669	-1.07956e+07	      76.5	   15.4981	   0.61914	-1.36793e+07	      76.5	   15.4216	   0.44553	-1.07884e+07	      76.5	      15.3	  0.543947	-1.02582e+07	      76.5	    15.399	  0.628404	-1.22374e+07	      76.5	   15.5206	  0.529987	-1.27676e+07	
         R10	   3956	      76.5	   15.4981	   0.61914	-1.31232e+07	      76.5	      15.3	  0.637669	-1.00146e+07	      76.5	      15.3	       0.8	-1.03246e+07	      76.5	   15.4447	       0.8	-1.16042e+07	      76.5	    15.399	  0.628404	-1.15689e+07	      76.5	      15.3	  0.718834	-1.01696e+07	      76.5	   15.3724	       0.8	-1.09644e+07	      76.5	   15.4714	   0.70957	-1.23637e+07	
         R10	   3957	      76.5	   15.6821	  0.652991	-1.80267e+07	      76.5	   15.4981	   0.61914	-1.28428e+07	      76.5	   15.4447	       0.8	-1.17457e+07	      76.5	   15.5991	       0.8	  -1.648e+07	      76.5	   15.5901	  0.636065	-1.54347e+07	      76.5	   15.4714	   0.70957	-1.22942e+07	      76.5	   15.5219	       0.8	-1.41128e+07	      76.5	   15.6406	  0.726495	-1.72533e+07	
         R10	   3958	      76.5	   15.9326	  0.640757	-3.10066e+07	      76.5	   15.9365	       0.8	-2.84833e+07	      76.5	   16.1196	       0.8	-3.35415e+07	      76.5	   16.1125	  0.604497	-3.75258e+07	      76.5	   15.9346	  0.720379	 -2.9745e+07	      76.5	    16.028	       0.8	-3.10124e+07	      76.5	    16.116	  0.702249	-3.55336e+07	      76.5	   16.0226	  0.622627	-3.42662e+07	
         R10	   3959	      76.5	   16.1125	  0.604497	-3.76773e+07	      76.5	   16.1196	       0.8	-3.37401e+07	      76.5	   16.3123	       0.8	-3.82002e+07	      76.5	   16.3297	  0.570973	-3.76816e+07	      76.5	    16.116	  0.702249	-3.57087e+07	      76.5	    16.216	       0.8	-3.59702e+07	      76.5	    16.321	  0.685486	-3.79409e+07	      76.5	   16.2211	  0.587735	-3.76795e+07	
         R10	   3960	      76.5	   16.3297	  0.570973	-3.71157e+07	      76.5	   16.3123	       0.8	-3.74945e+07	      76.5	   16.5146	       0.8	-4.08252e+07	      76.5	    16.552	  0.537142	-3.82798e+07	      76.5	    16.321	  0.685486	-3.73051e+07	      76.5	   16.4135	       0.8	-3.91598e+07	      76.5	   16.5333	  0.668571	-3.95525e+07	      76.5	   16.4409	  0.554057	-3.76978e+07	
         R10	   3961	      76.5	    16.552	  0.537142	-3.54008e+07	      76.5	   16.5146	       0.8	-4.16621e+07	      76.5	   16.7265	       0.8	-4.46117e+07	      76.5	   16.7761	    0.5712	-4.55842e+07	      76.5	   16.5333	  0.668571	-3.85315e+07	      76.5	   16.6206	       0.8	-4.31369e+07	      76.5	   16.7513	    0.6856	-4.50979e+07	      76.5	   16.6641	  0.554171	-4.04925e+07	
         R10	   3962	      76.5	    16.552	  0.537142	-3.93407e+07	      76.5	   16.7761	    0.5712	 -4.2341e+07	      76.5	    16.834	  0.304533	-4.92231e+07	      76.5	    16.571	  0.285904	-2.42339e+07	      76.5	   16.6641	  0.554171	-4.08408e+07	      76.5	    16.805	  0.437866	 -4.5782e+07	      76.5	   16.7025	  0.295219	-3.67285e+07	      76.5	   16.5615	  0.411523	-3.17873e+07	
         R10	   3963	      76.5	    16.571	  0.285904	-1.13361e+07	      76.5	    16.834	  0.304533	-5.06082e+07	      76.5	      16.9	         0	-8.96846e+07	      76.5	    16.608	         0	 2.94119e+07	      76.5	   16.7025	  0.295219	-3.09722e+07	      76.5	    16.867	  0.152267	-7.01464e+07	      76.5	    16.754	         0	-3.01363e+07	      76.5	   16.5895	  0.142952	 9.03787e+06	
         R10	   3964	      76.5	    16.315	  0.171296	-4.16783e+07	      76.5	    16.571	  0.285904	-2.99594e+07	      76.5	    16.608	         0	 1.41945e+06	      76.5	   16.3413	         0	  2.1821e+07	      76.5	    16.443	    0.2286	-3.58189e+07	      76.5	   16.5895	  0.142952	  -1.427e+07	      76.5	   16.4747	         0	 1.16202e+07	      76.5	   16.3282	  0.085648	-9.92868e+06	
         R10	   3965	      76.5	    16.315	  0.171296	-1.22203e+07	      76.5	   16.3413	         0	 5.73034e+07	      76.5	      16.1	         0	-2.32797e+08	      76.5	   16.0536	  0.215017	-7.42138e+07	      76.5	   16.3282	  0.085648	 2.25416e+07	      76.5	   16.2207	         0	-8.77469e+07	      76.5	   16.0768	  0.107508	-1.53506e+08	      76.5	   16.1843	  0.193157	 -4.3217e+07	
         R10	   3966	      76.5	   16.0536	  0.215017	 -7.9675e+07	      76.5	      16.1	         0	-1.20948e+08	      76.5	   15.8206	         0	  3.3202e+07	      76.5	   15.8108	  0.235053	      313406	      76.5	   16.0768	  0.107508	-1.00311e+08	      76.5	   15.9603	         0	-4.38729e+07	      76.5	   15.8157	  0.117527	 1.67577e+07	      76.5	   15.9322	  0.225035	-3.96808e+07	
         R10	   3967	      76.5	   15.8108	  0.235053	-3.25107e+07	      76.5	   15.8206	         0	 2.37847e+06	      76.5	    15.554	         0	-1.41905e+07	      76.5	   15.5629	  0.231698	-4.64831e+06	      76.5	   15.8157	  0.117527	-1.50661e+07	      76.5	   15.6873	         0	  -5.906e+06	      76.5	   15.5584	  0.115849	 -9.4194e+06	      76.5	   15.6868	  0.233375	-1.85795e+07	
         R10	   3968	      76.5	   15.7949	  0.452914	-2.54991e+07	      76.5	   15.8108	  0.235053	-9.62632e+06	      76.5	   15.5629	  0.231698	-1.16099e+07	      76.5	   15.5432	  0.440834	-1.12331e+07	      76.5	   15.8028	  0.343984	-1.75627e+07	      76.5	   15.6868	  0.233375	-1.06181e+07	      76.5	   15.5531	  0.336266	-1.14215e+07	      76.5	   15.6691	  0.446874	-1.83661e+07	
         R10	   3969	      76.5	   15.7949	  0.452914	-2.20852e+07	      76.5	   15.5432	  0.440834	-1.16818e+07	      76.5	   15.4981	   0.61914	-1.25657e+07	      76.5	   15.6821	  0.652991	-1.85885e+07	      76.5	   15.6691	  0.446874	-1.68835e+07	      76.5	   15.5206	  0.529987	-1.21238e+07	      76.5	   15.5901	  0.636065	-1.55771e+07	      76.5	   15.7385	  0.552952	-2.03368e+07	
         R10	   3970	      76.5	   15.6821	  0.652991	-1.92478e+07	      76.5	    15.763	       0.8	-2.16124e+07	      76.5	   15.9365	       0.8	-2.79354e+07	      76.5	   15.9326	  0.640757	-2.97753e+07	      76.5	   15.7225	  0.726495	-2.04301e+07	      76.5	   15.8497	       0.8	-2.47739e+07	      76.5	   15.9346	  0.720379	-2.88553e+07	      76.5	   15.8073	  0.646874	-2.45115e+07	
         R10	   3971	      76.5	   15.7949	  0.452914	-2.50428e+07	      76.5	   15.9326	  0.640757	-3.21522e+07	      76.5	   16.1125	  0.604497	-3.69507e+07	      76.5	   16.0746	  0.429174	-4.72121e+07	      76.5	   15.8638	  0.546836	-2.85975e+07	      76.5	   16.0226	  0.622627	-3.45514e+07	      76.5	   16.0936	  0.516835	-4.20814e+07	      76.5	   15.9348	  0.441044	-3.61274e+07	
         R10	   3972	      76.5	   16.0746	  0.429174	-4.33535e+07	      76.5	   16.1125	  0.604497	-3.77177e+07	      76.5	   16.3297	  0.570973	-3.82471e+07	      76.5	   16.3133	  0.416652	-4.07085e+07	      76.5	   16.0936	  0.516835	-4.05356e+07	      76.5	   16.2211	  0.587735	-3.79824e+07	      76.5	   16.3215	  0.493812	-3.94778e+07	      76.5	   16.1939	  0.422913	 -4.2031e+07	
         R10	   3973	      76.5	   16.0536	  0.215017	-6.72557e+07	      76.5	   15.8108	  0.235053	-2.11471e+07	      76.5	   15.7949	  0.452914	-2.81944e+07	      76.5	   16.0746	  0.429174	-3.72085e+07	      76.5	   15.9322	  0.225035	-4.42014e+07	      76.5	   15.8028	  0.343984	-2.46708e+07	      76.5	   15.9348	  0.441044	-3.27014e+07	      76.5	   16.0641	  0.322095	-5.22321e+07	
         R10	   3974	      76.5	    16.315	  0.171296	-3.78213e+07	      76.5	   16.0536	  0.215017	-7.48232e+07	      76.5	   16.0746	  0.429174	-4.80839e+07	      76.5	   16.3133	  0.416652	-4.57299e+07	      76.5	   16.1843	  0.193157	-5.63222e+07	      76.5	   16.0641	  0.322095	-6.14535e+07	      76.5	   16.1939	  0.422913	-4.69069e+07	      76.5	   16.3141	  0.293974	-4.17756e+07	
         R10	   3975	      76.5	    16.571	  0.285904	-1.77292e+07	      76.5	   16.3133	  0.416652	-3.75568e+07	      76.5	   16.3297	  0.570973	-3.56739e+07	      76.5	    16.552	  0.537142	-3.86881e+07	      76.5	   16.4421	  0.351278	 -2.7643e+07	      76.5	   16.3215	  0.493812	-3.66154e+07	      76.5	   16.4409	  0.554057	 -3.7181e+07	      76.5	   16.5615	  0.411523	-2.82087e+07	
         R10	   3976	      76.5	   15.6821	  0.652991	-1.81016e+07	      76.5	   15.5991	       0.8	-1.60402e+07	      76.5	    15.763	       0.8	-2.12555e+07	      76.5	   15.6406	  0.726495	-1.70709e+07	      76.5	    15.681	       0.8	-1.86478e+07	      76.5	   15.7225	  0.726495	-1.96785e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3977	      76.5	   15.7949	  0.452914	-2.40872e+07	      76.5	   15.6821	  0.652991	-1.83017e+07	      76.5	   15.9326	  0.640757	-3.11031e+07	      76.5	   15.7385	  0.552952	-2.11944e+07	      76.5	   15.8073	  0.646874	-2.47024e+07	      76.5	   15.8638	  0.546836	-2.75951e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3978	      76.5	    16.571	  0.285904	-1.71295e+07	      76.5	    16.315	  0.171296	-2.13015e+07	      76.5	   16.3133	  0.416652	-3.61867e+07	      76.5	    16.443	    0.2286	-1.92155e+07	      76.5	   16.3141	  0.293974	-2.87441e+07	      76.5	   16.4421	  0.351278	-2.66581e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3979	    80.325	   19.7344	         0	 1.34266e+07	     80.75	   19.7344	         0	-1.30571e+07	     80.75	      19.3	         0	-1.82922e+06	    80.325	      19.3	         0	-4.71819e+07	   80.5375	   19.7344	         0	      184785	     80.75	   19.5172	         0	-7.44314e+06	   80.5375	      19.3	         0	-2.45055e+07	    80.325	   19.5172	         0	-1.68776e+07	
         R10	   3980	      79.9	   19.7344	         0	 3.63362e+06	    80.325	   19.7344	         0	 1.27582e+07	    80.325	      19.3	         0	 -4.6456e+07	      79.9	      19.3	         0	-5.07006e+07	   80.1125	   19.7344	         0	 8.19592e+06	    80.325	   19.5172	         0	-1.68489e+07	   80.1125	      19.3	         0	-4.85783e+07	      79.9	   19.5172	         0	-2.35335e+07	
         R10	   3981	    79.475	   19.7344	         0	-3.14361e+06	      79.9	   19.7344	         0	 8.64202e+06	      79.9	      19.3	         0	-4.92038e+07	    79.475	      19.3	         0	-4.88936e+07	   79.6875	   19.7344	         0	  2.7492e+06	      79.9	   19.5172	         0	-2.02809e+07	   79.6875	      19.3	         0	-4.90487e+07	    79.475	   19.5172	         0	-2.60186e+07	
         R10	   3982	     79.05	   19.7344	         0	-6.14484e+06	    79.475	   19.7344	         0	-2.98254e+06	    79.475	      19.3	         0	-4.88021e+07	     79.05	      19.3	         0	-5.05719e+07	   79.2625	   19.7344	         0	-4.56369e+06	    79.475	   19.5172	         0	-2.58923e+07	   79.2625	      19.3	         0	 -4.9687e+07	     79.05	   19.5172	         0	-2.83584e+07	
         R10	   3983	    78.625	   19.7344	         0	-3.25158e+06	     79.05	   19.7344	         0	-7.09117e+06	     79.05	      19.3	         0	-4.99838e+07	    78.625	      19.3	         0	-5.15368e+07	   78.8375	   19.7344	         0	-5.17138e+06	     79.05	   19.5172	         0	-2.85375e+07	   78.8375	      19.3	         0	-5.07603e+07	    78.625	   19.5172	         0	-2.73942e+07	
         R10	   3984	   79.6875	   21.0994	  0.764833	-1.31896e+07	   79.1563	   21.0994	  0.764835	-1.49218e+07	   79.1563	   21.3636	    1.2195	-1.29508e+07	   79.6875	   21.3636	    1.2195	-1.60811e+07	   79.4219	   21.0994	  0.764834	-1.40557e+07	   79.1563	   21.2465	  0.983449	-1.39363e+07	   79.4219	   21.3636	    1.2195	 -1.4516e+07	   79.6875	   21.2465	  0.983448	-1.46354e+07	
         R10	   3985	   80.2188	   21.0994	  0.764835	-1.85618e+07	   79.6875	   21.0994	  0.764833	-1.50368e+07	   79.6875	   21.3636	    1.2195	-1.19085e+07	   80.2188	   21.3636	    1.2195	-1.58968e+07	   79.9531	   21.0994	  0.764834	-1.67993e+07	   79.6875	   21.2465	  0.983448	-1.34726e+07	   79.9531	   21.3636	    1.2195	-1.39026e+07	   80.2188	   21.2465	  0.983449	-1.72293e+07	
         R10	   3986	     80.75	   21.0996	  0.765063	-1.00773e+07	   80.2188	   21.0994	  0.764835	  -1.424e+07	   80.2188	   21.3636	    1.2195	-1.32023e+07	     80.75	   21.3636	    1.2195	 -6.5837e+06	   80.4844	   21.0995	  0.764949	-1.21587e+07	   80.2188	   21.2465	  0.983449	-1.37211e+07	   80.4844	   21.3636	    1.2195	-9.89298e+06	     80.75	   21.2466	  0.983574	-8.33052e+06	
         R10	   3987	   80.2188	   20.7284	  0.396646	 -1.3328e+07	   80.2188	   21.0994	  0.764835	-1.53654e+07	     80.75	   21.0996	  0.765063	-9.08292e+06	     80.75	   20.7284	  0.396646	 -9.6475e+06	   80.2188	    20.926	  0.568568	-1.43467e+07	   80.4844	   21.0995	  0.764949	-1.22242e+07	     80.75	   20.9261	   0.56867	-9.36521e+06	   80.4844	   20.7284	  0.396646	-1.14878e+07	
         R10	   3988	   79.6875	   20.7284	  0.396646	-1.22908e+07	   79.6875	   21.0994	  0.764833	-1.36001e+07	   80.2188	   21.0994	  0.764835	-1.77641e+07	   80.2188	   20.7284	  0.396646	-1.77878e+07	   79.6875	    20.926	  0.568567	-1.29454e+07	   79.9531	   21.0994	  0.764834	-1.56821e+07	   80.2188	    20.926	  0.568568	-1.77759e+07	   79.9531	   20.7284	  0.396646	-1.50393e+07	
         R10	   3989	   79.1563	   20.7284	  0.396646	-1.33287e+07	   79.1563	   21.0994	  0.764835	-1.43144e+07	   79.6875	   21.0994	  0.764833	 -1.4843e+07	   79.6875	   20.7284	  0.396646	-1.46027e+07	   79.1563	    20.926	  0.568568	-1.38215e+07	   79.4219	   21.0994	  0.764834	-1.45787e+07	   79.6875	    20.926	  0.568567	-1.47228e+07	   79.4219	   20.7284	  0.396646	-1.39657e+07	
         R10	   3990	    78.625	   21.0996	  0.765063	-1.38468e+07	   79.1563	   21.0994	  0.764835	 -1.3525e+07	   79.1563	   20.7284	  0.396646	-1.37405e+07	    78.625	   20.7284	  0.396646	-1.29919e+07	   78.8906	   21.0995	  0.764949	-1.36859e+07	   79.1563	    20.926	  0.568568	-1.36328e+07	   78.8906	   20.7284	  0.396646	-1.33662e+07	    78.625	   20.9261	   0.56867	-1.34193e+07	
         R10	   3991	    78.625	   21.3636	    1.2195	-1.38871e+07	   79.1563	   21.3636	    1.2195	-1.54889e+07	   79.1563	   21.0994	  0.764835	-1.35273e+07	    78.625	   21.0996	  0.765063	-1.34167e+07	   78.8906	   21.3636	    1.2195	 -1.4688e+07	   79.1563	   21.2465	  0.983449	-1.45081e+07	   78.8906	   21.0995	  0.764949	 -1.3472e+07	    78.625	   21.2466	  0.983574	-1.36519e+07	
         R10	   3992	      76.5	   15.4447	       0.8	-1.21655e+07	      76.5	      15.3	       0.8	 -9.9743e+06	      76.5	      15.3	  0.951056	-8.98353e+06	      76.5	   15.4471	  0.948442	-1.12553e+07	      76.5	   15.3724	       0.8	-1.10699e+07	      76.5	      15.3	  0.875528	-9.47891e+06	      76.5	   15.3736	  0.949749	-1.01194e+07	      76.5	   15.4459	  0.874221	-1.17104e+07	
         R10	   3993	      76.5	   15.4471	  0.948442	-1.13469e+07	      76.5	      15.3	  0.951056	-8.70105e+06	      76.5	      15.3	   1.08986	 -7.2446e+06	      76.5	   15.4372	   1.08661	-9.77556e+06	      76.5	   15.3736	  0.949749	 -1.0024e+07	      76.5	      15.3	   1.02046	-7.97282e+06	      76.5	   15.3686	   1.08823	-8.51008e+06	      76.5	   15.4422	   1.01753	-1.05612e+07	
         R10	   3994	      76.5	   15.4372	   1.08661	-9.75197e+06	      76.5	      15.3	   1.08986	-7.25617e+06	      76.5	      15.3	    1.2164	 -5.4854e+06	      76.5	   15.4238	   1.21291	-7.97768e+06	      76.5	   15.3686	   1.08823	-8.50407e+06	      76.5	      15.3	   1.15313	-6.37079e+06	      76.5	   15.3619	   1.21465	-6.73154e+06	      76.5	   15.4305	   1.14976	-8.86482e+06	
         R10	   3995	      76.5	   15.4238	   1.21291	-7.88696e+06	      76.5	      15.3	    1.2164	-5.66931e+06	      76.5	      15.3	   1.33068	-3.41195e+06	      76.5	   15.4108	   1.32815	-6.18094e+06	      76.5	   15.3619	   1.21465	-6.77813e+06	      76.5	      15.3	   1.27354	-4.54063e+06	      76.5	   15.3554	   1.32942	-4.79644e+06	      76.5	   15.4173	   1.27053	-7.03395e+06	
         R10	   3996	      76.5	   15.4108	   1.32815	-5.80801e+06	      76.5	      15.3	   1.33068	-4.23931e+06	      76.5	      15.3	   1.43271	     -850356	      76.5	    15.399	   1.42981	-4.77377e+06	      76.5	   15.3554	   1.32942	-5.02366e+06	      76.5	      15.3	    1.3817	-2.54483e+06	      76.5	   15.3495	   1.43126	-2.81206e+06	      76.5	   15.4049	   1.37898	-5.29089e+06	
         R10	   3997	      76.5	    15.399	   1.42981	-3.48823e+06	      76.5	      15.3	   1.43271	-5.32105e+06	      76.5	      15.3	   1.52248	 4.26248e+06	      76.5	    15.387	   1.52533	-1.26356e+06	      76.5	   15.3495	   1.43126	-4.40464e+06	      76.5	      15.3	    1.4776	     -529283	      76.5	   15.3435	   1.52391	 1.49946e+06	      76.5	    15.393	   1.47757	-2.37589e+06	
