Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1230	   76.7041	      15.3	   2.29777	 1.84555e+07	   76.6876	      15.3	    2.2981	 1.78055e+07	   76.6868	      15.3	     2.314	 1.79021e+07	   76.7081	      15.3	   2.31463	 1.89286e+07	   76.6959	      15.3	   2.29794	 1.81305e+07	   76.6872	      15.3	   2.30605	 1.78538e+07	   76.6975	      15.3	   2.31432	 1.84153e+07	   76.7061	      15.3	    2.3062	  1.8692e+07	
         R10	   1231	   76.6869	      15.3	   2.36619	 1.95745e+07	   76.6885	      15.3	   2.38219	 2.06009e+07	   76.7111	      15.3	   2.37601	 2.11228e+07	   76.7068	      15.3	   2.35232	 2.00124e+07	   76.6877	      15.3	   2.37419	 2.00877e+07	   76.6998	      15.3	    2.3791	 2.08618e+07	   76.7089	      15.3	   2.36417	 2.05676e+07	   76.6968	      15.3	   2.35926	 1.97934e+07	
         R10	   1232	   76.7068	      15.3	   2.35232	 1.99938e+07	   76.7111	      15.3	   2.37601	 2.13007e+07	   76.7377	      15.3	   2.37128	 2.18752e+07	   76.7346	      15.3	   2.34477	 2.08953e+07	   76.7089	      15.3	   2.36417	 2.06473e+07	   76.7244	      15.3	   2.37364	  2.1588e+07	   76.7361	      15.3	   2.35802	 2.13853e+07	   76.7207	      15.3	   2.34855	 2.04446e+07	
         R10	   1233	   76.7346	      15.3	   2.34477	 2.08575e+07	   76.7377	      15.3	   2.37128	 2.20151e+07	   76.7695	      15.3	   2.36678	 2.25839e+07	   76.7652	      15.3	   2.33521	 2.15877e+07	   76.7361	      15.3	   2.35802	 2.14363e+07	   76.7536	      15.3	   2.36903	 2.22995e+07	   76.7674	      15.3	     2.351	 2.20858e+07	   76.7499	      15.3	   2.33999	 2.12226e+07	
         R10	   1234	   76.7652	      15.3	   2.33521	 2.15606e+07	   76.7695	      15.3	   2.36678	 2.26204e+07	   76.8063	      15.3	   2.36165	 2.32687e+07	   76.8017	      15.3	   2.32526	 2.21876e+07	   76.7674	      15.3	     2.351	 2.20905e+07	   76.7879	      15.3	   2.36421	 2.29445e+07	    76.804	      15.3	   2.34345	 2.27281e+07	   76.7835	      15.3	   2.33024	 2.18741e+07	
         R10	   1235	   76.8017	      15.3	   2.32526	 2.22024e+07	   76.8063	      15.3	   2.36165	 2.32189e+07	   76.8476	      15.3	    2.3561	 2.36968e+07	   76.8424	      15.3	   2.31147	 2.26973e+07	    76.804	      15.3	   2.34345	 2.27106e+07	    76.827	      15.3	   2.35888	 2.34578e+07	    76.845	      15.3	   2.33378	  2.3197e+07	    76.822	      15.3	   2.31836	 2.24498e+07	
         R10	   1236	   76.8424	      15.3	   2.31147	 2.26904e+07	   76.8476	      15.3	    2.3561	 2.37242e+07	   76.8935	      15.3	    2.3511	 2.41229e+07	   76.8882	      15.3	   2.30242	 2.32277e+07	    76.845	      15.3	   2.33378	 2.32073e+07	   76.8705	      15.3	    2.3536	 2.39235e+07	   76.8909	      15.3	   2.32676	 2.36753e+07	   76.8653	      15.3	   2.30694	  2.2959e+07	
         R10	   1237	   76.8882	      15.3	   2.30242	 2.32171e+07	   76.8935	      15.3	    2.3511	 2.41282e+07	   76.9446	      15.3	   2.34606	 2.45151e+07	     76.94	      15.3	   2.29241	 2.36578e+07	   76.8909	      15.3	   2.32676	 2.36726e+07	   76.9191	      15.3	   2.34858	 2.43217e+07	   76.9423	      15.3	   2.31923	 2.40864e+07	   76.9141	      15.3	   2.29741	 2.34374e+07	
         R10	   1238	     76.94	      15.3	   2.29241	 2.36615e+07	   76.9446	      15.3	   2.34606	 2.45065e+07	   77.0004	      15.3	   2.34071	 2.48105e+07	   76.9953	      15.3	   2.27784	 2.39863e+07	   76.9423	      15.3	   2.31923	  2.4084e+07	   76.9725	      15.3	   2.34339	 2.46585e+07	   76.9978	      15.3	   2.30928	 2.43984e+07	   76.9677	      15.3	   2.28512	 2.38239e+07	
         R10	   1239	   76.9953	      15.3	   2.27784	  2.3973e+07	   77.0004	      15.3	   2.34071	 2.48048e+07	   77.0606	      15.3	   2.33606	 2.50473e+07	   77.0552	      15.3	   2.26902	 2.42869e+07	   76.9978	      15.3	   2.30928	 2.43889e+07	   77.0305	      15.3	   2.33839	 2.49261e+07	   77.0579	      15.3	   2.30254	 2.46671e+07	   77.0253	      15.3	   2.27343	   2.413e+07	
         R10	   1240	   77.0552	      15.3	   2.26902	 2.42896e+07	   77.0606	      15.3	   2.33606	 2.50223e+07	   77.1261	      15.3	   2.33184	 2.52457e+07	   77.1211	      15.3	   2.26304	 2.45739e+07	   77.0579	      15.3	   2.30254	 2.46559e+07	   77.0934	      15.3	   2.33395	  2.5134e+07	   77.1236	      15.3	   2.29744	 2.49098e+07	   77.0881	      15.3	   2.26603	 2.44317e+07	
         R10	   1241	   77.1211	      15.3	   2.26304	  2.4606e+07	   77.1261	      15.3	   2.33184	 2.52456e+07	   77.1966	      15.3	   2.32712	 2.52037e+07	   77.1927	      15.3	    2.2538	 2.48836e+07	   77.1236	      15.3	   2.29744	 2.49258e+07	   77.1614	      15.3	   2.32948	 2.52247e+07	   77.1947	      15.3	   2.29046	 2.50437e+07	   77.1569	      15.3	   2.25842	 2.47448e+07	
         R10	   1242	   77.1927	      15.3	    2.2538	 2.48076e+07	   77.1966	      15.3	   2.32712	 2.53317e+07	   77.2714	      15.3	   2.32284	 2.53548e+07	   77.2694	      15.3	   2.24444	 2.50319e+07	   77.1947	      15.3	   2.29046	 2.50696e+07	    77.234	      15.3	   2.32498	 2.53433e+07	   77.2704	      15.3	   2.28364	 2.51934e+07	    77.231	      15.3	   2.24912	 2.49197e+07	
         R10	   1243	   77.1851	      15.3	   2.17706	 2.43005e+07	   77.1927	      15.3	    2.2538	 2.48123e+07	   77.2694	      15.3	   2.24444	 2.49836e+07	   77.2656	      15.3	   2.16145	 2.45618e+07	   77.1889	      15.3	   2.21543	 2.45564e+07	    77.231	      15.3	   2.24912	 2.48979e+07	   77.2675	      15.3	   2.20294	 2.47727e+07	   77.2254	      15.3	   2.16925	 2.44312e+07	
         R10	   1244	   77.1851	      15.3	   2.17706	 2.42744e+07	   77.2656	      15.3	   2.16145	 2.45424e+07	   77.2626	      15.3	   2.07663	 2.42058e+07	   77.1792	      15.3	   2.08167	 2.37266e+07	   77.2254	      15.3	   2.16925	 2.44084e+07	   77.2641	      15.3	   2.11904	 2.43741e+07	   77.2209	      15.3	   2.07915	 2.39662e+07	   77.1822	      15.3	   2.12936	 2.40005e+07	
         R10	   1245	   77.1792	      15.3	   2.08167	 2.37236e+07	   77.2626	      15.3	   2.07663	  2.4198e+07	   77.2601	      15.3	   1.98623	 2.39142e+07	   77.1727	      15.3	   1.99116	  2.3371e+07	   77.2209	      15.3	   2.07915	 2.39608e+07	   77.2613	      15.3	   2.03143	 2.40561e+07	   77.2164	      15.3	   1.98869	 2.36426e+07	    77.176	      15.3	   2.03641	 2.35473e+07	
         R10	   1246	   77.1727	      15.3	   1.99116	 2.33712e+07	   77.2601	      15.3	   1.98623	 2.39041e+07	   77.2565	      15.3	   1.89413	 2.37428e+07	   77.1645	      15.3	   1.89718	 2.31566e+07	   77.2164	      15.3	   1.98869	 2.36376e+07	   77.2583	      15.3	   1.94018	 2.38234e+07	   77.2105	      15.3	   1.89566	 2.34497e+07	   77.1686	      15.3	   1.94417	 2.32639e+07	
         R10	   1247	   77.1645	      15.3	   1.89718	 2.31557e+07	   77.2565	      15.3	   1.89413	  2.3734e+07	    77.253	      15.3	   1.79915	 2.36922e+07	   77.1552	      15.3	   1.80128	 2.31227e+07	   77.2105	      15.3	   1.89566	 2.34449e+07	   77.2548	      15.3	   1.84664	 2.37131e+07	   77.2041	      15.3	   1.80022	 2.34075e+07	   77.1598	      15.3	   1.84923	 2.31392e+07	
         R10	   1248	   77.1552	      15.3	   1.80128	 2.31167e+07	    77.253	      15.3	   1.79915	 2.36913e+07	   77.2491	      15.3	   1.70037	 2.37706e+07	   77.1464	      15.3	   1.70423	 2.32375e+07	   77.2041	      15.3	   1.80022	  2.3404e+07	   77.2511	      15.3	   1.74976	 2.37309e+07	   77.1978	      15.3	    1.7023	 2.35041e+07	   77.1508	      15.3	   1.75276	 2.31771e+07	
         R10	   1249	   77.0546	      15.3	   1.80551	 2.24953e+07	   77.1552	      15.3	   1.80128	 2.31099e+07	   77.1464	      15.3	   1.70423	 2.32207e+07	   77.0405	      15.3	   1.70043	 2.26522e+07	   77.1049	      15.3	   1.80339	 2.28026e+07	   77.1508	      15.3	   1.75276	 2.31653e+07	   77.0934	      15.3	   1.70233	 2.29365e+07	   77.0476	      15.3	   1.75297	 2.25738e+07	
         R10	   1250	   77.0546	      15.3	   1.80551	 2.24882e+07	   77.0405	      15.3	   1.70043	 2.26389e+07	   76.9418	      15.3	   1.69568	 2.21501e+07	    76.938	      15.3	   1.77633	 2.18993e+07	   77.0476	      15.3	   1.75297	 2.25636e+07	   76.9911	      15.3	   1.69806	 2.23945e+07	   76.9399	      15.3	   1.73601	 2.20247e+07	   76.9963	      15.3	   1.79092	 2.21938e+07	
         R10	   1251	    76.938	      15.3	   1.77633	 2.19134e+07	   76.9418	      15.3	   1.69568	 2.21548e+07	   76.8451	      15.3	   1.69056	   2.177e+07	    76.844	      15.3	   1.77482	 2.15145e+07	   76.9399	      15.3	   1.73601	 2.20341e+07	   76.8934	      15.3	   1.69312	 2.19624e+07	   76.8446	      15.3	   1.73269	 2.16422e+07	    76.891	      15.3	   1.77558	 2.17139e+07	
         R10	   1252	    76.844	      15.3	   1.77482	 2.15157e+07	   76.8451	      15.3	   1.69056	 2.17694e+07	   76.7541	      15.3	   1.68718	 2.15229e+07	   76.7487	      15.3	   1.76977	  2.1474e+07	   76.8446	      15.3	   1.73269	 2.16426e+07	   76.7996	      15.3	   1.68887	 2.16462e+07	   76.7514	      15.3	   1.72848	 2.14985e+07	   76.7964	      15.3	    1.7723	 2.14949e+07	
         R10	   1253	   76.7487	      15.3	   1.76977	 2.14373e+07	   76.7541	      15.3	   1.68718	  2.1563e+07	   76.6655	      15.3	   1.68368	 2.14672e+07	   76.6589	      15.3	   1.75971	 2.18068e+07	   76.7514	      15.3	   1.72848	 2.15001e+07	   76.7098	      15.3	   1.68543	 2.15151e+07	   76.6622	      15.3	    1.7217	  2.1637e+07	   76.7038	      15.3	   1.76474	  2.1622e+07	
         R10	   1254	   76.7487	      15.3	   1.76977	 2.13983e+07	   76.6589	      15.3	   1.75971	 2.17503e+07	   76.6384	      15.3	   1.82622	 2.18931e+07	   76.6954	      15.3	   1.84329	 2.15375e+07	   76.7038	      15.3	   1.76474	 2.15743e+07	   76.6487	      15.3	   1.79297	 2.18217e+07	   76.6669	      15.3	   1.83476	 2.17153e+07	    76.722	      15.3	   1.80653	 2.14679e+07	
         R10	   1255	   76.6954	      15.3	   1.84329	  2.1488e+07	   76.6384	      15.3	   1.82622	 2.18679e+07	   76.6173	      15.3	   1.89072	 2.19769e+07	   76.6712	      15.3	   1.90299	  2.1541e+07	   76.6669	      15.3	   1.83476	 2.16779e+07	   76.6279	      15.3	   1.85847	 2.19224e+07	   76.6442	      15.3	   1.89685	  2.1759e+07	   76.6833	      15.3	   1.87314	 2.15145e+07	
         R10	   1256	   76.6712	      15.3	   1.90299	  2.1539e+07	   76.6173	      15.3	   1.89072	 2.19606e+07	   76.6095	      15.3	   1.95018	 2.20647e+07	   76.6616	      15.3	   1.95794	 2.14685e+07	   76.6442	      15.3	   1.89685	 2.17498e+07	   76.6134	      15.3	   1.92045	 2.20126e+07	   76.6356	      15.3	   1.95406	 2.17666e+07	   76.6664	      15.3	   1.93046	 2.15038e+07	
         R10	   1257	   76.6616	      15.3	   1.95794	 2.14707e+07	   76.6095	      15.3	   1.95018	 2.20643e+07	   76.6026	      15.3	   2.00372	 2.21854e+07	   76.6521	      15.3	   2.01192	 2.14091e+07	   76.6356	      15.3	   1.95406	 2.17675e+07	    76.606	      15.3	   1.97695	 2.21248e+07	   76.6273	      15.3	   2.00782	 2.17973e+07	   76.6568	      15.3	   1.98493	 2.14399e+07	
         R10	   1258	   76.6521	      15.3	   2.01192	 2.14073e+07	   76.6026	      15.3	   2.00372	 2.21805e+07	    76.593	      15.3	   2.05248	 2.24149e+07	   76.6384	      15.3	   2.06268	 2.14105e+07	   76.6273	      15.3	   2.00782	 2.17939e+07	   76.5978	      15.3	    2.0281	 2.22977e+07	   76.6157	      15.3	   2.05758	 2.19127e+07	   76.6452	      15.3	    2.0373	 2.14089e+07	
         R10	   1259	   76.6384	      15.3	   2.06268	 2.14093e+07	    76.593	      15.3	   2.05248	 2.24119e+07	   76.5829	      15.3	   2.09566	 2.27783e+07	   76.6233	      15.3	   2.11152	 2.14697e+07	   76.6157	      15.3	   2.05758	 2.19106e+07	   76.5879	      15.3	   2.07407	 2.25951e+07	   76.6031	      15.3	   2.10359	  2.2124e+07	   76.6308	      15.3	    2.0871	 2.14395e+07	
         R10	   1260	   76.6233	      15.3	   2.11152	 2.14509e+07	   76.5829	      15.3	   2.09566	 2.27535e+07	    76.568	      15.3	   2.13292	 2.34559e+07	   76.5981	      15.3	   2.14505	 2.20788e+07	   76.6031	      15.3	   2.10359	 2.21022e+07	   76.5755	      15.3	   2.11429	 2.31047e+07	   76.5831	      15.3	   2.13899	 2.27674e+07	   76.6107	      15.3	   2.12828	 2.17648e+07	
         R10	   1261	   76.5981	      15.3	   2.14505	 2.21136e+07	    76.568	      15.3	   2.13292	 2.34638e+07	    76.558	      15.3	   2.16552	 2.41873e+07	   76.5842	      15.3	   2.17158	 2.26217e+07	   76.5831	      15.3	   2.13899	 2.27887e+07	    76.563	      15.3	   2.14922	 2.38255e+07	   76.5711	      15.3	   2.16855	 2.34045e+07	   76.5912	      15.3	   2.15832	 2.23676e+07	
         R10	   1262	   76.5457	      15.3	   2.19313	 2.54226e+07	   76.5252	      15.3	   2.18892	 2.68821e+07	   76.5223	      15.3	   2.21175	 2.79681e+07	   76.5484	      15.3	   2.21209	 2.54317e+07	   76.5354	      15.3	   2.19102	 2.61524e+07	   76.5237	      15.3	   2.20034	 2.74251e+07	   76.5354	      15.3	   2.21192	 2.66999e+07	   76.5471	      15.3	   2.20261	 2.54272e+07	
         R10	   1263	   76.5457	      15.3	   2.19313	 2.53637e+07	   76.5484	      15.3	   2.21209	 2.54408e+07	   76.5678	      15.3	   2.21248	 2.35818e+07	    76.568	      15.3	   2.19384	 2.36815e+07	   76.5471	      15.3	   2.20261	 2.54022e+07	   76.5581	      15.3	   2.21228	 2.45113e+07	   76.5679	      15.3	   2.20316	 2.36316e+07	   76.5569	      15.3	   2.19348	 2.45226e+07	
         R10	   1264	   76.6064	      15.3	   2.18945	 2.11701e+07	   76.6193	      15.3	   2.21207	 2.00695e+07	   76.6346	      15.3	   2.21138	 1.94411e+07	   76.6344	      15.3	   2.18997	 2.00068e+07	   76.6129	      15.3	   2.20076	 2.06198e+07	   76.6269	      15.3	   2.21172	 1.97553e+07	   76.6345	      15.3	   2.20068	 1.97239e+07	   76.6204	      15.3	   2.18971	 2.05884e+07	
         R10	   1265	    76.636	      15.3	   2.16039	 2.05426e+07	   76.6344	      15.3	   2.18997	  2.0022e+07	   76.6549	      15.3	   2.19396	 1.93983e+07	   76.6665	      15.3	   2.16903	 1.96845e+07	   76.6352	      15.3	   2.17518	 2.02823e+07	   76.6446	      15.3	   2.19196	 1.97101e+07	   76.6607	      15.3	   2.18149	 1.95414e+07	   76.6513	      15.3	   2.16471	 2.01136e+07	
         R10	   1266	   76.6665	      15.3	   2.16903	 1.96579e+07	   76.6549	      15.3	   2.19396	 1.94206e+07	   76.6698	      15.3	   2.21049	 1.88191e+07	   76.6874	      15.3	   2.20362	 1.88999e+07	   76.6607	      15.3	   2.18149	 1.95393e+07	   76.6623	      15.3	   2.20222	 1.91199e+07	   76.6786	      15.3	   2.20705	 1.88595e+07	    76.677	      15.3	   2.18632	 1.92789e+07	
         R10	   1267	   76.7105	      15.3	   2.19971	 1.90669e+07	   76.6874	      15.3	   2.20362	  1.8886e+07	   76.6886	      15.3	   2.22785	 1.85002e+07	   76.7098	      15.3	   2.22772	 1.87298e+07	   76.6989	      15.3	   2.20166	 1.89765e+07	    76.688	      15.3	   2.21573	 1.86931e+07	   76.6992	      15.3	   2.22778	  1.8615e+07	   76.7102	      15.3	   2.21372	 1.88984e+07	
         R10	   1268	   76.7346	      15.3	   2.23091	 1.91392e+07	   76.7098	      15.3	   2.22772	 1.87455e+07	   76.7062	      15.3	   2.24804	 1.84881e+07	   76.7269	      15.3	   2.25886	 1.89838e+07	   76.7222	      15.3	   2.22932	 1.89423e+07	    76.708	      15.3	   2.23788	 1.86168e+07	   76.7166	      15.3	   2.25345	  1.8736e+07	   76.7308	      15.3	   2.24488	 1.90615e+07	
         R10	   1269	   76.7269	      15.3	   2.25886	  1.9007e+07	   76.7062	      15.3	   2.24804	 1.84922e+07	   76.6899	      15.3	   2.26385	 1.80316e+07	   76.7055	      15.3	    2.2691	 1.83905e+07	   76.7166	      15.3	   2.25345	 1.87496e+07	    76.698	      15.3	   2.25594	 1.82619e+07	   76.6977	      15.3	   2.26647	  1.8211e+07	   76.7162	      15.3	   2.26398	 1.86987e+07	
         R10	   1270	   76.7304	      15.3	   2.32001	 1.99503e+07	   76.7346	      15.3	   2.34477	  2.0853e+07	   76.7652	      15.3	   2.33521	 2.15524e+07	   76.7575	      15.3	    2.3031	 2.04664e+07	   76.7325	      15.3	   2.33239	 2.04016e+07	   76.7499	      15.3	   2.33999	 2.12027e+07	   76.7614	      15.3	   2.31916	 2.10094e+07	    76.744	      15.3	   2.31155	 2.02083e+07	
         R10	   1271	   76.7575	      15.3	    2.3031	 2.04895e+07	   76.7652	      15.3	   2.33521	 2.15503e+07	   76.8017	      15.3	   2.32526	 2.22013e+07	   76.7904	      15.3	   2.28614	 2.10342e+07	   76.7614	      15.3	   2.31916	 2.10199e+07	   76.7835	      15.3	   2.33024	 2.18758e+07	   76.7961	      15.3	    2.3057	 2.16178e+07	    76.774	      15.3	   2.29462	 2.07619e+07	
         R10	   1272	   76.7904	      15.3	   2.28614	 2.10645e+07	   76.8017	      15.3	   2.32526	  2.2193e+07	   76.8424	      15.3	   2.31147	 2.26747e+07	   76.8293	      15.3	   2.26838	 2.16274e+07	   76.7961	      15.3	    2.3057	 2.16287e+07	    76.822	      15.3	   2.31836	 2.24339e+07	   76.8358	      15.3	   2.28992	 2.21511e+07	   76.8099	      15.3	   2.27726	 2.13459e+07	
         R10	   1273	   76.8293	      15.3	   2.26838	 2.16167e+07	   76.8424	      15.3	   2.31147	 2.26778e+07	   76.8882	      15.3	   2.30242	 2.31972e+07	   76.8782	      15.3	    2.2558	  2.2311e+07	   76.8358	      15.3	   2.28992	 2.21473e+07	   76.8653	      15.3	   2.30694	 2.29375e+07	   76.8832	      15.3	   2.27911	 2.27541e+07	   76.8538	      15.3	   2.26209	 2.19639e+07	
         R10	   1274	   76.8782	      15.3	    2.2558	 2.23032e+07	   76.8882	      15.3	   2.30242	 2.32096e+07	     76.94	      15.3	   2.29241	 2.36657e+07	   76.9296	      15.3	   2.24197	 2.28296e+07	   76.8832	      15.3	   2.27911	 2.27564e+07	   76.9141	      15.3	   2.29741	 2.34376e+07	   76.9348	      15.3	   2.26719	 2.32476e+07	   76.9039	      15.3	   2.24888	 2.25664e+07	
         R10	   1275	   76.9296	      15.3	   2.24197	 2.28188e+07	     76.94	      15.3	   2.29241	 2.36618e+07	   76.9953	      15.3	   2.27784	 2.39619e+07	   76.9837	      15.3	    2.2141	 2.31112e+07	   76.9348	      15.3	   2.26719	 2.32403e+07	   76.9677	      15.3	   2.28512	 2.38118e+07	   76.9895	      15.3	   2.24597	 2.35365e+07	   76.9566	      15.3	   2.22803	  2.2965e+07	
         R10	   1276	   76.9837	      15.3	    2.2141	 2.31148e+07	   76.9953	      15.3	   2.27784	 2.39731e+07	   77.0552	      15.3	   2.26902	 2.43091e+07	   77.0469	      15.3	       2.2	 2.35517e+07	   76.9895	      15.3	   2.24597	  2.3544e+07	   77.0253	      15.3	   2.27343	 2.41411e+07	    77.051	      15.3	   2.23451	 2.39304e+07	   77.0153	      15.3	   2.20705	 2.33332e+07	
         R10	   1277	   77.0469	      15.3	       2.2	 2.35568e+07	   77.0552	      15.3	   2.26902	 2.43027e+07	   77.1211	      15.3	   2.26304	 2.46284e+07	   77.1139	      15.3	   2.18767	 2.39173e+07	    77.051	      15.3	   2.23451	 2.39297e+07	   77.0881	      15.3	   2.26603	 2.44655e+07	   77.1175	      15.3	   2.22535	 2.42728e+07	   77.0804	      15.3	   2.19384	  2.3737e+07	
         R10	   1278	   77.1139	      15.3	   2.18767	 2.39448e+07	   77.1211	      15.3	   2.26304	  2.4584e+07	   77.1927	      15.3	    2.2538	 2.47859e+07	   77.1851	      15.3	   2.17706	 2.43157e+07	   77.1175	      15.3	   2.22535	 2.42644e+07	   77.1569	      15.3	   2.25842	  2.4685e+07	   77.1889	      15.3	   2.21543	 2.45508e+07	   77.1495	      15.3	   2.18236	 2.41303e+07	
         R10	   1279	   77.1044	      15.3	    2.1056	 2.33232e+07	   77.1139	      15.3	   2.18767	  2.3937e+07	   77.1851	      15.3	   2.17706	 2.42689e+07	   77.1792	      15.3	   2.08167	 2.37411e+07	   77.1091	      15.3	   2.14663	 2.36301e+07	   77.1495	      15.3	   2.18236	  2.4103e+07	   77.1822	      15.3	   2.12936	  2.4005e+07	   77.1418	      15.3	   2.09363	 2.35322e+07	
         R10	   1280	   77.1044	      15.3	    2.1056	 2.33208e+07	   77.1792	      15.3	   2.08167	 2.37032e+07	   77.1727	      15.3	   1.99116	 2.33742e+07	    77.089	      15.3	   2.00186	 2.27718e+07	   77.1418	      15.3	   2.09363	  2.3512e+07	    77.176	      15.3	   2.03641	 2.35387e+07	   77.1309	      15.3	   1.99651	  2.3073e+07	   77.0967	      15.3	   2.05373	 2.30463e+07	
         R10	   1281	    77.089	      15.3	   2.00186	 2.27579e+07	   77.1727	      15.3	   1.99116	 2.33636e+07	   77.1645	      15.3	   1.89718	 2.31694e+07	   77.0787	      15.3	   1.90995	 2.25763e+07	   77.1309	      15.3	   1.99651	 2.30608e+07	   77.1686	      15.3	   1.94417	 2.32665e+07	   77.1216	      15.3	   1.90356	 2.28729e+07	   77.0838	      15.3	    1.9559	 2.26671e+07	
         R10	   1282	   77.0787	      15.3	   1.90995	 2.25658e+07	   77.1645	      15.3	   1.89718	   2.315e+07	   77.1552	      15.3	   1.80128	  2.3121e+07	   77.0546	      15.3	   1.80551	 2.24945e+07	   77.1216	      15.3	   1.90356	 2.28579e+07	   77.1598	      15.3	   1.84923	 2.31355e+07	   77.1049	      15.3	   1.80339	 2.28078e+07	   77.0667	      15.3	   1.85773	 2.25302e+07	
