time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
59.2,-8.809028,85.582611,0.640136,1.525391,-86.018867,-170.863447,64.900463,9.5,-0.000144,-7.7e-05,0.0,4.775392,5.490709,85.56173,0.642647,1.520576,85.721826,-187.780331,24.678149,13.14498,-0.000293,-3.1e-05,-0.000195,4.772789
59.3,-8.953702,85.582802,0.695824,1.658423,-86.031097,-170.863461,64.900455,9.5,-0.000127,-8e-05,-0.0,4.775351,5.341563,85.562516,0.700594,1.657448,85.710201,-187.780359,24.678144,13.144948,-0.000267,-6e-05,-0.000427,4.772766
59.4,-9.615334,85.583,0.951219,2.266383,-86.086372,-170.863472,64.900447,9.5,-9.8e-05,-6.1e-05,-0.0,4.77528,4.675066,85.563858,0.958398,2.269563,85.656059,-187.780384,24.678137,13.144894,-0.000228,-6.5e-05,-0.000649,4.77267
59.5,-10.830416,85.583214,1.420483,3.382763,-86.187721,-170.863481,64.900442,9.5,-5.7e-05,-2e-05,-0.0,4.775181,3.45495,85.565827,1.430018,3.390268,85.556462,-187.780405,24.678131,13.144819,-0.000175,-4.6e-05,-0.000854,4.772503
59.6,-12.568394,85.583397,2.091922,4.979449,-86.332565,-170.863484,64.900443,9.5,-5e-06,4.3e-05,-0.0,4.775056,1.712549,85.568253,2.103295,4.990792,85.413856,-187.780419,24.678128,13.144723,-0.000111,-5e-06,-0.001038,4.772268
59.7,-14.659636,85.583496,2.900143,6.900562,-86.506714,-170.863481,64.900451,9.5,5.1e-05,0.000119,-0.0,4.774909,-0.38104,85.570534,2.912081,6.913937,85.241885,-187.780427,24.67813,13.144611,-4e-05,5.1e-05,-0.001199,4.771969
59.8,-16.791719,85.583466,3.724525,8.859073,-86.68412,-170.863474,64.900467,9.5,0.000104,0.000199,-0.0,4.774742,-2.512372,85.571907,3.735224,8.871735,85.065877,-187.780427,24.678138,13.144483,3e-05,0.000109,-0.001342,4.77161
59.9,-18.649151,85.583344,4.443106,10.565201,-86.838554,-170.863461,64.900491,9.5,0.000144,0.000271,-0.0,4.774557,-4.36682,85.572174,4.451108,10.575182,84.911833,-187.780421,24.678152,13.144342,9.2e-05,0.000161,-0.001475,4.771191
60.0,-20.084955,85.583214,4.998931,11.883997,-86.957886,-170.863445,64.900521,9.5,0.000168,0.000332,-0.0,4.774354,-5.799596,85.571846,5.003746,11.891346,84.792299,-187.780409,24.678171,13.144188,0.000139,0.0002,-0.001606,4.770714
60.1,-21.129612,85.583138,5.403656,12.843505,-87.044693,-170.863427,64.900557,9.5,0.000175,0.000383,-0.0,4.774135,-6.842393,85.571381,5.405406,12.84937,84.705108,-187.780393,24.678192,13.144021,0.00017,0.000228,-0.001738,4.77018
60.2,-21.846415,85.583084,5.681675,13.501891,-87.104233,-170.86341,64.900598,9.5,0.000166,0.000425,-0.0,4.773898,-7.557862,85.570671,5.680427,13.506737,84.644918,-187.780375,24.678216,13.143841,0.000183,0.000248,-0.001877,4.769589
60.3,-22.244839,85.583015,5.836562,13.867907,-87.137253,-170.863394,64.900642,9.5,0.000141,0.000459,-0.0,4.773642,-7.954675,85.569511,5.832352,13.871314,84.610812,-187.780357,24.678242,13.143646,0.000177,0.000261,-0.002026,4.768942
60.4,-22.347467,85.582962,5.876937,13.962337,-87.145668,-170.863381,64.900689,9.5,0.000105,0.000485,-0.0,4.773365,-8.055987,85.568291,5.870225,13.96436,84.601231,-187.78034,24.678268,13.143436,0.000153,0.000267,-0.002186,4.768241
60.5,-22.264318,85.582962,5.845318,13.886237,-87.138672,-170.863373,64.900739,9.5,6.1e-05,0.000507,-0.0,4.773067,-7.972892,85.567627,5.836923,13.887995,84.607565,-187.780326,24.678295,13.143209,0.000114,0.000271,-0.002354,4.767486
60.6,-22.140438,85.583015,5.797844,13.7728,-87.128334,-170.863369,64.900791,9.5,1.2e-05,0.000528,-0.0,4.772747,-7.850359,85.567665,5.788415,13.775418,84.617878,-187.780317,24.678322,13.142965,6.4e-05,0.000278,-0.002526,4.76668
60.7,-22.053513,85.583084,5.764567,13.693383,-87.121078,-170.86337,64.900845,9.5,-3.8e-05,0.000551,-0.0,4.772404,-7.764978,85.568016,5.75438,13.69691,84.625419,-187.780313,24.678351,13.142703,3e-06,0.000289,-0.002698,4.765829
60.8,-22.000614,85.583122,5.744281,13.645326,-87.116623,-170.863377,64.900901,9.5,-8.8e-05,0.000574,-0.0,4.772038,-7.713125,85.568443,5.733578,13.649056,84.630254,-187.780316,24.67838,13.142425,-6.5e-05,0.000305,-0.002867,4.764936
60.9,-21.96541,85.583153,5.730589,13.613661,-87.113632,-170.863388,64.90096,9.5,-0.000135,0.000596,-0.0,4.77165,-7.678675,85.569069,5.719866,13.617014,84.633841,-187.780326,24.678412,13.14213,-0.000137,0.000322,-0.003029,4.764009
61.0,-21.95669,85.583183,5.726834,13.606484,-87.112831,-170.863404,64.90102,9.5,-0.000178,0.000612,-0.0,4.771242,-7.67069,85.570068,5.7168,13.609108,84.635613,-187.780344,24.678445,13.141819,-0.000209,0.000337,-0.003183,4.763052
61.1,-21.982653,85.583206,5.736148,13.63134,-87.114899,-170.863424,64.901082,9.5,-0.000214,0.000622,-0.0,4.770814,-7.697125,85.571487,5.727534,13.632614,84.634936,-187.780368,24.678479,13.141494,-0.000277,0.000347,-0.003322,4.762071
61.2,-22.023096,85.583199,5.750737,13.669661,-87.118141,-170.863447,64.901145,9.5,-0.00024,0.000619,-0.0,4.770369,-7.737455,85.573364,5.744177,13.668671,84.633566,-187.780399,24.678514,13.141155,-0.000335,0.000348,-0.003442,4.761071
61.3,-22.041534,85.583176,5.756613,13.687882,-87.11953,-170.863472,64.901206,9.5,-0.000253,0.000601,-0.0,4.76991,-7.755314,85.575813,5.752574,13.683932,84.634641,-187.780435,24.678549,13.140805,-0.000381,0.000335,-0.003538,4.760056
61.4,-22.002859,85.583145,5.740364,13.653682,-87.116165,-170.863497,64.901265,9.5,-0.000254,0.000566,0.0,4.769441,-7.715849,85.578842,5.739084,13.646461,84.641061,-187.780475,24.678581,13.140447,-0.000409,0.000305,-0.003602,4.759031
61.5,-21.859024,85.5831,5.683558,13.522864,-87.104034,-170.863522,64.901319,9.5,-0.000243,0.00051,0.0,4.768965,-7.570911,85.582253,5.68496,13.512078,84.656634,-187.780517,24.67861,13.140085,-0.00042,0.000256,-0.00363,4.757999
61.6,-21.532087,85.583031,5.556206,13.22377,-87.076668,-170.863546,64.901367,9.5,-0.000223,0.000434,0.0,4.768488,-7.24236,85.585739,5.559867,13.209046,84.687536,-187.780559,24.678632,13.139721,-0.000414,0.000186,-0.003619,4.756964
61.7,-20.944658,85.582963,5.328534,12.685247,-87.027657,-170.863567,64.901406,9.5,-0.000196,0.000337,0.0,4.768015,-6.653171,85.589066,5.333843,12.666682,84.739943,-187.7806,24.678647,13.139361,-0.000392,9.5e-05,-0.00357,4.755929
61.8,-20.081919,85.582917,4.994859,11.893654,-86.955803,-170.863585,64.901434,9.5,-0.000165,0.000222,0.0,4.767551,-5.789439,85.592126,5.001332,11.872287,84.81489,-187.780638,24.678652,13.139007,-0.000357,-1.3e-05,-0.003484,4.754897
61.9,-19.016764,85.58294,4.583267,10.91597,-86.86721,-170.8636,64.90145,9.5,-0.000132,9.8e-05,0.0,4.7671,-4.724755,85.59488,4.590727,10.893481,84.906205,-187.780671,24.678644,13.138664,-0.000311,-0.000132,-0.003365,4.753869
62.0,-17.870611,85.583016,4.140551,9.863775,-86.771957,-170.863611,64.901454,9.5,-9.6e-05,-2.9e-05,0.0,4.766667,-3.580505,85.597253,4.149016,9.841733,85.003737,-187.7807,24.678625,13.138334,-0.000256,-0.000253,-0.003218,4.752849
62.1,-16.75547,85.583138,3.709924,8.839983,-86.679352,-170.863619,64.901445,9.5,-5.6e-05,-0.000151,0.0,4.766255,-2.468216,85.59916,3.719376,8.819451,85.098129,-187.780722,24.678594,13.13802,-0.000194,-0.00037,-0.003049,4.751837
62.2,-15.750941,85.583276,3.322135,7.917713,-86.59597,-170.863623,64.901424,9.5,-1.3e-05,-0.000264,0.0,4.765867,-1.467102,85.600534,3.332442,7.899387,85.182736,-187.780739,24.678551,13.137725,-0.000125,-0.000476,-0.002862,4.750836
62.3,-14.919386,85.583443,3.00128,7.154249,-86.527,-170.863622,64.901392,9.5,3.4e-05,-0.000362,0.0,4.765504,-0.639461,85.601388,3.012281,7.138773,85.252397,-187.780747,24.678498,13.137448,-5.1e-05,-0.000568,-0.002663,4.749846
62.4,-14.324224,85.583626,2.771842,6.607854,-86.477707,-170.863616,64.901351,9.5,8.5e-05,-0.000443,0.0,4.765167,-0.04874,85.601808,2.783425,6.595895,85.301928,-187.780749,24.678438,13.137192,2.7e-05,-0.000641,-0.00246,4.748868
62.5,-14.023683,85.583825,2.656298,6.332024,-86.452904,-170.863605,64.901303,9.5,0.00014,-0.000503,0.0,4.764858,0.247003,85.601884,2.668347,6.324074,85.326599,-187.780742,24.67837,13.136956,0.000106,-0.000693,-0.002255,4.747902
62.6,-14.047641,85.584023,2.666192,6.354209,-86.455055,-170.863588,64.90125,9.5,0.000199,-0.000542,0.0,4.764575,0.218288,85.601639,2.678489,6.350375,85.324008,-187.780728,24.678299,13.136741,0.000185,-0.000722,-0.002054,4.74695
62.7,-14.387829,85.584206,2.798341,6.666809,-86.483459,-170.863565,64.901195,9.5,0.000259,-0.000558,0.0,4.764318,-0.126266,85.601105,2.810554,6.666864,85.294895,-187.780705,24.678226,13.136546,0.000263,-0.000728,-0.001858,4.746011
62.8,-15.011798,85.584366,3.040207,7.240021,-86.535408,-170.863536,64.901139,9.5,0.00032,-0.000554,0.0,4.764087,-0.754095,85.60038,3.051992,7.243626,85.242065,-187.780675,24.678153,13.136369,0.000338,-0.000712,-0.001671,4.745087
62.9,-15.873624,85.584503,3.374049,8.031659,-86.607086,-170.863501,64.901084,9.5,0.000379,-0.000532,-0.0,4.763879,-1.619199,85.599617,3.385056,8.038403,85.169485,-187.780637,24.678083,13.136211,0.000407,-0.000678,-0.001494,4.744181
63.0,-16.896442,85.584603,3.770218,8.9711,-86.692093,-170.86346,64.901032,9.5,0.000433,-0.000494,-0.0,4.763694,-2.644368,85.598847,3.779919,8.980273,85.08362,-187.780593,24.678018,13.13607,0.000469,-0.000629,-0.001327,4.743293
63.1,-17.94363,85.584641,4.176018,9.932806,-86.779053,-170.863414,64.900985,9.5,0.000477,-0.000447,-0.0,4.76353,-3.692426,85.597923,4.18355,9.943219,84.995703,-187.780544,24.677958,13.135946,0.000519,-0.00057,-0.001172,4.742429
63.2,-18.816992,85.584595,4.514939,10.734692,-86.851501,-170.863365,64.900943,9.5,0.000505,-0.000397,-0.0,4.763386,-4.564774,85.596535,4.519181,10.744795,84.921907,-187.78049,24.677904,13.135836,0.000554,-0.00051,-0.00103,4.741591
63.3,-19.298441,85.58448,4.702669,11.17645,-86.891342,-170.863313,64.900906,9.5,0.000511,-0.000351,-0.0,4.763259,-5.043404,85.594399,4.702605,11.184703,84.880057,-187.780433,24.677856,13.13574,0.000568,-0.000457,-0.000909,4.740782
63.4,-19.218571,85.584312,4.673557,11.102545,-86.884521,-170.863262,64.900873,9.5,0.000492,-0.000316,-0.0,4.763147,-4.959546,85.59153,4.668732,11.107851,84.88419,-187.780376,24.677812,13.135654,0.000559,-0.000418,-0.000813,4.740007
63.5,-18.512552,85.584137,4.402299,10.453539,-86.825699,-170.863215,64.900843,9.5,0.000446,-0.000295,0.0,4.763046,-4.249322,85.588326,4.393062,10.455519,84.939989,-187.780321,24.677772,13.135577,0.000527,-0.000398,-0.000749,4.739267
63.6,-17.220751,85.583984,3.90434,9.266575,-86.718277,-170.863173,64.900814,9.5,0.000377,-0.000291,0.0,4.76295,-2.953828,85.585373,3.891586,9.265454,85.044624,-187.780271,24.677733,13.135504,0.000473,-0.000397,-0.000716,4.738565
63.7,-15.428551,85.583855,3.212723,7.620074,-86.569336,-170.863139,64.900784,9.5,0.00029,-0.000301,0.0,4.762857,-1.158567,85.583046,3.197313,7.616237,85.191376,-187.780226,24.677693,13.135434,0.000403,-0.000414,-0.00071,4.737901
63.8,-13.198035,85.58374,2.351592,5.571004,-86.384018,-170.863115,64.900754,9.5,0.000187,-0.000325,0.0,4.762763,1.074722,85.581291,2.333987,5.564618,85.375053,-187.78019,24.67765,13.135362,0.000319,-0.000448,-0.000727,4.737279
63.9,-10.551596,85.583626,1.329676,3.139906,-86.164185,-170.863102,64.90072,9.5,7.1e-05,-0.000362,0.0,4.762666,3.723906,85.579872,1.310098,3.13093,85.593592,-187.780163,24.677603,13.135288,0.000224,-0.000498,-0.000761,4.736703
64.0,-7.507382,85.583519,0.153934,0.34348,-85.911339,-170.863101,64.900681,9.5,-5.6e-05,-0.000414,0.0,4.762563,6.770698,85.578674,0.132732,0.331947,85.845348,-187.780145,24.677551,13.13521,0.00012,-0.000563,-0.000808,4.736176
64.1,-4.117146,85.583435,-1.155722,-2.770703,-85.629799,-170.863113,64.900637,9.5,-0.00019,-0.000477,0.0,4.762453,10.162971,85.577782,-1.177936,-2.784456,86.126076,-187.780138,24.677491,13.135127,9e-06,-0.000642,-0.000867,4.735701
64.2,-0.475046,85.583382,-2.562941,-6.116132,-85.3274,-170.863139,64.900586,9.5,-0.000327,-0.000551,0.0,4.762334,13.806227,85.577301,-2.585404,-6.131461,86.428045,-187.780143,24.677422,13.135037,-0.000104,-0.000732,-0.000932,4.735281
64.3,3.292663,85.583382,-4.018955,-9.576827,-85.014641,-170.863179,64.900527,9.5,-0.000464,-0.000631,0.0,4.762207,17.574015,85.577301,-4.040829,-9.592902,86.740808,-187.780159,24.677344,13.13494,-0.000218,-0.000827,-0.000999,4.734919
64.4,7.041466,85.583428,-5.467954,-13.020023,-84.703514,-170.863232,64.90046,9.5,-0.000593,-0.000713,0.0,4.762071,21.321774,85.577827,-5.488335,-13.035987,87.052422,-187.780187,24.677257,13.134837,-0.000326,-0.000924,-0.001063,4.734616
64.5,10.626607,85.583511,-6.853996,-16.312758,-84.406036,-170.863297,64.900384,9.5,-0.00071,-0.000794,0.0,4.761927,24.904844,85.578979,-6.872033,-16.327826,87.35096,-187.780225,24.677159,13.134728,-0.000425,-0.001017,-0.001118,4.734374
64.6,13.922746,85.583633,-8.12853,-19.339943,-84.132599,-170.863374,64.900301,9.5,-0.00081,-0.000869,0.0,4.761776,28.198057,85.580734,-8.143663,-19.35339,87.62602,-187.780272,24.677053,13.134614,-0.000512,-0.001101,-0.001158,4.734195
64.7,16.827499,85.583786,-9.251839,-22.007602,-83.891708,-170.863459,64.90021,9.5,-0.000891,-0.000934,0.0,4.761621,31.099077,85.582932,-9.263855,-22.018611,87.868953,-187.780327,24.676939,13.134496,-0.000585,-0.001172,-0.001178,4.734079
64.8,19.241732,85.583984,-10.185553,-24.2247,-83.691582,-170.863552,64.900114,9.5,-0.000951,-0.000985,0.0,4.761465,33.508636,85.585373,-10.194355,-24.232275,88.071312,-187.780389,24.676819,13.134378,-0.000643,-0.001222,-0.001174,4.734028
64.9,21.050426,85.584221,-10.885307,-25.885559,-83.541771,-170.863649,64.900013,9.5,-0.000988,-0.001018,0.0,4.761312,35.311619,85.587967,-10.890645,-25.88866,88.223477,-187.780456,24.676695,13.134261,-0.000686,-0.001249,-0.001145,4.734041
65.0,21.540022,85.584435,-11.075505,-26.334654,-83.501419,-170.863749,64.89991,9.5,-0.001002,-0.001029,0.0,4.761164,35.79594,85.590759,-11.077366,-26.333722,88.266383,-187.780526,24.676569,13.134149,-0.000713,-0.001249,-0.001086,4.734119
65.1,21.215294,85.584702,-10.950995,-26.035762,-83.528702,-170.86385,64.899807,9.5,-0.000991,-0.001018,-0.0,4.761025,35.46513,85.593803,-10.949126,-26.029978,88.241894,-187.780598,24.676445,13.134044,-0.000723,-0.001221,-0.000998,4.734262
65.2,20.173002,85.584931,-10.549457,-25.077641,-83.615494,-170.863948,64.899707,9.5,-0.000955,-0.000983,-0.0,4.760901,34.417042,85.597031,-10.543802,-25.067272,88.158062,-187.78067,24.676325,13.133949,-0.000716,-0.001162,-0.000877,4.734468
65.3,18.395214,85.58519,-9.863469,-23.444041,-83.763344,-170.864041,64.899611,9.5,-0.000896,-0.000924,-0.0,4.760794,32.633083,85.600258,-9.854289,-23.428514,88.013187,-187.780741,24.676212,13.133869,-0.000692,-0.001073,-0.000722,4.734736
65.4,15.909859,85.585427,-8.904067,-21.160511,-83.969872,-170.864127,64.899522,9.5,-0.000813,-0.000839,-0.0,4.76071,30.141975,85.60334,-8.891708,-21.140075,87.809484,-187.780809,24.67611,13.133805,-0.000652,-0.000953,-0.000535,4.735067
65.5,12.741975,85.585671,-7.680793,-18.250118,-84.233032,-170.864203,64.899443,9.5,-0.00071,-0.000729,-0.0,4.760653,26.968386,85.606224,-7.665539,-18.224636,87.548964,-187.780872,24.676022,13.133762,-0.000599,-0.000802,-0.000317,4.735458
65.6,8.934164,85.585885,-6.210257,-14.75194,-84.549248,-170.864269,64.899376,9.5,-0.000589,-0.000594,-0.0,4.760627,23.155413,85.608902,-6.192346,-14.721821,87.235205,-187.780929,24.67595,13.133741,-0.000532,-0.000621,-7e-05,4.735909
65.7,4.55828,85.586068,-4.52017,-10.732008,-84.912567,-170.864321,64.899324,9.5,-0.000451,-0.000437,-0.0,4.760634,18.775181,85.611366,-4.499934,-10.697901,86.874158,-187.780978,24.675898,13.133748,-0.000454,-0.000414,0.000204,4.736418
65.8,-0.281481,85.586198,-2.650785,-6.286042,-85.314339,-170.864359,64.899289,9.5,-0.0003,-0.000263,-0.0,4.76068,13.932184,85.613548,-2.628664,-6.248873,86.474432,-187.781019,24.675867,13.133782,-0.000365,-0.000186,0.000502,4.736984
65.9,-5.468584,85.586289,-0.647139,-1.521094,-85.744888,-170.864381,64.899272,9.5,-0.000138,-7.5e-05,-0.0,4.760767,8.742971,85.615433,-0.623536,-1.48181,86.045667,-187.781051,24.67586,13.133848,-0.000267,5.8e-05,0.000823,4.737606
66.0,-10.876923,85.58632,1.441999,3.447008,-86.193764,-170.864387,64.899274,9.5,3e-05,0.000121,-0.0,4.760897,3.333839,85.617004,1.46671,3.487252,85.598332,-187.781073,24.675879,13.133947,-0.000162,0.000311,0.001162,4.738282
66.1,-16.350189,85.586289,3.556315,8.474644,-86.647987,-170.864375,64.899296,9.5,0.000201,0.000318,-0.0,4.761073,-2.138574,85.618218,3.581549,8.514422,85.145344,-187.781083,24.675923,13.13408,-5e-05,0.000565,0.001517,4.739011
66.2,-21.708332,85.586182,5.626286,13.396397,-87.092636,-170.864346,64.899337,9.5,0.00037,0.000508,-0.0,4.761296,-7.494131,85.618958,5.651354,13.434229,84.70154,-187.781083,24.675992,13.13425,6.5e-05,0.000811,0.001883,4.739793
66.3,-26.783863,85.586014,7.587179,18.058411,-87.513824,-170.864301,64.899397,9.5,0.000533,0.000686,-0.0,4.761569,-12.565629,85.61924,7.611512,18.093087,84.280802,-187.78107,24.676085,13.134457,0.000182,0.001042,0.002257,4.740627
66.4,-31.427937,85.585786,9.381479,22.323963,-87.899208,-170.86424,64.899475,9.5,0.000685,0.000845,-0.0,4.76189,-17.204334,85.619072,9.404547,22.354378,83.895483,-187.781046,24.6762,13.134702,0.000298,0.001249,0.002634,4.74151
66.5,-35.479561,85.585503,10.947038,26.04514,-88.23542,-170.864164,64.899566,9.5,0.000822,0.000978,-0.0,4.762262,-21.249012,85.618332,10.968111,26.069997,83.558809,-187.781011,24.676335,13.134984,0.00041,0.001426,0.003007,4.742441
66.6,-38.769127,85.585145,12.218358,29.066128,-88.508385,-170.864075,64.89967,9.5,0.000938,0.00108,-0.0,4.762682,-24.530115,85.616822,12.236633,29.084209,83.284692,-187.780964,24.676485,13.135303,0.000516,0.001565,0.003371,4.743419
66.7,-41.17205,85.584763,13.147236,31.272511,-88.707771,-170.863976,64.899783,9.5,0.001031,0.001147,-0.0,4.763149,-26.923725,85.614579,13.162211,31.283191,83.083465,-187.780908,24.676648,13.135658,0.000611,0.001661,0.003718,4.74444
66.8,-42.630474,85.584359,13.711263,32.611167,-88.828781,-170.863869,64.8999,9.5,0.001097,0.001175,-0.0,4.76366,-28.372562,85.611771,13.722688,32.61435,82.960049,-187.780842,24.676817,13.136047,0.000694,0.00171,0.004042,4.745503
66.9,-43.22757,85.583939,13.942624,33.158494,-88.878296,-170.863757,64.900018,9.5,0.001134,0.001163,-0.0,4.764212,-28.959553,85.608361,13.950054,33.153874,82.907563,-187.780769,24.67699,13.136466,0.000763,0.001711,0.004334,4.746602
67.0,-43.437351,85.58345,14.024478,33.34992,-88.895592,-170.863643,64.900132,9.5,0.001139,0.001108,0.0,4.7648,-29.157614,85.604142,14.027103,33.336137,82.886538,-187.78069,24.67716,13.136913,0.000813,0.00166,0.004587,4.747734
67.1,-42.461845,85.583008,13.648524,32.452425,-88.814507,-170.863529,64.900239,9.5,0.001111,0.00101,0.0,4.765418,-28.171213,85.599221,13.646339,32.43041,82.963185,-187.780606,24.677322,13.137384,0.000843,0.001555,0.004795,4.748892
67.2,-40.329288,85.582565,12.825256,30.492139,-88.637291,-170.86342,64.900334,9.5,0.001052,0.000874,0.0,4.766061,-26.028458,85.593903,12.818595,30.462548,83.135512,-187.780521,24.677471,13.137872,0.000853,0.001403,0.00495,4.750071
67.3,-37.177933,85.58223,11.608616,27.595849,-88.375488,-170.863319,64.900414,9.5,0.000963,0.000705,0.0,4.766719,-22.868895,85.588326,11.597684,27.560792,83.392111,-187.780436,24.677602,13.138374,0.000842,0.00121,0.005047,4.751263
67.4,-33.121628,85.581932,10.042342,23.868267,-88.038437,-170.863228,64.900475,9.5,0.000848,0.000512,0.0,4.767387,-18.805479,85.582383,10.027141,23.828924,83.723529,-187.780352,24.677713,13.138882,0.000809,0.000985,0.005082,4.752462
67.5,-28.300375,85.581711,8.180716,19.437925,-87.637794,-170.863149,64.900516,9.5,0.000708,0.000303,0.0,4.768055,-13.978898,85.575989,8.161345,19.39615,84.118023,-187.780274,24.677799,13.13939,0.000752,0.000738,0.00505,4.753657
67.6,-22.890036,85.581558,6.091406,14.466505,-87.188141,-170.863086,64.900536,9.5,0.000548,8.9e-05,0.0,4.768713,-8.565048,85.56929,6.068372,14.423998,84.561138,-187.780202,24.67786,13.139892,0.000673,0.000479,0.004947,4.754842
67.7,-17.127266,85.581513,3.865754,9.171449,-86.70916,-170.86304,64.900534,9.5,0.000373,-0.000122,0.0,4.769354,-2.801092,85.562615,3.840016,9.130276,85.03352,-187.780139,24.677895,13.14038,0.000574,0.000221,0.00477,4.756006
67.8,-11.281433,85.581551,1.607646,3.800298,-86.223236,-170.863012,64.900512,9.5,0.000191,-0.000319,0.0,4.769966,3.043765,85.55632,1.580492,3.7622,85.513138,-187.780087,24.677904,13.140846,0.00046,-2.8e-05,0.004521,4.757139
67.9,-5.603895,85.581658,-0.585889,-1.416004,-85.751244,-170.863002,64.90047,9.5,1e-05,-0.000497,0.0,4.77054,8.718717,85.550774,-0.613079,-1.449912,85.979485,-187.780047,24.67789,13.141284,0.000336,-0.000257,0.004205,4.758233
68.0,-0.277428,85.581803,-2.644187,-6.309566,-85.308372,-170.863009,64.900412,9.5,-0.000162,-0.000651,0.0,4.771069,14.0418,85.546242,-2.670311,-6.33894,86.417702,-187.78002,24.677853,13.141687,0.000208,-0.000464,0.003831,4.759276
68.1,4.592758,85.581955,-4.526393,-10.783819,-84.903389,-170.863034,64.90034,9.5,-0.000321,-0.000779,0.0,4.771545,18.908251,85.542854,-4.550841,-10.808601,86.819152,-187.780006,24.677797,13.14205,8.1e-05,-0.000643,0.003411,4.760261
68.2,8.940248,85.582131,-6.206651,-14.777829,-84.54184,-170.863074,64.900256,9.5,-0.000466,-0.000881,0.0,4.771964,23.251543,85.540596,-6.22916,-14.797715,87.178279,-187.780004,24.677724,13.142369,-4.2e-05,-0.000795,0.002957,4.761177
68.3,12.699118,85.582329,-7.659435,-18.231064,-84.22924,-170.863127,64.900164,9.5,-0.000593,-0.000955,0.0,4.77232,27.005548,85.539444,-7.679806,-18.245514,87.489528,-187.780014,24.677638,13.142641,-0.000158,-0.000916,0.002481,4.762018
