Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   3406	   75.9646	      15.3	   1.01446	-9.26501e+06	    75.721	      15.3	   1.02578	-9.43295e+06	   75.7067	      15.3	   1.20183	-9.11687e+06	   75.8986	      15.3	   1.19999	-9.02103e+06	   75.8428	      15.3	   1.02012	-9.34898e+06	   75.7139	      15.3	   1.11381	-9.27491e+06	   75.8027	      15.3	   1.20091	-9.06895e+06	   75.9316	      15.3	   1.10723	-9.14302e+06	
         R10	   3407	   76.0111	      15.3	   1.26819	-8.84554e+06	   76.0801	      15.3	   1.13339	-8.92832e+06	   75.9646	      15.3	   1.01446	-9.34008e+06	   75.8986	      15.3	   1.19999	-9.04091e+06	   76.0456	      15.3	   1.20079	-8.88693e+06	   76.0223	      15.3	   1.07393	 -9.1342e+06	   75.9316	      15.3	   1.10723	 -9.1905e+06	   75.9548	      15.3	   1.23409	-8.94323e+06	
         R10	   3408	   76.0845	      15.3	   1.39187	-8.55036e+06	   76.1646	      15.3	   1.37961	-8.50301e+06	   76.1569	      15.3	   1.26782	 -8.7004e+06	   76.0111	      15.3	   1.26819	-8.81174e+06	   76.1245	      15.3	   1.38574	-8.52668e+06	   76.1608	      15.3	   1.32372	 -8.6017e+06	    76.084	      15.3	   1.26801	-8.75607e+06	   76.0478	      15.3	   1.33003	-8.68105e+06	
         R10	   3409	   75.6018	      15.3	   1.38031	 -8.8893e+06	   75.5279	      15.3	    1.4802	 -8.7286e+06	   75.6577	      15.3	   1.49188	 -8.6908e+06	   75.5648	      15.3	   1.43026	-8.80895e+06	   75.5928	      15.3	   1.48604	 -8.7097e+06	   75.6297	      15.3	    1.4361	-8.79005e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3410	   75.9682	      15.3	   1.38528	   -8.68e+06	   75.9513	      15.3	   1.50319	-8.49636e+06	   76.0586	      15.3	   1.47931	-8.44564e+06	   75.9597	      15.3	   1.44424	-8.58818e+06	    76.005	      15.3	   1.49125	  -8.471e+06	   76.0134	      15.3	   1.43229	-8.56282e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3411	   76.0111	      15.3	   1.26819	-8.80863e+06	   76.1569	      15.3	   1.26782	-8.70926e+06	   76.0801	      15.3	   1.13339	-9.01849e+06	    76.084	      15.3	   1.26801	-8.75894e+06	   76.1185	      15.3	   1.20061	-8.86388e+06	   76.0456	      15.3	   1.20079	-8.91356e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3412	    74.639	      15.3	       1.6	-9.12199e+06	    74.375	      15.3	       1.6	-8.94123e+06	    74.375	      15.3	   1.86667	-9.17764e+06	   74.6353	      15.3	   1.86718	-8.48275e+06	    74.507	      15.3	       1.6	-9.03161e+06	    74.375	      15.3	   1.73333	-9.05943e+06	   74.5052	      15.3	   1.86692	 -8.8302e+06	   74.6372	      15.3	   1.73359	-8.80237e+06	
         R10	   3413	   74.6353	      15.3	   1.86718	-8.39691e+06	    74.375	      15.3	   1.86667	-8.82722e+06	    74.375	      15.3	   2.13333	-8.06067e+06	   74.6405	      15.3	   2.13162	-7.93407e+06	   74.5052	      15.3	   1.86692	-8.61207e+06	    74.375	      15.3	         2	-8.44395e+06	   74.5078	      15.3	   2.13248	-7.99737e+06	   74.6379	      15.3	    1.9994	-8.16549e+06	
         R10	   3414	   74.6405	      15.3	   2.13162	 -7.9518e+06	    74.375	      15.3	   2.13333	 -8.1124e+06	    74.375	      15.3	       2.4	-6.36742e+06	   74.6584	      15.3	       2.4	-8.34572e+06	   74.5078	      15.3	   2.13248	 -8.0321e+06	    74.375	      15.3	   2.26667	-7.23991e+06	   74.5167	      15.3	       2.4	-7.35657e+06	   74.6495	      15.3	   2.26581	-8.14876e+06	
         R10	   3415	   74.8986	      15.3	   2.11684	-7.81883e+06	   74.6405	      15.3	   2.13162	-8.11699e+06	   74.6584	      15.3	       2.4	-6.63518e+06	   74.9081	      15.3	       2.4	-8.15615e+06	   74.7696	      15.3	   2.12423	-7.96791e+06	   74.6495	      15.3	   2.26581	-7.37609e+06	   74.7833	      15.3	       2.4	-7.39567e+06	   74.9034	      15.3	   2.25842	-7.98749e+06	
         R10	   3416	   74.8986	      15.3	   2.11684	-7.88407e+06	   74.9081	      15.3	       2.4	-6.95947e+06	    75.124	      15.3	       2.4	-7.72287e+06	   75.1235	      15.3	   2.21705	-7.88864e+06	   74.9034	      15.3	   2.25842	-7.42177e+06	    75.016	      15.3	       2.4	-7.34117e+06	   75.1237	      15.3	   2.30853	-7.80576e+06	    75.011	      15.3	   2.16694	-7.88636e+06	
         R10	   3417	   75.1235	      15.3	   2.21705	-7.87994e+06	    75.124	      15.3	       2.4	-6.99418e+06	   75.3061	      15.3	       2.4	-7.64678e+06	   75.2968	      15.3	   2.23737	-7.59811e+06	   75.1237	      15.3	   2.30853	-7.43706e+06	   75.2151	      15.3	       2.4	-7.32048e+06	   75.3015	      15.3	   2.31868	-7.62244e+06	   75.2101	      15.3	   2.22721	-7.73902e+06	
         R10	   3418	   75.2968	      15.3	   2.23737	-7.77604e+06	   75.3061	      15.3	       2.4	-7.10508e+06	   75.4545	      15.3	       2.4	-7.48501e+06	   75.4449	      15.3	   2.26979	-7.48893e+06	   75.3015	      15.3	   2.31868	-7.44056e+06	   75.3803	      15.3	       2.4	-7.29504e+06	   75.4497	      15.3	    2.3349	-7.48697e+06	   75.3709	      15.3	   2.25358	-7.63248e+06	
         R10	   3419	   75.4449	      15.3	   2.26979	-7.59211e+06	   75.4545	      15.3	       2.4	-7.20217e+06	   75.5691	      15.3	       2.4	 -7.3042e+06	   75.5616	      15.3	   2.29211	-7.43372e+06	   75.4497	      15.3	    2.3349	-7.39714e+06	   75.5118	      15.3	       2.4	-7.25319e+06	   75.5654	      15.3	   2.34606	-7.36896e+06	   75.5033	      15.3	   2.28095	-7.51292e+06	
         R10	   3420	   75.5616	      15.3	   2.29211	-7.45171e+06	   75.5691	      15.3	       2.4	-7.25372e+06	     75.65	      15.3	       2.4	-7.14299e+06	     75.65	      15.3	   2.32373	-7.38654e+06	   75.5654	      15.3	   2.34606	-7.35272e+06	   75.6096	      15.3	       2.4	-7.19835e+06	     75.65	      15.3	   2.36187	-7.26476e+06	   75.6058	      15.3	   2.30792	-7.41912e+06	
         R10	   3421	    75.565	      15.3	   2.17592	-7.67614e+06	     75.65	      15.3	   2.16173	-7.68292e+06	     75.65	      15.3	     2.076	-7.84919e+06	    75.545	      15.3	   2.07575	-7.92512e+06	   75.6075	      15.3	   2.16882	-7.67953e+06	     75.65	      15.3	   2.11887	-7.76606e+06	   75.5975	      15.3	   2.07588	-7.88715e+06	    75.555	      15.3	   2.12583	-7.80063e+06	
         R10	   3422	    75.545	      15.3	   2.07575	-7.91424e+06	     75.65	      15.3	     2.076	 -7.8481e+06	     75.65	      15.3	   1.98711	-8.02244e+06	   75.5635	      15.3	   1.98878	-8.10148e+06	   75.5975	      15.3	   2.07588	-7.88117e+06	     75.65	      15.3	   2.03156	-7.93527e+06	   75.6068	      15.3	   1.98795	-8.06196e+06	   75.5543	      15.3	   2.03227	-8.00786e+06	
         R10	   3423	   75.5635	      15.3	   1.98878	-8.09906e+06	     75.65	      15.3	   1.98711	-8.02902e+06	     75.65	      15.3	   1.89507	-8.21661e+06	   75.5557	      15.3	     1.896	 -8.2712e+06	   75.6068	      15.3	   1.98795	-8.06404e+06	     75.65	      15.3	   1.94109	-8.12282e+06	   75.6029	      15.3	   1.89553	-8.24391e+06	   75.5596	      15.3	   1.94239	-8.18513e+06	
         R10	   3424	   75.5557	      15.3	     1.896	 -8.2764e+06	     75.65	      15.3	   1.89507	-8.22509e+06	     75.65	      15.3	   1.79987	-8.43912e+06	     75.53	      15.3	   1.80337	-8.49929e+06	   75.6029	      15.3	   1.89553	-8.25074e+06	     75.65	      15.3	   1.84747	 -8.3321e+06	     75.59	      15.3	   1.80162	 -8.4692e+06	   75.5428	      15.3	   1.84969	-8.38785e+06	
         R10	   3425	     75.53	      15.3	   1.80337	-8.49902e+06	     75.65	      15.3	   1.79987	 -8.4386e+06	     75.65	      15.3	   1.70151	-8.63632e+06	   75.5519	      15.3	   1.69435	-8.73509e+06	     75.59	      15.3	   1.80162	-8.46881e+06	     75.65	      15.3	   1.75069	-8.53746e+06	   75.6009	      15.3	   1.69793	 -8.6857e+06	   75.5409	      15.3	   1.74886	-8.61706e+06	
         R10	   3426	   75.5519	      15.3	   1.69435	-8.72253e+06	     75.65	      15.3	   1.70151	-8.63303e+06	     75.65	      15.3	       1.6	-8.85907e+06	   75.5497	      15.3	       1.6	-8.92509e+06	   75.6009	      15.3	   1.69793	-8.67778e+06	     75.65	      15.3	   1.65076	-8.74605e+06	   75.5999	      15.3	       1.6	-8.89208e+06	   75.5508	      15.3	   1.64718	-8.82381e+06	
         R10	   3427	   75.4282	      15.3	   1.70635	-8.77496e+06	   75.5519	      15.3	   1.69435	-8.70645e+06	   75.5497	      15.3	       1.6	-8.92096e+06	   75.4222	      15.3	       1.6	-8.97402e+06	   75.4901	      15.3	   1.70035	 -8.7407e+06	   75.5508	      15.3	   1.64718	-8.81371e+06	    75.486	      15.3	       1.6	-8.94749e+06	   75.4252	      15.3	   1.65318	-8.87449e+06	
         R10	   3428	   75.4282	      15.3	   1.70635	 -8.7895e+06	   75.4222	      15.3	       1.6	-8.98865e+06	   75.2673	      15.3	       1.6	-9.06108e+06	   75.2763	      15.3	    1.7767	-8.66742e+06	   75.4252	      15.3	   1.65318	-8.88907e+06	   75.3448	      15.3	       1.6	-9.02486e+06	   75.2718	      15.3	   1.68835	-8.86425e+06	   75.3523	      15.3	   1.74153	-8.72846e+06	
         R10	   3429	   75.2763	      15.3	    1.7767	  -8.698e+06	   75.2673	      15.3	       1.6	-9.05289e+06	   75.0852	      15.3	       1.6	-9.10646e+06	   75.0802	      15.3	   1.81037	-8.64828e+06	   75.2718	      15.3	   1.68835	-8.87544e+06	   75.1763	      15.3	       1.6	-9.07967e+06	   75.0827	      15.3	   1.70519	-8.87737e+06	   75.1783	      15.3	   1.79354	-8.67314e+06	
         R10	   3430	   75.0802	      15.3	   1.81037	-8.72641e+06	   75.0852	      15.3	       1.6	-9.10616e+06	   74.8758	      15.3	       1.6	-9.15367e+06	   74.8734	      15.3	   1.84062	-8.54395e+06	   75.0827	      15.3	   1.70519	-8.91629e+06	   74.9805	      15.3	       1.6	-9.12992e+06	   74.8746	      15.3	   1.72031	-8.84881e+06	   74.9768	      15.3	    1.8255	-8.63518e+06	
         R10	   3431	   74.8734	      15.3	   1.84062	-8.67163e+06	   74.8758	      15.3	       1.6	-9.16015e+06	    74.639	      15.3	       1.6	-9.14986e+06	   74.6353	      15.3	   1.86718	-8.55287e+06	   74.8746	      15.3	   1.72031	-8.91589e+06	   74.7574	      15.3	       1.6	-9.15501e+06	   74.6372	      15.3	   1.73359	-8.85136e+06	   74.7544	      15.3	    1.8539	-8.61225e+06	
         R10	   3432	   74.8734	      15.3	   1.84062	-8.68121e+06	   74.6353	      15.3	   1.86718	 -8.5227e+06	   74.6405	      15.3	   2.13162	-8.11585e+06	   74.8986	      15.3	   2.11684	-7.88063e+06	   74.7544	      15.3	    1.8539	-8.60196e+06	   74.6379	      15.3	    1.9994	-8.31928e+06	   74.7696	      15.3	   2.12423	-7.99824e+06	    74.886	      15.3	   1.97873	-8.28092e+06	
         R10	   3433	    75.147	      15.3	   2.00057	-8.12991e+06	   75.1235	      15.3	   2.21705	-7.85966e+06	   75.2968	      15.3	   2.23737	-7.62785e+06	   75.3354	      15.3	   2.10073	-8.08367e+06	   75.1353	      15.3	   2.10881	-7.99479e+06	   75.2101	      15.3	   2.22721	-7.74376e+06	   75.3161	      15.3	   2.16905	-7.85576e+06	   75.2412	      15.3	   2.05065	-8.10679e+06	
         R10	   3434	   75.5616	      15.3	   2.29211	-7.48306e+06	     75.65	      15.3	   2.24431	-7.50056e+06	     75.65	      15.3	   2.16173	-7.66878e+06	    75.565	      15.3	   2.17592	-7.66312e+06	   75.6058	      15.3	   2.26821	-7.49181e+06	     75.65	      15.3	   2.20302	-7.58467e+06	   75.6075	      15.3	   2.16882	-7.66595e+06	   75.5633	      15.3	   2.23401	-7.57309e+06	
         R10	   3435	   75.4449	      15.3	   2.26979	-7.61671e+06	   75.5616	      15.3	   2.29211	 -7.4342e+06	    75.565	      15.3	   2.17592	-7.73151e+06	   75.4612	      15.3	   2.16488	 -7.7101e+06	   75.5033	      15.3	   2.28095	-7.52545e+06	   75.5633	      15.3	   2.23401	-7.58285e+06	   75.5131	      15.3	    2.1704	-7.72081e+06	   75.4531	      15.3	   2.21733	-7.66341e+06	
         R10	   3436	     75.45	      15.3	   2.04159	-8.03893e+06	    75.545	      15.3	   2.07575	-7.94673e+06	   75.5635	      15.3	   1.98878	-8.08479e+06	   75.4405	      15.3	   1.96265	-8.22708e+06	   75.4975	      15.3	   2.05867	-7.99283e+06	   75.5543	      15.3	   2.03227	-8.01576e+06	    75.502	      15.3	   1.97572	-8.15593e+06	   75.4453	      15.3	   2.00212	-8.13301e+06	
         R10	   3437	   75.3354	      15.3	   2.10073	-7.88802e+06	   75.2968	      15.3	   2.23737	-7.79958e+06	   75.4449	      15.3	   2.26979	-7.50078e+06	   75.4612	      15.3	   2.16488	 -7.8299e+06	   75.3161	      15.3	   2.16905	 -7.8438e+06	   75.3709	      15.3	   2.25358	-7.65018e+06	   75.4531	      15.3	   2.21733	-7.66534e+06	   75.3983	      15.3	   2.13281	-7.85896e+06	
         R10	   3438	   75.3354	      15.3	   2.10073	-7.96407e+06	   75.4612	      15.3	   2.16488	-7.82631e+06	    75.545	      15.3	   2.07575	-7.91255e+06	     75.45	      15.3	   2.04159	-7.98111e+06	   75.3983	      15.3	   2.13281	-7.89519e+06	   75.5031	      15.3	   2.12031	-7.86943e+06	   75.4975	      15.3	   2.05867	-7.94683e+06	   75.3927	      15.3	   2.07116	-7.97259e+06	
         R10	   3439	   75.3354	      15.3	   2.10073	-8.04868e+06	     75.45	      15.3	   2.04159	-7.97911e+06	   75.4405	      15.3	   1.96265	-8.18826e+06	   75.3089	      15.3	   1.93255	-8.33896e+06	   75.3927	      15.3	   2.07116	 -8.0139e+06	   75.4453	      15.3	   2.00212	-8.08368e+06	   75.3747	      15.3	    1.9476	-8.26361e+06	   75.3221	      15.3	   2.01664	-8.19382e+06	
         R10	   3440	   75.4405	      15.3	   1.96265	 -8.1473e+06	   75.5557	      15.3	     1.896	 -8.3104e+06	     75.53	      15.3	   1.80337	 -8.4753e+06	   75.4328	      15.3	      1.85	-8.49638e+06	   75.4981	      15.3	   1.92932	-8.22885e+06	   75.5428	      15.3	   1.84969	-8.39285e+06	   75.4814	      15.3	   1.82669	-8.48584e+06	   75.4367	      15.3	   1.90633	-8.32184e+06	
         R10	   3441	   75.4328	      15.3	      1.85	-8.47599e+06	     75.53	      15.3	   1.80337	-8.53523e+06	   75.4282	      15.3	   1.70635	-8.75378e+06	   75.2763	      15.3	    1.7767	-8.61713e+06	   75.4814	      15.3	   1.82669	-8.50561e+06	   75.4791	      15.3	   1.75486	-8.64451e+06	   75.3523	      15.3	   1.74153	-8.68545e+06	   75.3546	      15.3	   1.81335	-8.54656e+06	
         R10	   3442	   75.0802	      15.3	   1.81037	-8.68516e+06	   74.8734	      15.3	   1.84062	 -8.5483e+06	   74.8986	      15.3	   2.11684	-8.23342e+06	    75.147	      15.3	   2.00057	-8.14374e+06	   74.9768	      15.3	    1.8255	-8.61673e+06	    74.886	      15.3	   1.97873	-8.39086e+06	   75.0228	      15.3	   2.05871	-8.18858e+06	   75.1136	      15.3	   1.90547	-8.41445e+06	
         R10	   3443	   75.3089	      15.3	   1.93255	-8.35251e+06	   75.4405	      15.3	   1.96265	-8.24665e+06	   75.4328	      15.3	      1.85	-8.46523e+06	   75.2763	      15.3	    1.7767	-8.68923e+06	   75.3747	      15.3	    1.9476	-8.29958e+06	   75.4367	      15.3	   1.90633	-8.35594e+06	   75.3546	      15.3	   1.81335	-8.57723e+06	   75.2926	      15.3	   1.85462	-8.52087e+06	
         R10	   3444	    75.147	      15.3	   2.00057	-8.33574e+06	   75.3089	      15.3	   1.93255	-8.28587e+06	   75.2763	      15.3	    1.7767	-8.69054e+06	   75.0802	      15.3	   1.81037	-8.62762e+06	   75.2279	      15.3	   1.96656	 -8.3108e+06	   75.2926	      15.3	   1.85462	-8.48821e+06	   75.1783	      15.3	   1.79354	-8.65908e+06	   75.1136	      15.3	   1.90547	-8.48168e+06	
         R10	   3445	   75.5616	      15.3	   2.29211	-7.48661e+06	     75.65	      15.3	   2.32373	-7.39208e+06	     75.65	      15.3	   2.24431	-7.49873e+06	   75.6058	      15.3	   2.30792	-7.43934e+06	     75.65	      15.3	   2.28402	 -7.4454e+06	   75.6058	      15.3	   2.26821	-7.49267e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3446	   75.4612	      15.3	   2.16488	  -7.727e+06	    75.565	      15.3	   2.17592	-7.75819e+06	    75.545	      15.3	   2.07575	-7.89503e+06	   75.5131	      15.3	    2.1704	 -7.7426e+06	    75.555	      15.3	   2.12583	-7.82661e+06	   75.5031	      15.3	   2.12031	-7.81102e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3447	   75.4405	      15.3	   1.96265	-8.22145e+06	   75.5635	      15.3	   1.98878	-8.07857e+06	   75.5557	      15.3	     1.896	-8.30294e+06	    75.502	      15.3	   1.97572	-8.15001e+06	   75.5596	      15.3	   1.94239	-8.19075e+06	   75.4981	      15.3	   1.92932	 -8.2622e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3448	     75.53	      15.3	   1.80337	-8.53263e+06	   75.5519	      15.3	   1.69435	-8.71496e+06	   75.4282	      15.3	   1.70635	-8.75754e+06	   75.5409	      15.3	   1.74886	-8.62379e+06	   75.4901	      15.3	   1.70035	-8.73625e+06	   75.4791	      15.3	   1.75486	-8.64508e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3449	   74.8986	      15.3	   2.11684	-8.11107e+06	   75.1235	      15.3	   2.21705	-7.88643e+06	    75.147	      15.3	   2.00057	-8.07134e+06	    75.011	      15.3	   2.16694	-7.99875e+06	   75.1353	      15.3	   2.10881	-7.97888e+06	   75.0228	      15.3	   2.05871	 -8.0912e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3450	    75.147	      15.3	   2.00057	-8.20432e+06	   75.3354	      15.3	   2.10073	-8.09142e+06	   75.3089	      15.3	   1.93255	-8.24472e+06	   75.2412	      15.3	   2.05065	-8.14787e+06	   75.3221	      15.3	   2.01664	-8.16807e+06	   75.2279	      15.3	   1.96656	-8.22452e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3451	   79.0225	   11.4831	       2.4	-5.48949e+06	    78.625	   11.5581	       2.4	-6.31367e+06	    78.625	      11.9	       2.4	 -5.5803e+06	   78.9896	      11.9	       2.4	-5.73183e+06	   78.8237	   11.5206	       2.4	-5.90158e+06	    78.625	   11.7291	       2.4	-5.94699e+06	   78.8073	      11.9	       2.4	-5.65607e+06	   79.0061	   11.6916	       2.4	-5.61066e+06	
         R10	   3452	   79.5015	   11.4512	       2.4	-5.92107e+06	   79.3845	      11.9	       2.4	-5.80412e+06	   79.8095	      11.9	       2.4	-5.81253e+06	   79.7584	   11.5003	       2.4	-5.58716e+06	    79.443	   11.6756	       2.4	-5.86259e+06	    79.597	      11.9	       2.4	-5.80832e+06	   79.7839	   11.7002	       2.4	-5.69984e+06	   79.6299	   11.4758	       2.4	-5.75411e+06	
         R10	   3453	   80.2646	      11.9	       2.4	-5.85364e+06	     80.75	      11.9	       2.4	-5.54933e+06	     80.75	     11.05	       2.4	-5.57583e+06	   79.9744	     11.05	       2.4	-5.52876e+06	   80.5073	      11.9	       2.4	-5.70148e+06	     80.75	    11.475	       2.4	-5.56258e+06	   80.3622	     11.05	       2.4	 -5.5523e+06	   80.1195	    11.475	       2.4	 -5.6912e+06	
         R10	   3454	    79.266	     11.05	       2.4	-5.70132e+06	    78.625	     11.05	       2.4	 -5.3574e+06	    78.625	   11.5581	       2.4	-6.56867e+06	   79.0225	   11.4831	       2.4	 -5.5384e+06	   78.9455	     11.05	       2.4	-5.52936e+06	    78.625	   11.3041	       2.4	-5.96304e+06	   78.8237	   11.5206	       2.4	-6.05354e+06	   79.1443	   11.2666	       2.4	-5.61986e+06	
         R10	   3455	    79.266	     11.05	       2.4	 -5.5553e+06	   79.0225	   11.4831	       2.4	-5.62918e+06	   79.3845	      11.9	       2.4	-5.65761e+06	   79.5015	   11.4512	       2.4	-5.45149e+06	   79.1443	   11.2666	       2.4	-5.59224e+06	   79.2035	   11.6916	       2.4	-5.64339e+06	    79.443	   11.6756	       2.4	-5.55455e+06	   79.3838	   11.2506	       2.4	 -5.5034e+06	
         R10	   3456	   79.9744	     11.05	       2.4	-5.74883e+06	    79.266	     11.05	       2.4	-5.69231e+06	   79.5015	   11.4512	       2.4	-5.79399e+06	   79.7584	   11.5003	       2.4	-5.55894e+06	   79.6202	     11.05	       2.4	-5.72057e+06	   79.3838	   11.2506	       2.4	-5.74315e+06	   79.6299	   11.4758	       2.4	-5.67646e+06	   79.8664	   11.2752	       2.4	-5.65388e+06	
         R10	   3457	   79.8095	      11.9	       2.4	-5.60823e+06	   80.2646	      11.9	       2.4	 -5.7611e+06	   79.9744	     11.05	       2.4	-5.25735e+06	   79.7584	   11.5003	       2.4	-6.06035e+06	   80.0371	      11.9	       2.4	-5.68466e+06	   80.1195	    11.475	       2.4	-5.50922e+06	   79.8664	   11.2752	       2.4	-5.65885e+06	   79.7839	   11.7002	       2.4	-5.83429e+06	
         R10	   3458	   79.0225	   11.4831	       2.4	-5.77118e+06	   78.9896	      11.9	       2.4	-5.75691e+06	   79.3845	      11.9	       2.4	 -5.8236e+06	   79.0061	   11.6916	       2.4	-5.76405e+06	   79.1871	      11.9	       2.4	-5.79025e+06	   79.2035	   11.6916	       2.4	-5.79739e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
