Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   2338	    76.756	   14.5333	       2.4	-1.29168e+06	   76.7532	     14.45	       2.4	 -1.4905e+06	   76.6654	     14.45	       2.4	     -552173	   76.6688	   14.5306	       2.4	     -660218	   76.7546	   14.4916	       2.4	-1.39109e+06	   76.7093	     14.45	       2.4	-1.02134e+06	   76.6671	   14.4903	       2.4	     -606196	   76.7124	   14.5319	       2.4	     -975951	
         R10	   2339	    76.848	   14.5367	       2.4	-1.66365e+06	   76.8443	     14.45	       2.4	-2.24719e+06	   76.7532	     14.45	       2.4	-1.48209e+06	    76.756	   14.5333	       2.4	-1.29164e+06	   76.8461	   14.4934	       2.4	-1.95542e+06	   76.7987	     14.45	       2.4	-1.86464e+06	   76.7546	   14.4916	       2.4	-1.38687e+06	    76.802	    14.535	       2.4	-1.47765e+06	
         R10	   2340	   76.9416	   14.5403	       2.4	-1.96701e+06	   76.9387	     14.45	       2.4	-2.78796e+06	   76.8443	     14.45	       2.4	-2.24608e+06	    76.848	   14.5367	       2.4	-1.66473e+06	   76.9402	   14.4951	       2.4	-2.37749e+06	   76.8915	     14.45	       2.4	-2.51702e+06	   76.8461	   14.4934	       2.4	-1.95541e+06	   76.8948	   14.5385	       2.4	-1.81587e+06	
         R10	   2341	     77.04	   14.5438	       2.4	-2.18526e+06	   77.0365	     14.45	       2.4	-3.15697e+06	   76.9387	     14.45	       2.4	-2.78531e+06	   76.9416	   14.5403	       2.4	-1.96444e+06	   77.0383	   14.4969	       2.4	-2.67112e+06	   76.9876	     14.45	       2.4	-2.97114e+06	   76.9402	   14.4951	       2.4	-2.37488e+06	   76.9908	    14.542	       2.4	-2.07485e+06	
         R10	   2342	   77.1416	   14.5484	       2.4	-2.30693e+06	   77.1376	     14.45	       2.4	-3.39227e+06	   77.0365	     14.45	       2.4	-3.15404e+06	     77.04	   14.5438	       2.4	-2.18514e+06	   77.1396	   14.4992	       2.4	 -2.8496e+06	   77.0871	     14.45	       2.4	-3.27316e+06	   77.0383	   14.4969	       2.4	-2.66959e+06	   77.0908	   14.5461	       2.4	-2.24604e+06	
         R10	   2343	   77.2456	   14.5528	       2.4	-2.35883e+06	   77.2421	     14.45	       2.4	-3.53165e+06	   77.1376	     14.45	       2.4	-3.39154e+06	   77.1416	   14.5484	       2.4	-2.30604e+06	   77.2439	   14.5014	       2.4	-2.94524e+06	   77.1899	     14.45	       2.4	 -3.4616e+06	   77.1396	   14.4992	       2.4	-2.84879e+06	   77.1936	   14.5506	       2.4	-2.33243e+06	
         R10	   2344	     77.35	   14.5579	       2.4	 -2.3452e+06	     77.35	     14.45	       2.4	-3.60039e+06	   77.2421	     14.45	       2.4	 -3.5317e+06	   77.2456	   14.5528	       2.4	-2.35801e+06	     77.35	   14.5039	       2.4	-2.97279e+06	   77.2961	     14.45	       2.4	-3.56605e+06	   77.2439	   14.5014	       2.4	-2.94486e+06	   77.2978	   14.5553	       2.4	-2.35161e+06	
         R10	   2345	     77.35	   14.6624	       2.4	-1.50839e+06	     77.35	   14.5579	       2.4	-2.35529e+06	   77.2456	   14.5528	       2.4	-2.35783e+06	   77.2452	   14.6541	       2.4	-1.53783e+06	     77.35	   14.6101	       2.4	-1.93184e+06	   77.2978	   14.5553	       2.4	-2.35656e+06	   77.2454	   14.6034	       2.4	-1.94783e+06	   77.2976	   14.6582	       2.4	-1.52311e+06	
         R10	   2346	   77.2398	   14.7588	       2.4	-1.07636e+06	     77.35	   14.7635	       2.4	-1.03272e+06	     77.35	   14.6624	       2.4	-1.51312e+06	   77.2452	   14.6541	       2.4	-1.57272e+06	   77.2949	   14.7612	       2.4	-1.05454e+06	     77.35	   14.7129	       2.4	-1.27292e+06	   77.2976	   14.6582	       2.4	-1.54292e+06	   77.2425	   14.7064	       2.4	-1.32454e+06	
         R10	   2347	   77.2648	   14.8626	       2.4	     -926532	     77.35	   14.8613	       2.4	     -875962	     77.35	   14.7635	       2.4	-1.04678e+06	   77.2398	   14.7588	       2.4	 -1.1072e+06	   77.3074	    14.862	       2.4	     -901247	     77.35	   14.8124	       2.4	     -961370	   77.2949	   14.7612	       2.4	-1.07699e+06	   77.2523	   14.8107	       2.4	-1.01686e+06	
         R10	   2348	   77.2651	   14.9563	       2.4	-1.08304e+06	     77.35	   14.9557	       2.4	     -991412	     77.35	   14.8613	       2.4	     -871968	   77.2648	   14.8626	       2.4	     -937279	   77.3075	    14.956	       2.4	-1.03722e+06	     77.35	   14.9085	       2.4	     -931690	   77.3074	    14.862	       2.4	     -904624	   77.2649	   14.9094	       2.4	-1.01016e+06	
         R10	   2349	   77.2667	   15.0442	       2.4	-1.42644e+06	     77.35	   15.0468	       2.4	-1.36442e+06	     77.35	   14.9557	       2.4	-1.00924e+06	   77.2651	   14.9563	       2.4	-1.07548e+06	   77.3083	   15.0455	       2.4	-1.39543e+06	     77.35	   15.0013	       2.4	-1.18683e+06	   77.3075	    14.956	       2.4	-1.04236e+06	   77.2659	   15.0002	       2.4	-1.25096e+06	
         R10	   2350	   77.2696	   15.1314	       2.4	-1.99695e+06	     77.35	   15.1346	       2.4	-1.93227e+06	     77.35	   15.0468	       2.4	-1.35571e+06	   77.2667	   15.0442	       2.4	-1.43308e+06	   77.3098	    15.133	       2.4	-1.96461e+06	     77.35	   15.0907	       2.4	-1.64399e+06	   77.3083	   15.0455	       2.4	 -1.3944e+06	   77.2682	   15.0878	       2.4	-1.71502e+06	
         R10	   2351	   77.2718	   15.2169	       2.4	-2.78452e+06	     77.35	    15.219	       2.4	-2.71956e+06	     77.35	   15.1346	       2.4	-1.95723e+06	   77.2696	   15.1314	       2.4	-1.99184e+06	   77.3109	    15.218	       2.4	-2.75204e+06	     77.35	   15.1768	       2.4	 -2.3384e+06	   77.3098	    15.133	       2.4	-1.97454e+06	   77.2707	   15.1741	       2.4	-2.38818e+06	
         R10	   2352	   77.2702	      15.3	       2.4	-3.78236e+06	     77.35	      15.3	       2.4	-3.71188e+06	     77.35	    15.219	       2.4	-2.72608e+06	   77.2718	   15.2169	       2.4	-2.77996e+06	   77.3101	      15.3	       2.4	-3.74712e+06	     77.35	   15.2595	       2.4	-3.21898e+06	   77.3109	    15.218	       2.4	-2.75302e+06	    77.271	   15.2585	       2.4	-3.28116e+06	
         R10	   2353	   77.1952	      15.3	       2.4	-3.85405e+06	   77.2702	      15.3	       2.4	-3.77978e+06	   77.2718	   15.2169	       2.4	-2.77972e+06	   77.1965	   15.2182	       2.4	-2.86295e+06	   77.2327	      15.3	       2.4	-3.81692e+06	    77.271	   15.2585	       2.4	-3.27975e+06	   77.2341	   15.2176	       2.4	-2.82134e+06	   77.1959	   15.2591	       2.4	 -3.3585e+06	
         R10	   2354	   77.1288	   15.2245	       2.4	-3.00218e+06	   77.1251	      15.3	       2.4	-3.91089e+06	   77.1952	      15.3	       2.4	-3.85523e+06	   77.1965	   15.2182	       2.4	-2.86115e+06	    77.127	   15.2622	       2.4	-3.45654e+06	   77.1601	      15.3	       2.4	-3.88306e+06	   77.1959	   15.2591	       2.4	-3.35819e+06	   77.1627	   15.2213	       2.4	-2.93166e+06	
         R10	   2355	   77.0643	   15.2363	       2.4	-3.20213e+06	   77.0597	      15.3	       2.4	 -3.9631e+06	   77.1251	      15.3	       2.4	-3.91597e+06	   77.1288	   15.2245	       2.4	-3.00167e+06	    77.062	   15.2682	       2.4	-3.58261e+06	   77.0924	      15.3	       2.4	-3.93953e+06	    77.127	   15.2622	       2.4	-3.45882e+06	   77.0966	   15.2304	       2.4	 -3.1019e+06	
         R10	   2356	   77.0023	    15.244	       2.4	-3.31625e+06	   76.9991	      15.3	       2.4	-3.98587e+06	   77.0597	      15.3	       2.4	  -3.956e+06	   77.0643	   15.2363	       2.4	-3.19767e+06	   77.0007	    15.272	       2.4	-3.65106e+06	   77.0294	      15.3	       2.4	-3.97093e+06	    77.062	   15.2682	       2.4	-3.57683e+06	   77.0333	   15.2402	       2.4	-3.25696e+06	
         R10	   2357	   76.9467	   15.2467	       2.4	-3.37523e+06	   76.9433	      15.3	       2.4	-3.98505e+06	   76.9991	      15.3	       2.4	-3.98521e+06	   77.0023	    15.244	       2.4	-3.31858e+06	    76.945	   15.2733	       2.4	-3.68014e+06	   76.9712	      15.3	       2.4	-3.98513e+06	   77.0007	    15.272	       2.4	-3.65189e+06	   76.9745	   15.2454	       2.4	 -3.3469e+06	
         R10	   2358	   76.8962	   15.2505	       2.4	 -3.4266e+06	   76.8924	      15.3	       2.4	-3.95961e+06	   76.9433	      15.3	       2.4	-3.98796e+06	   76.9467	   15.2467	       2.4	 -3.3752e+06	   76.8943	   15.2752	       2.4	-3.69311e+06	   76.9179	      15.3	       2.4	-3.97379e+06	    76.945	   15.2733	       2.4	-3.68158e+06	   76.9214	   15.2486	       2.4	 -3.4009e+06	
         R10	   2359	   76.8503	   15.2554	       2.4	-3.46887e+06	   76.8462	      15.3	       2.4	-3.91008e+06	   76.8924	      15.3	       2.4	-3.96119e+06	   76.8962	   15.2505	       2.4	-3.42625e+06	   76.8483	   15.2777	       2.4	-3.68947e+06	   76.8693	      15.3	       2.4	-3.93563e+06	   76.8943	   15.2752	       2.4	-3.69372e+06	   76.8733	   15.2529	       2.4	-3.44756e+06	
         R10	   2360	   76.8092	   15.2609	       2.4	-3.49359e+06	   76.8048	      15.3	       2.4	-3.83504e+06	   76.8462	      15.3	       2.4	-3.91103e+06	   76.8503	   15.2554	       2.4	-3.46782e+06	    76.807	   15.2804	       2.4	-3.66432e+06	   76.8255	      15.3	       2.4	-3.87304e+06	   76.8483	   15.2777	       2.4	-3.68943e+06	   76.8297	   15.2581	       2.4	-3.48071e+06	
         R10	   2361	   76.7727	   15.2663	       2.4	-3.49269e+06	   76.7683	      15.3	       2.4	 -3.7383e+06	   76.8048	      15.3	       2.4	-3.83641e+06	   76.8092	   15.2609	       2.4	-3.49364e+06	   76.7705	   15.2831	       2.4	 -3.6155e+06	   76.7865	      15.3	       2.4	-3.78736e+06	    76.807	   15.2804	       2.4	-3.66503e+06	   76.7909	   15.2636	       2.4	-3.49317e+06	
         R10	   2362	   76.7408	   15.2715	       2.4	-3.46606e+06	   76.7365	      15.3	       2.4	-3.62327e+06	   76.7683	      15.3	       2.4	-3.73901e+06	   76.7727	   15.2663	       2.4	-3.49242e+06	   76.7387	   15.2857	       2.4	-3.54467e+06	   76.7524	      15.3	       2.4	-3.68114e+06	   76.7705	   15.2831	       2.4	-3.61572e+06	   76.7567	   15.2689	       2.4	-3.47924e+06	
         R10	   2363	   76.7136	    15.276	       2.4	-3.40856e+06	   76.7095	      15.3	       2.4	-3.49441e+06	   76.7365	      15.3	       2.4	-3.62397e+06	   76.7408	   15.2715	       2.4	-3.46535e+06	   76.7115	    15.288	       2.4	-3.45148e+06	    76.723	      15.3	       2.4	-3.55919e+06	   76.7387	   15.2857	       2.4	-3.54466e+06	   76.7272	   15.2737	       2.4	-3.43695e+06	
         R10	   2364	   76.6897	   15.2769	       2.4	-3.32122e+06	   76.6874	      15.3	       2.4	-3.35657e+06	   76.7095	      15.3	       2.4	-3.49221e+06	   76.7136	    15.276	       2.4	-3.40956e+06	   76.6885	   15.2884	       2.4	 -3.3389e+06	   76.6984	      15.3	       2.4	-3.42439e+06	   76.7115	    15.288	       2.4	-3.45088e+06	   76.7016	   15.2765	       2.4	-3.36539e+06	
         R10	   2365	     76.67	    15.283	       2.4	 -3.2241e+06	     76.67	      15.3	       2.4	-3.23078e+06	   76.6874	      15.3	       2.4	-3.35652e+06	   76.6897	   15.2769	       2.4	-3.32129e+06	     76.67	   15.2915	       2.4	-3.22744e+06	   76.6787	      15.3	       2.4	-3.29365e+06	   76.6885	   15.2884	       2.4	-3.33891e+06	   76.6798	   15.2799	       2.4	-3.27269e+06	
         R10	   2366	   76.6889	   15.2345	       2.4	-3.31428e+06	     76.67	    15.232	       2.4	-3.32295e+06	     76.67	    15.249	       2.4	-3.29138e+06	   76.6896	   15.2534	       2.4	-3.31272e+06	   76.6794	   15.2333	       2.4	-3.31862e+06	     76.67	   15.2405	       2.4	-3.30717e+06	   76.6798	   15.2512	       2.4	-3.30205e+06	   76.6892	    15.244	       2.4	 -3.3135e+06	
         R10	   2367	   76.6886	   15.2158	       2.4	 -3.3048e+06	     76.67	    15.215	       2.4	-3.33624e+06	     76.67	    15.232	       2.4	-3.32427e+06	   76.6889	   15.2345	       2.4	-3.31417e+06	   76.6793	   15.2154	       2.4	-3.32052e+06	     76.67	   15.2235	       2.4	-3.33026e+06	   76.6794	   15.2333	       2.4	-3.31922e+06	   76.6888	   15.2252	       2.4	-3.30948e+06	
         R10	   2368	   76.6865	   15.2003	       2.4	-3.28527e+06	     76.67	    15.198	       2.4	-3.32428e+06	     76.67	    15.215	       2.4	-3.33614e+06	   76.6886	   15.2158	       2.4	-3.30605e+06	   76.6782	   15.1991	       2.4	-3.30478e+06	     76.67	   15.2065	       2.4	-3.33021e+06	   76.6793	   15.2154	       2.4	-3.32109e+06	   76.6875	    15.208	       2.4	-3.29566e+06	
         R10	   2369	   76.6932	   15.1804	       2.4	-3.22169e+06	     76.67	    15.181	       2.4	-3.28641e+06	     76.67	    15.198	       2.4	-3.32227e+06	   76.6865	   15.2003	       2.4	-3.28805e+06	   76.6816	   15.1807	       2.4	-3.25405e+06	     76.67	   15.1895	       2.4	-3.30434e+06	   76.6782	   15.1991	       2.4	-3.30516e+06	   76.6898	   15.1904	       2.4	-3.25487e+06	
         R10	   2370	   76.6876	   15.1648	       2.4	-3.17937e+06	     76.67	    15.164	       2.4	-3.22577e+06	     76.67	    15.181	       2.4	-3.28283e+06	   76.6932	   15.1804	       2.4	-3.22212e+06	   76.6788	   15.1644	       2.4	-3.20257e+06	     76.67	   15.1725	       2.4	 -3.2543e+06	   76.6816	   15.1807	       2.4	-3.25248e+06	   76.6904	   15.1726	       2.4	-3.20075e+06	
         R10	   2371	   76.6876	   15.1464	       2.4	-3.09878e+06	     76.67	    15.147	       2.4	-3.14552e+06	     76.67	    15.164	       2.4	-3.22332e+06	   76.6876	   15.1648	       2.4	-3.17879e+06	   76.6788	   15.1467	       2.4	-3.12215e+06	     76.67	   15.1555	       2.4	-3.18442e+06	   76.6788	   15.1644	       2.4	-3.20105e+06	   76.6876	   15.1556	       2.4	-3.13879e+06	
         R10	   2372	   76.6921	   15.1262	       2.4	-2.98519e+06	     76.67	     15.13	       2.4	-3.06025e+06	     76.67	    15.147	       2.4	-3.14677e+06	   76.6876	   15.1464	       2.4	-3.10237e+06	   76.6811	   15.1281	       2.4	-3.02272e+06	     76.67	   15.1385	       2.4	-3.10351e+06	   76.6788	   15.1467	       2.4	-3.12457e+06	   76.6898	   15.1363	       2.4	-3.04378e+06	
         R10	   2373	   76.6545	    15.113	       2.4	-2.98986e+06	    76.653	     15.13	       2.4	-3.08513e+06	     76.67	     15.13	       2.4	-3.05865e+06	   76.6693	   15.1129	       2.4	-2.96137e+06	   76.6537	   15.1215	       2.4	-3.03749e+06	   76.6615	     15.13	       2.4	-3.07189e+06	   76.6697	   15.1214	       2.4	-3.01001e+06	   76.6619	   15.1129	       2.4	-2.97562e+06	
         R10	   2374	    76.635	   15.1034	       2.4	 -2.9414e+06	    76.636	     15.13	       2.4	-3.11518e+06	    76.653	     15.13	       2.4	-3.09272e+06	   76.6545	    15.113	       2.4	-2.98631e+06	   76.6355	   15.1167	       2.4	-3.02829e+06	   76.6445	     15.13	       2.4	-3.10395e+06	   76.6537	   15.1215	       2.4	-3.03952e+06	   76.6447	   15.1082	       2.4	-2.96385e+06	
         R10	   2375	   76.6175	   15.1082	       2.4	-2.97971e+06	    76.619	     15.13	       2.4	-3.12205e+06	    76.636	     15.13	       2.4	-3.11188e+06	    76.635	   15.1034	       2.4	-2.94149e+06	   76.6182	   15.1191	       2.4	-3.05088e+06	   76.6275	     15.13	       2.4	-3.11696e+06	   76.6355	   15.1167	       2.4	-3.02669e+06	   76.6262	   15.1058	       2.4	 -2.9606e+06	
         R10	   2376	    76.601	   15.1096	       2.4	-2.97225e+06	    76.602	     15.13	       2.4	-3.11661e+06	    76.619	     15.13	       2.4	-3.12199e+06	   76.6175	   15.1082	       2.4	-2.97773e+06	   76.6015	   15.1198	       2.4	-3.04443e+06	   76.6105	     15.13	       2.4	 -3.1193e+06	   76.6182	   15.1191	       2.4	-3.04986e+06	   76.6092	   15.1089	       2.4	-2.97499e+06	
         R10	   2377	   76.5864	   15.1134	       2.4	-2.97471e+06	    76.585	     15.13	       2.4	-3.09006e+06	    76.602	     15.13	       2.4	-3.11523e+06	    76.601	   15.1096	       2.4	-2.97056e+06	   76.5857	   15.1217	       2.4	-3.03239e+06	   76.5935	     15.13	       2.4	-3.10265e+06	   76.6015	   15.1198	       2.4	 -3.0429e+06	   76.5937	   15.1115	       2.4	-2.97263e+06	
         R10	   2378	   76.5671	   15.1111	       2.4	-2.91211e+06	    76.568	     15.13	       2.4	-3.04135e+06	    76.585	     15.13	       2.4	-3.09172e+06	   76.5864	   15.1134	       2.4	-2.97464e+06	   76.5676	   15.1206	       2.4	-2.97673e+06	   76.5765	     15.13	       2.4	-3.06653e+06	   76.5857	   15.1217	       2.4	-3.03318e+06	   76.5768	   15.1123	       2.4	-2.94338e+06	
         R10	   2379	   76.5509	   15.1161	       2.4	-2.88992e+06	    76.551	     15.13	       2.4	-2.97776e+06	    76.568	     15.13	       2.4	-3.04209e+06	   76.5671	   15.1111	       2.4	-2.91267e+06	    76.551	   15.1231	       2.4	-2.93384e+06	   76.5595	     15.13	       2.4	-3.00992e+06	   76.5676	   15.1206	       2.4	-2.97738e+06	   76.5591	   15.1136	       2.4	 -2.9013e+06	
         R10	   2380	    76.534	   15.1112	       2.4	-2.78408e+06	    76.534	     15.13	       2.4	-2.89946e+06	    76.551	     15.13	       2.4	-2.97408e+06	   76.5509	   15.1161	       2.4	-2.88916e+06	    76.534	   15.1206	       2.4	-2.84177e+06	   76.5425	     15.13	       2.4	-2.93677e+06	    76.551	   15.1231	       2.4	-2.93162e+06	   76.5425	   15.1137	       2.4	-2.83662e+06	
         R10	   2381	   76.5194	   15.1085	       2.4	-2.72266e+06	    76.517	     15.13	       2.4	-2.81538e+06	    76.534	     15.13	       2.4	-2.89659e+06	    76.534	   15.1112	       2.4	-2.78533e+06	   76.5182	   15.1193	       2.4	-2.76902e+06	   76.5255	     15.13	       2.4	-2.85599e+06	    76.534	   15.1206	       2.4	-2.84096e+06	   76.5267	   15.1098	       2.4	  -2.754e+06	
         R10	   2382	      76.5	   15.1126	       2.4	 -2.6753e+06	      76.5	     15.13	       2.4	-2.75087e+06	    76.517	     15.13	       2.4	-2.81459e+06	   76.5194	   15.1085	       2.4	-2.72235e+06	      76.5	   15.1213	       2.4	-2.71309e+06	   76.5085	     15.13	       2.4	-2.78273e+06	   76.5182	   15.1193	       2.4	-2.76847e+06	   76.5097	   15.1106	       2.4	-2.69883e+06	
         R10	   2383	   76.5242	   15.0858	       2.4	-2.63641e+06	      76.5	   15.0905	       2.4	-2.59699e+06	      76.5	   15.1126	       2.4	-2.67683e+06	   76.5194	   15.1085	       2.4	 -2.7237e+06	   76.5121	   15.0881	       2.4	 -2.6167e+06	      76.5	   15.1016	       2.4	-2.63691e+06	   76.5097	   15.1106	       2.4	-2.70026e+06	   76.5218	   15.0972	       2.4	-2.68005e+06	
         R10	   2384	   76.5286	   15.0591	       2.4	-2.54215e+06	      76.5	   15.0635	       2.4	 -2.5134e+06	      76.5	   15.0905	       2.4	-2.59663e+06	   76.5242	   15.0858	       2.4	-2.63993e+06	   76.5143	   15.0613	       2.4	-2.52778e+06	      76.5	    15.077	       2.4	-2.55502e+06	   76.5121	   15.0881	       2.4	-2.61828e+06	   76.5264	   15.0725	       2.4	-2.59104e+06	
         R10	   2385	   76.5336	   15.0271	       2.4	-2.42971e+06	      76.5	   15.0317	       2.4	-2.42046e+06	      76.5	   15.0635	       2.4	-2.51358e+06	   76.5286	   15.0591	       2.4	-2.54037e+06	   76.5168	   15.0294	       2.4	-2.42508e+06	      76.5	   15.0476	       2.4	-2.46702e+06	   76.5143	   15.0613	       2.4	-2.52697e+06	   76.5311	   15.0431	       2.4	-2.48504e+06	
         R10	   2386	   76.5391	   14.9908	       2.4	-2.30314e+06	      76.5	   14.9952	       2.4	-2.32098e+06	      76.5	   15.0317	       2.4	-2.42259e+06	   76.5336	   15.0271	       2.4	-2.42938e+06	   76.5196	    14.993	       2.4	-2.31206e+06	      76.5	   15.0135	       2.4	-2.37179e+06	   76.5168	   15.0294	       2.4	-2.42598e+06	   76.5363	    15.009	       2.4	-2.36626e+06	
         R10	   2387	   76.5446	   14.9497	       2.4	-2.16059e+06	      76.5	   14.9538	       2.4	-2.20688e+06	      76.5	   14.9952	       2.4	-2.31988e+06	   76.5391	   14.9908	       2.4	-2.30359e+06	   76.5223	   14.9517	       2.4	-2.18373e+06	      76.5	   14.9745	       2.4	-2.26338e+06	   76.5196	    14.993	       2.4	-2.31174e+06	   76.5419	   14.9703	       2.4	-2.23209e+06	
         R10	   2388	   76.5495	   14.9038	       2.4	-2.00326e+06	      76.5	   14.9076	       2.4	-2.07426e+06	      76.5	   14.9538	       2.4	-2.20476e+06	   76.5446	   14.9497	       2.4	 -2.1613e+06	   76.5247	   14.9057	       2.4	-2.03876e+06	      76.5	   14.9307	       2.4	-2.13951e+06	   76.5223	   14.9517	       2.4	-2.18303e+06	   76.5471	   14.9267	       2.4	-2.08228e+06	
         R10	   2389	   76.5535	   14.8532	       2.4	-1.83383e+06	      76.5	   14.8567	       2.4	-1.92043e+06	      76.5	   14.9076	       2.4	-2.07081e+06	   76.5495	   14.9038	       2.4	-2.00353e+06	   76.5267	   14.8549	       2.4	-1.87713e+06	      76.5	   14.8821	       2.4	-1.99562e+06	   76.5247	   14.9057	       2.4	-2.03717e+06	   76.5515	   14.8785	       2.4	-1.91868e+06	
