Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   2546	   76.6863	   14.7056	       2.4	 3.80608e+06	   76.6757	   14.7637	       2.4	 3.80115e+06	   76.7552	    14.762	       2.4	 3.59473e+06	    76.681	   14.7346	       2.4	 3.80361e+06	   76.7155	   14.7628	       2.4	 3.69794e+06	   76.7208	   14.7338	       2.4	 3.70041e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2547	   76.7315	   15.1828	       2.4	 2.68398e+06	   76.7326	   15.2166	       2.4	 2.56465e+06	   76.7613	   15.1982	       2.4	 2.49448e+06	   76.7321	   15.1997	       2.4	 2.62431e+06	   76.7469	   15.2074	       2.4	 2.52956e+06	   76.7464	   15.1905	       2.4	 2.58923e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2548	    76.702	   15.0739	       2.4	 3.30485e+06	   76.6904	   15.1041	       2.4	 3.29129e+06	   76.7203	   15.0992	       2.4	 3.09357e+06	   76.6962	    15.089	       2.4	 3.29807e+06	   76.7053	   15.1017	       2.4	 3.19243e+06	   76.7111	   15.0865	       2.4	 3.19921e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2549	   76.7613	   15.1982	       2.4	 2.49612e+06	   76.7991	   15.1855	       2.4	 2.38403e+06	   76.7787	   15.1479	       2.4	 2.57765e+06	   76.7802	   15.1918	       2.4	 2.44007e+06	   76.7889	   15.1667	       2.4	 2.48084e+06	     76.77	    15.173	       2.4	 2.53689e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2550	   76.5482	   15.0886	       2.4	 4.45329e+06	    76.534	   15.1112	       2.4	 4.60452e+06	   76.5509	   15.1161	       2.4	 4.53648e+06	   76.5411	   15.0999	       2.4	 4.52891e+06	   76.5425	   15.1137	       2.4	  4.5705e+06	   76.5496	   15.1024	       2.4	 4.49489e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2551	   76.8126	   14.9392	       2.4	 3.06436e+06	   76.7735	   14.9755	       2.4	 3.13923e+06	   76.8306	   15.0076	       2.4	 2.81836e+06	    76.793	   14.9574	       2.4	  3.1018e+06	    76.802	   14.9916	       2.4	  2.9788e+06	   76.8216	   14.9734	       2.4	 2.94136e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2552	   76.5671	   15.1111	       2.4	 4.40935e+06	   76.5482	   15.0886	       2.4	 4.46316e+06	   76.5509	   15.1161	       2.4	  4.5338e+06	   76.5577	   15.0999	       2.4	 4.43625e+06	   76.5496	   15.1024	       2.4	 4.49848e+06	   76.5591	   15.1136	       2.4	 4.47157e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2553	      76.5	   14.5579	       1.6	 1.04181e+07	      76.5	     14.45	       1.6	 1.00938e+07	      76.5	     14.45	   1.70151	  1.0021e+07	      76.5	   14.5531	   1.70068	 1.03481e+07	      76.5	   14.5039	       1.6	  1.0256e+07	      76.5	     14.45	   1.65076	 1.00574e+07	      76.5	   14.5015	    1.7011	 1.01845e+07	      76.5	   14.5555	   1.65034	 1.03831e+07	
         R10	   2554	      76.5	   14.5531	   1.70068	 1.03486e+07	      76.5	     14.45	   1.70151	 1.00202e+07	      76.5	     14.45	   1.79987	 9.93495e+06	      76.5	   14.5501	   1.79864	 1.02556e+07	      76.5	   14.5015	    1.7011	 1.01844e+07	      76.5	     14.45	   1.75069	 9.97756e+06	      76.5	   14.5001	   1.79925	 1.00953e+07	      76.5	   14.5516	   1.74966	 1.03021e+07	
         R10	   2555	      76.5	   14.5501	   1.79864	 1.02555e+07	      76.5	     14.45	   1.79987	 9.93574e+06	      76.5	     14.45	   1.89507	 9.82513e+06	      76.5	   14.5449	   1.89329	  1.0141e+07	      76.5	   14.5001	   1.79925	 1.00956e+07	      76.5	     14.45	   1.84747	 9.88043e+06	      76.5	   14.4975	   1.89418	 9.98305e+06	      76.5	   14.5475	   1.84597	 1.01982e+07	
         R10	   2556	      76.5	   14.5449	   1.89329	 1.01417e+07	      76.5	     14.45	   1.89507	 9.82586e+06	      76.5	     14.45	   1.98711	  9.6883e+06	      76.5	   14.5399	   1.98623	 9.99939e+06	      76.5	   14.4975	   1.89418	  9.9838e+06	      76.5	     14.45	   1.94109	 9.75708e+06	      76.5	   14.4949	   1.98667	 9.84385e+06	      76.5	   14.5424	   1.93976	 1.00706e+07	
         R10	   2557	      76.5	   14.5399	   1.98623	 1.00014e+07	      76.5	     14.45	   1.98711	 9.68844e+06	      76.5	     14.45	     2.076	 9.51582e+06	      76.5	   14.5363	   2.07504	 9.82952e+06	      76.5	   14.4949	   1.98667	  9.8449e+06	      76.5	     14.45	   2.03156	 9.60213e+06	      76.5	   14.4932	   2.07552	 9.67267e+06	      76.5	   14.5381	   2.03063	 9.91545e+06	
         R10	   2558	      76.5	   14.5363	   2.07504	 9.83514e+06	      76.5	     14.45	     2.076	 9.51552e+06	      76.5	     14.45	   2.16173	 9.30807e+06	      76.5	    14.533	   2.16098	 9.62362e+06	      76.5	   14.4932	   2.07552	 9.67533e+06	      76.5	     14.45	   2.11887	  9.4118e+06	      76.5	   14.4915	   2.16136	 9.46585e+06	      76.5	   14.5347	   2.11801	 9.72938e+06	
         R10	   2559	      76.5	    14.533	   2.16098	 9.64938e+06	      76.5	     14.45	   2.16173	 9.30219e+06	      76.5	     14.45	   2.24431	 9.11635e+06	      76.5	   14.5303	   2.24354	 9.36504e+06	      76.5	   14.4915	   2.16136	 9.47578e+06	      76.5	     14.45	   2.20302	 9.20927e+06	      76.5	   14.4902	   2.24393	  9.2407e+06	      76.5	   14.5317	   2.20226	 9.50721e+06	
         R10	   2560	      76.5	   14.5303	   2.24354	 9.36721e+06	      76.5	     14.45	   2.24431	  9.0824e+06	      76.5	     14.45	   2.32373	 9.07294e+06	      76.5	   14.5279	   2.32291	 8.72319e+06	      76.5	   14.4902	   2.24393	  9.2248e+06	      76.5	     14.45	   2.28402	 9.07767e+06	      76.5	   14.4889	   2.32332	 8.89807e+06	      76.5	   14.5291	   2.28323	  9.0452e+06	
         R10	   2561	      76.5	   14.5279	   2.32291	 8.55199e+06	      76.5	     14.45	   2.32373	 9.22386e+06	      76.5	     14.45	       2.4	 8.14092e+06	      76.5	   14.5298	       2.4	 7.98186e+06	      76.5	   14.4889	   2.32332	 8.88792e+06	      76.5	     14.45	   2.36187	 8.68239e+06	      76.5	   14.4899	       2.4	 8.06139e+06	      76.5	   14.5288	   2.36146	 8.26692e+06	
         R10	   2562	      76.5	   14.6033	   2.32376	 9.23715e+06	      76.5	   14.5279	   2.32291	 8.33453e+06	      76.5	   14.5298	       2.4	 8.97331e+06	      76.5	   14.6048	       2.4	 9.08583e+06	      76.5	   14.5656	   2.32334	 8.78584e+06	      76.5	   14.5288	   2.36146	 8.65392e+06	      76.5	   14.5673	       2.4	 9.02957e+06	      76.5	    14.604	   2.36188	 9.16149e+06	
         R10	   2563	      76.5	   14.6033	   2.32376	  9.1267e+06	      76.5	   14.6048	       2.4	 9.09514e+06	      76.5	   14.6749	       2.4	 9.31714e+06	      76.5	   14.6738	   2.32961	 9.45178e+06	      76.5	    14.604	   2.36188	 9.11092e+06	      76.5	   14.6398	       2.4	 9.20614e+06	      76.5	   14.6744	   2.36481	 9.38446e+06	      76.5	   14.6386	   2.32669	 9.28924e+06	
         R10	   2564	      76.5	   14.6738	   2.32961	 9.37743e+06	      76.5	   14.6749	       2.4	 9.32407e+06	      76.5	   14.7403	       2.4	 9.48887e+06	      76.5	    14.739	   2.33508	 9.62459e+06	      76.5	   14.6744	   2.36481	 9.35075e+06	      76.5	   14.7076	       2.4	 9.40647e+06	      76.5	   14.7397	   2.36754	 9.55673e+06	      76.5	   14.7064	   2.33235	 9.50101e+06	
         R10	   2565	      76.5	    14.739	   2.33508	 9.59561e+06	      76.5	   14.7403	       2.4	 9.47399e+06	      76.5	   14.8009	       2.4	 9.63241e+06	      76.5	   14.7996	   2.34071	 9.76201e+06	      76.5	   14.7397	   2.36754	  9.5348e+06	      76.5	   14.7706	       2.4	  9.5532e+06	      76.5	   14.8003	   2.37036	 9.69721e+06	      76.5	   14.7693	    2.3379	 9.67881e+06	
         R10	   2566	      76.5	   14.7996	   2.34071	 9.74852e+06	      76.5	   14.8009	       2.4	 9.62204e+06	      76.5	   14.8567	       2.4	 9.77287e+06	      76.5	   14.8554	   2.34606	 9.89478e+06	      76.5	   14.8003	   2.37036	 9.68528e+06	      76.5	   14.8288	       2.4	 9.69745e+06	      76.5	    14.856	   2.37303	 9.83382e+06	      76.5	   14.8275	   2.34339	 9.82165e+06	
         R10	   2567	      76.5	   14.8554	   2.34606	 9.88989e+06	      76.5	   14.8567	       2.4	 9.76537e+06	      76.5	   14.9076	       2.4	 9.91486e+06	      76.5	   14.9065	    2.3511	 1.00285e+07	      76.5	    14.856	   2.37303	 9.82763e+06	      76.5	   14.8821	       2.4	 9.84011e+06	      76.5	   14.9071	   2.37555	  9.9717e+06	      76.5	   14.8809	   2.34858	 9.95922e+06	
         R10	   2568	      76.5	   14.9065	    2.3511	 1.00268e+07	      76.5	   14.9076	       2.4	 9.91189e+06	      76.5	   14.9538	       2.4	 1.00622e+07	      76.5	   14.9524	    2.3561	 1.01652e+07	      76.5	   14.9071	   2.37555	 9.96933e+06	      76.5	   14.9307	       2.4	 9.98703e+06	      76.5	   14.9531	   2.37805	 1.01137e+07	      76.5	   14.9295	    2.3536	  1.0096e+07	
         R10	   2569	      76.5	   14.9524	    2.3561	 1.01642e+07	      76.5	   14.9538	       2.4	 1.00635e+07	      76.5	   14.9952	       2.4	 1.02157e+07	      76.5	   14.9937	   2.36165	 1.03061e+07	      76.5	   14.9531	   2.37805	 1.01139e+07	      76.5	   14.9745	       2.4	 1.01396e+07	      76.5	   14.9944	   2.38083	 1.02609e+07	      76.5	    14.973	   2.35888	 1.02351e+07	
         R10	   2570	      76.5	   14.9937	   2.36165	 1.03047e+07	      76.5	   14.9952	       2.4	 1.02205e+07	      76.5	   15.0317	       2.4	 1.03762e+07	      76.5	   15.0305	   2.36678	 1.04539e+07	      76.5	   14.9944	   2.38083	 1.02626e+07	      76.5	   15.0135	       2.4	 1.02984e+07	      76.5	   15.0311	   2.38339	 1.04151e+07	      76.5	   15.0121	   2.36421	 1.03793e+07	
         R10	   2571	      76.5	   15.0305	   2.36678	 1.04527e+07	      76.5	   15.0317	       2.4	 1.03817e+07	      76.5	   15.0635	       2.4	 1.05409e+07	      76.5	   15.0623	    2.3713	 1.06051e+07	      76.5	   15.0311	   2.38339	 1.04172e+07	      76.5	   15.0476	       2.4	 1.04613e+07	      76.5	   15.0629	   2.38565	  1.0573e+07	      76.5	   15.0464	   2.36904	 1.05289e+07	
         R10	   2572	      76.5	   15.0623	    2.3713	 1.06044e+07	      76.5	   15.0635	       2.4	 1.05459e+07	      76.5	   15.0905	       2.4	 1.07044e+07	      76.5	   15.0894	   2.37531	 1.07567e+07	      76.5	   15.0629	   2.38565	 1.05751e+07	      76.5	    15.077	       2.4	 1.06251e+07	      76.5	   15.0899	   2.38766	 1.07305e+07	      76.5	   15.0758	    2.3733	 1.06805e+07	
         R10	   2573	      76.5	   15.0894	   2.37531	 1.07557e+07	      76.5	   15.0905	       2.4	 1.07085e+07	      76.5	   15.1126	       2.4	 1.08594e+07	      76.5	   15.1118	   2.37781	 1.09065e+07	      76.5	   15.0899	   2.38766	 1.07321e+07	      76.5	   15.1016	       2.4	  1.0784e+07	      76.5	   15.1122	    2.3889	  1.0883e+07	      76.5	   15.1006	   2.37656	 1.08311e+07	
         R10	   2574	      76.5	   15.1118	   2.37781	 1.09052e+07	      76.5	   15.1126	       2.4	 1.08646e+07	      76.5	     15.13	       2.4	 1.09974e+07	      76.5	     15.13	     2.383	 1.10373e+07	      76.5	   15.1122	    2.3889	 1.08849e+07	      76.5	   15.1213	       2.4	  1.0931e+07	      76.5	     15.13	    2.3915	 1.10174e+07	      76.5	   15.1209	    2.3804	 1.09713e+07	
         R10	   2575	      76.5	   15.1123	   2.35187	 1.09768e+07	      76.5	     15.13	     2.349	  1.1128e+07	      76.5	     15.13	     2.332	 1.11647e+07	      76.5	   15.1124	   2.33216	 1.10218e+07	      76.5	   15.1211	   2.35044	 1.10524e+07	      76.5	     15.13	    2.3405	 1.11464e+07	      76.5	   15.1212	   2.33208	 1.10933e+07	      76.5	   15.1123	   2.34201	 1.09993e+07	
         R10	   2576	      76.5	   15.1124	   2.33216	  1.1022e+07	      76.5	     15.13	     2.332	 1.11649e+07	      76.5	     15.13	     2.315	 1.11887e+07	      76.5	   15.1121	    2.3152	  1.1048e+07	      76.5	   15.1212	   2.33208	 1.10934e+07	      76.5	     15.13	    2.3235	 1.11768e+07	      76.5	   15.1211	    2.3151	 1.11184e+07	      76.5	   15.1123	   2.32368	  1.1035e+07	
         R10	   2577	      76.5	   15.1121	    2.3152	 1.10477e+07	      76.5	     15.13	     2.315	 1.11889e+07	      76.5	     15.13	     2.298	 1.11986e+07	      76.5	   15.1133	   2.29909	 1.10742e+07	      76.5	   15.1211	    2.3151	 1.11183e+07	      76.5	     15.13	    2.3065	 1.11938e+07	      76.5	   15.1217	   2.29855	 1.11364e+07	      76.5	   15.1127	   2.30715	 1.10609e+07	
         R10	   2578	      76.5	   15.1133	   2.29909	  1.1074e+07	      76.5	     15.13	     2.298	 1.11985e+07	      76.5	     15.13	     2.281	 1.11944e+07	      76.5	   15.1108	   2.28118	 1.10632e+07	      76.5	   15.1217	   2.29855	 1.11362e+07	      76.5	     15.13	    2.2895	 1.11964e+07	      76.5	   15.1204	   2.28109	 1.11288e+07	      76.5	   15.1121	   2.29014	 1.10686e+07	
         R10	   2579	      76.5	   15.1108	   2.28118	 1.10631e+07	      76.5	     15.13	     2.281	 1.11944e+07	      76.5	     15.13	     2.264	  1.1178e+07	      76.5	   15.1138	   2.26445	 1.10795e+07	      76.5	   15.1204	   2.28109	 1.11288e+07	      76.5	     15.13	    2.2725	 1.11862e+07	      76.5	   15.1219	   2.26422	 1.11288e+07	      76.5	   15.1123	   2.27282	 1.10713e+07	
         R10	   2580	      76.5	   15.1138	   2.26445	 1.10799e+07	      76.5	     15.13	     2.264	 1.11772e+07	      76.5	     15.13	     2.247	 1.11535e+07	      76.5	   15.1123	   2.24672	 1.10544e+07	      76.5	   15.1219	   2.26422	 1.11286e+07	      76.5	     15.13	    2.2555	 1.11654e+07	      76.5	   15.1211	   2.24686	  1.1104e+07	      76.5	    15.113	   2.25558	 1.10672e+07	
         R10	   2581	      76.5	   15.1123	   2.24672	 1.10566e+07	      76.5	     15.13	     2.247	  1.1153e+07	      76.5	     15.13	      2.23	 1.11212e+07	      76.5	   15.1113	   2.23027	 1.10321e+07	      76.5	   15.1211	   2.24686	 1.11048e+07	      76.5	     15.13	    2.2385	 1.11371e+07	      76.5	   15.1206	   2.23013	 1.10767e+07	      76.5	   15.1118	   2.23849	 1.10444e+07	
         R10	   2582	      76.5	   15.1309	   2.21336	 1.10895e+07	      76.5	     15.13	      2.23	 1.11209e+07	      76.5	    15.147	      2.23	 1.11993e+07	      76.5	   15.1461	   2.21359	 1.11476e+07	      76.5	   15.1304	   2.22168	 1.11052e+07	      76.5	   15.1385	      2.23	 1.11601e+07	      76.5	   15.1465	   2.22179	 1.11734e+07	      76.5	   15.1385	   2.21348	 1.11185e+07	
         R10	   2583	      76.5	   15.1461	   2.21359	 1.11498e+07	      76.5	    15.147	      2.23	 1.11992e+07	      76.5	    15.164	      2.23	 1.12732e+07	      76.5	   15.1633	   2.21037	  1.1197e+07	      76.5	   15.1465	   2.22179	 1.11745e+07	      76.5	   15.1555	      2.23	 1.12362e+07	      76.5	   15.1636	   2.22018	 1.12351e+07	      76.5	   15.1547	   2.21198	 1.11734e+07	
         R10	   2584	      76.5	   15.1633	   2.21037	 1.11979e+07	      76.5	    15.164	      2.23	 1.12732e+07	      76.5	    15.181	      2.23	 1.13382e+07	      76.5	   15.1818	   2.21267	 1.12598e+07	      76.5	   15.1636	   2.22018	 1.12356e+07	      76.5	   15.1725	      2.23	 1.13057e+07	      76.5	   15.1814	   2.22133	  1.1299e+07	      76.5	   15.1725	   2.21152	 1.12289e+07	
         R10	   2585	      76.5	   15.1818	   2.21267	 1.12597e+07	      76.5	    15.181	      2.23	 1.13387e+07	      76.5	    15.198	      2.23	 1.13891e+07	      76.5	   15.1974	   2.21173	 1.12875e+07	      76.5	   15.1814	   2.22133	 1.12992e+07	      76.5	   15.1895	      2.23	 1.13639e+07	      76.5	   15.1977	   2.22086	 1.13383e+07	      76.5	   15.1896	    2.2122	 1.12736e+07	
         R10	   2586	      76.5	   15.1974	   2.21173	 1.12872e+07	      76.5	    15.198	      2.23	 1.13896e+07	      76.5	    15.215	      2.23	 1.14204e+07	      76.5	   15.2149	   2.21232	 1.13088e+07	      76.5	   15.1977	   2.22086	 1.13384e+07	      76.5	   15.2065	      2.23	  1.1405e+07	      76.5	   15.2149	   2.22116	 1.13646e+07	      76.5	   15.2061	   2.21202	  1.1298e+07	
         R10	   2587	      76.5	   15.2149	   2.21232	 1.13091e+07	      76.5	    15.215	      2.23	 1.14209e+07	      76.5	    15.232	      2.23	 1.14267e+07	      76.5	   15.2321	   2.21232	 1.13036e+07	      76.5	   15.2149	   2.22116	  1.1365e+07	      76.5	   15.2235	      2.23	 1.14238e+07	      76.5	   15.2321	   2.22116	 1.13652e+07	      76.5	   15.2235	   2.21232	 1.13063e+07	
         R10	   2588	      76.5	   15.2321	   2.21232	 1.13046e+07	      76.5	    15.232	      2.23	 1.14267e+07	      76.5	    15.249	      2.23	 1.14024e+07	      76.5	   15.2487	    2.2124	 1.12757e+07	      76.5	   15.2321	   2.22116	 1.13656e+07	      76.5	   15.2405	      2.23	 1.14146e+07	      76.5	   15.2489	    2.2212	 1.13391e+07	      76.5	   15.2404	   2.21236	 1.12901e+07	
         R10	   2589	      76.5	   15.2487	    2.2124	  1.1276e+07	      76.5	    15.249	      2.23	 1.14024e+07	      76.5	    15.266	      2.23	 1.13475e+07	      76.5	   15.2656	   2.21273	 1.12246e+07	      76.5	   15.2489	    2.2212	 1.13392e+07	      76.5	   15.2575	      2.23	  1.1375e+07	      76.5	   15.2658	   2.22137	 1.12861e+07	      76.5	   15.2571	   2.21257	 1.12503e+07	
         R10	   2590	      76.5	   15.2656	   2.21273	  1.1225e+07	      76.5	    15.266	      2.23	 1.13471e+07	      76.5	    15.283	      2.23	 1.12613e+07	      76.5	   15.2829	   2.21176	 1.11386e+07	      76.5	   15.2658	   2.22137	  1.1286e+07	      76.5	   15.2745	      2.23	 1.13042e+07	      76.5	    15.283	   2.22088	    1.12e+07	      76.5	   15.2743	   2.21224	 1.11818e+07	
         R10	   2591	      76.5	   15.2829	   2.21176	  1.1139e+07	      76.5	    15.283	      2.23	 1.12605e+07	      76.5	      15.3	      2.23	 1.11506e+07	      76.5	      15.3	   2.21268	 1.10456e+07	      76.5	    15.283	   2.22088	 1.11998e+07	      76.5	   15.2915	      2.23	 1.12055e+07	      76.5	      15.3	   2.22134	 1.10981e+07	      76.5	   15.2915	   2.21222	 1.10923e+07	
         R10	   2592	      76.5	   15.2829	   2.21176	 1.11386e+07	      76.5	      15.3	   2.21268	 1.10467e+07	      76.5	      15.3	   2.19016	 1.09284e+07	      76.5	   15.2774	   2.18927	 1.10389e+07	      76.5	   15.2915	   2.21222	 1.10926e+07	      76.5	      15.3	   2.20142	 1.09875e+07	      76.5	   15.2887	   2.18971	 1.09836e+07	      76.5	   15.2801	   2.20051	 1.10887e+07	
         R10	   2593	      76.5	   15.2774	   2.18927	 1.10381e+07	      76.5	      15.3	   2.19016	 1.09288e+07	      76.5	      15.3	   2.16246	 1.08162e+07	      76.5	   15.2691	   2.16218	 1.09427e+07	      76.5	   15.2887	   2.18971	 1.09835e+07	      76.5	      15.3	   2.17631	 1.08725e+07	      76.5	   15.2846	   2.16232	 1.08794e+07	      76.5	   15.2732	   2.17572	 1.09904e+07	
         R10	   2594	      76.5	   15.2691	   2.16218	 1.09414e+07	      76.5	      15.3	   2.16246	 1.08135e+07	      76.5	      15.3	   2.12957	  1.0702e+07	      76.5	   15.2647	   2.12826	 1.08247e+07	      76.5	   15.2846	   2.16232	 1.08775e+07	      76.5	      15.3	   2.14601	 1.07578e+07	      76.5	   15.2824	   2.12892	 1.07633e+07	      76.5	   15.2669	   2.14522	  1.0883e+07	
         R10	   2595	      76.5	   15.2647	   2.12826	 1.08242e+07	      76.5	      15.3	   2.12957	 1.07039e+07	      76.5	      15.3	   2.09149	 1.05995e+07	      76.5	    15.259	   2.09001	 1.07242e+07	      76.5	   15.2824	   2.12892	  1.0764e+07	      76.5	      15.3	   2.11053	 1.06517e+07	      76.5	   15.2795	   2.09075	 1.06619e+07	      76.5	   15.2619	   2.10914	 1.07742e+07	
         R10	   2596	      76.5	    15.259	   2.09001	 1.07233e+07	      76.5	      15.3	   2.09149	 1.06022e+07	      76.5	      15.3	   2.04821	 1.05091e+07	      76.5	   15.2536	     2.047	  1.0634e+07	      76.5	   15.2795	   2.09075	 1.06628e+07	      76.5	      15.3	   2.06985	 1.05557e+07	      76.5	   15.2768	   2.04761	 1.05716e+07	      76.5	   15.2563	   2.06851	 1.06787e+07	
         R10	   2597	      76.5	   15.2536	     2.047	 1.06332e+07	      76.5	      15.3	   2.04821	 1.05119e+07	      76.5	      15.3	   1.99975	  1.0431e+07	      76.5	   15.2487	   1.99859	 1.05541e+07	      76.5	   15.2768	   2.04761	 1.05726e+07	      76.5	      15.3	   2.02398	 1.04715e+07	      76.5	   15.2744	   1.99917	 1.04926e+07	      76.5	   15.2512	    2.0228	 1.05937e+07	
         R10	   2598	      76.5	   15.2487	   1.99859	 1.05536e+07	      76.5	      15.3	   1.99975	 1.04338e+07	      76.5	      15.3	    1.9461	 1.03636e+07	      76.5	   15.2443	     1.945	 1.04858e+07	      76.5	   15.2744	   1.99917	 1.04937e+07	      76.5	      15.3	   1.97293	 1.03987e+07	      76.5	   15.2721	   1.94555	 1.04247e+07	      76.5	   15.2465	   1.97179	 1.05197e+07	
