Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   3901	      76.5	   14.2641	  0.955469	 9.62674e+06	      76.5	     14.45	  0.970451	 9.78584e+06	      76.5	     14.45	       0.8	 9.65965e+06	      76.5	   14.2677	       0.8	 9.45106e+06	      76.5	    14.357	   0.96296	 9.70629e+06	      76.5	     14.45	  0.885226	 9.72275e+06	      76.5	   14.3588	       0.8	 9.55536e+06	      76.5	   14.2659	  0.877735	  9.5389e+06	
         R10	   3902	      76.5	   14.0615	  0.962639	 9.31177e+06	      76.5	   14.2641	  0.955469	 9.49271e+06	      76.5	   14.2677	       0.8	 9.26963e+06	      76.5	   14.0652	       0.8	 9.17116e+06	      76.5	   14.1628	  0.959054	 9.40224e+06	      76.5	   14.2659	  0.877735	 9.38117e+06	      76.5	   14.1665	       0.8	  9.2204e+06	      76.5	   14.0634	   0.88132	 9.24146e+06	
         R10	   3903	      76.5	   14.0615	  0.962639	     9.2e+06	      76.5	   14.0652	       0.8	 9.08945e+06	      76.5	   13.8427	       0.8	 8.71182e+06	      76.5	   13.8323	   1.03695	 8.98751e+06	      76.5	   14.0634	   0.88132	 9.14473e+06	      76.5	    13.954	       0.8	 8.90063e+06	      76.5	   13.8375	  0.918473	 8.84966e+06	      76.5	   13.9469	  0.999793	 9.09376e+06	
         R10	   3904	      76.5	   13.9694	   1.31825	 9.23412e+06	      76.5	   13.7811	   1.28003	 8.98515e+06	      76.5	   13.7727	   1.49169	 9.01413e+06	      76.5	   13.9302	   1.51756	 9.10263e+06	      76.5	   13.8752	   1.29914	 9.10964e+06	      76.5	   13.7769	   1.38586	 8.99964e+06	      76.5	   13.8514	   1.50462	 9.05838e+06	      76.5	   13.9498	    1.4179	 9.16838e+06	
         R10	   3905	      76.5	   13.9302	   1.51756	 9.12624e+06	      76.5	   13.7727	   1.49169	 8.99401e+06	      76.5	   13.7649	   1.69543	 8.89738e+06	      76.5	   13.9239	   1.70443	 9.00491e+06	      76.5	   13.8514	   1.50462	 9.06013e+06	      76.5	   13.7688	   1.59356	  8.9457e+06	      76.5	   13.8444	   1.69993	 8.95114e+06	      76.5	    13.927	     1.611	 9.06557e+06	
         R10	   3906	      76.5	   13.9239	   1.70443	 9.02759e+06	      76.5	   13.7649	   1.69543	 8.88147e+06	      76.5	   13.7606	   1.88646	 8.69649e+06	      76.5	   13.9134	   1.89339	  8.8143e+06	      76.5	   13.8444	   1.69993	 8.95453e+06	      76.5	   13.7628	   1.79094	 8.78898e+06	      76.5	    13.837	   1.88993	  8.7554e+06	      76.5	   13.9186	   1.79891	 8.92095e+06	
         R10	   3907	      76.5	   13.9134	   1.89339	 8.82957e+06	      76.5	   13.7606	   1.88646	   8.688e+06	      76.5	   13.7562	   2.06552	  8.3713e+06	      76.5	   13.9054	   2.06835	  8.5276e+06	      76.5	    13.837	   1.88993	 8.75879e+06	      76.5	   13.7584	   1.97599	 8.52965e+06	      76.5	   13.8308	   2.06693	 8.44945e+06	      76.5	   13.9094	   1.98087	 8.67859e+06	
         R10	   3908	      76.5	   13.9054	   2.06835	 8.55414e+06	      76.5	   13.7562	   2.06552	 8.38444e+06	      76.5	   13.7537	   2.23641	 7.99767e+06	      76.5	   13.8986	     2.237	 8.23629e+06	      76.5	   13.8308	   2.06693	 8.46929e+06	      76.5	   13.7549	   2.15096	 8.19105e+06	      76.5	   13.8262	    2.2367	 8.11698e+06	      76.5	    13.902	   2.15267	 8.39522e+06	
         R10	   3909	      76.5	   14.0593	   2.07831	 8.88257e+06	      76.5	   13.9054	   2.06835	 8.67185e+06	      76.5	   13.8986	     2.237	 8.28829e+06	      76.5	   14.0294	   2.24985	  8.5927e+06	      76.5	   13.9824	   2.07333	 8.77721e+06	      76.5	    13.902	   2.15267	 8.48007e+06	      76.5	    13.964	   2.24342	  8.4405e+06	      76.5	   14.0444	   2.16408	 8.73763e+06	
         R10	   3910	      76.5	   14.0593	   2.07831	 8.96624e+06	      76.5	   14.0294	   2.24985	 8.64801e+06	      76.5	   14.1475	   2.27638	 8.78304e+06	      76.5	   14.1648	   2.16587	 9.00832e+06	      76.5	   14.0444	   2.16408	 8.80712e+06	      76.5	   14.0884	   2.26312	 8.71553e+06	      76.5	   14.1561	   2.22112	 8.89568e+06	      76.5	   14.1121	   2.12209	 8.98728e+06	
         R10	   3911	      76.5	   14.1648	   2.16587	 9.13358e+06	      76.5	   14.1475	   2.27638	 8.82142e+06	      76.5	    14.259	   2.29782	 9.05513e+06	      76.5	   14.2728	   2.20423	 9.14875e+06	      76.5	   14.1561	   2.22112	  8.9775e+06	      76.5	   14.2033	    2.2871	 8.93828e+06	      76.5	   14.2659	   2.25102	 9.10194e+06	      76.5	   14.2188	   2.18505	 9.14116e+06	
         R10	   3912	      76.5	   14.2728	   2.20423	 9.33845e+06	      76.5	    14.259	   2.29782	 9.09702e+06	      76.5	   14.3566	   2.30621	 9.33269e+06	      76.5	   14.3607	   2.19553	 9.39091e+06	      76.5	   14.2659	   2.25102	 9.21774e+06	      76.5	   14.3078	   2.30202	 9.21486e+06	      76.5	   14.3586	   2.25087	  9.3618e+06	      76.5	   14.3167	   2.19988	 9.36468e+06	
         R10	   3913	      76.5	   14.3607	   2.19553	  9.5475e+06	      76.5	     14.45	   2.16173	  9.3512e+06	      76.5	     14.45	     2.076	 9.41604e+06	      76.5	   14.3479	   2.09043	 9.53457e+06	      76.5	   14.4053	   2.17863	 9.44935e+06	      76.5	     14.45	   2.11887	 9.38362e+06	      76.5	    14.399	   2.08322	 9.47531e+06	      76.5	   14.3543	   2.14298	 9.54103e+06	
         R10	   3914	      76.5	   14.2728	   2.20423	 9.36083e+06	      76.5	   14.3607	   2.19553	 9.32209e+06	      76.5	   14.3479	   2.09043	 9.37465e+06	      76.5	   14.2441	   2.10023	 9.33848e+06	      76.5	   14.3167	   2.19988	 9.34146e+06	      76.5	   14.3543	   2.14298	 9.34837e+06	      76.5	    14.296	   2.09533	 9.35656e+06	      76.5	   14.2585	   2.15223	 9.34966e+06	
         R10	   3915	      76.5	   14.2441	   2.10023	 9.33048e+06	      76.5	   14.3479	   2.09043	 9.38726e+06	      76.5	   14.3422	   1.99574	 9.45886e+06	      76.5	   14.1988	   2.00205	 9.32533e+06	      76.5	    14.296	   2.09533	 9.35887e+06	      76.5	   14.3451	   2.04309	 9.42306e+06	      76.5	   14.2705	   1.99889	 9.39209e+06	      76.5	   14.2215	   2.05114	 9.32791e+06	
         R10	   3916	      76.5	   14.1988	   2.00205	 9.33253e+06	      76.5	   14.3422	   1.99574	 9.45286e+06	      76.5	    14.358	   1.90738	 9.49708e+06	      76.5	   14.2569	    1.8888	 9.52973e+06	      76.5	   14.2705	   1.99889	  9.3927e+06	      76.5	   14.3501	   1.95156	 9.47497e+06	      76.5	   14.3075	   1.89809	  9.5134e+06	      76.5	   14.2279	   1.94542	 9.43113e+06	
         R10	   3917	      76.5	   14.2372	   1.76844	 9.52287e+06	      76.5	    14.332	   1.79861	 9.58505e+06	      76.5	   14.3569	   1.70302	 9.63886e+06	      76.5	   14.2208	    1.6547	 9.62682e+06	      76.5	   14.2846	   1.78352	 9.55396e+06	      76.5	   14.3445	   1.75081	 9.61196e+06	      76.5	   14.2889	   1.67886	 9.63284e+06	      76.5	    14.229	   1.71157	 9.57485e+06	
         R10	   3918	      76.5	   14.2069	   1.54193	 9.66718e+06	      76.5	   14.3263	   1.50488	 9.67984e+06	      76.5	   14.3167	   1.38081	 9.70676e+06	      76.5	   14.1896	    1.3927	 9.65722e+06	      76.5	   14.2666	   1.52341	 9.67351e+06	      76.5	   14.3215	   1.44284	  9.6933e+06	      76.5	   14.2531	   1.38675	 9.68199e+06	      76.5	   14.1983	   1.46731	  9.6622e+06	
         R10	   3919	      76.5	   14.1896	    1.3927	 9.64402e+06	      76.5	   14.3167	   1.38081	 9.71913e+06	      76.5	   14.3003	   1.24948	 9.67854e+06	      76.5	   14.1528	   1.26353	 9.61282e+06	      76.5	   14.2531	   1.38675	 9.68157e+06	      76.5	   14.3085	   1.31515	 9.69883e+06	      76.5	   14.2266	   1.25651	 9.64568e+06	      76.5	   14.1712	   1.32811	 9.62842e+06	
         R10	   3920	      76.5	   14.1528	   1.26353	 9.59763e+06	      76.5	   14.3003	   1.24948	 9.69519e+06	      76.5	   14.2797	   1.10619	 9.63399e+06	      76.5	   14.1089	   1.12081	 9.49051e+06	      76.5	   14.2266	   1.25651	 9.64641e+06	      76.5	     14.29	   1.17784	 9.66459e+06	      76.5	   14.1943	    1.1135	 9.56225e+06	      76.5	   14.1309	   1.19217	 9.54407e+06	
         R10	   3921	      76.5	   14.1089	   1.12081	 9.45495e+06	      76.5	   14.2797	   1.10619	 9.65307e+06	      76.5	   14.2641	  0.955469	 9.47219e+06	      76.5	   14.0615	  0.962639	 9.35212e+06	      76.5	   14.1943	    1.1135	 9.55401e+06	      76.5	   14.2719	   1.03083	 9.56263e+06	      76.5	   14.1628	  0.959054	 9.41215e+06	      76.5	   14.0852	   1.04173	 9.40354e+06	
         R10	   3922	      76.5	   13.8323	   1.03695	 8.96089e+06	      76.5	   13.7811	   1.28003	 9.01864e+06	      76.5	   13.9694	   1.31825	 9.22479e+06	      76.5	   13.9747	   1.16007	 9.14165e+06	      76.5	   13.8067	   1.15849	 8.98976e+06	      76.5	   13.8752	   1.29914	 9.12171e+06	      76.5	    13.972	   1.23916	 9.18322e+06	      76.5	   13.9035	   1.09851	 9.05127e+06	
         R10	   3923	      76.5	    14.073	    1.5543	 9.32831e+06	      76.5	   13.9302	   1.51756	  9.2611e+06	      76.5	   13.9239	   1.70443	 9.11231e+06	      76.5	   14.0747	   1.71447	 9.26348e+06	      76.5	   14.0016	   1.53593	  9.2947e+06	      76.5	    13.927	     1.611	  9.1867e+06	      76.5	   13.9993	   1.70945	 9.18789e+06	      76.5	   14.0738	   1.63438	 9.29589e+06	
         R10	   3924	      76.5	   14.0747	   1.71447	  9.2709e+06	      76.5	   13.9239	   1.70443	 9.14067e+06	      76.5	   13.9134	   1.89339	 8.91799e+06	      76.5	   14.0399	   1.90877	 9.03679e+06	      76.5	   13.9993	   1.70945	 9.20579e+06	      76.5	   13.9186	   1.79891	 9.02933e+06	      76.5	   13.9766	   1.90108	 8.97739e+06	      76.5	   14.0573	   1.81162	 9.15385e+06	
         R10	   3925	      76.5	   14.0399	   1.90877	  9.0364e+06	      76.5	   13.9134	   1.89339	 8.92353e+06	      76.5	   13.9054	   2.06835	 8.63778e+06	      76.5	   14.0593	   2.07831	 8.89342e+06	      76.5	   13.9766	   1.90108	 8.97996e+06	      76.5	   13.9094	   1.98087	 8.78065e+06	      76.5	   13.9824	   2.07333	  8.7656e+06	      76.5	   14.0496	   1.99354	 8.96491e+06	
         R10	   3926	      76.5	   14.1846	   1.82715	 9.41183e+06	      76.5	   14.2569	    1.8888	 9.46917e+06	      76.5	    14.332	   1.79861	 9.58434e+06	      76.5	   14.2372	   1.76844	 9.54864e+06	      76.5	   14.2208	   1.85798	  9.4405e+06	      76.5	   14.2945	    1.8437	 9.52675e+06	      76.5	   14.2846	   1.78352	 9.56649e+06	      76.5	   14.2109	   1.79779	 9.48023e+06	
         R10	   3927	      76.5	   14.2208	    1.6547	 9.63162e+06	      76.5	    14.345	    1.5985	 9.67922e+06	      76.5	   14.3263	   1.50488	 9.67303e+06	      76.5	   14.2069	   1.54193	 9.66043e+06	      76.5	   14.2829	    1.6266	 9.65542e+06	      76.5	   14.3356	   1.55169	 9.67612e+06	      76.5	   14.2666	   1.52341	 9.66673e+06	      76.5	   14.2139	   1.59831	 9.64603e+06	
         R10	   3928	      76.5	   14.1089	   1.12081	 9.37231e+06	      76.5	   14.0615	  0.962639	 9.22109e+06	      76.5	   13.8323	   1.03695	 8.95642e+06	      76.5	   13.9747	   1.16007	 9.24247e+06	      76.5	   14.0852	   1.04173	  9.2967e+06	      76.5	   13.9469	  0.999793	 9.08876e+06	      76.5	   13.9035	   1.09851	 9.09944e+06	      76.5	   14.0418	   1.14044	 9.30739e+06	
         R10	   3929	      76.5	   14.1528	   1.26353	 9.48285e+06	      76.5	   14.1089	   1.12081	 9.38745e+06	      76.5	   13.9747	   1.16007	 9.31625e+06	      76.5	   13.9694	   1.31825	 9.29008e+06	      76.5	   14.1309	   1.19217	 9.43515e+06	      76.5	   14.0418	   1.14044	 9.35185e+06	      76.5	    13.972	   1.23916	 9.30316e+06	      76.5	   14.0611	   1.29089	 9.38646e+06	
         R10	   3930	      76.5	   14.0842	   1.42163	 9.45535e+06	      76.5	   14.1896	    1.3927	 9.55507e+06	      76.5	   14.1528	   1.26353	 9.49556e+06	      76.5	   13.9694	   1.31825	 9.30929e+06	      76.5	   14.1369	   1.40716	 9.50521e+06	      76.5	   14.1712	   1.32811	 9.52532e+06	      76.5	   14.0611	   1.29089	 9.40242e+06	      76.5	   14.0268	   1.36994	 9.38232e+06	
         R10	   3931	      76.5	   14.0842	   1.42163	 9.38436e+06	      76.5	   13.9694	   1.31825	 9.31662e+06	      76.5	   13.9302	   1.51756	 9.23267e+06	      76.5	    14.073	    1.5543	 9.32693e+06	      76.5	   14.0268	   1.36994	 9.35049e+06	      76.5	   13.9498	    1.4179	 9.27465e+06	      76.5	   14.0016	   1.53593	  9.2798e+06	      76.5	   14.0786	   1.48796	 9.35564e+06	
         R10	   3932	      76.5	   14.0842	   1.42163	 9.51057e+06	      76.5	    14.073	    1.5543	 9.44614e+06	      76.5	   14.2069	   1.54193	 9.52868e+06	      76.5	   14.1896	    1.3927	 9.55187e+06	      76.5	   14.0786	   1.48796	 9.47836e+06	      76.5	     14.14	   1.54812	 9.48741e+06	      76.5	   14.1983	   1.46731	 9.54028e+06	      76.5	   14.1369	   1.40716	 9.53122e+06	
         R10	   3933	      76.5	   14.0747	   1.71447	 9.36149e+06	      76.5	   14.2208	    1.6547	 9.51047e+06	      76.5	   14.2069	   1.54193	 9.52522e+06	      76.5	    14.073	    1.5543	 9.46201e+06	      76.5	   14.1477	   1.68458	 9.43598e+06	      76.5	   14.2139	   1.59831	 9.51785e+06	      76.5	     14.14	   1.54812	 9.49361e+06	      76.5	   14.0738	   1.63438	 9.41175e+06	
         R10	   3934	      76.5	   14.1846	   1.82715	 9.38476e+06	      76.5	   14.2372	   1.76844	 9.51222e+06	      76.5	   14.2208	    1.6547	 9.51894e+06	      76.5	   14.0747	   1.71447	 9.35152e+06	      76.5	   14.2109	   1.79779	 9.44849e+06	      76.5	    14.229	   1.71157	 9.51558e+06	      76.5	   14.1477	   1.68458	 9.43523e+06	      76.5	   14.1297	   1.77081	 9.36814e+06	
         R10	   3935	      76.5	   14.1361	   1.91932	 9.28314e+06	      76.5	   14.1988	   2.00205	 9.28812e+06	      76.5	   14.2569	    1.8888	 9.42092e+06	      76.5	   14.1846	   1.82715	 9.43047e+06	      76.5	   14.1675	   1.96069	 9.28563e+06	      76.5	   14.2279	   1.94542	 9.35452e+06	      76.5	   14.2208	   1.85798	 9.42569e+06	      76.5	   14.1604	   1.87324	  9.3568e+06	
         R10	   3936	      76.5	   14.1361	   1.91932	 9.20082e+06	      76.5	   14.1846	   1.82715	 9.38182e+06	      76.5	   14.0747	   1.71447	 9.34668e+06	      76.5	   14.0399	   1.90877	 9.13346e+06	      76.5	   14.1604	   1.87324	 9.29132e+06	      76.5	   14.1297	   1.77081	 9.36425e+06	      76.5	   14.0573	   1.81162	 9.24007e+06	      76.5	    14.088	   1.91405	 9.16714e+06	
         R10	   3937	      76.5	   14.1361	   1.91932	 9.20761e+06	      76.5	   14.0399	   1.90877	 9.13921e+06	      76.5	   14.0593	   2.07831	 8.96828e+06	      76.5	   14.1988	   2.00205	  9.2725e+06	      76.5	    14.088	   1.91405	 9.17341e+06	      76.5	   14.0496	   1.99354	 9.05374e+06	      76.5	   14.1291	   2.04018	 9.12039e+06	      76.5	   14.1675	   1.96069	 9.24005e+06	
         R10	   3938	      76.5	   14.1648	   2.16587	 9.03301e+06	      76.5	   14.2441	   2.10023	 9.28636e+06	      76.5	   14.1988	   2.00205	 9.26791e+06	      76.5	   14.0593	   2.07831	 8.95796e+06	      76.5	   14.2045	   2.13305	 9.15969e+06	      76.5	   14.2215	   2.05114	 9.27714e+06	      76.5	   14.1291	   2.04018	 9.11294e+06	      76.5	   14.1121	   2.12209	 8.99549e+06	
         R10	   3939	      76.5	   14.3607	   2.19553	 9.53696e+06	      76.5	     14.45	   2.24431	 9.39257e+06	      76.5	     14.45	   2.16173	 9.33979e+06	      76.5	   14.4053	   2.21992	 9.46476e+06	      76.5	     14.45	   2.20302	 9.36618e+06	      76.5	   14.4053	   2.17863	 9.43838e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3940	      76.5	   14.2569	    1.8888	 9.53905e+06	      76.5	    14.358	   1.90738	 9.49662e+06	      76.5	    14.332	   1.79861	 9.55796e+06	      76.5	   14.3075	   1.89809	 9.51784e+06	      76.5	    14.345	   1.85299	 9.52729e+06	      76.5	   14.2945	    1.8437	 9.54851e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3941	      76.5	   14.2208	    1.6547	 9.61306e+06	      76.5	   14.3569	   1.70302	 9.63541e+06	      76.5	    14.345	    1.5985	  9.6746e+06	      76.5	   14.2889	   1.67886	 9.62423e+06	      76.5	   14.3509	   1.65076	 9.65501e+06	      76.5	   14.2829	    1.6266	 9.64383e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3942	      76.5	   14.1648	   2.16587	 9.08025e+06	      76.5	   14.2728	   2.20423	  9.1773e+06	      76.5	   14.2441	   2.10023	 9.26475e+06	      76.5	   14.2188	   2.18505	 9.12877e+06	      76.5	   14.2585	   2.15223	 9.22102e+06	      76.5	   14.2045	   2.13305	  9.1725e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3943	      76.5	    17.154	         0	 1.10067e+06	      76.5	      16.9	         0	 7.09117e+06	      76.5	    16.834	  0.304533	-1.67505e+06	      76.5	   17.1152	  0.341878	 2.43217e+06	      76.5	    17.027	         0	 4.09592e+06	      76.5	    16.867	  0.152267	 2.70806e+06	      76.5	   16.9746	  0.323206	      378560	      76.5	   17.1346	  0.170939	 1.76642e+06	
         R10	   3944	      76.5	   17.1216	  0.574847	      123418	      76.5	   17.1358	       0.8	     -460432	      76.5	   17.3612	       0.8	-1.17431e+06	      76.5	   17.3688	  0.563152	-1.44037e+06	      76.5	   17.1287	  0.687424	     -168507	      76.5	   17.2485	       0.8	     -817371	      76.5	    17.365	  0.681576	-1.30734e+06	      76.5	   17.2452	     0.569	     -658478	
         R10	   3945	      76.5	   17.3688	  0.563152	-1.36823e+06	      76.5	   17.3612	       0.8	-1.10675e+06	      76.5	   17.6004	       0.8	-2.02202e+06	      76.5	   17.6304	  0.558673	-2.02739e+06	      76.5	    17.365	  0.681576	-1.23749e+06	      76.5	   17.4808	       0.8	-1.56438e+06	      76.5	   17.6154	  0.679336	 -2.0247e+06	      76.5	   17.4996	  0.560912	-1.69781e+06	
         R10	   3946	      76.5	   17.3652	  0.307495	-1.17769e+06	      76.5	   17.3688	  0.563152	-1.55982e+06	      76.5	   17.6304	  0.558673	-1.97392e+06	      76.5	   17.6636	  0.292006	-3.12754e+06	      76.5	    17.367	  0.435323	-1.36875e+06	      76.5	   17.4996	  0.560912	-1.76687e+06	      76.5	    17.647	  0.425339	-2.55073e+06	      76.5	   17.5144	   0.29975	-2.15261e+06	
         R10	   3947	      76.5	   17.3652	  0.307495	 -1.9316e+06	      76.5	   17.6636	  0.292006	-1.80685e+06	      76.5	      17.7	         0	-6.49289e+06	      76.5	   17.4206	         0	-1.69349e+06	      76.5	   17.5144	   0.29975	-1.86922e+06	      76.5	   17.6818	  0.146003	-4.14987e+06	      76.5	   17.5603	         0	-4.09319e+06	      76.5	   17.3929	  0.153747	-1.81254e+06	
         R10	   3948	      76.5	   17.3652	  0.307495	-2.28139e+06	      76.5	   17.4206	         0	      959231	      76.5	    17.154	         0	-1.52085e+06	      76.5	   17.1152	  0.341878	 2.07956e+06	      76.5	   17.3929	  0.153747	     -661081	      76.5	   17.2873	         0	     -280812	      76.5	   17.1346	  0.170939	      279353	      76.5	   17.2402	  0.324686	     -100916	
         R10	   3949	      76.5	   16.7761	    0.5712	      364794	      76.5	   16.9242	       0.8	      408800	      76.5	   17.1358	       0.8	     -432375	      76.5	   17.1216	  0.574847	    -41012.6	      76.5	   16.8502	    0.6856	      386797	      76.5	     17.03	       0.8	    -11787.2	      76.5	   17.1287	  0.687424	     -236694	      76.5	   16.9488	  0.573023	      161891	
