Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2222	   76.3411	   14.6834	       2.4	 9.3032e+06	   76.3372	   14.6114	       2.4	9.55192e+06	   76.2482	   14.6172	       2.4	9.20823e+06	   76.2531	   14.6882	       2.4	8.90265e+06	   76.3391	   14.6474	       2.4	9.42539e+06	   76.2927	   14.6143	       2.4	9.37971e+06	   76.2507	   14.6527	       2.4	9.05425e+06	   76.2971	   14.6858	       2.4	9.10291e+06	
         R10	   2223	   76.3312	   14.8117	       2.4	9.29405e+06	   76.3868	   14.8052	       2.4	9.77247e+06	   76.3828	   14.7456	       2.4	9.72879e+06	   76.3218	   14.7583	       2.4	 9.3192e+06	    76.359	   14.8085	       2.4	9.53293e+06	   76.3848	   14.7754	       2.4	 9.7504e+06	   76.3523	   14.7519	       2.4	9.52349e+06	   76.3265	    14.785	       2.4	9.30624e+06	
         R10	   2224	   76.3408	    14.868	       2.4	9.32762e+06	   76.3929	   14.8603	       2.4	9.83532e+06	   76.3868	   14.8052	       2.4	 9.7883e+06	   76.3312	   14.8117	       2.4	9.31547e+06	   76.3668	   14.8642	       2.4	9.58108e+06	   76.3898	   14.8328	       2.4	9.81154e+06	    76.359	   14.8085	       2.4	9.55154e+06	    76.336	   14.8399	       2.4	9.32121e+06	
         R10	   2225	   76.3537	   14.9212	       2.4	9.37728e+06	   76.4018	   14.9116	       2.4	9.92009e+06	   76.3929	   14.8603	       2.4	9.84071e+06	   76.3408	    14.868	       2.4	9.33061e+06	   76.3778	   14.9164	       2.4	9.64821e+06	   76.3974	    14.886	       2.4	 9.8801e+06	   76.3668	   14.8642	       2.4	9.58529e+06	   76.3472	   14.8946	       2.4	9.35352e+06	
         R10	   2226	   76.3682	   14.9697	       2.4	9.46206e+06	   76.4113	   14.9577	       2.4	1.00173e+07	   76.4018	   14.9116	       2.4	9.92129e+06	   76.3537	   14.9212	       2.4	9.37672e+06	   76.3898	   14.9637	       2.4	9.73903e+06	   76.4065	   14.9346	       2.4	  9.969e+06	   76.3778	   14.9164	       2.4	9.64854e+06	    76.361	   14.9455	       2.4	9.41889e+06	
         R10	   2227	   76.3884	   15.0075	       2.4	9.66025e+06	   76.4252	   14.9983	       2.4	1.01972e+07	   76.4113	   14.9577	       2.4	1.00156e+07	   76.3682	   14.9697	       2.4	9.45735e+06	   76.4068	   15.0029	       2.4	9.92786e+06	   76.4182	    14.978	       2.4	1.01062e+07	   76.3898	   14.9637	       2.4	9.73581e+06	   76.3783	   14.9886	       2.4	 9.5585e+06	
         R10	   2228	   76.4014	    15.044	       2.4	9.80823e+06	   76.4352	   15.0348	       2.4	1.03488e+07	   76.4252	   14.9983	       2.4	1.01991e+07	   76.3884	   15.0075	       2.4	9.66624e+06	   76.4183	   15.0394	       2.4	1.00774e+07	   76.4302	   15.0165	       2.4	1.02737e+07	   76.4068	   15.0029	       2.4	9.93185e+06	   76.3949	   15.0257	       2.4	9.73677e+06	
         R10	   2229	   76.4207	   15.0714	       2.4	1.01086e+07	   76.4441	   15.0661	       2.4	1.05214e+07	   76.4352	   15.0348	       2.4	1.03501e+07	   76.4014	    15.044	       2.4	  9.808e+06	   76.4324	   15.0688	       2.4	1.03142e+07	   76.4397	   15.0505	       2.4	1.04355e+07	   76.4183	   15.0394	       2.4	1.00778e+07	   76.4111	   15.0577	       2.4	9.95823e+06	
         R10	   2230	   76.4519	   15.1123	       2.4	1.07417e+07	   76.4778	   15.1118	       2.4	1.12194e+07	   76.4753	   15.0894	       2.4	1.10943e+07	   76.4554	   15.0933	       2.4	1.07642e+07	   76.4648	    15.112	       2.4	1.09786e+07	   76.4766	   15.1006	       2.4	1.11567e+07	   76.4653	   15.0913	       2.4	1.09283e+07	   76.4536	   15.1028	       2.4	1.07523e+07	
         R10	   2231	   76.4343	   15.0948	       2.4	1.03635e+07	    76.416	   15.0913	       2.4	9.99442e+06	   76.4152	   15.1121	       2.4	9.94827e+06	   76.4322	   15.1124	       2.4	1.03142e+07	   76.4251	   15.0931	       2.4	1.01787e+07	   76.4156	   15.1017	       2.4	9.97069e+06	   76.4237	   15.1123	       2.4	1.01309e+07	   76.4332	   15.1036	       2.4	1.03383e+07	
         R10	   2232	   76.3747	   15.0937	       2.4	9.21669e+06	   76.3812	   15.1108	       2.4	9.24453e+06	    76.398	   15.0946	       2.4	9.64092e+06	   76.3856	   15.0731	       2.4	9.47266e+06	    76.378	   15.1023	       2.4	9.23034e+06	   76.3896	   15.1027	       2.4	9.44184e+06	   76.3918	   15.0838	       2.4	 9.5565e+06	   76.3802	   15.0834	       2.4	9.34386e+06	
         R10	   2233	   76.3068	   15.1131	       2.4	8.05437e+06	   76.3303	   15.1113	       2.4	8.37147e+06	   76.3328	    15.092	       2.4	8.53244e+06	   76.3017	   15.0857	       2.4	8.17352e+06	   76.3185	   15.1122	       2.4	8.21244e+06	   76.3315	   15.1016	       2.4	8.45159e+06	   76.3173	   15.0888	       2.4	 8.3525e+06	   76.3042	   15.0994	       2.4	8.11334e+06	
         R10	   2234	   76.2945	   15.1691	       2.4	7.53273e+06	   76.3101	   15.1638	       2.4	7.71875e+06	   76.2936	   15.1476	       2.4	 7.6755e+06	   76.2711	   15.1597	       2.4	7.42693e+06	   76.3023	   15.1665	       2.4	7.62521e+06	   76.3019	   15.1557	       2.4	7.69676e+06	   76.2824	   15.1537	       2.4	7.55013e+06	   76.2828	   15.1644	       2.4	7.47904e+06	
         R10	   2235	   76.2467	   15.2013	       2.4	7.16143e+06	   76.2348	   15.2352	       2.4	7.14385e+06	   76.2654	   15.2448	       2.4	7.18212e+06	   76.2726	   15.2202	       2.4	7.19124e+06	   76.2408	   15.2183	       2.4	7.15141e+06	   76.2501	     15.24	       2.4	7.16221e+06	    76.269	   15.2325	       2.4	 7.1862e+06	   76.2597	   15.2108	       2.4	7.17593e+06	
         R10	   2236	   76.2089	   15.1879	       2.4	7.10775e+06	   76.1983	   15.2252	       2.4	7.10346e+06	   76.2348	   15.2352	       2.4	7.14364e+06	   76.2467	   15.2013	       2.4	7.16424e+06	   76.2036	   15.2066	       2.4	7.10431e+06	   76.2165	   15.2302	       2.4	7.12267e+06	   76.2408	   15.2183	       2.4	7.15288e+06	   76.2278	   15.1946	       2.4	7.13486e+06	
         R10	   2237	   76.1697	   15.1683	       2.4	7.06212e+06	   76.1577	   15.2113	       2.4	7.06694e+06	   76.1983	   15.2252	       2.4	7.10365e+06	   76.2089	   15.1879	       2.4	7.10898e+06	   76.1637	   15.1898	       2.4	7.06283e+06	    76.178	   15.2182	       2.4	7.08439e+06	   76.2036	   15.2066	       2.4	7.10506e+06	   76.1893	   15.1781	       2.4	7.08451e+06	
         R10	   2238	   76.1212	   15.1537	       2.4	7.01698e+06	   76.1116	   15.2018	       2.4	7.04177e+06	   76.1577	   15.2113	       2.4	7.06703e+06	   76.1697	   15.1683	       2.4	7.06295e+06	   76.1164	   15.1778	       2.4	7.02733e+06	   76.1346	   15.2065	       2.4	7.05341e+06	   76.1637	   15.1898	       2.4	7.06331e+06	   76.1455	    15.161	       2.4	7.03858e+06	
         R10	   2239	   76.0681	   15.1408	       2.4	6.99073e+06	   76.0603	   15.1929	       2.4	7.01994e+06	   76.1116	   15.2018	       2.4	7.04387e+06	   76.1212	   15.1537	       2.4	7.01487e+06	   76.0642	   15.1668	       2.4	7.00286e+06	    76.086	   15.1974	       2.4	7.03088e+06	   76.1164	   15.1778	       2.4	7.02735e+06	   76.0946	   15.1472	       2.4	7.00139e+06	
         R10	   2240	    76.012	   15.1319	       2.4	6.97434e+06	   76.0047	   15.1864	       2.4	7.01712e+06	   76.0603	   15.1929	       2.4	7.02435e+06	   76.0681	   15.1408	       2.4	6.97643e+06	   76.0084	   15.1591	       2.4	6.99298e+06	   76.0325	   15.1896	       2.4	7.01975e+06	   76.0642	   15.1668	       2.4	6.99798e+06	   76.0401	   15.1364	       2.4	6.97419e+06	
         R10	   2241	   75.9538	    15.122	       2.4	6.96016e+06	   75.9432	   15.1789	       2.4	7.00119e+06	   76.0047	   15.1864	       2.4	7.01671e+06	    76.012	   15.1319	       2.4	  6.978e+06	   75.9485	   15.1504	       2.4	6.97749e+06	    75.974	   15.1826	       2.4	7.00788e+06	   76.0084	   15.1591	       2.4	6.99463e+06	   75.9829	    15.127	       2.4	6.96784e+06	
         R10	   2242	   75.8902	   15.1012	       2.4	6.97059e+06	   75.8782	   15.1616	       2.4	6.98578e+06	   75.9432	   15.1789	       2.4	7.00764e+06	   75.9538	    15.122	       2.4	 6.9609e+06	   75.8842	   15.1314	       2.4	6.97476e+06	   75.9107	   15.1702	       2.4	6.99527e+06	   75.9485	   15.1504	       2.4	6.98115e+06	    75.922	   15.1116	       2.4	6.96433e+06	
         R10	   2243	    75.814	   15.0694	       2.4	6.96722e+06	   75.8076	   15.1515	       2.4	6.98607e+06	   75.8782	   15.1616	       2.4	 6.9863e+06	   75.8902	   15.1012	       2.4	 6.9574e+06	   75.8108	   15.1104	       2.4	6.97165e+06	   75.8429	   15.1566	       2.4	6.98499e+06	   75.8842	   15.1314	       2.4	6.96844e+06	   75.8521	   15.0853	       2.4	6.96028e+06	
         R10	   2244	   75.9112	    14.868	       2.4	7.29582e+06	    75.832	   14.8637	       2.4	7.22764e+06	   75.8273	   14.9579	       2.4	 7.0319e+06	   75.9126	   14.9584	       2.4	7.11321e+06	   75.8716	   14.8658	       2.4	7.25994e+06	   75.8296	   14.9108	       2.4	7.12765e+06	   75.8699	   14.9581	       2.4	7.06975e+06	   75.9119	   14.9132	       2.4	7.20289e+06	
         R10	   2245	   75.9115	   14.7756	       2.4	7.45341e+06	   75.8333	   14.7656	       2.4	7.45415e+06	    75.832	   14.8637	       2.4	7.17319e+06	   75.9112	    14.868	       2.4	7.31719e+06	   75.8724	   14.7706	       2.4	 7.4519e+06	   75.8326	   14.8146	       2.4	 7.3125e+06	   75.8716	   14.8658	       2.4	7.24243e+06	   75.9113	   14.8218	       2.4	7.38467e+06	
         R10	   2246	   75.8613	   14.6542	       2.4	7.68692e+06	   75.7534	   14.6603	       2.4	7.48231e+06	   75.7483	   14.7612	       2.4	7.16765e+06	   75.8333	   14.7656	       2.4	7.34569e+06	   75.8074	   14.6572	       2.4	7.58182e+06	   75.7509	   14.7107	       2.4	7.31946e+06	   75.7908	   14.7634	       2.4	7.25326e+06	   75.8473	   14.7099	       2.4	7.51163e+06	
         R10	   2247	   76.0699	   14.7893	       2.4	7.86256e+06	   76.0677	   14.7135	       2.4	8.19314e+06	   75.9804	   14.7134	       2.4	7.88677e+06	   75.9829	   14.7932	       2.4	7.59185e+06	   76.0688	   14.7514	       2.4	 8.0273e+06	   76.0241	   14.7134	       2.4	8.03738e+06	   75.9816	   14.7533	       2.4	7.73835e+06	   76.0264	   14.7913	       2.4	7.72398e+06	
         R10	   2248	   76.1709	   14.7841	       2.4	 8.3371e+06	   76.1629	   14.7089	       2.4	  8.599e+06	   76.0677	   14.7135	       2.4	8.19297e+06	   76.0699	   14.7893	       2.4	7.87084e+06	   76.1669	   14.7465	       2.4	8.46778e+06	   76.1153	   14.7112	       2.4	8.39375e+06	   76.0688	   14.7514	       2.4	8.03137e+06	   76.1204	   14.7867	       2.4	8.10096e+06	
         R10	   2249	    76.261	   14.7508	       2.4	8.90546e+06	   76.2531	   14.6882	       2.4	9.04827e+06	   76.1629	   14.7089	       2.4	8.57338e+06	   76.1709	   14.7841	       2.4	 8.3567e+06	   76.2571	   14.7195	       2.4	8.97602e+06	    76.208	   14.6985	       2.4	8.80985e+06	   76.1669	   14.7465	       2.4	8.46471e+06	    76.216	   14.7674	       2.4	8.63067e+06	
         R10	   2250	   76.2905	    14.878	       2.4	8.86309e+06	   76.3408	    14.868	       2.4	9.32862e+06	   76.3312	   14.8117	       2.4	9.31901e+06	   76.2747	   14.8181	       2.4	8.90323e+06	   76.3156	    14.873	       2.4	9.09582e+06	    76.336	   14.8399	       2.4	9.32348e+06	   76.3029	   14.8149	       2.4	9.11107e+06	   76.2826	   14.8481	       2.4	8.88273e+06	
         R10	   2251	    76.308	   14.9337	       2.4	8.87872e+06	   76.3537	   14.9212	       2.4	9.37615e+06	   76.3408	    14.868	       2.4	9.33014e+06	   76.2905	    14.878	       2.4	8.87386e+06	   76.3308	   14.9275	       2.4	 9.1273e+06	   76.3472	   14.8946	       2.4	9.35272e+06	   76.3156	    14.873	       2.4	9.10195e+06	   76.2992	   14.9059	       2.4	8.87569e+06	
         R10	   2252	   76.3276	   14.9848	       2.4	 8.9355e+06	   76.3682	   14.9697	       2.4	9.45985e+06	   76.3537	   14.9212	       2.4	9.37502e+06	    76.308	   14.9337	       2.4	8.88145e+06	   76.3479	   14.9772	       2.4	9.19733e+06	    76.361	   14.9455	       2.4	9.41694e+06	   76.3308	   14.9275	       2.4	9.12808e+06	   76.3178	   14.9592	       2.4	8.90772e+06	
         R10	   2253	   76.3519	   15.0276	       2.4	9.10353e+06	   76.3884	   15.0075	       2.4	9.65901e+06	   76.3682	   14.9697	       2.4	9.45813e+06	   76.3276	   14.9848	       2.4	8.93719e+06	   76.3701	   15.0175	       2.4	9.38046e+06	   76.3783	   14.9886	       2.4	9.55826e+06	   76.3479	   14.9772	       2.4	9.19727e+06	   76.3398	   15.0062	       2.4	 9.0197e+06	
         R10	   2254	   76.4343	   15.0948	       2.4	1.03601e+07	   76.4322	   15.1124	       2.4	1.03185e+07	   76.4519	   15.1123	       2.4	1.07387e+07	   76.4554	   15.0933	       2.4	1.07592e+07	   76.4332	   15.1036	       2.4	1.03387e+07	    76.442	   15.1124	       2.4	1.05278e+07	   76.4536	   15.1028	       2.4	1.07483e+07	   76.4448	   15.0941	       2.4	1.05587e+07	
         R10	   2255	   76.3275	   15.0663	       2.4	8.60854e+06	   76.3328	    15.092	       2.4	8.53151e+06	   76.3589	   15.0907	       2.4	8.94957e+06	   76.3568	   15.0636	       2.4	 9.0266e+06	   76.3301	   15.0791	       2.4	8.56948e+06	   76.3459	   15.0913	       2.4	8.74022e+06	   76.3579	   15.0771	       2.4	8.98737e+06	   76.3421	    15.065	       2.4	8.81738e+06	
         R10	   2256	   76.2711	   15.1597	       2.4	7.42718e+06	   76.2936	   15.1476	       2.4	7.67303e+06	   76.2915	   15.1308	       2.4	7.77019e+06	   76.2676	   15.1294	       2.4	7.57444e+06	   76.2824	   15.1537	       2.4	7.54908e+06	   76.2925	   15.1392	       2.4	7.72141e+06	   76.2795	   15.1301	       2.4	7.67166e+06	   76.2694	   15.1446	       2.4	7.50008e+06	
         R10	   2257	   76.1848	   15.1276	       2.4	7.16887e+06	   76.1697	   15.1683	       2.4	7.06076e+06	   76.2089	   15.1879	       2.4	7.10478e+06	   76.2276	   15.1492	       2.4	7.24652e+06	   76.1772	   15.1479	       2.4	7.11302e+06	   76.1893	   15.1781	       2.4	 7.0817e+06	   76.2183	   15.1686	       2.4	7.17359e+06	   76.2062	   15.1384	       2.4	7.20622e+06	
         R10	   2258	   76.1337	    15.108	       2.4	7.08868e+06	   76.1212	   15.1537	       2.4	7.01855e+06	   76.1697	   15.1683	       2.4	7.06127e+06	   76.1848	   15.1276	       2.4	7.17089e+06	   76.1275	   15.1308	       2.4	7.05169e+06	   76.1455	    15.161	       2.4	7.03853e+06	   76.1772	   15.1479	       2.4	7.11421e+06	   76.1592	   15.1178	       2.4	7.12798e+06	
         R10	   2259	   76.0782	   15.0905	       2.4	7.03388e+06	   76.0681	   15.1408	       2.4	6.98698e+06	   76.1212	   15.1537	       2.4	7.01532e+06	   76.1337	    15.108	       2.4	7.09512e+06	   76.0731	   15.1157	       2.4	7.00816e+06	   76.0946	   15.1472	       2.4	6.99976e+06	   76.1275	   15.1308	       2.4	7.05328e+06	    76.106	   15.0993	       2.4	7.06284e+06	
         R10	   2260	   76.0206	   15.0747	       2.4	 6.9819e+06	    76.012	   15.1319	       2.4	6.96935e+06	   76.0681	   15.1408	       2.4	6.97147e+06	   76.0782	   15.0905	       2.4	7.05386e+06	   76.0163	   15.1033	       2.4	6.97339e+06	   76.0401	   15.1364	       2.4	 6.9691e+06	   76.0731	   15.1157	       2.4	7.01029e+06	   76.0494	   15.0826	       2.4	 7.0164e+06	
         R10	   2261	   75.9668	   15.0584	       2.4	7.03672e+06	   75.9538	    15.122	       2.4	6.94586e+06	    76.012	   15.1319	       2.4	6.98165e+06	   76.0206	   15.0747	       2.4	6.98767e+06	   75.9603	   15.0902	       2.4	6.98733e+06	   75.9829	    15.127	       2.4	6.96257e+06	   76.0163	   15.1033	       2.4	6.98255e+06	   75.9937	   15.0666	       2.4	7.01093e+06	
         R10	   2262	   75.9105	   15.0379	       2.4	 6.9921e+06	   75.8902	   15.1012	       2.4	6.96081e+06	   75.9538	    15.122	       2.4	6.93329e+06	   75.9668	   15.0584	       2.4	7.00986e+06	   75.9003	   15.0696	       2.4	6.97381e+06	    75.922	   15.1116	       2.4	6.94553e+06	   75.9603	   15.0902	       2.4	6.96796e+06	   75.9386	   15.0481	       2.4	6.99963e+06	
         R10	   2263	   75.9889	   14.8719	       2.4	7.43765e+06	   75.9112	    14.868	       2.4	7.29723e+06	   75.9126	   14.9584	       2.4	7.10701e+06	   75.9864	   14.9649	       2.4	7.15577e+06	     75.95	   14.8699	       2.4	7.36467e+06	   75.9119	   14.9132	       2.4	 7.2007e+06	   75.9495	   14.9616	       2.4	7.12976e+06	   75.9876	   14.9184	       2.4	7.29465e+06	
         R10	   2264	   76.3218	   14.7583	       2.4	9.26747e+06	   76.3411	   14.6834	       2.4	9.46709e+06	   76.2531	   14.6882	       2.4	9.08686e+06	    76.261	   14.7508	       2.4	8.86197e+06	   76.3314	   14.7208	       2.4	9.36653e+06	   76.2971	   14.6858	       2.4	9.27682e+06	   76.2571	   14.7195	       2.4	8.97387e+06	   76.2914	   14.7545	       2.4	9.06467e+06	
         R10	   2265	   76.2747	   14.8181	       2.4	8.87238e+06	   76.3312	   14.8117	       2.4	9.28961e+06	   76.3218	   14.7583	       2.4	9.32699e+06	    76.261	   14.7508	       2.4	8.93637e+06	   76.3029	   14.8149	       2.4	9.08096e+06	   76.3265	    14.785	       2.4	9.30796e+06	   76.2914	   14.7545	       2.4	9.13168e+06	   76.2679	   14.7845	       2.4	8.90404e+06	
         R10	   2266	    76.224	   14.8322	       2.4	8.51872e+06	   76.2747	   14.8181	       2.4	8.88608e+06	    76.261	   14.7508	       2.4	8.95042e+06	   76.1709	   14.7841	       2.4	8.37111e+06	   76.2493	   14.8252	       2.4	8.70223e+06	   76.2679	   14.7845	       2.4	8.91796e+06	    76.216	   14.7674	       2.4	8.66018e+06	   76.1975	   14.8082	       2.4	8.44478e+06	
         R10	   2267	    76.241	   14.8924	       2.4	8.44207e+06	   76.2905	    14.878	       2.4	8.86268e+06	   76.2747	   14.8181	       2.4	8.89036e+06	    76.224	   14.8322	       2.4	8.54445e+06	   76.2657	   14.8852	       2.4	8.65228e+06	   76.2826	   14.8481	       2.4	8.87608e+06	   76.2493	   14.8252	       2.4	8.71722e+06	   76.2325	   14.8623	       2.4	8.49268e+06	
         R10	   2268	   76.2635	    14.949	       2.4	8.42232e+06	    76.308	   14.9337	       2.4	8.87753e+06	   76.2905	    14.878	       2.4	8.87486e+06	    76.241	   14.8924	       2.4	8.44552e+06	   76.2858	   14.9414	       2.4	8.64975e+06	   76.2992	   14.9059	       2.4	8.87559e+06	   76.2657	   14.8852	       2.4	8.66006e+06	   76.2523	   14.9207	       2.4	8.43305e+06	
         R10	   2269	   76.2893	   15.0011	       2.4	8.46015e+06	   76.3276	   14.9848	       2.4	8.93317e+06	    76.308	   14.9337	       2.4	8.88024e+06	   76.2635	    14.949	       2.4	8.42267e+06	   76.3085	   14.9929	       2.4	8.69638e+06	   76.3178	   14.9592	       2.4	8.90597e+06	   76.2858	   14.9414	       2.4	8.65128e+06	   76.2764	   14.9751	       2.4	 8.4403e+06	
         R10	   2270	    76.416	   15.0913	       2.4	9.99955e+06	   76.4343	   15.0948	       2.4	1.03628e+07	   76.4441	   15.0661	       2.4	1.05217e+07	   76.4207	   15.0714	       2.4	1.01061e+07	   76.4251	   15.0931	       2.4	1.01808e+07	   76.4392	   15.0805	       2.4	1.04407e+07	   76.4324	   15.0688	       2.4	1.03132e+07	   76.4184	   15.0813	       2.4	 1.0052e+07	
         R10	   2271	   76.3856	   15.0731	       2.4	9.47718e+06	    76.398	   15.0946	       2.4	9.63288e+06	    76.416	   15.0913	       2.4	1.00167e+07	   76.4207	   15.0714	       2.4	1.01026e+07	   76.3918	   15.0838	       2.4	9.55487e+06	    76.407	    15.093	       2.4	9.82445e+06	   76.4184	   15.0813	       2.4	 1.0059e+07	   76.4032	   15.0722	       2.4	9.78893e+06	
         R10	   2272	    76.274	   15.1015	       2.4	7.79529e+06	   76.2676	   15.1294	       2.4	 7.5746e+06	   76.2915	   15.1308	       2.4	7.76601e+06	   76.3068	   15.1131	       2.4	8.04837e+06	   76.2708	   15.1154	       2.4	7.68425e+06	   76.2795	   15.1301	       2.4	7.66963e+06	   76.2991	    15.122	       2.4	7.90664e+06	   76.2904	   15.1073	       2.4	7.92091e+06	
         R10	   2273	    76.149	   15.0635	       2.4	7.26449e+06	   76.1337	    15.108	       2.4	 7.0842e+06	   76.1848	   15.1276	       2.4	7.17253e+06	   76.2033	   15.0893	       2.4	7.37154e+06	   76.1414	   15.0857	       2.4	7.17239e+06	   76.1592	   15.1178	       2.4	7.12656e+06	    76.194	   15.1085	       2.4	7.27032e+06	   76.1761	   15.0764	       2.4	 7.3158e+06	
         R10	   2274	   76.0876	    15.038	       2.4	7.16942e+06	   76.0782	   15.0905	       2.4	7.02679e+06	   76.1337	    15.108	       2.4	7.09204e+06	    76.149	   15.0635	       2.4	7.25392e+06	   76.0829	   15.0643	       2.4	7.09642e+06	    76.106	   15.0993	       2.4	7.05766e+06	   76.1414	   15.0857	       2.4	7.17099e+06	   76.1183	   15.0508	       2.4	7.20923e+06	
