Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   2689	      76.5	   15.0933	   2.35536	1.87919e+07	      76.5	   15.1123	   2.35187	1.90505e+07	      76.5	   15.1124	   2.33216	1.91349e+07	      76.5	   15.0948	   2.33426	1.89002e+07	      76.5	   15.1028	   2.35362	1.89212e+07	      76.5	   15.1123	   2.34201	1.90925e+07	      76.5	   15.1036	   2.33321	1.90176e+07	      76.5	   15.0941	   2.34481	1.88459e+07	
         R10	   2690	      76.5	   15.0633	   2.25669	1.87409e+07	      76.5	   15.0906	   2.25894	1.89957e+07	      76.5	   15.0919	   2.23276	1.89915e+07	      76.5	    15.066	   2.22964	1.87727e+07	      76.5	    15.077	   2.25782	1.88682e+07	      76.5	   15.0913	   2.24585	1.89933e+07	      76.5	   15.0789	    2.2312	 1.8882e+07	      76.5	   15.0646	   2.24316	1.87566e+07	
         R10	   2691	      76.5	   15.1131	   2.20651	1.91133e+07	      76.5	   15.1308	   2.19114	1.91908e+07	      76.5	   15.1244	    2.1682	1.90548e+07	      76.5	   15.1012	   2.18021	1.89585e+07	      76.5	    15.122	   2.19883	1.91517e+07	      76.5	   15.1276	   2.17967	1.91228e+07	      76.5	   15.1128	   2.17421	1.90063e+07	      76.5	   15.1071	   2.19336	1.90359e+07	
         R10	   2692	      76.5	     15.21	   2.17099	1.94032e+07	      76.5	   15.2384	   2.16571	1.93624e+07	      76.5	   15.2319	    2.1331	1.91269e+07	      76.5	   15.1969	   2.14345	1.91868e+07	      76.5	   15.2242	   2.16835	 1.9382e+07	      76.5	   15.2352	    2.1494	1.92446e+07	      76.5	   15.2144	   2.13827	1.91559e+07	      76.5	   15.2034	   2.15722	1.92949e+07	
         R10	   2693	      76.5	   15.1429	    2.1235	1.89507e+07	      76.5	   15.1773	   2.10902	1.89667e+07	      76.5	   15.1616	   2.06269	1.87486e+07	      76.5	   15.1199	   2.07511	 1.8715e+07	      76.5	   15.1601	   2.11626	1.89581e+07	      76.5	   15.1695	   2.08585	1.88576e+07	      76.5	   15.1408	    2.0689	1.87313e+07	      76.5	   15.1314	    2.0993	1.88328e+07	
         R10	   2694	      76.5	   15.1199	   2.07511	1.87154e+07	      76.5	   15.1616	   2.06269	1.87493e+07	      76.5	   15.1479	   2.01192	1.85721e+07	      76.5	   15.1006	   2.02256	1.85349e+07	      76.5	   15.1408	    2.0689	1.87319e+07	      76.5	   15.1548	    2.0373	1.86607e+07	      76.5	   15.1243	   2.01724	1.85531e+07	      76.5	   15.1102	   2.04883	1.86252e+07	
         R10	   2695	      76.5	   15.1006	   2.02256	1.85331e+07	      76.5	   15.1479	   2.01192	1.85731e+07	      76.5	   15.1384	   1.95792	1.84312e+07	      76.5	   15.0818	   1.96592	 1.8395e+07	      76.5	   15.1243	   2.01724	1.85527e+07	      76.5	   15.1432	   1.98492	1.85022e+07	      76.5	   15.1101	   1.96192	1.84127e+07	      76.5	   15.0912	   1.99424	1.84641e+07	
         R10	   2696	      76.5	   15.0818	   1.96592	1.83928e+07	      76.5	   15.1384	   1.95792	1.84322e+07	      76.5	   15.1278	   1.90144	1.83213e+07	      76.5	   15.0639	   1.91478	1.82933e+07	      76.5	   15.1101	   1.96192	1.84121e+07	      76.5	   15.1331	   1.92968	1.83767e+07	      76.5	   15.0958	   1.90811	 1.8307e+07	      76.5	   15.0728	   1.94035	 1.8343e+07	
         R10	   2697	      76.5	   15.0639	   1.91478	1.82958e+07	      76.5	   15.1278	   1.90144	1.83202e+07	      76.5	   15.1058	   1.83945	1.82161e+07	      76.5	   15.0422	   1.85988	1.82239e+07	      76.5	   15.0958	   1.90811	1.83077e+07	      76.5	   15.1168	   1.87044	1.82681e+07	      76.5	    15.074	   1.84966	1.82198e+07	      76.5	   15.0531	   1.88733	1.82598e+07	
         R10	   2698	      76.5	    14.958	   1.92774	1.81271e+07	      76.5	   14.9596	   1.85831	1.81051e+07	      76.5	   14.8687	   1.85117	1.79939e+07	      76.5	   14.8766	   1.91355	1.79309e+07	      76.5	   14.9588	   1.89303	 1.8116e+07	      76.5	   14.9142	   1.85474	1.80494e+07	      76.5	   14.8727	   1.88236	1.79624e+07	      76.5	   14.9173	   1.92064	 1.8029e+07	
         R10	   2699	      76.5	    14.896	   1.99215	1.79391e+07	      76.5	   14.8284	   1.94764	 1.7797e+07	      76.5	   14.7913	   2.01569	1.75954e+07	      76.5	   14.8618	   2.04206	1.77635e+07	      76.5	   14.8622	   1.96989	 1.7868e+07	      76.5	   14.8098	   1.98166	1.76961e+07	      76.5	   14.8265	   2.02887	1.76793e+07	      76.5	   14.8789	    2.0171	1.78511e+07	
         R10	   2700	      76.5	   14.8758	   2.12489	1.77365e+07	      76.5	   14.8422	   2.16452	1.75202e+07	      76.5	   14.8892	   2.19668	1.76896e+07	      76.5	   14.9105	   2.15303	1.78665e+07	      76.5	    14.859	    2.1447	1.76283e+07	      76.5	   14.8657	    2.1806	1.76048e+07	      76.5	   14.8999	   2.17486	1.77779e+07	      76.5	   14.8932	   2.13896	1.78015e+07	
         R10	   2701	      76.5	   14.9105	   2.15303	1.78656e+07	      76.5	   14.8892	   2.19668	1.76974e+07	      76.5	   14.9354	    2.2119	 1.7913e+07	      76.5	   14.9515	   2.17036	1.80589e+07	      76.5	   14.8999	   2.17486	1.77813e+07	      76.5	   14.9123	   2.20429	1.78052e+07	      76.5	   14.9435	   2.19113	1.79858e+07	      76.5	    14.931	   2.16169	1.79623e+07	
         R10	   2702	      76.5	   14.9515	   2.17036	 1.8058e+07	      76.5	   14.9354	    2.2119	1.79158e+07	      76.5	   14.9834	   2.22896	 1.8174e+07	      76.5	   15.0004	    2.1907	1.83212e+07	      76.5	   14.9435	   2.19113	1.79867e+07	      76.5	   14.9594	   2.22043	1.80448e+07	      76.5	   14.9919	   2.20983	1.82473e+07	      76.5	    14.976	   2.18053	1.81896e+07	
         R10	   2703	      76.5	   15.0714	   2.32072	1.86824e+07	      76.5	   15.0661	   2.34409	 1.8539e+07	      76.5	   15.0948	   2.33426	 1.8899e+07	      76.5	   15.0913	   2.31601	1.89231e+07	      76.5	   15.0688	    2.3324	1.86105e+07	      76.5	   15.0805	   2.33918	1.87189e+07	      76.5	   15.0931	   2.32514	1.89109e+07	      76.5	   15.0813	   2.31836	1.88027e+07	
         R10	   2704	      76.5	   15.0714	   2.32072	1.86904e+07	      76.5	   15.0913	   2.31601	1.89173e+07	      76.5	   15.0946	   2.29801	1.90015e+07	      76.5	    15.073	   2.28565	1.87964e+07	      76.5	   15.0813	   2.31836	1.88038e+07	      76.5	    15.093	   2.30701	1.89592e+07	      76.5	   15.0838	   2.29183	 1.8899e+07	      76.5	   15.0722	   2.30318	 1.8743e+07	
         R10	   2705	      76.5	   15.0775	   2.09398	1.86321e+07	      76.5	   15.1199	   2.07511	1.87166e+07	      76.5	   15.1006	   2.02256	1.85349e+07	      76.5	   15.0505	     2.037	1.84394e+07	      76.5	   15.0987	   2.08454	1.86738e+07	      76.5	   15.1102	   2.04883	1.86257e+07	      76.5	   15.0755	   2.02978	1.84868e+07	      76.5	    15.064	   2.06549	1.85358e+07	
         R10	   2706	      76.5	   15.0505	     2.037	 1.8441e+07	      76.5	   15.1006	   2.02256	1.85345e+07	      76.5	   15.0818	   1.96592	1.83957e+07	      76.5	   15.0209	   1.98149	1.82965e+07	      76.5	   15.0755	   2.02978	1.84874e+07	      76.5	   15.0912	   1.99424	1.84651e+07	      76.5	   15.0513	    1.9737	1.83458e+07	      76.5	   15.0357	   2.00924	1.83687e+07	
         R10	   2707	      76.5	    15.028	   1.81319	 1.8171e+07	      76.5	   15.0422	   1.85988	1.82257e+07	      76.5	   15.1058	   1.83945	1.82145e+07	      76.5	   15.0711	   1.76391	 1.8143e+07	      76.5	   15.0351	   1.83654	1.81983e+07	      76.5	    15.074	   1.84966	1.82199e+07	      76.5	   15.0884	   1.80168	1.81786e+07	      76.5	   15.0496	   1.78855	 1.8157e+07	
         R10	   2708	      76.5	   14.9494	   2.02135	1.81062e+07	      76.5	    14.896	   1.99215	1.79429e+07	      76.5	   14.8618	   2.04206	1.77897e+07	      76.5	   14.9054	    2.0767	1.79125e+07	      76.5	   14.9227	   2.00675	1.80245e+07	      76.5	   14.8789	    2.0171	1.78662e+07	      76.5	   14.8836	   2.05938	 1.7851e+07	      76.5	   14.9274	   2.04902	 1.8009e+07	
         R10	   2709	      76.5	    14.782	   2.10044	1.73694e+07	      76.5	   14.8422	   2.16452	1.75038e+07	      76.5	   14.8758	   2.12489	1.77339e+07	      76.5	   14.8424	   2.09177	1.76256e+07	      76.5	   14.8121	   2.13248	1.74363e+07	      76.5	    14.859	    2.1447	1.76187e+07	      76.5	   14.8591	   2.10833	1.76797e+07	      76.5	   14.8122	   2.09611	1.74975e+07	
         R10	   2710	      76.5	   14.9333	   2.11033	1.80155e+07	      76.5	   14.9105	   2.15303	1.78666e+07	      76.5	   14.9515	   2.17036	1.80598e+07	      76.5	   14.9699	   2.12938	1.81781e+07	      76.5	   14.9219	   2.13168	1.79409e+07	      76.5	    14.931	   2.16169	1.79632e+07	      76.5	   14.9607	   2.14987	1.81187e+07	      76.5	   14.9516	   2.11985	1.80968e+07	
         R10	   2711	      76.5	   14.9699	   2.12938	1.81771e+07	      76.5	   14.9515	   2.17036	1.80571e+07	      76.5	   15.0004	    2.1907	1.83211e+07	      76.5	   15.0133	   2.14932	1.84046e+07	      76.5	   14.9607	   2.14987	1.81169e+07	      76.5	    14.976	   2.18053	1.81891e+07	      76.5	   15.0069	   2.17001	1.83625e+07	      76.5	   14.9916	   2.13935	1.82908e+07	
         R10	   2712	      76.5	   15.0385	   2.21271	1.85623e+07	      76.5	   15.0004	    2.1907	1.83246e+07	      76.5	   14.9834	   2.22896	1.81741e+07	      76.5	   15.0271	    2.2523	1.84453e+07	      76.5	   15.0195	    2.2017	1.84434e+07	      76.5	   14.9919	   2.20983	1.82491e+07	      76.5	   15.0052	   2.24063	1.83097e+07	      76.5	   15.0328	    2.2325	1.85034e+07	
         R10	   2713	      76.5	   15.0647	   2.19087	1.87385e+07	      76.5	   15.0869	   2.20514	1.89152e+07	      76.5	   15.1012	   2.18021	1.89607e+07	      76.5	    15.081	   2.15874	1.87906e+07	      76.5	   15.0758	     2.198	1.88268e+07	      76.5	    15.094	   2.19267	1.89376e+07	      76.5	   15.0911	   2.16947	1.88757e+07	      76.5	   15.0729	    2.1748	1.87642e+07	
         R10	   2714	      76.5	    15.081	   2.15874	1.87952e+07	      76.5	   15.1012	   2.18021	1.89576e+07	      76.5	   15.1244	    2.1682	1.90542e+07	      76.5	   15.1125	    2.1369	1.88893e+07	      76.5	   15.0911	   2.16947	1.88764e+07	      76.5	   15.1128	   2.17421	1.90056e+07	      76.5	   15.1185	   2.15255	1.89717e+07	      76.5	   15.0968	   2.14782	1.88417e+07	
         R10	   2715	      76.5	   15.0326	   2.10637	1.84658e+07	      76.5	   15.0775	   2.09398	 1.8631e+07	      76.5	   15.0505	     2.037	1.84382e+07	      76.5	   15.0086	   2.05308	1.83207e+07	      76.5	   15.0551	   2.10017	1.85481e+07	      76.5	    15.064	   2.06549	1.85346e+07	      76.5	   15.0295	   2.04504	1.83792e+07	      76.5	   15.0206	   2.07972	1.83932e+07	
         R10	   2716	      76.5	    14.953	   2.07287	1.81068e+07	      76.5	   14.9333	   2.11033	1.80173e+07	      76.5	   14.9699	   2.12938	1.81754e+07	      76.5	   14.9835	   2.09094	1.82459e+07	      76.5	   14.9431	    2.0916	1.80619e+07	      76.5	   14.9516	   2.11985	1.80963e+07	      76.5	   14.9767	   2.11016	1.82105e+07	      76.5	   14.9682	   2.08191	1.81763e+07	
         R10	   2717	      76.5	   15.0271	    2.2523	1.84486e+07	      76.5	    15.044	    2.3014	1.84797e+07	      76.5	    15.073	   2.28565	1.87955e+07	      76.5	   15.0633	   2.25669	1.87344e+07	      76.5	   15.0355	   2.27685	1.84637e+07	      76.5	   15.0585	   2.29353	1.86374e+07	      76.5	   15.0681	   2.27117	1.87647e+07	      76.5	   15.0452	    2.2545	1.85915e+07	
         R10	   2718	      76.5	   15.0385	   2.21271	 1.8569e+07	      76.5	   15.0271	    2.2523	1.84465e+07	      76.5	   15.0633	   2.25669	1.87366e+07	      76.5	    15.066	   2.22964	 1.8771e+07	      76.5	   15.0328	    2.2325	1.85074e+07	      76.5	   15.0452	    2.2545	1.85915e+07	      76.5	   15.0646	   2.24316	1.87536e+07	      76.5	   15.0523	   2.22117	  1.867e+07	
         R10	   2719	      76.5	   15.0385	   2.21271	1.85659e+07	      76.5	    15.066	   2.22964	1.87719e+07	      76.5	   15.0869	   2.20514	1.89168e+07	      76.5	   15.0647	   2.19087	1.87373e+07	      76.5	   15.0523	   2.22117	1.86688e+07	      76.5	   15.0764	   2.21739	1.88439e+07	      76.5	   15.0758	     2.198	 1.8827e+07	      76.5	   15.0516	   2.20179	1.86513e+07	
         R10	   2720	      76.5	   15.0441	    2.1749	1.85984e+07	      76.5	   15.0647	   2.19087	1.87362e+07	      76.5	    15.081	   2.15874	1.87876e+07	      76.5	   15.0573	   2.14375	1.86324e+07	      76.5	   15.0544	   2.18288	1.86673e+07	      76.5	   15.0729	    2.1748	1.87616e+07	      76.5	   15.0692	   2.15124	  1.871e+07	      76.5	   15.0507	   2.15932	1.86152e+07	
         R10	   2721	      76.5	   14.9054	    2.0767	1.79112e+07	      76.5	   14.8618	   2.04206	1.77876e+07	      76.5	   14.8424	   2.09177	 1.7636e+07	      76.5	   14.8758	   2.12489	1.77374e+07	      76.5	   14.8836	   2.05938	1.78494e+07	      76.5	   14.8521	   2.06691	1.77117e+07	      76.5	   14.8591	   2.10833	1.76866e+07	      76.5	   14.8906	   2.10079	1.78241e+07	
         R10	   2722	      76.5	   14.9054	    2.0767	1.79201e+07	      76.5	   14.8758	   2.12489	 1.7733e+07	      76.5	   14.9105	   2.15303	1.78663e+07	      76.5	   14.9333	   2.11033	1.80111e+07	      76.5	   14.8906	   2.10079	1.78263e+07	      76.5	   14.8932	   2.13896	1.77996e+07	      76.5	   14.9219	   2.13168	1.79385e+07	      76.5	   14.9193	   2.09351	1.79655e+07	
         R10	   2723	      76.5	   14.9494	   2.02135	1.81204e+07	      76.5	   14.9054	    2.0767	1.79212e+07	      76.5	   14.9333	   2.11033	1.80111e+07	      76.5	    14.953	   2.07287	1.81079e+07	      76.5	   14.9274	   2.04902	1.80205e+07	      76.5	   14.9193	   2.09351	1.79661e+07	      76.5	   14.9431	    2.0916	1.80593e+07	      76.5	   14.9512	   2.04711	 1.8114e+07	
         R10	   2724	      76.5	   15.0004	    2.1907	1.83188e+07	      76.5	   15.0385	   2.21271	1.85621e+07	      76.5	   15.0647	   2.19087	 1.8742e+07	      76.5	   15.0441	    2.1749	1.85902e+07	      76.5	   15.0195	    2.2017	1.84404e+07	      76.5	   15.0516	   2.20179	1.86517e+07	      76.5	   15.0544	   2.18288	1.86661e+07	      76.5	   15.0223	    2.1828	1.84542e+07	
         R10	   2725	      76.5	   15.0133	   2.14932	 1.8406e+07	      76.5	   15.0004	    2.1907	1.83272e+07	      76.5	   15.0441	    2.1749	1.85962e+07	      76.5	   15.0573	   2.14375	1.86337e+07	      76.5	   15.0069	   2.17001	1.83663e+07	      76.5	   15.0223	    2.1828	1.84614e+07	      76.5	   15.0507	   2.15932	1.86147e+07	      76.5	   15.0353	   2.14653	1.85196e+07	
         R10	   2726	      76.5	   15.0937	   2.27473	1.90231e+07	      76.5	   15.0906	   2.25894	1.89936e+07	      76.5	   15.0633	   2.25669	1.87361e+07	      76.5	    15.073	   2.28565	1.87968e+07	      76.5	   15.0922	   2.26684	1.90083e+07	      76.5	    15.077	   2.25782	1.88648e+07	      76.5	   15.0681	   2.27117	1.87663e+07	      76.5	   15.0834	   2.28019	1.89098e+07	
         R10	   2727	      76.5	   14.7913	   2.01569	1.75995e+07	      76.5	    14.782	   2.10044	1.73799e+07	      76.5	   14.8424	   2.09177	1.76338e+07	      76.5	   14.8618	   2.04206	1.77535e+07	      76.5	   14.7866	   2.05806	1.74894e+07	      76.5	   14.8122	   2.09611	1.75069e+07	      76.5	   14.8521	   2.06691	1.76936e+07	      76.5	   14.8265	   2.02887	1.76764e+07	
         R10	   2728	      76.5	   15.0422	   1.85988	1.81981e+07	      76.5	    15.028	   1.81319	1.81536e+07	      76.5	   14.9593	    1.7763	1.81271e+07	      76.5	   14.9596	   1.85831	1.81317e+07	      76.5	   15.0351	   1.83654	1.81758e+07	      76.5	   14.9937	   1.79475	1.81403e+07	      76.5	   14.9595	   1.81731	1.81294e+07	      76.5	   15.0009	    1.8591	1.81647e+07	
         R10	   2729	      76.5	   15.0639	   1.91478	1.83018e+07	      76.5	   15.0422	   1.85988	1.82047e+07	      76.5	   14.9596	   1.85831	1.81333e+07	      76.5	    14.958	   1.92774	1.81313e+07	      76.5	   15.0531	   1.88733	1.82532e+07	      76.5	   15.0009	    1.8591	1.81688e+07	      76.5	   14.9588	   1.89303	1.81323e+07	      76.5	   15.0109	   1.92126	1.82161e+07	
         R10	   2730	      76.5	    14.958	   1.92774	1.81232e+07	      76.5	   14.8766	   1.91355	1.79582e+07	      76.5	   14.8284	   1.94764	1.77942e+07	      76.5	    14.896	   1.99215	1.79456e+07	      76.5	   14.9173	   1.92064	1.80406e+07	      76.5	   14.8525	   1.93059	1.78762e+07	      76.5	   14.8622	   1.96989	1.78698e+07	      76.5	    14.927	   1.95994	1.80341e+07	
         R10	   2731	      76.5	   15.2638	   2.19664	1.96044e+07	      76.5	   15.2507	   2.19032	1.95648e+07	      76.5	   15.2487	    2.2124	1.98182e+07	      76.5	   15.2656	   2.21273	 1.9782e+07	      76.5	   15.2573	   2.19348	1.95843e+07	      76.5	   15.2497	   2.20136	1.96915e+07	      76.5	   15.2571	   2.21257	1.97996e+07	      76.5	   15.2647	   2.20469	1.96932e+07	
         R10	   2732	      76.5	   15.2638	   2.19664	1.96005e+07	      76.5	   15.2656	   2.21273	1.97843e+07	      76.5	   15.2829	   2.21176	1.96944e+07	      76.5	   15.2774	   2.18927	1.94761e+07	      76.5	   15.2647	   2.20469	1.96924e+07	      76.5	   15.2743	   2.21224	1.97388e+07	      76.5	   15.2801	   2.20051	1.95851e+07	      76.5	   15.2706	   2.19295	1.95381e+07	
         R10	   2733	      76.5	   15.2638	   2.19664	1.96134e+07	      76.5	   15.2774	   2.18927	1.94708e+07	      76.5	   15.2691	   2.16218	 1.9259e+07	      76.5	   15.2507	   2.19032	1.95696e+07	      76.5	   15.2706	   2.19295	1.95419e+07	      76.5	   15.2732	   2.17572	1.93647e+07	      76.5	   15.2599	   2.17625	1.94141e+07	      76.5	   15.2573	   2.19348	1.95912e+07	
         R10	   2734	      76.5	   15.2333	   2.19208	1.96032e+07	      76.5	   15.2507	   2.19032	1.95697e+07	      76.5	   15.2691	   2.16218	1.92661e+07	      76.5	   15.2384	   2.16571	 1.9368e+07	      76.5	    15.242	    2.1912	 1.9586e+07	      76.5	   15.2599	   2.17625	1.94177e+07	      76.5	   15.2537	   2.16395	1.93161e+07	      76.5	   15.2359	   2.17889	1.94856e+07	
         R10	   2735	      76.5	   15.2153	   2.19317	1.95958e+07	      76.5	   15.2333	   2.19208	1.96002e+07	      76.5	   15.2384	   2.16571	1.93636e+07	      76.5	     15.21	   2.17099	1.94031e+07	      76.5	   15.2243	   2.19262	1.95976e+07	      76.5	   15.2359	   2.17889	1.94819e+07	      76.5	   15.2242	   2.16835	1.93825e+07	      76.5	   15.2127	   2.18208	1.94994e+07	
         R10	   2736	      76.5	   15.1893	   2.17712	 1.9396e+07	      76.5	   15.1954	   2.19232	1.95343e+07	      76.5	   15.2153	   2.19317	1.95972e+07	      76.5	     15.21	   2.17099	1.93997e+07	      76.5	   15.1923	   2.18472	1.94652e+07	      76.5	   15.2054	   2.19274	1.95653e+07	      76.5	   15.2127	   2.18208	1.94985e+07	      76.5	   15.1996	   2.17406	1.93975e+07	
         R10	   2737	      76.5	   15.1893	   2.17712	 1.9401e+07	      76.5	     15.21	   2.17099	1.93943e+07	      76.5	   15.1969	   2.14345	1.91948e+07	      76.5	   15.1611	   2.16594	1.92344e+07	      76.5	   15.1996	   2.17406	1.93972e+07	      76.5	   15.2034	   2.15722	1.92945e+07	      76.5	    15.179	   2.15469	1.92134e+07	      76.5	   15.1752	   2.17153	1.93173e+07	
         R10	   2738	      76.5	   15.1893	   2.17712	1.94038e+07	      76.5	   15.1611	   2.16594	 1.9215e+07	      76.5	   15.1738	   2.19361	 1.9451e+07	      76.5	   15.1954	   2.19232	1.95363e+07	      76.5	   15.1752	   2.17153	 1.9309e+07	      76.5	   15.1675	   2.17977	 1.9333e+07	      76.5	   15.1846	   2.19296	1.94932e+07	      76.5	   15.1923	   2.18472	  1.947e+07	
         R10	   2739	      76.5	   15.1429	    2.1235	1.89541e+07	      76.5	   15.1611	   2.16594	1.92242e+07	      76.5	   15.1969	   2.14345	1.91906e+07	      76.5	   15.1773	   2.10902	1.89667e+07	      76.5	    15.152	   2.14472	1.90892e+07	      76.5	    15.179	   2.15469	1.92063e+07	      76.5	   15.1871	   2.12623	1.90785e+07	      76.5	   15.1601	   2.11626	1.89598e+07	
         R10	   2740	      76.5	   15.1125	    2.1369	1.88872e+07	      76.5	   15.1244	    2.1682	1.90584e+07	      76.5	   15.1611	   2.16594	1.92243e+07	      76.5	   15.1429	    2.1235	1.89492e+07	      76.5	   15.1185	   2.15255	1.89728e+07	      76.5	   15.1428	   2.16707	1.91407e+07	      76.5	    15.152	   2.14472	1.90867e+07	      76.5	   15.1277	    2.1302	1.89178e+07	
         R10	   2741	      76.5	   15.0775	   2.09398	1.86318e+07	      76.5	   15.1125	    2.1369	1.88859e+07	      76.5	   15.1429	    2.1235	1.89482e+07	      76.5	   15.1199	   2.07511	1.87175e+07	      76.5	    15.095	   2.11544	1.87588e+07	      76.5	   15.1277	    2.1302	1.89166e+07	      76.5	   15.1314	    2.0993	1.88328e+07	      76.5	   15.0987	   2.08454	1.86741e+07	
