Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   2636	      76.5	   15.2333	   2.19208	-2.56792e+06	      76.5	   15.2321	   2.21232	 -2.5742e+06	      76.5	   15.2487	    2.2124	-2.78666e+06	      76.5	   15.2507	   2.19032	-2.75068e+06	      76.5	   15.2327	    2.2022	-2.57106e+06	      76.5	   15.2404	   2.21236	-2.68043e+06	      76.5	   15.2497	   2.20136	-2.76867e+06	      76.5	    15.242	    2.1912	 -2.6593e+06	
         R10	   2637	      76.5	   15.2319	    2.1331	-2.46497e+06	      76.5	   15.2647	   2.12826	-2.71055e+06	      76.5	    15.259	   2.09001	-2.57313e+06	      76.5	   15.2171	   2.09553	-2.31109e+06	      76.5	   15.2483	   2.13068	-2.58776e+06	      76.5	   15.2619	   2.10914	-2.64184e+06	      76.5	   15.2381	   2.09277	-2.44211e+06	      76.5	   15.2245	   2.11431	-2.38803e+06	
         R10	   2638	      76.5	   15.2171	   2.09553	-2.31152e+06	      76.5	    15.259	   2.09001	-2.57339e+06	      76.5	   15.2536	     2.047	-2.44827e+06	      76.5	    15.207	   2.05248	-2.20632e+06	      76.5	   15.2381	   2.09277	-2.44246e+06	      76.5	   15.2563	   2.06851	-2.51083e+06	      76.5	   15.2303	   2.04974	 -2.3273e+06	      76.5	   15.2121	     2.074	-2.25892e+06	
         R10	   2639	      76.5	    15.207	   2.05248	-2.20676e+06	      76.5	   15.2536	     2.047	-2.44811e+06	      76.5	   15.2487	   1.99859	-2.33309e+06	      76.5	   15.1974	   2.00372	-2.11486e+06	      76.5	   15.2303	   2.04974	-2.32744e+06	      76.5	   15.2512	    2.0228	 -2.3906e+06	      76.5	   15.2231	   2.00115	-2.22398e+06	      76.5	   15.2022	    2.0281	-2.16081e+06	
         R10	   2640	      76.5	   15.1974	   2.00372	-2.11573e+06	      76.5	   15.2487	   1.99859	-2.33313e+06	      76.5	   15.2443	     1.945	-2.22538e+06	      76.5	   15.1905	   1.95018	-2.04262e+06	      76.5	   15.2231	   2.00115	-2.22443e+06	      76.5	   15.2465	   1.97179	-2.27926e+06	      76.5	   15.2174	   1.94759	  -2.134e+06	      76.5	    15.194	   1.97695	-2.07917e+06	
         R10	   2641	      76.5	   15.1905	   1.95018	-2.04239e+06	      76.5	   15.2443	     1.945	-2.22605e+06	      76.5	   15.2389	   1.88567	-2.11733e+06	      76.5	   15.1824	   1.89035	-1.96932e+06	      76.5	   15.2174	   1.94759	-2.13422e+06	      76.5	   15.2416	   1.91533	-2.17169e+06	      76.5	   15.2107	   1.88801	-2.04332e+06	      76.5	   15.1864	   1.92026	-2.00586e+06	
         R10	   2642	      76.5	   15.1824	   1.89035	-1.96464e+06	      76.5	   15.2389	   1.88567	-2.12007e+06	      76.5	   15.2328	   1.82175	-2.01573e+06	      76.5	    15.164	    1.8267	-1.87022e+06	      76.5	   15.2107	   1.88801	-2.04235e+06	      76.5	   15.2359	   1.85371	 -2.0679e+06	      76.5	   15.1984	   1.82422	-1.94298e+06	      76.5	   15.1732	   1.85853	-1.91743e+06	
         R10	   2643	      76.5	    15.164	    1.8267	-1.87961e+06	      76.5	   15.2328	   1.82175	-2.00549e+06	      76.5	   15.2276	   1.75287	-1.92363e+06	      76.5	    15.153	   1.75706	-1.80524e+06	      76.5	   15.1984	   1.82422	-1.94255e+06	      76.5	   15.2302	   1.78731	-1.96456e+06	      76.5	   15.1903	   1.75496	-1.86443e+06	      76.5	   15.1585	   1.79188	-1.84243e+06	
         R10	   2644	      76.5	    15.153	   1.75706	-1.80043e+06	      76.5	   15.2276	   1.75287	-1.95544e+06	      76.5	   15.2225	   1.67799	-1.77309e+06	      76.5	   15.1413	    1.6818	-1.75333e+06	      76.5	   15.1903	   1.75496	-1.87793e+06	      76.5	    15.225	   1.71543	-1.86427e+06	      76.5	   15.1819	    1.6799	-1.76321e+06	      76.5	   15.1471	   1.71943	-1.77688e+06	
         R10	   2645	      76.5	   15.0711	   1.76391	-1.67394e+06	      76.5	    15.153	   1.75706	-1.79146e+06	      76.5	   15.1413	    1.6818	-1.74737e+06	      76.5	   15.0481	   1.68773	-1.60571e+06	      76.5	   15.1121	   1.76049	 -1.7327e+06	      76.5	   15.1471	   1.71943	-1.76941e+06	      76.5	   15.0947	   1.68477	-1.67654e+06	      76.5	   15.0596	   1.72582	-1.63983e+06	
         R10	   2646	      76.5	   15.0711	   1.76391	-1.67504e+06	      76.5	   15.0481	   1.68773	-1.61758e+06	      76.5	   14.9566	   1.69136	-1.53785e+06	      76.5	   14.9593	    1.7763	-1.51451e+06	      76.5	   15.0596	   1.72582	-1.64631e+06	      76.5	   15.0024	   1.68955	-1.57772e+06	      76.5	    14.958	   1.73383	-1.52618e+06	      76.5	   15.0152	   1.77011	-1.59477e+06	
         R10	   2647	      76.5	   14.9593	    1.7763	 -1.5157e+06	      76.5	   14.9566	   1.69136	-1.54224e+06	      76.5	   14.8605	   1.69349	-1.49098e+06	      76.5	   14.8634	   1.77819	-1.43426e+06	      76.5	    14.958	   1.73383	-1.52897e+06	      76.5	   14.9086	   1.69243	-1.51661e+06	      76.5	   14.8619	   1.73584	-1.46262e+06	      76.5	   14.9113	   1.77725	-1.47498e+06	
         R10	   2648	      76.5	   14.8634	   1.77819	-1.43646e+06	      76.5	   14.8605	   1.69349	-1.49506e+06	      76.5	   14.7622	   1.69713	-1.48043e+06	      76.5	   14.7621	    1.7898	-1.39219e+06	      76.5	   14.8619	   1.73584	-1.46576e+06	      76.5	   14.8114	   1.69531	-1.48774e+06	      76.5	   14.7622	   1.74346	-1.43631e+06	      76.5	   14.8128	     1.784	-1.41433e+06	
         R10	   2649	      76.5	   14.7621	    1.7898	-1.39706e+06	      76.5	   14.7622	   1.69713	-1.48259e+06	      76.5	   14.6597	   1.70105	-1.50048e+06	      76.5	   14.6597	   1.79821	 -1.3991e+06	      76.5	   14.7622	   1.74346	-1.43982e+06	      76.5	    14.711	   1.69909	-1.49153e+06	      76.5	   14.6597	   1.74963	-1.44979e+06	      76.5	   14.7109	     1.794	-1.39808e+06	
         R10	   2650	      76.5	   14.7634	   1.88522	-1.26955e+06	      76.5	   14.7621	    1.7898	-1.39579e+06	      76.5	   14.6597	   1.79821	-1.40583e+06	      76.5	   14.6441	   1.89462	-1.29402e+06	      76.5	   14.7628	   1.83751	-1.33267e+06	      76.5	   14.7109	     1.794	-1.40081e+06	      76.5	   14.6519	   1.84641	-1.34992e+06	      76.5	   14.7038	   1.88992	-1.28178e+06	
         R10	   2651	      76.5	   14.7634	   1.88522	-1.26161e+06	      76.5	   14.6441	   1.89462	-1.30428e+06	      76.5	   14.6317	   1.98615	-1.19748e+06	      76.5	   14.7145	   1.99244	-1.05838e+06	      76.5	   14.7038	   1.88992	-1.28295e+06	      76.5	   14.6379	   1.94038	-1.25088e+06	      76.5	   14.6731	    1.9893	-1.12793e+06	      76.5	   14.7389	   1.93883	-1.15999e+06	
         R10	   2652	      76.5	   14.7145	   1.99244	-1.09239e+06	      76.5	   14.6317	   1.98615	-1.18103e+06	      76.5	   14.6211	   2.07811	-1.01806e+06	      76.5	   14.7024	   2.08626	     -878495	      76.5	   14.6731	    1.9893	-1.13671e+06	      76.5	   14.6264	   2.03213	-1.09954e+06	      76.5	   14.6617	   2.08218	     -948275	      76.5	   14.7084	   2.03935	     -985442	
         R10	   2653	      76.5	   14.7024	   2.08626	     -873085	      76.5	   14.6211	   2.07811	-1.02744e+06	      76.5	   14.6115	   2.16357	     -819066	      76.5	   14.6902	   2.16923	     -633447	      76.5	   14.6617	   2.08218	     -950264	      76.5	   14.6163	   2.12084	     -923255	      76.5	   14.6509	    2.1664	     -726257	      76.5	   14.6963	   2.12774	     -753266	
         R10	   2654	      76.5	   14.6902	   2.16923	     -630664	      76.5	   14.6115	   2.16357	     -822086	      76.5	   14.6092	   2.24623	     -520113	      76.5	   14.6806	   2.24987	     -366563	      76.5	   14.6509	    2.1664	     -726375	      76.5	   14.6104	    2.2049	     -671099	      76.5	   14.6449	   2.24805	     -443338	      76.5	   14.6854	   2.20955	     -498614	
         R10	   2655	      76.5	   14.7616	   2.18263	     -561584	      76.5	   14.6902	   2.16923	     -653580	      76.5	   14.6806	   2.24987	     -378269	      76.5	   14.7448	    2.2646	     -315133	      76.5	   14.7259	   2.17593	     -607582	      76.5	   14.6854	   2.20955	     -515925	      76.5	   14.7127	   2.25723	     -346701	      76.5	   14.7532	   2.22361	     -438359	
         R10	   2656	      76.5	   14.7616	   2.18263	     -572148	      76.5	   14.7448	    2.2646	     -328950	      76.5	    14.805	   2.27666	     -310310	      76.5	   14.8179	   2.21186	     -504698	      76.5	   14.7532	   2.22361	     -450549	      76.5	   14.7749	   2.27063	     -319630	      76.5	   14.8114	   2.24426	     -407504	      76.5	   14.7897	   2.19725	     -538423	
         R10	   2657	      76.5	   14.8179	   2.21186	     -511941	      76.5	    14.805	   2.27666	     -317533	      76.5	     14.86	   2.29241	     -311425	      76.5	   14.8708	   2.24242	     -467473	      76.5	   14.8114	   2.24426	     -414737	      76.5	   14.8325	   2.28453	     -314479	      76.5	   14.8654	   2.26741	     -389449	      76.5	   14.8443	   2.22714	     -489707	
         R10	   2658	      76.5	   14.8708	   2.24242	     -470538	      76.5	     14.86	   2.29241	     -315947	      76.5	   14.9118	   2.30242	     -328375	      76.5	   14.9218	    2.2558	     -492723	      76.5	   14.8654	   2.26741	     -393242	      76.5	   14.8859	   2.29741	     -322161	      76.5	   14.9168	   2.27911	     -410549	      76.5	   14.8963	   2.24911	     -481631	
         R10	   2659	      76.5	   14.9218	    2.2558	     -493968	      76.5	   14.9118	   2.30242	     -329640	      76.5	   14.9576	   2.31146	     -347259	      76.5	   14.9694	   2.26912	     -523884	      76.5	   14.9168	   2.27911	     -411804	      76.5	   14.9347	   2.30694	     -338449	      76.5	   14.9635	   2.29029	     -435571	      76.5	   14.9456	   2.26246	     -508926	
         R10	   2660	      76.5	   14.9694	   2.26912	     -525590	      76.5	   14.9576	   2.31146	     -348851	      76.5	   14.9983	   2.32526	     -344569	      76.5	   15.0074	   2.28863	     -521242	      76.5	   14.9635	   2.29029	     -437220	      76.5	    14.978	   2.31836	     -346710	      76.5	   15.0029	   2.30694	     -432905	      76.5	   14.9884	   2.27887	     -523416	
         R10	   2661	      76.5	   15.0074	   2.28863	     -521649	      76.5	   14.9983	   2.32526	     -343857	      76.5	   15.0348	   2.33522	     -350091	      76.5	    15.044	    2.3014	     -543197	      76.5	   15.0029	   2.30694	     -432753	      76.5	   15.0165	   2.33024	     -346974	      76.5	   15.0394	   2.31831	     -446644	      76.5	   15.0257	   2.29501	     -532423	
         R10	   2662	      76.5	    15.044	    2.3014	     -545031	      76.5	   15.0348	   2.33522	     -350469	      76.5	   15.0661	   2.34409	     -350693	      76.5	   15.0714	   2.32072	     -513888	      76.5	   15.0394	   2.31831	     -447750	      76.5	   15.0505	   2.33965	     -350581	      76.5	   15.0688	    2.3324	     -432290	      76.5	   15.0577	   2.31106	     -529459	
         R10	   2663	      76.5	   15.0933	   2.35536	     -328564	      76.5	   15.0894	   2.37531	     -185397	      76.5	   15.1118	   2.37781	     -192303	      76.5	   15.1123	   2.35187	     -399285	      76.5	   15.0913	   2.36534	     -256980	      76.5	   15.1006	   2.37656	     -188850	      76.5	    15.112	   2.36484	     -295794	      76.5	   15.1028	   2.35362	     -363924	
         R10	   2664	      76.5	   15.1124	   2.33216	     -562986	      76.5	   15.1121	    2.3152	     -696398	      76.5	   15.0913	   2.31601	     -606750	      76.5	   15.0948	   2.33426	     -482257	      76.5	   15.1123	   2.32368	     -629692	      76.5	   15.1017	   2.31561	     -651574	      76.5	   15.0931	   2.32514	     -544504	      76.5	   15.1036	   2.33321	     -522622	
         R10	   2665	      76.5	    15.073	   2.28565	     -726854	      76.5	   15.0946	   2.29801	     -741135	      76.5	   15.1108	   2.28118	     -944035	      76.5	   15.0937	   2.27473	     -888693	      76.5	   15.0838	   2.29183	     -733994	      76.5	   15.1027	    2.2896	     -842585	      76.5	   15.1023	   2.27796	     -916364	      76.5	   15.0834	   2.28019	     -807774	
         R10	   2666	      76.5	   15.0869	   2.20514	-1.21732e+06	      76.5	   15.0919	   2.23276	-1.11945e+06	      76.5	   15.1113	   2.23027	-1.25845e+06	      76.5	   15.1131	   2.20651	-1.37702e+06	      76.5	   15.0894	   2.21895	-1.16838e+06	      76.5	   15.1016	   2.23152	-1.18895e+06	      76.5	   15.1122	   2.21839	-1.31773e+06	      76.5	      15.1	   2.20582	-1.29717e+06	
         R10	   2667	      76.5	   15.1244	    2.1682	-1.58966e+06	      76.5	   15.1308	   2.19114	-1.56474e+06	      76.5	   15.1476	   2.19343	-1.69866e+06	      76.5	   15.1611	   2.16594	-1.87553e+06	      76.5	   15.1276	   2.17967	 -1.5772e+06	      76.5	   15.1392	   2.19229	 -1.6317e+06	      76.5	   15.1544	   2.17968	-1.78709e+06	      76.5	   15.1428	   2.16707	 -1.7326e+06	
         R10	   2668	      76.5	   15.1611	   2.16594	-1.87744e+06	      76.5	   15.1476	   2.19343	-1.70113e+06	      76.5	   15.1633	   2.21037	-1.78336e+06	      76.5	   15.1738	   2.19361	-1.93669e+06	      76.5	   15.1544	   2.17968	-1.78928e+06	      76.5	   15.1555	    2.2019	-1.74225e+06	      76.5	   15.1685	   2.20199	-1.86003e+06	      76.5	   15.1675	   2.17977	-1.90706e+06	
         R10	   2669	      76.5	   15.1738	   2.19361	-1.93398e+06	      76.5	   15.1818	   2.21267	-1.96746e+06	      76.5	   15.1974	   2.21173	-2.14908e+06	      76.5	   15.1954	   2.19232	-2.15426e+06	      76.5	   15.1778	   2.20314	-1.95072e+06	      76.5	   15.1896	    2.2122	-2.05827e+06	      76.5	   15.1964	   2.20202	-2.15167e+06	      76.5	   15.1846	   2.19296	-2.04412e+06	
         R10	   2670	      76.5	   15.2691	   2.16218	-2.84905e+06	      76.5	   15.2647	   2.12826	-2.70923e+06	      76.5	   15.2319	    2.1331	-2.46963e+06	      76.5	   15.2384	   2.16571	-2.57672e+06	      76.5	   15.2669	   2.14522	-2.77914e+06	      76.5	   15.2483	   2.13068	-2.58943e+06	      76.5	   15.2352	    2.1494	-2.52318e+06	      76.5	   15.2537	   2.16395	-2.71289e+06	
         R10	   2671	      76.5	   15.1969	   2.14345	-2.19475e+06	      76.5	   15.2319	    2.1331	-2.46618e+06	      76.5	   15.2171	   2.09553	-2.31234e+06	      76.5	   15.1773	   2.10902	-2.04552e+06	      76.5	   15.2144	   2.13827	-2.33046e+06	      76.5	   15.2245	   2.11431	-2.38926e+06	      76.5	   15.1972	   2.10227	-2.17893e+06	      76.5	   15.1871	   2.12623	-2.12013e+06	
         R10	   2672	      76.5	   15.1773	   2.10902	-2.05065e+06	      76.5	   15.2171	   2.09553	-2.31211e+06	      76.5	    15.207	   2.05248	-2.20644e+06	      76.5	   15.1616	   2.06269	-1.96115e+06	      76.5	   15.1972	   2.10227	-2.18138e+06	      76.5	   15.2121	     2.074	-2.25928e+06	      76.5	   15.1843	   2.05758	-2.08379e+06	      76.5	   15.1695	   2.08585	 -2.0059e+06	
         R10	   2673	      76.5	   15.1616	   2.06269	-1.96204e+06	      76.5	    15.207	   2.05248	-2.20648e+06	      76.5	   15.1974	   2.00372	-2.11492e+06	      76.5	   15.1479	   2.01192	-1.89883e+06	      76.5	   15.1843	   2.05758	-2.08426e+06	      76.5	   15.2022	    2.0281	 -2.1607e+06	      76.5	   15.1727	   2.00782	-2.00688e+06	      76.5	   15.1548	    2.0373	-1.93043e+06	
         R10	   2674	      76.5	   15.1479	   2.01192	-1.89925e+06	      76.5	   15.1974	   2.00372	-2.11537e+06	      76.5	   15.1905	   1.95018	-2.04248e+06	      76.5	   15.1384	   1.95792	-1.85949e+06	      76.5	   15.1727	   2.00782	-2.00731e+06	      76.5	    15.194	   1.97695	-2.07892e+06	      76.5	   15.1644	   1.95405	-1.95098e+06	      76.5	   15.1432	   1.98492	-1.87937e+06	
         R10	   2675	      76.5	   15.1384	   1.95792	-1.86109e+06	      76.5	   15.1905	   1.95018	-2.04098e+06	      76.5	   15.1824	   1.89035	-1.96845e+06	      76.5	   15.1278	   1.90144	-1.81754e+06	      76.5	   15.1644	   1.95405	-1.95104e+06	      76.5	   15.1864	   1.92026	-2.00471e+06	      76.5	   15.1551	   1.89589	-1.89299e+06	      76.5	   15.1331	   1.92968	-1.83932e+06	
         R10	   2676	      76.5	   15.1278	   1.90144	 -1.8184e+06	      76.5	   15.1824	   1.89035	-1.96658e+06	      76.5	    15.164	    1.8267	-1.87353e+06	      76.5	   15.1058	   1.83945	-1.75303e+06	      76.5	   15.1551	   1.89589	-1.89249e+06	      76.5	   15.1732	   1.85853	-1.92005e+06	      76.5	   15.1349	   1.83307	-1.81328e+06	      76.5	   15.1168	   1.87044	-1.78571e+06	
         R10	   2677	      76.5	   15.1058	   1.83945	-1.74389e+06	      76.5	    15.164	    1.8267	-1.87656e+06	      76.5	    15.153	   1.75706	 -1.8083e+06	      76.5	   15.0711	   1.76391	 -1.6733e+06	      76.5	   15.1349	   1.83307	-1.81022e+06	      76.5	   15.1585	   1.79188	-1.84243e+06	      76.5	   15.1121	   1.76049	 -1.7408e+06	      76.5	   15.0884	   1.80168	-1.70859e+06	
         R10	   2678	      76.5	   14.9596	   1.85831	-1.46291e+06	      76.5	   14.9593	    1.7763	-1.51574e+06	      76.5	   14.8634	   1.77819	-1.43267e+06	      76.5	   14.8687	   1.85117	-1.36808e+06	      76.5	   14.9595	   1.81731	-1.48933e+06	      76.5	   14.9113	   1.77725	 -1.4742e+06	      76.5	    14.866	   1.81468	-1.40037e+06	      76.5	   14.9142	   1.85474	 -1.4155e+06	
         R10	   2679	      76.5	   14.8687	   1.85117	-1.36971e+06	      76.5	   14.8634	   1.77819	-1.43608e+06	      76.5	   14.7621	    1.7898	 -1.4006e+06	      76.5	   14.7634	   1.88522	-1.26831e+06	      76.5	    14.866	   1.81468	-1.40289e+06	      76.5	   14.8128	     1.784	-1.41834e+06	      76.5	   14.7628	   1.83751	-1.33446e+06	      76.5	    14.816	    1.8682	-1.31901e+06	
         R10	   2680	      76.5	   14.8766	   1.91355	-1.29736e+06	      76.5	   14.8687	   1.85117	-1.37211e+06	      76.5	   14.7634	   1.88522	-1.27931e+06	      76.5	   14.8284	   1.94764	-1.16532e+06	      76.5	   14.8727	   1.88236	-1.33473e+06	      76.5	    14.816	    1.8682	-1.32571e+06	      76.5	   14.7959	   1.91643	-1.22232e+06	      76.5	   14.8525	   1.93059	-1.23134e+06	
         R10	   2681	      76.5	   14.8284	   1.94764	-1.18216e+06	      76.5	   14.7634	   1.88522	-1.30085e+06	      76.5	   14.7145	   1.99244	-1.11315e+06	      76.5	   14.7913	   2.01569	-1.01663e+06	      76.5	   14.7959	   1.91643	 -1.2415e+06	      76.5	   14.7389	   1.93883	  -1.207e+06	      76.5	   14.7529	   2.00406	-1.06489e+06	      76.5	   14.8098	   1.98166	-1.09939e+06	
         R10	   2682	      76.5	   14.7913	   2.01569	-1.04026e+06	      76.5	   14.7145	   1.99244	-1.09797e+06	      76.5	   14.7024	   2.08626	     -890532	      76.5	    14.782	   2.10044	     -814362	      76.5	   14.7529	   2.00406	-1.06911e+06	      76.5	   14.7084	   2.03935	     -994250	      76.5	   14.7422	   2.09335	     -852447	      76.5	   14.7866	   2.05806	     -927311	
         R10	   2683	      76.5	    14.782	   2.10044	     -806749	      76.5	   14.7024	   2.08626	     -890962	      76.5	   14.6902	   2.16923	     -651656	      76.5	   14.7616	   2.18263	     -566441	      76.5	   14.7422	   2.09335	     -848856	      76.5	   14.6963	   2.12774	     -771309	      76.5	   14.7259	   2.17593	     -609048	      76.5	   14.7718	   2.14154	     -686595	
         R10	   2684	      76.5	    14.782	   2.10044	     -832490	      76.5	   14.7616	   2.18263	     -583352	      76.5	   14.8179	   2.21186	     -498829	      76.5	   14.8422	   2.16452	     -664472	      76.5	   14.7718	   2.14154	     -707921	      76.5	   14.7897	   2.19725	     -541091	      76.5	     14.83	   2.18819	     -581651	      76.5	   14.8121	   2.13248	     -748481	
