Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   2488	   76.8531	   15.0589	       2.4	  2.3759e+07	   76.8701	   15.1075	       2.4	  2.3625e+07	   76.9231	   15.0918	       2.4	 2.07748e+07	   76.9048	   15.0406	       2.4	 1.96687e+07	   76.8616	   15.0832	       2.4	  2.3692e+07	   76.8966	   15.0996	       2.4	 2.21999e+07	   76.9139	   15.0662	       2.4	 2.02217e+07	   76.8789	   15.0498	       2.4	 2.17138e+07	
         R10	   2489	   76.8054	    15.084	       2.4	 2.70289e+07	   76.8208	   15.1271	       2.4	  2.6318e+07	   76.8701	   15.1075	       2.4	   2.382e+07	   76.8531	   15.0589	       2.4	 2.35565e+07	   76.8131	   15.1056	       2.4	 2.66735e+07	   76.8454	   15.1173	       2.4	  2.5069e+07	   76.8616	   15.0832	       2.4	 2.36883e+07	   76.8292	   15.0715	       2.4	 2.52927e+07	
         R10	   2490	   76.7114	   15.2154	       2.4	 2.39014e+07	   76.7084	   15.2345	       2.4	 2.06224e+07	   76.7375	   15.2429	       2.4	 1.84785e+07	   76.7326	   15.2166	       2.4	 2.33358e+07	   76.7099	   15.2249	       2.4	 2.22619e+07	   76.7229	   15.2387	       2.4	 1.95505e+07	    76.735	   15.2298	       2.4	 2.09072e+07	    76.722	    15.216	       2.4	 2.36186e+07	
         R10	   2491	   76.7315	   15.1828	       2.4	 2.73699e+07	   76.7091	   15.1987	       2.4	 2.64127e+07	   76.7114	   15.2154	       2.4	 2.35273e+07	   76.7326	   15.2166	       2.4	 2.34954e+07	   76.7203	   15.1907	       2.4	 2.68913e+07	   76.7103	    15.207	       2.4	   2.497e+07	    76.722	    15.216	       2.4	 2.35114e+07	   76.7321	   15.1997	       2.4	 2.54327e+07	
         R10	   2492	    76.702	   15.0739	       2.4	 2.98971e+07	    76.675	   15.0633	       2.4	 2.97001e+07	   76.6693	   15.0868	       2.4	 3.08137e+07	   76.6904	   15.1041	       2.4	  3.1946e+07	   76.6885	   15.0686	       2.4	 2.97986e+07	   76.6722	   15.0751	       2.4	 3.02569e+07	   76.6799	   15.0954	       2.4	 3.13799e+07	   76.6962	    15.089	       2.4	 3.09215e+07	
         R10	   2493	   76.7388	   14.9473	       2.4	 1.57277e+07	   76.6936	   14.9292	       2.4	 1.23375e+07	   76.6721	   14.9788	       2.4	 1.93619e+07	   76.7118	   14.9952	       2.4	 2.23366e+07	   76.7162	   14.9382	       2.4	 1.40326e+07	   76.6829	    14.954	       2.4	 1.58497e+07	    76.692	    14.987	       2.4	 2.08493e+07	   76.7253	   14.9713	       2.4	 1.90322e+07	
         R10	   2494	   76.7723	   14.9025	       2.4	 9.06567e+06	   76.7189	   14.8781	       2.4	   4.337e+06	   76.6936	   14.9292	       2.4	 1.24902e+07	   76.7388	   14.9473	       2.4	 1.54961e+07	   76.7456	   14.8903	       2.4	 6.70133e+06	   76.7063	   14.9036	       2.4	  8.4136e+06	   76.7162	   14.9382	       2.4	 1.39931e+07	   76.7555	   14.9249	       2.4	 1.22809e+07	
         R10	   2495	   76.8631	   14.9233	       2.4	 1.26297e+07	   76.9271	   14.9155	       2.4	 9.74801e+06	   76.9239	   14.8531	       2.4	 2.94156e+06	   76.8295	   14.8509	       2.4	 1.48361e+06	   76.8951	   14.9194	       2.4	 1.11889e+07	   76.9255	   14.8843	       2.4	 6.34478e+06	   76.8767	    14.852	       2.4	 2.21258e+06	   76.8463	   14.8871	       2.4	 7.05665e+06	
         R10	   2496	   76.8306	   15.0076	       2.4	 2.07191e+07	   76.8531	   15.0589	       2.4	 2.40445e+07	   76.9048	   15.0406	       2.4	 2.02345e+07	   76.8843	    14.987	       2.4	  1.7438e+07	   76.8418	   15.0332	       2.4	 2.23818e+07	   76.8789	   15.0498	       2.4	 2.21395e+07	   76.8945	   15.0138	       2.4	 1.88362e+07	   76.8574	   14.9973	       2.4	 1.90785e+07	
         R10	   2497	   76.7846	   15.0466	       2.4	 2.60566e+07	   76.8054	    15.084	       2.4	 2.71804e+07	   76.8531	   15.0589	       2.4	 2.36715e+07	   76.8306	   15.0076	       2.4	 2.13069e+07	    76.795	   15.0653	       2.4	 2.66185e+07	   76.8292	   15.0715	       2.4	  2.5426e+07	   76.8418	   15.0332	       2.4	 2.24892e+07	   76.8076	   15.0271	       2.4	 2.36818e+07	
         R10	   2498	   76.7787	   15.1479	       2.4	 2.82204e+07	   76.8208	   15.1271	       2.4	 2.62597e+07	   76.8054	    15.084	       2.4	 2.72421e+07	   76.7681	   15.1072	       2.4	 2.93598e+07	   76.7997	   15.1375	       2.4	 2.72401e+07	   76.8131	   15.1056	       2.4	 2.67509e+07	   76.7868	   15.0956	       2.4	 2.83009e+07	   76.7734	   15.1275	       2.4	 2.87901e+07	
         R10	   2499	   76.6919	   15.0303	       2.4	 2.65225e+07	   76.7118	   14.9952	       2.4	 2.23579e+07	   76.6721	   14.9788	       2.4	 1.93635e+07	   76.6535	   15.0194	       2.4	 2.39001e+07	   76.7019	   15.0128	       2.4	 2.44402e+07	    76.692	    14.987	       2.4	 2.08607e+07	   76.6628	   14.9991	       2.4	 2.16318e+07	   76.6727	   15.0249	       2.4	 2.52113e+07	
         R10	   2500	   76.7735	   14.9755	       2.4	 1.91703e+07	   76.7388	   14.9473	       2.4	 1.57628e+07	   76.7118	   14.9952	       2.4	  2.2287e+07	    76.751	   15.0168	       2.4	 2.47269e+07	   76.7561	   14.9614	       2.4	 1.74666e+07	   76.7253	   14.9713	       2.4	 1.90249e+07	   76.7314	    15.006	       2.4	  2.3507e+07	   76.7622	   14.9962	       2.4	 2.19486e+07	
         R10	   2501	   76.8126	   14.9392	       2.4	 1.44393e+07	   76.7723	   14.9025	       2.4	 9.01896e+06	   76.7388	   14.9473	       2.4	 1.57026e+07	   76.7735	   14.9755	       2.4	 1.93374e+07	   76.7924	   14.9209	       2.4	 1.17291e+07	   76.7555	   14.9249	       2.4	 1.23608e+07	   76.7561	   14.9614	       2.4	   1.752e+07	    76.793	   14.9574	       2.4	 1.68884e+07	
         R10	   2502	   76.9409	   14.9756	       2.4	 1.50659e+07	   76.8843	    14.987	       2.4	 1.71807e+07	   76.9048	   15.0406	       2.4	 2.05663e+07	   76.9642	    15.027	       2.4	 1.63799e+07	   76.9126	   14.9813	       2.4	 1.61233e+07	   76.8945	   15.0138	       2.4	 1.88735e+07	   76.9345	   15.0338	       2.4	 1.84731e+07	   76.9525	   15.0013	       2.4	 1.57229e+07	
         R10	   2503	   76.7681	   15.1072	       2.4	 2.93272e+07	   76.8054	    15.084	       2.4	 2.72033e+07	   76.7846	   15.0466	       2.4	  2.6181e+07	   76.7508	   15.0732	       2.4	 2.90484e+07	   76.7868	   15.0956	       2.4	 2.82652e+07	    76.795	   15.0653	       2.4	 2.66921e+07	   76.7677	   15.0599	       2.4	 2.76147e+07	   76.7595	   15.0902	       2.4	 2.91878e+07	
         R10	   2504	   76.7404	   15.1548	       2.4	 3.03691e+07	   76.7315	   15.1828	       2.4	 2.67347e+07	   76.7613	   15.1982	       2.4	 2.52813e+07	   76.7787	   15.1479	       2.4	 2.70147e+07	    76.736	   15.1688	       2.4	 2.85519e+07	   76.7464	   15.1905	       2.4	  2.6008e+07	     76.77	    15.173	       2.4	  2.6148e+07	   76.7595	   15.1513	       2.4	 2.86919e+07	
         R10	   2505	   76.7384	   15.1254	       2.4	 2.99802e+07	   76.7404	   15.1548	       2.4	 3.00376e+07	   76.7787	   15.1479	       2.4	  2.7067e+07	   76.7681	   15.1072	       2.4	 2.97721e+07	   76.7394	   15.1401	       2.4	 3.00089e+07	   76.7595	   15.1513	       2.4	 2.85523e+07	   76.7734	   15.1275	       2.4	 2.84195e+07	   76.7533	   15.1163	       2.4	 2.98761e+07	
         R10	   2506	   76.7203	   15.0992	       2.4	 3.11229e+07	   76.7384	   15.1254	       2.4	 3.02466e+07	   76.7681	   15.1072	       2.4	 2.96839e+07	   76.7508	   15.0732	       2.4	 2.89195e+07	   76.7293	   15.1123	       2.4	 3.06847e+07	   76.7533	   15.1163	       2.4	 2.99653e+07	   76.7595	   15.0902	       2.4	 2.93017e+07	   76.7355	   15.0862	       2.4	 3.00212e+07	
         R10	   2507	    76.702	   15.0739	       2.4	 3.02664e+07	   76.7203	   15.0992	       2.4	 3.11581e+07	   76.7508	   15.0732	       2.4	  2.9001e+07	   76.7254	   15.0464	       2.4	 2.80144e+07	   76.7111	   15.0865	       2.4	 3.07123e+07	   76.7355	   15.0862	       2.4	 3.00795e+07	   76.7381	   15.0598	       2.4	 2.85077e+07	   76.7137	   15.0602	       2.4	 2.91404e+07	
         R10	   2508	   76.6677	   14.6112	       2.4	-3.24632e+07	   76.6286	   14.6811	       2.4	-1.94111e+07	   76.6863	   14.7056	       2.4	 -2.1175e+07	   76.7076	   14.6719	       2.4	-2.11362e+07	   76.6481	   14.6461	       2.4	-2.59371e+07	   76.6574	   14.6933	       2.4	-2.02931e+07	    76.697	   14.6887	       2.4	-2.11556e+07	   76.6877	   14.6415	       2.4	-2.67997e+07	
         R10	   2509	   76.7659	    14.686	       2.4	-1.29925e+07	   76.7597	    14.611	       2.4	-3.12306e+07	   76.6677	   14.6112	       2.4	-3.46438e+07	   76.7076	   14.6719	       2.4	-1.96123e+07	   76.7628	   14.6485	       2.4	-2.21116e+07	   76.7137	   14.6111	       2.4	-3.29372e+07	   76.6877	   14.6415	       2.4	 -2.7128e+07	   76.7368	   14.6789	       2.4	-1.63024e+07	
         R10	   2510	   76.6863	   14.7056	       2.4	-2.29625e+07	   76.7552	    14.762	       2.4	-1.09295e+07	   76.7659	    14.686	       2.4	-2.29287e+07	   76.7076	   14.6719	       2.4	 -2.3828e+07	   76.7208	   14.7338	       2.4	 -1.6946e+07	   76.7606	    14.724	       2.4	-1.69291e+07	   76.7368	   14.6789	       2.4	-2.33784e+07	    76.697	   14.6887	       2.4	-2.33952e+07	
         R10	   2511	   76.8447	   14.7012	       2.4	-1.74681e+07	   76.7659	    14.686	       2.4	-2.34614e+07	   76.7552	    14.762	       2.4	 -1.0466e+07	   76.8382	   14.7779	       2.4	-3.87687e+06	   76.8053	   14.6936	       2.4	-2.04647e+07	   76.7606	    14.724	       2.4	-1.69637e+07	   76.7967	   14.7699	       2.4	-7.17141e+06	   76.8414	   14.7395	       2.4	-1.06725e+07	
         R10	   2512	   76.8382	   14.7779	       2.4	-7.77391e+06	   76.7552	    14.762	       2.4	-1.52316e+07	   76.7437	   14.8233	       2.4	-1.69509e+06	   76.8295	   14.8509	       2.4	 1.95286e+06	   76.7967	   14.7699	       2.4	-1.15028e+07	   76.7495	   14.7926	       2.4	-8.46336e+06	   76.7866	   14.8371	       2.4	      128884	   76.8338	   14.8144	       2.4	-2.91053e+06	
         R10	   2513	   76.7437	   14.8233	       2.4	-3.95449e+06	   76.7189	   14.8781	       2.4	 4.81623e+06	   76.7723	   14.9025	       2.4	 8.95165e+06	   76.8295	   14.8509	       2.4	 1.24169e+06	   76.7313	   14.8507	       2.4	      430870	   76.7456	   14.8903	       2.4	 6.88394e+06	   76.8009	   14.8767	       2.4	 5.09667e+06	   76.7866	   14.8371	       2.4	 -1.3564e+06	
         R10	   2514	   76.8295	   14.8509	       2.4	 1.65464e+06	   76.7723	   14.9025	       2.4	  8.7792e+06	   76.8126	   14.9392	       2.4	 1.48167e+07	   76.8631	   14.9233	       2.4	 1.16301e+07	   76.8009	   14.8767	       2.4	 5.21692e+06	   76.7924	   14.9209	       2.4	 1.17979e+07	   76.8378	   14.9313	       2.4	 1.32234e+07	   76.8463	   14.8871	       2.4	 6.64238e+06	
         R10	   2515	    77.177	   14.8792	       2.4	 7.05624e+06	   77.2648	   14.8626	       2.4	 8.40686e+06	   77.2398	   14.7588	       2.4	 4.84711e+06	   77.1725	   14.8151	       2.4	 4.65607e+06	   77.2209	   14.8709	       2.4	 7.73155e+06	   77.2523	   14.8107	       2.4	 6.62698e+06	   77.2062	    14.787	       2.4	 4.75159e+06	   77.1748	   14.8472	       2.4	 5.85616e+06	
         R10	   2516	   77.1057	   14.8022	       2.4	 1.50691e+06	   77.0952	   14.8803	       2.4	 8.19817e+06	    77.177	   14.8792	       2.4	 7.16055e+06	   77.1725	   14.8151	       2.4	  4.8116e+06	   77.1005	   14.8413	       2.4	 4.85254e+06	   77.1361	   14.8797	       2.4	 7.67936e+06	   77.1748	   14.8472	       2.4	 5.98607e+06	   77.1391	   14.8087	       2.4	 3.15925e+06	
         R10	   2517	   77.2398	   14.7588	       2.4	 2.26558e+06	   77.1292	   14.7239	       2.4	     -702612	   77.1057	   14.8022	       2.4	 6.57472e+06	   77.1725	   14.8151	       2.4	 6.98469e+06	   77.1845	   14.7413	       2.4	      781483	   77.1175	   14.7631	       2.4	 2.93606e+06	   77.1391	   14.8087	       2.4	 6.77971e+06	   77.2062	    14.787	       2.4	 4.62514e+06	
         R10	   2518	   77.1789	   14.9612	       2.4	    8.41e+06	    77.177	   14.8792	       2.4	 7.18015e+06	   77.0952	   14.8803	       2.4	 5.20212e+06	   77.0921	   14.9639	       2.4	 1.13507e+07	    77.178	   14.9202	       2.4	 7.79508e+06	   77.1361	   14.8797	       2.4	 6.19114e+06	   77.0937	   14.9221	       2.4	 8.27639e+06	   77.1355	   14.9625	       2.4	 9.88033e+06	
         R10	   2519	   77.0952	   14.8803	       2.4	  6.3465e+06	   77.0111	   14.8643	       2.4	 4.30237e+06	   77.0061	   14.9266	       2.4	 1.15514e+07	   77.0921	   14.9639	       2.4	  9.3447e+06	   77.0531	   14.8723	       2.4	 5.32444e+06	   77.0086	   14.8954	       2.4	 7.92689e+06	   77.0491	   14.9452	       2.4	 1.04481e+07	   77.0937	   14.9221	       2.4	  7.8456e+06	
         R10	   2520	   77.0268	   15.0065	       2.4	 1.33102e+07	   77.0921	   14.9639	       2.4	 1.03384e+07	   77.0061	   14.9266	       2.4	 1.06941e+07	   76.9946	   14.9699	       2.4	  1.2244e+07	   77.0595	   14.9852	       2.4	 1.18243e+07	   77.0491	   14.9452	       2.4	 1.05163e+07	   77.0003	   14.9483	       2.4	 1.14691e+07	   77.0107	   14.9882	       2.4	 1.27771e+07	
         R10	   2521	   76.9409	   14.9756	       2.4	 1.54377e+07	   76.9642	    15.027	       2.4	 1.67535e+07	   77.0268	   15.0065	       2.4	 1.36235e+07	   76.9946	   14.9699	       2.4	 1.12941e+07	   76.9525	   15.0013	       2.4	 1.60956e+07	   76.9955	   15.0167	       2.4	 1.51885e+07	   77.0107	   14.9882	       2.4	 1.24588e+07	   76.9678	   14.9728	       2.4	 1.33659e+07	
         R10	   2522	   77.0061	   14.9266	       2.4	 9.90235e+06	   76.9271	   14.9155	       2.4	 9.84797e+06	   76.9409	   14.9756	       2.4	 1.52173e+07	   76.9946	   14.9699	       2.4	 1.20322e+07	   76.9666	   14.9211	       2.4	 9.87516e+06	    76.934	   14.9456	       2.4	 1.25326e+07	   76.9678	   14.9728	       2.4	 1.36247e+07	   77.0003	   14.9483	       2.4	 1.09673e+07	
         R10	   2523	   76.8843	    14.987	       2.4	 1.80371e+07	   76.9409	   14.9756	       2.4	  1.4767e+07	   76.9271	   14.9155	       2.4	 8.74638e+06	   76.8631	   14.9233	       2.4	 1.12915e+07	   76.9126	   14.9813	       2.4	  1.6402e+07	    76.934	   14.9456	       2.4	 1.17567e+07	   76.8951	   14.9194	       2.4	  1.0019e+07	   76.8737	   14.9552	       2.4	 1.46643e+07	
         R10	   2524	   76.8306	   15.0076	       2.4	 2.10774e+07	   76.8843	    14.987	       2.4	 1.81193e+07	   76.8631	   14.9233	       2.4	 1.02941e+07	   76.8126	   14.9392	       2.4	 1.44548e+07	   76.8574	   14.9973	       2.4	 1.95984e+07	   76.8737	   14.9552	       2.4	 1.42067e+07	   76.8378	   14.9313	       2.4	 1.23745e+07	   76.8216	   14.9734	       2.4	 1.77661e+07	
         R10	   2525	   76.8306	   15.0076	       2.4	 2.14097e+07	   76.7735	   14.9755	       2.4	 1.95845e+07	    76.751	   15.0168	       2.4	 2.48439e+07	   76.7846	   15.0466	       2.4	 2.60431e+07	    76.802	   14.9916	       2.4	 2.04971e+07	   76.7622	   14.9962	       2.4	 2.22142e+07	   76.7678	   15.0317	       2.4	 2.54435e+07	   76.8076	   15.0271	       2.4	 2.37264e+07	
         R10	   2526	   76.7508	   15.0732	       2.4	 2.90639e+07	   76.7846	   15.0466	       2.4	 2.62061e+07	    76.751	   15.0168	       2.4	 2.46079e+07	   76.7254	   15.0464	       2.4	 2.80234e+07	   76.7677	   15.0599	       2.4	  2.7635e+07	   76.7678	   15.0317	       2.4	  2.5407e+07	   76.7382	   15.0316	       2.4	 2.63156e+07	   76.7381	   15.0598	       2.4	 2.85437e+07	
         R10	   2527	   76.7254	   15.0464	       2.4	 2.79915e+07	    76.751	   15.0168	       2.4	 2.45817e+07	   76.7118	   14.9952	       2.4	 2.24205e+07	   76.6919	   15.0303	       2.4	 2.64919e+07	   76.7382	   15.0316	       2.4	 2.62866e+07	   76.7314	    15.006	       2.4	 2.35011e+07	   76.7019	   15.0128	       2.4	 2.44562e+07	   76.7087	   15.0384	       2.4	 2.72417e+07	
         R10	   2528	    76.702	   15.0739	       2.4	 3.01327e+07	   76.7254	   15.0464	       2.4	 2.79903e+07	   76.6919	   15.0303	       2.4	 2.64292e+07	    76.675	   15.0633	       2.4	 2.95458e+07	   76.7137	   15.0602	       2.4	 2.90615e+07	   76.7087	   15.0384	       2.4	 2.72098e+07	   76.6835	   15.0468	       2.4	 2.79875e+07	   76.6885	   15.0686	       2.4	 2.98392e+07	
         R10	   2529	    76.675	   15.0633	       2.4	 2.93583e+07	   76.6919	   15.0303	       2.4	 2.64873e+07	   76.6535	   15.0194	       2.4	 2.39265e+07	   76.6412	   15.0571	       2.4	 2.76088e+07	   76.6835	   15.0468	       2.4	 2.79228e+07	   76.6727	   15.0249	       2.4	 2.52069e+07	   76.6473	   15.0383	       2.4	 2.57677e+07	   76.6581	   15.0602	       2.4	 2.84836e+07	
         R10	   2530	   76.6535	   15.0194	       2.4	 2.39731e+07	   76.6164	    15.008	       2.4	 1.95409e+07	   76.6033	   15.0451	       2.4	 2.25295e+07	   76.6412	   15.0571	       2.4	 2.74847e+07	   76.6349	   15.0137	       2.4	  2.1757e+07	   76.6098	   15.0265	       2.4	 2.10352e+07	   76.6222	   15.0511	       2.4	 2.50071e+07	   76.6473	   15.0383	       2.4	 2.57289e+07	
         R10	   2531	   76.6127	   15.0814	       2.4	 2.72881e+07	    76.627	   15.0821	       2.4	 2.84457e+07	   76.6412	   15.0571	       2.4	 2.76923e+07	   76.6033	   15.0451	       2.4	 2.18518e+07	   76.6199	   15.0817	       2.4	 2.78669e+07	   76.6341	   15.0696	       2.4	  2.8069e+07	   76.6222	   15.0511	       2.4	 2.47721e+07	    76.608	   15.0632	       2.4	   2.457e+07	
         R10	   2532	   76.5956	   15.0879	       2.4	 2.54283e+07	   76.6127	   15.0814	       2.4	 2.70525e+07	   76.6033	   15.0451	       2.4	 2.24587e+07	   76.5799	   15.0691	       2.4	 2.06642e+07	   76.6042	   15.0846	       2.4	 2.62404e+07	    76.608	   15.0632	       2.4	 2.47556e+07	   76.5916	   15.0571	       2.4	 2.15614e+07	   76.5877	   15.0785	       2.4	 2.30463e+07	
         R10	   2533	   76.5799	   15.0691	       2.4	 2.04211e+07	   76.5564	   15.0612	       2.4	 1.45191e+07	   76.5482	   15.0886	       2.4	 1.41438e+07	     76.57	   15.0857	       2.4	 2.01965e+07	   76.5681	   15.0652	       2.4	 1.74701e+07	   76.5523	   15.0749	       2.4	 1.43315e+07	   76.5591	   15.0872	       2.4	 1.71701e+07	   76.5749	   15.0774	       2.4	 2.03088e+07	
         R10	   2534	   76.5803	    15.096	       2.4	 2.30212e+07	   76.5956	   15.0879	       2.4	 2.55268e+07	   76.5799	   15.0691	       2.4	 2.04085e+07	     76.57	   15.0857	       2.4	 2.01613e+07	   76.5879	   15.0919	       2.4	  2.4274e+07	   76.5877	   15.0785	       2.4	 2.29676e+07	   76.5749	   15.0774	       2.4	 2.02849e+07	   76.5751	   15.0908	       2.4	 2.15913e+07	
         R10	   2535	   76.5482	   15.0886	       2.4	 1.40598e+07	   76.5671	   15.1111	       2.4	 2.17164e+07	   76.5803	    15.096	       2.4	 2.32462e+07	     76.57	   15.0857	       2.4	   1.995e+07	   76.5577	   15.0999	       2.4	 1.78881e+07	   76.5737	   15.1036	       2.4	 2.24813e+07	   76.5751	   15.0908	       2.4	 2.15981e+07	   76.5591	   15.0872	       2.4	 1.70049e+07	
         R10	   2536	   76.7315	   15.1828	       2.4	 2.62436e+07	   76.7404	   15.1548	       2.4	 3.04384e+07	   76.7123	   15.1552	       2.4	 2.98088e+07	   76.7113	   15.1734	       2.4	 2.91478e+07	    76.736	   15.1688	       2.4	  2.8341e+07	   76.7264	    15.155	       2.4	 3.01236e+07	   76.7118	   15.1643	       2.4	 2.94783e+07	   76.7214	   15.1781	       2.4	 2.76957e+07	
         R10	   2537	     76.67	    15.266	       2.4	 1.46364e+07	     76.67	    15.283	       2.4	 1.11136e+07	   76.6897	   15.2769	       2.4	 1.21786e+07	     76.67	   15.2745	       2.4	  1.2875e+07	   76.6798	   15.2799	       2.4	 1.16461e+07	   76.6798	   15.2714	       2.4	 1.34075e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2538	   76.6932	   15.1804	       2.4	 2.89535e+07	   76.6865	   15.2003	       2.4	 2.65783e+07	   76.7091	   15.1987	       2.4	 2.64343e+07	   76.6898	   15.1904	       2.4	 2.77659e+07	   76.6978	   15.1995	       2.4	 2.65063e+07	   76.7012	   15.1896	       2.4	 2.76939e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2539	   76.6876	   15.1464	       2.4	 3.13891e+07	   76.6876	   15.1648	       2.4	 3.02394e+07	   76.7123	   15.1552	       2.4	 3.03992e+07	   76.6876	   15.1556	       2.4	 3.08143e+07	      76.7	     15.16	       2.4	 3.03193e+07	      76.7	   15.1508	       2.4	 3.08941e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2540	    76.635	   15.1034	       2.4	 3.05085e+07	   76.6545	    15.113	       2.4	 3.16968e+07	   76.6523	   15.0878	       2.4	 3.05216e+07	   76.6447	   15.1082	       2.4	 3.11026e+07	   76.6534	   15.1004	       2.4	 3.11092e+07	   76.6436	   15.0956	       2.4	 3.05151e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
