Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2250	   76.2905	    14.878	       2.4	 2.03227e+07	   76.3408	    14.868	       2.4	  4.2001e+07	   76.3312	   14.8117	       2.4	 3.99606e+07	   76.2747	   14.8181	       2.4	 1.71669e+07	   76.3156	    14.873	       2.4	 3.11619e+07	    76.336	   14.8399	       2.4	 4.09808e+07	   76.3029	   14.8149	       2.4	 2.85638e+07	   76.2826	   14.8481	       2.4	 1.87448e+07	
         R10	   2251	    76.308	   14.9337	       2.4	 2.48278e+07	   76.3537	   14.9212	       2.4	 4.54595e+07	   76.3408	    14.868	       2.4	 4.17342e+07	   76.2905	    14.878	       2.4	 2.00762e+07	   76.3308	   14.9275	       2.4	 3.51436e+07	   76.3472	   14.8946	       2.4	 4.35969e+07	   76.3156	    14.873	       2.4	 3.09052e+07	   76.2992	   14.9059	       2.4	  2.2452e+07	
         R10	   2252	   76.3276	   14.9848	       2.4	 3.08532e+07	   76.3682	   14.9697	       2.4	 4.92605e+07	   76.3537	   14.9212	       2.4	 4.54744e+07	    76.308	   14.9337	       2.4	 2.47895e+07	   76.3479	   14.9772	       2.4	 4.00569e+07	    76.361	   14.9455	       2.4	 4.73674e+07	   76.3308	   14.9275	       2.4	 3.51319e+07	   76.3178	   14.9592	       2.4	 2.78213e+07	
         R10	   2253	   76.3519	   15.0276	       2.4	 3.80121e+07	   76.3884	   15.0075	       2.4	 5.51925e+07	   76.3682	   14.9697	       2.4	 4.93822e+07	   76.3276	   14.9848	       2.4	 3.08694e+07	   76.3701	   15.0175	       2.4	 4.66023e+07	   76.3783	   14.9886	       2.4	 5.22873e+07	   76.3479	   14.9772	       2.4	 4.01258e+07	   76.3398	   15.0062	       2.4	 3.44408e+07	
         R10	   2254	   76.4343	   15.0948	       2.4	 5.84017e+07	   76.4322	   15.1124	       2.4	 5.30373e+07	   76.4519	   15.1123	       2.4	 5.89311e+07	   76.4554	   15.0933	       2.4	 6.82009e+07	   76.4332	   15.1036	       2.4	 5.57195e+07	    76.442	   15.1124	       2.4	 5.59842e+07	   76.4536	   15.1028	       2.4	  6.3566e+07	   76.4448	   15.0941	       2.4	 6.33013e+07	
         R10	   2255	   76.3275	   15.0663	       2.4	  3.0622e+07	   76.3328	    15.092	       2.4	 3.30481e+07	   76.3589	   15.0907	       2.4	 3.80298e+07	   76.3568	   15.0636	       2.4	 3.86457e+07	   76.3301	   15.0791	       2.4	 3.18351e+07	   76.3459	   15.0913	       2.4	  3.5539e+07	   76.3579	   15.0771	       2.4	 3.83378e+07	   76.3421	    15.065	       2.4	 3.46339e+07	
         R10	   2256	   76.2711	   15.1597	       2.4	 3.45597e+07	   76.2936	   15.1476	       2.4	 3.32582e+07	   76.2915	   15.1308	       2.4	 3.11221e+07	   76.2676	   15.1294	       2.4	 2.88674e+07	   76.2824	   15.1537	       2.4	 3.39089e+07	   76.2925	   15.1392	       2.4	 3.21902e+07	   76.2795	   15.1301	       2.4	 2.99948e+07	   76.2694	   15.1446	       2.4	 3.17136e+07	
         R10	   2257	   76.1848	   15.1276	       2.4	 2.48389e+07	   76.1697	   15.1683	       2.4	 3.44299e+07	   76.2089	   15.1879	       2.4	 3.93646e+07	   76.2276	   15.1492	       2.4	 3.01855e+07	   76.1772	   15.1479	       2.4	 2.96344e+07	   76.1893	   15.1781	       2.4	 3.68972e+07	   76.2183	   15.1686	       2.4	  3.4775e+07	   76.2062	   15.1384	       2.4	 2.75122e+07	
         R10	   2258	   76.1337	    15.108	       2.4	 1.90612e+07	   76.1212	   15.1537	       2.4	 3.14939e+07	   76.1697	   15.1683	       2.4	 3.44836e+07	   76.1848	   15.1276	       2.4	 2.45544e+07	   76.1275	   15.1308	       2.4	 2.52776e+07	   76.1455	    15.161	       2.4	 3.29888e+07	   76.1772	   15.1479	       2.4	  2.9519e+07	   76.1592	   15.1178	       2.4	 2.18078e+07	
         R10	   2259	   76.0782	   15.0905	       2.4	 1.45218e+07	   76.0681	   15.1408	       2.4	 2.89941e+07	   76.1212	   15.1537	       2.4	 3.12615e+07	   76.1337	    15.108	       2.4	 2.00654e+07	   76.0731	   15.1157	       2.4	 2.17579e+07	   76.0946	   15.1472	       2.4	 3.01278e+07	   76.1275	   15.1308	       2.4	 2.56635e+07	    76.106	   15.0993	       2.4	 1.72936e+07	
         R10	   2260	   76.0206	   15.0747	       2.4	 1.02327e+07	    76.012	   15.1319	       2.4	 2.69947e+07	   76.0681	   15.1408	       2.4	 2.77733e+07	   76.0782	   15.0905	       2.4	 1.55014e+07	   76.0163	   15.1033	       2.4	 1.86137e+07	   76.0401	   15.1364	       2.4	  2.7384e+07	   76.0731	   15.1157	       2.4	 2.16374e+07	   76.0494	   15.0826	       2.4	 1.28671e+07	
         R10	   2261	   75.9668	   15.0584	       2.4	 9.67794e+06	   75.9538	    15.122	       2.4	 2.66951e+07	    76.012	   15.1319	       2.4	 2.81681e+07	   76.0206	   15.0747	       2.4	 1.29133e+07	   75.9603	   15.0902	       2.4	 1.81865e+07	   75.9829	    15.127	       2.4	 2.74316e+07	   76.0163	   15.1033	       2.4	 2.05407e+07	   75.9937	   15.0666	       2.4	 1.12956e+07	
         R10	   2262	   75.9105	   15.0379	       2.4	 5.90205e+06	   75.8902	   15.1012	       2.4	 2.09688e+07	   75.9538	    15.122	       2.4	 2.41936e+07	   75.9668	   15.0584	       2.4	 8.63122e+06	   75.9003	   15.0696	       2.4	 1.34354e+07	    75.922	   15.1116	       2.4	 2.25812e+07	   75.9603	   15.0902	       2.4	 1.64124e+07	   75.9386	   15.0481	       2.4	 7.26663e+06	
         R10	   2263	   75.9889	   14.8719	       2.4	-1.28783e+07	   75.9112	    14.868	       2.4	-1.24755e+07	   75.9126	   14.9584	       2.4	-8.17382e+06	   75.9864	   14.9649	       2.4	-8.09048e+06	     75.95	   14.8699	       2.4	-1.26769e+07	   75.9119	   14.9132	       2.4	-1.03246e+07	   75.9495	   14.9616	       2.4	-8.13215e+06	   75.9876	   14.9184	       2.4	-1.04844e+07	
         R10	   2264	   76.3218	   14.7583	       2.4	 3.93231e+07	   76.3411	   14.6834	       2.4	 4.80539e+07	   76.2531	   14.6882	       2.4	 2.45009e+07	    76.261	   14.7508	       2.4	 1.79518e+07	   76.3314	   14.7208	       2.4	 4.36885e+07	   76.2971	   14.6858	       2.4	 3.62774e+07	   76.2571	   14.7195	       2.4	 2.12263e+07	   76.2914	   14.7545	       2.4	 2.86375e+07	
         R10	   2265	   76.2747	   14.8181	       2.4	 1.63047e+07	   76.3312	   14.8117	       2.4	 3.93623e+07	   76.3218	   14.7583	       2.4	 3.75155e+07	    76.261	   14.7508	       2.4	 1.81118e+07	   76.3029	   14.8149	       2.4	 2.78335e+07	   76.3265	    14.785	       2.4	 3.84389e+07	   76.2914	   14.7545	       2.4	 2.78137e+07	   76.2679	   14.7845	       2.4	 1.72083e+07	
         R10	   2266	    76.224	   14.8322	       2.4	 5.69261e+06	   76.2747	   14.8181	       2.4	 1.75909e+07	    76.261	   14.7508	       2.4	 1.83853e+07	   76.1709	   14.7841	       2.4	-2.43673e+06	   76.2493	   14.8252	       2.4	 1.16418e+07	   76.2679	   14.7845	       2.4	 1.79881e+07	    76.216	   14.7674	       2.4	  7.9743e+06	   76.1975	   14.8082	       2.4	 1.62794e+06	
         R10	   2267	    76.241	   14.8924	       2.4	 5.79032e+06	   76.2905	    14.878	       2.4	  2.0426e+07	   76.2747	   14.8181	       2.4	 1.58592e+07	    76.224	   14.8322	       2.4	 4.53176e+06	   76.2657	   14.8852	       2.4	 1.31081e+07	   76.2826	   14.8481	       2.4	 1.81426e+07	   76.2493	   14.8252	       2.4	 1.01955e+07	   76.2325	   14.8623	       2.4	 5.16104e+06	
         R10	   2268	   76.2635	    14.949	       2.4	 1.16955e+07	    76.308	   14.9337	       2.4	 2.49708e+07	   76.2905	    14.878	       2.4	  2.0152e+07	    76.241	   14.8924	       2.4	 5.77133e+06	   76.2858	   14.9414	       2.4	 1.83331e+07	   76.2992	   14.9059	       2.4	 2.25614e+07	   76.2657	   14.8852	       2.4	 1.29617e+07	   76.2523	   14.9207	       2.4	 8.73339e+06	
         R10	   2269	   76.2893	   15.0011	       2.4	 1.92547e+07	   76.3276	   14.9848	       2.4	 3.12334e+07	    76.308	   14.9337	       2.4	 2.50128e+07	   76.2635	    14.949	       2.4	 1.14903e+07	   76.3085	   14.9929	       2.4	 2.52441e+07	   76.3178	   14.9592	       2.4	 2.81231e+07	   76.2858	   14.9414	       2.4	 1.82515e+07	   76.2764	   14.9751	       2.4	 1.53725e+07	
         R10	   2270	    76.416	   15.0913	       2.4	 5.29962e+07	   76.4343	   15.0948	       2.4	 5.86255e+07	   76.4441	   15.0661	       2.4	 7.20621e+07	   76.4207	   15.0714	       2.4	 5.91584e+07	   76.4251	   15.0931	       2.4	 5.58109e+07	   76.4392	   15.0805	       2.4	 6.53438e+07	   76.4324	   15.0688	       2.4	 6.56103e+07	   76.4184	   15.0813	       2.4	 5.60773e+07	
         R10	   2271	   76.3856	   15.0731	       2.4	 4.60325e+07	    76.398	   15.0946	       2.4	  4.7792e+07	    76.416	   15.0913	       2.4	 5.34227e+07	   76.4207	   15.0714	       2.4	 5.95207e+07	   76.3918	   15.0838	       2.4	 4.69122e+07	    76.407	    15.093	       2.4	 5.06073e+07	   76.4184	   15.0813	       2.4	 5.64717e+07	   76.4032	   15.0722	       2.4	 5.27766e+07	
         R10	   2272	    76.274	   15.1015	       2.4	 2.47992e+07	   76.2676	   15.1294	       2.4	 2.83546e+07	   76.2915	   15.1308	       2.4	   3.087e+07	   76.3068	   15.1131	       2.4	 3.03677e+07	   76.2708	   15.1154	       2.4	 2.65769e+07	   76.2795	   15.1301	       2.4	 2.96123e+07	   76.2991	    15.122	       2.4	 3.06189e+07	   76.2904	   15.1073	       2.4	 2.75834e+07	
         R10	   2273	    76.149	   15.0635	       2.4	 1.11509e+07	   76.1337	    15.108	       2.4	 1.89353e+07	   76.1848	   15.1276	       2.4	 2.48489e+07	   76.2033	   15.0893	       2.4	 1.68999e+07	   76.1414	   15.0857	       2.4	 1.50431e+07	   76.1592	   15.1178	       2.4	 2.18921e+07	    76.194	   15.1085	       2.4	 2.08744e+07	   76.1761	   15.0764	       2.4	 1.40254e+07	
         R10	   2274	   76.0876	    15.038	       2.4	 6.45369e+06	   76.0782	   15.0905	       2.4	 1.36697e+07	   76.1337	    15.108	       2.4	 1.95673e+07	    76.149	   15.0635	       2.4	 8.56718e+06	   76.0829	   15.0643	       2.4	 1.00617e+07	    76.106	   15.0993	       2.4	 1.66185e+07	   76.1414	   15.0857	       2.4	 1.40673e+07	   76.1183	   15.0508	       2.4	 7.51044e+06	
         R10	   2275	   76.0301	   15.0268	       2.4	 4.96849e+06	   76.0206	   15.0747	       2.4	   1.186e+07	   76.0782	   15.0905	       2.4	 1.65699e+07	   76.0876	    15.038	       2.4	      393252	   76.0253	   15.0508	       2.4	 8.41427e+06	   76.0494	   15.0826	       2.4	  1.4215e+07	   76.0829	   15.0643	       2.4	 8.48157e+06	   76.0588	   15.0324	       2.4	 2.68087e+06	
         R10	   2276	    75.814	   15.0694	       2.4	 1.43864e+07	   75.8902	   15.1012	       2.4	 1.89266e+07	   75.9105	   15.0379	       2.4	 6.48526e+06	   75.8616	   15.0241	       2.4	 5.65509e+06	   75.8521	   15.0853	       2.4	 1.66565e+07	   75.9003	   15.0696	       2.4	 1.27059e+07	    75.886	    15.031	       2.4	 6.07018e+06	   75.8378	   15.0467	       2.4	 1.00208e+07	
         R10	   2277	   76.0654	   14.8702	       2.4	-1.04639e+07	   75.9889	   14.8719	       2.4	-1.20016e+07	   75.9864	   14.9649	       2.4	-1.22218e+07	   76.0543	   14.9571	       2.4	-3.54345e+06	   76.0271	   14.8711	       2.4	-1.12327e+07	   75.9876	   14.9184	       2.4	-1.21117e+07	   76.0203	    14.961	       2.4	-7.88265e+06	   76.0599	   14.9137	       2.4	-7.00369e+06	
         R10	   2278	   76.1698	   14.8669	       2.4	-7.90574e+06	    76.224	   14.8322	       2.4	 6.63045e+06	   76.1709	   14.7841	       2.4	-1.27767e+06	    76.143	   14.8439	       2.4	-1.20187e+07	   76.1969	   14.8496	       2.4	     -637644	   76.1975	   14.8082	       2.4	 2.67639e+06	   76.1569	    14.814	       2.4	-6.64819e+06	   76.1564	   14.8554	       2.4	-9.96223e+06	
         R10	   2279	    76.191	   14.9116	       2.4	-3.90815e+06	    76.241	   14.8924	       2.4	 6.17355e+06	    76.224	   14.8322	       2.4	 4.39731e+06	   76.1698	   14.8669	       2.4	-4.71516e+06	    76.216	    14.902	       2.4	  1.1327e+06	   76.2325	   14.8623	       2.4	 5.28543e+06	   76.1969	   14.8496	       2.4	     -158924	   76.1804	   14.8893	       2.4	-4.31166e+06	
         R10	   2280	   76.2182	   14.9669	       2.4	 3.32837e+06	   76.2635	    14.949	       2.4	 1.19309e+07	    76.241	   14.8924	       2.4	 5.96415e+06	    76.191	   14.9116	       2.4	-1.70264e+06	   76.2409	    14.958	       2.4	 7.62961e+06	   76.2523	   14.9207	       2.4	  8.9475e+06	    76.216	    14.902	       2.4	 2.13075e+06	   76.2046	   14.9393	       2.4	      812864	
         R10	   2281	   76.2467	   15.0165	       2.4	 1.07054e+07	   76.2893	   15.0011	       2.4	 1.95682e+07	   76.2635	    14.949	       2.4	 1.16596e+07	   76.2182	   14.9669	       2.4	  3.9064e+06	    76.268	   15.0088	       2.4	 1.51368e+07	   76.2764	   14.9751	       2.4	 1.56139e+07	   76.2409	    14.958	       2.4	   7.783e+06	   76.2325	   14.9917	       2.4	 7.30592e+06	
         R10	   2282	   76.3519	   15.0276	       2.4	 3.80444e+07	   76.3276	   14.9848	       2.4	 3.12798e+07	   76.2893	   15.0011	       2.4	 1.95156e+07	   76.3097	   15.0406	       2.4	 2.59617e+07	   76.3398	   15.0062	       2.4	 3.46621e+07	   76.3085	   14.9929	       2.4	 2.53977e+07	   76.2995	   15.0208	       2.4	 2.27387e+07	   76.3308	   15.0341	       2.4	 3.20031e+07	
         R10	   2283	   76.2384	   15.1119	       2.4	 2.36211e+07	   76.2033	   15.0893	       2.4	 1.72339e+07	   76.1848	   15.1276	       2.4	 2.45285e+07	   76.2276	   15.1492	       2.4	 2.97592e+07	   76.2209	   15.1006	       2.4	 2.04275e+07	    76.194	   15.1085	       2.4	 2.08812e+07	   76.2062	   15.1384	       2.4	 2.71438e+07	    76.233	   15.1306	       2.4	 2.66901e+07	
         R10	   2284	   76.1729	    15.019	       2.4	  4.6416e+06	    76.149	   15.0635	       2.4	 1.07285e+07	   76.2033	   15.0893	       2.4	 1.63931e+07	   76.2177	   15.0544	       2.4	  1.2374e+07	    76.161	   15.0413	       2.4	 7.68504e+06	   76.1761	   15.0764	       2.4	 1.35608e+07	   76.2105	   15.0718	       2.4	 1.43836e+07	   76.1953	   15.0367	       2.4	 8.50779e+06	
         R10	   2285	   76.1181	    14.993	       2.4	-1.25018e+06	   76.0876	    15.038	       2.4	 6.65343e+06	    76.149	   15.0635	       2.4	 8.77309e+06	   76.1729	    15.019	       2.4	 3.80446e+06	   76.1028	   15.0155	       2.4	 2.70163e+06	   76.1183	   15.0508	       2.4	 7.71326e+06	    76.161	   15.0413	       2.4	 6.28877e+06	   76.1455	    15.006	       2.4	 1.27714e+06	
         R10	   2286	   76.1342	   14.9362	       2.4	      379447	    76.191	   14.9116	       2.4	-4.80872e+06	   76.1698	   14.8669	       2.4	-6.77837e+06	   76.1185	   14.9012	       2.4	-7.88338e+06	   76.1626	   14.9239	       2.4	-2.21464e+06	   76.1804	   14.8893	       2.4	-5.79354e+06	   76.1442	   14.8841	       2.4	-7.33087e+06	   76.1264	   14.9187	       2.4	-3.75197e+06	
         R10	   2287	   76.3097	   15.0406	       2.4	 2.54649e+07	   76.2893	   15.0011	       2.4	 2.01924e+07	   76.2467	   15.0165	       2.4	 1.12576e+07	    76.268	   15.0572	       2.4	 1.99866e+07	   76.2995	   15.0208	       2.4	 2.28287e+07	    76.268	   15.0088	       2.4	  1.5725e+07	   76.2573	   15.0369	       2.4	 1.56221e+07	   76.2889	   15.0489	       2.4	 2.27258e+07	
         R10	   2288	   76.3568	   15.0636	       2.4	 3.87085e+07	   76.3856	   15.0731	       2.4	 4.66545e+07	   76.4014	    15.044	       2.4	 5.62407e+07	   76.3519	   15.0276	       2.4	 3.86928e+07	   76.3712	   15.0683	       2.4	 4.26815e+07	   76.3935	   15.0585	       2.4	 5.14476e+07	   76.3766	   15.0358	       2.4	 4.74668e+07	   76.3543	   15.0456	       2.4	 3.87006e+07	
         R10	   2289	   76.3275	   15.0663	       2.4	 2.99282e+07	   76.3568	   15.0636	       2.4	 3.81561e+07	   76.3519	   15.0276	       2.4	 3.72846e+07	   76.3097	   15.0406	       2.4	  2.6065e+07	   76.3421	    15.065	       2.4	 3.40422e+07	   76.3543	   15.0456	       2.4	 3.77204e+07	   76.3308	   15.0341	       2.4	 3.16748e+07	   76.3186	   15.0535	       2.4	 2.79966e+07	
         R10	   2290	   76.3017	   15.0857	       2.4	 2.70501e+07	   76.3275	   15.0663	       2.4	 3.06793e+07	   76.3097	   15.0406	       2.4	 2.59442e+07	    76.268	   15.0572	       2.4	  1.9053e+07	   76.3146	    15.076	       2.4	 2.88647e+07	   76.3186	   15.0535	       2.4	 2.83118e+07	   76.2889	   15.0489	       2.4	 2.24986e+07	   76.2849	   15.0714	       2.4	 2.30515e+07	
         R10	   2291	    76.274	   15.1015	       2.4	 2.52985e+07	   76.3017	   15.0857	       2.4	 2.72675e+07	    76.268	   15.0572	       2.4	 1.86102e+07	   76.2488	   15.0817	       2.4	 1.98563e+07	   76.2878	   15.0936	       2.4	  2.6283e+07	   76.2849	   15.0714	       2.4	 2.29388e+07	   76.2584	   15.0695	       2.4	 1.92333e+07	   76.2614	   15.0916	       2.4	 2.25774e+07	
         R10	   2292	   75.9126	   14.9584	       2.4	-5.45249e+06	   75.8273	   14.9579	       2.4	 -8.1687e+06	   75.8616	   15.0241	       2.4	 4.53226e+06	   75.9105	   15.0379	       2.4	  4.3147e+06	   75.8699	   14.9581	       2.4	 -6.8106e+06	   75.8445	    14.991	       2.4	-1.81822e+06	    75.886	    15.031	       2.4	 4.42348e+06	   75.9115	   14.9981	       2.4	     -568899	
         R10	   2293	   75.9864	   14.9649	       2.4	-4.65351e+06	   75.9126	   14.9584	       2.4	-6.71041e+06	   75.9105	   15.0379	       2.4	 6.53371e+06	   75.9668	   15.0584	       2.4	 7.04211e+06	   75.9495	   14.9616	       2.4	-5.68196e+06	   75.9115	   14.9981	       2.4	      -88348	   75.9386	   15.0481	       2.4	 6.78791e+06	   75.9766	   15.0116	       2.4	  1.1943e+06	
         R10	   2294	   75.9668	   15.0584	       2.4	 5.86949e+06	   76.0206	   15.0747	       2.4	 8.89518e+06	   76.0301	   15.0268	       2.4	-1.62209e+06	   75.9864	   14.9649	       2.4	 -7.0788e+06	   75.9937	   15.0666	       2.4	 7.38233e+06	   76.0253	   15.0508	       2.4	 3.63654e+06	   76.0082	   14.9958	       2.4	-4.35045e+06	   75.9766	   15.0116	       2.4	     -604655	
         R10	   2295	   76.0543	   14.9571	       2.4	-5.32782e+06	   75.9864	   14.9649	       2.4	-1.00765e+07	   76.0301	   15.0268	       2.4	 3.76639e+06	   76.0876	    15.038	       2.4	-1.31879e+06	   76.0203	    14.961	       2.4	-7.70215e+06	   76.0082	   14.9958	       2.4	-3.15504e+06	   76.0588	   15.0324	       2.4	  1.2238e+06	    76.071	   14.9976	       2.4	 -3.3233e+06	
         R10	   2296	   75.9804	   14.7134	       2.4	 3.59745e+06	   75.9682	   14.6323	       2.4	 1.76197e+07	   75.8613	   14.6542	       2.4	 1.29037e+07	   75.9173	   14.7128	       2.4	 5.81464e+06	   75.9743	   14.6729	       2.4	 1.06086e+07	   75.9148	   14.6433	       2.4	 1.52617e+07	   75.8893	   14.6835	       2.4	 9.35917e+06	   75.9489	   14.7131	       2.4	 4.70604e+06	
         R10	   2297	   75.9115	   14.7756	       2.4	-4.82022e+06	   75.9829	   14.7932	       2.4	 -1.1737e+07	   75.9804	   14.7134	       2.4	 2.51946e+06	   75.9173	   14.7128	       2.4	 1.56476e+06	   75.9472	   14.7844	       2.4	-8.27863e+06	   75.9816	   14.7533	       2.4	-4.60879e+06	   75.9489	   14.7131	       2.4	 2.04211e+06	   75.9144	   14.7442	       2.4	-1.62773e+06	
         R10	   2298	   75.8613	   14.6542	       2.4	 4.72007e+06	   75.8333	   14.7656	       2.4	-6.30921e+06	   75.9115	   14.7756	       2.4	-8.56523e+06	   75.9173	   14.7128	       2.4	 1.40099e+07	   75.8473	   14.7099	       2.4	     -794574	   75.8724	   14.7706	       2.4	-7.43722e+06	   75.9144	   14.7442	       2.4	 2.72233e+06	   75.8893	   14.6835	       2.4	 9.36497e+06	
         R10	   2299	   75.9829	   14.7932	       2.4	-7.70626e+06	   75.9115	   14.7756	       2.4	-7.78154e+06	   75.9112	    14.868	       2.4	-1.29192e+07	   75.9889	   14.8719	       2.4	-1.47746e+07	   75.9472	   14.7844	       2.4	 -7.7439e+06	   75.9113	   14.8218	       2.4	-1.03504e+07	     75.95	   14.8699	       2.4	-1.38469e+07	   75.9859	   14.8326	       2.4	-1.12404e+07	
         R10	   2300	   76.0699	   14.7893	       2.4	-8.86852e+06	   75.9829	   14.7932	       2.4	-9.58303e+06	   75.9889	   14.8719	       2.4	-1.25439e+07	   76.0654	   14.8702	       2.4	-1.14129e+07	   76.0264	   14.7913	       2.4	-9.22578e+06	   75.9859	   14.8326	       2.4	-1.10634e+07	   76.0271	   14.8711	       2.4	-1.19784e+07	   76.0677	   14.8298	       2.4	-1.01407e+07	
         R10	   2301	    76.143	   14.8439	       2.4	-1.71636e+06	   76.1709	   14.7841	       2.4	-2.33263e+06	   76.0699	   14.7893	       2.4	-8.22266e+06	   76.0654	   14.8702	       2.4	-1.91204e+07	   76.1569	    14.814	       2.4	-2.02449e+06	   76.1204	   14.7867	       2.4	-5.27765e+06	   76.0677	   14.8298	       2.4	-1.36715e+07	   76.1042	   14.8571	       2.4	-1.04184e+07	
         R10	   2302	   76.1185	   14.9012	       2.4	-8.55762e+06	   76.1698	   14.8669	       2.4	-9.03599e+06	    76.143	   14.8439	       2.4	-3.69931e+06	   76.0654	   14.8702	       2.4	-1.09355e+07	   76.1442	   14.8841	       2.4	 -8.7968e+06	   76.1564	   14.8554	       2.4	-6.36765e+06	   76.1042	   14.8571	       2.4	-7.31742e+06	    76.092	   14.8857	       2.4	-9.74657e+06	
