Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   2993	   75.2857	   14.8189	       2.4	      539027	   75.2601	   14.6204	       2.4	-2.31674e+06	   75.0786	   14.6489	       2.4	-1.20325e+07	   75.1077	   14.8596	       2.4	 3.62193e+06	   75.2729	   14.7196	       2.4	     -888855	   75.1693	   14.6346	       2.4	-7.17462e+06	   75.0931	   14.7542	       2.4	-4.20528e+06	   75.1967	   14.8392	       2.4	 2.08048e+06	
         R10	   2994	   75.4356	   14.7085	       2.4	 1.13006e+07	   75.4145	   14.5914	       2.4	-1.95685e+07	   75.2601	   14.6204	       2.4	 -5.0793e+06	   75.2857	   14.8189	       2.4	-9.81047e+06	    75.425	   14.6499	       2.4	-4.13394e+06	   75.3373	   14.6059	       2.4	-1.23239e+07	   75.2729	   14.7196	       2.4	-7.44488e+06	   75.3607	   14.7637	       2.4	      745048	
         R10	   2995	   75.4295	   14.9708	       2.4	 2.05054e+06	   75.5528	   14.9548	       2.4	-4.03456e+06	   75.5518	   14.8632	       2.4	      590113	   75.4287	   14.8752	       2.4	-1.03451e+07	   75.4911	   14.9628	       2.4	     -992007	   75.5523	    14.909	       2.4	-1.72222e+06	   75.4902	   14.8692	       2.4	-4.87748e+06	   75.4291	    14.923	       2.4	-4.14726e+06	
         R10	   2996	   74.6314	   14.7141	       2.4	-2.44964e+06	    74.375	   14.7333	       2.4	-1.27768e+07	    74.375	   15.0167	       2.4	 2.69113e+06	   74.6498	   15.0178	       2.4	 5.53691e+06	   74.5032	   14.7237	       2.4	-7.61323e+06	    74.375	    14.875	       2.4	-5.04285e+06	   74.5124	   15.0172	       2.4	 4.11402e+06	   74.6406	   14.8659	       2.4	 1.54363e+06	
         R10	   2997	   74.8995	   14.8852	       2.4	 7.99529e+06	   74.8666	   14.6828	       2.4	-3.89257e+06	   74.6314	   14.7141	       2.4	-5.07233e+06	   74.6498	   15.0178	       2.4	-6.33842e+06	   74.8831	    14.784	       2.4	 2.05136e+06	    74.749	   14.6984	       2.4	-4.48245e+06	   74.6406	   14.8659	       2.4	-5.70538e+06	   74.7746	   14.9515	       2.4	      828437	
         R10	   2998	   74.8995	   14.8852	       2.4	  -1.129e+07	   74.9099	   15.0901	       2.4	  4.0833e+06	   75.1176	   15.0875	       2.4	 9.73991e+06	   75.1077	   14.8596	       2.4	-6.79114e+06	   74.9047	   14.9876	       2.4	-3.60335e+06	   75.0137	   15.0888	       2.4	 6.91161e+06	   75.1127	   14.9736	       2.4	 1.47438e+06	   75.0036	   14.8724	       2.4	-9.04057e+06	
         R10	   2999	   75.1077	   14.8596	       2.4	-8.84084e+06	   75.1176	   15.0875	       2.4	 5.83251e+06	   75.2981	   15.0981	       2.4	      683115	   75.2857	   14.8189	       2.4	      665357	   75.1127	   14.9736	       2.4	-1.50417e+06	   75.2079	   15.0928	       2.4	 3.25781e+06	   75.2919	   14.9585	       2.4	      674236	   75.1967	   14.8392	       2.4	-4.08774e+06	
         R10	   3000	   75.5562	   14.6714	       2.4	 5.51518e+06	   75.5426	   14.5656	       2.4	-1.57299e+07	   75.4145	   14.5914	       2.4	 -2.3374e+07	   75.4356	   14.7085	       2.4	 1.48251e+07	   75.5494	   14.6185	       2.4	-5.10734e+06	   75.4785	   14.5785	       2.4	-1.95519e+07	    75.425	   14.6499	       2.4	-4.27449e+06	   75.4959	   14.6899	       2.4	 1.01701e+07	
         R10	   3001	   75.5545	    14.768	       2.4	      653291	   75.5562	   14.6714	       2.4	-8.33761e+06	   75.4356	   14.7085	       2.4	-1.27616e+07	   75.4716	   14.7826	       2.4	 1.33082e+07	   75.5553	   14.7197	       2.4	-3.84216e+06	   75.4959	   14.6899	       2.4	-1.05496e+07	   75.4536	   14.7455	       2.4	      273302	    75.513	   14.7753	       2.4	 6.98075e+06	
         R10	   3002	   75.4287	   14.8752	       2.4	-1.01511e+07	   75.5518	   14.8632	       2.4	 7.29048e+06	   75.5545	    14.768	       2.4	-6.83836e+06	   75.4716	   14.7826	       2.4	-3.55708e+06	   75.4902	   14.8692	       2.4	-1.43032e+06	   75.5531	   14.8156	       2.4	      226063	    75.513	   14.7753	       2.4	-5.19772e+06	   75.4501	   14.8289	       2.4	 -6.8541e+06	
         R10	   3003	   75.4356	   14.7085	       2.4	-1.00381e+07	   75.2857	   14.8189	       2.4	 1.23403e+07	   75.4287	   14.8752	       2.4	-1.30501e+06	   75.4716	   14.7826	       2.4	      823226	   75.3607	   14.7637	       2.4	 1.15109e+06	   75.3572	   14.8471	       2.4	 5.51763e+06	   75.4501	   14.8289	       2.4	     -240894	   75.4536	   14.7455	       2.4	-4.60744e+06	
         R10	   3004	   75.4295	   14.9708	       2.4	      429435	   75.4287	   14.8752	       2.4	-2.11526e+06	   75.2857	   14.8189	       2.4	 5.48232e+06	   75.2981	   15.0981	       2.4	-1.08848e+07	   75.4291	    14.923	       2.4	     -842913	   75.3572	   14.8471	       2.4	 1.68353e+06	   75.2919	   14.9585	       2.4	-2.70123e+06	   75.3638	   15.0344	       2.4	-5.22767e+06	
         R10	   3005	   75.4295	   14.9708	       2.4	-3.51407e+06	   75.2981	   15.0981	       2.4	 4.94031e+06	   75.4484	   15.1681	       2.4	     -195729	   75.4747	   15.0625	       2.4	 5.36949e+06	   75.3638	   15.0344	       2.4	      713123	   75.3733	   15.1331	       2.4	 2.37229e+06	   75.4615	   15.1153	       2.4	 2.58688e+06	   75.4521	   15.0166	       2.4	      927710	
         R10	   3006	   75.5581	   15.0476	       2.4	 4.75676e+06	   75.5528	   14.9548	       2.4	-4.22964e+06	   75.4295	   14.9708	       2.4	 5.61293e+06	   75.4747	   15.0625	       2.4	     -516578	   75.5554	   15.0012	       2.4	      263561	   75.4911	   14.9628	       2.4	      691648	   75.4521	   15.0166	       2.4	 2.54818e+06	   75.5164	   15.0551	       2.4	 2.12009e+06	
         R10	   3007	   75.4484	   15.1681	       2.4	  4.5169e+06	   75.5655	   15.1311	       2.4	-1.24009e+06	   75.5581	   15.0476	       2.4	 5.70385e+06	   75.4747	   15.0625	       2.4	-7.80467e+06	    75.507	   15.1496	       2.4	  1.6384e+06	   75.5618	   15.0894	       2.4	 2.23188e+06	   75.5164	   15.0551	       2.4	-1.05041e+06	   75.4615	   15.1153	       2.4	-1.64389e+06	
         R10	   3008	   75.5655	   15.1311	       2.4	     -438011	   75.4484	   15.1681	       2.4	 4.89386e+06	   75.5631	   15.2215	       2.4	 1.93282e+06	    75.507	   15.1496	       2.4	 2.22792e+06	   75.5058	   15.1948	       2.4	 3.41334e+06	   75.5643	   15.1763	       2.4	      747403	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3009	   74.8995	   14.8852	       2.4	-5.64706e+06	   74.6498	   15.0178	       2.4	 3.88192e+06	   74.9099	   15.0901	       2.4	 5.60401e+06	   74.7746	   14.9515	       2.4	     -882571	   74.7798	   15.0539	       2.4	 4.74296e+06	   74.9047	   14.9876	       2.4	    -21524.8	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   3010	   74.8548	    16.113	     3.191	 5.02119e+06	   74.8758	   15.9164	   2.99973	-1.09015e+07	    74.639	   15.9164	   2.99973	-3.82307e+06	   74.6296	   16.1237	    3.2014	 4.73024e+06	   74.8653	   16.0147	   3.09536	-2.94014e+06	   74.7574	   15.9164	   2.99973	-7.36227e+06	   74.6343	     16.02	   3.10056	      453588	   74.7422	   16.1183	    3.1962	 4.87572e+06	
         R10	   3011	    75.058	   16.0772	   3.15615	      879618	   75.0852	   15.9164	   2.99973	-1.36564e+07	   74.8758	   15.9164	   2.99973	-8.74738e+06	   74.8548	    16.113	     3.191	 5.73138e+06	   75.0716	   15.9968	   3.07794	-6.38841e+06	   74.9805	   15.9164	   2.99973	-1.12019e+07	   74.8653	   16.0147	   3.09536	  -1.508e+06	   74.9564	   16.0951	   3.17357	  3.3055e+06	
         R10	   3012	   75.2433	   16.0436	   3.12351	 3.43795e+06	   75.2673	   15.9164	   2.99973	-1.84902e+07	   75.0852	   15.9164	   2.99973	  -1.415e+07	    75.058	   16.0772	   3.15615	  1.3943e+06	   75.2553	     15.98	   3.06162	 -7.5261e+06	   75.1763	   15.9164	   2.99973	-1.63201e+07	   75.0716	   15.9968	   3.07794	-6.37787e+06	   75.1507	   16.0604	   3.13983	 2.41612e+06	
         R10	   3013	   75.3985	   16.0266	   3.10692	 2.61306e+06	   75.4222	   15.9164	   2.99973	-2.29816e+07	   75.2673	   15.9164	   2.99973	  -1.867e+07	   75.2433	   16.0436	   3.12351	 4.01795e+06	   75.4103	   15.9715	   3.05332	-1.01843e+07	   75.3448	   15.9164	   2.99973	-2.08258e+07	   75.2553	     15.98	   3.06162	-7.32604e+06	   75.3209	   16.0351	   3.11521	 3.31551e+06	
         R10	   3014	   75.5187	   16.0045	   3.08545	 2.82765e+06	   75.5497	   15.9164	   2.99973	-2.77822e+07	   75.4222	   15.9164	   2.99973	-2.28356e+07	   75.3985	   16.0266	   3.10692	 1.63472e+06	   75.5342	   15.9604	   3.04259	-1.24773e+07	    75.486	   15.9164	   2.99973	-2.53089e+07	   75.4103	   15.9715	   3.05332	-1.06004e+07	   75.4586	   16.0155	   3.09619	 2.23119e+06	
         R10	   3015	   75.6489	   15.9959	    3.0771	-2.31056e+06	     75.65	   15.9164	   2.99973	-3.14124e+07	   75.5497	   15.9164	   2.99973	-2.70002e+07	   75.5187	   16.0045	   3.08545	  2.2992e+06	   75.6494	   15.9561	   3.03841	-1.68615e+07	   75.5999	   15.9164	   2.99973	-2.92063e+07	   75.5342	   15.9604	   3.04259	-1.23505e+07	   75.5838	   16.0002	   3.08128	     -5682.5	
         R10	   3016	   75.7393	   16.0032	   3.08415	-1.74771e+06	   75.7534	   15.9164	   2.99973	-3.36289e+07	     75.65	   15.9164	   2.99973	-3.17646e+07	   75.6489	   15.9959	    3.0771	-1.56189e+06	   75.7464	   15.9598	   3.04194	-1.76883e+07	   75.7017	   15.9164	   2.99973	-3.26967e+07	   75.6494	   15.9561	   3.03841	-1.66632e+07	   75.6941	   15.9995	   3.08063	 -1.6548e+06	
         R10	   3017	   75.8471	   15.9968	   3.07796	-2.97075e+06	   75.8546	   15.9164	   2.99973	-3.92064e+07	   75.7534	   15.9164	   2.99973	-3.36216e+07	   75.7393	   16.0032	   3.08415	-2.17267e+06	   75.8509	   15.9566	   3.03884	-2.10886e+07	    75.804	   15.9164	   2.99973	 -3.6414e+07	   75.7464	   15.9598	   3.04194	-1.78972e+07	   75.7932	        16	   3.08106	-2.57171e+06	
         R10	   3018	   75.9387	   15.9848	   3.06633	-7.62531e+06	   75.9535	   15.9164	   2.99973	-4.18782e+07	   75.8546	   15.9164	   2.99973	-3.90451e+07	   75.8471	   15.9968	   3.07796	-1.66917e+06	   75.9461	   15.9506	   3.03303	-2.47517e+07	   75.9041	   15.9164	   2.99973	-4.04616e+07	   75.8509	   15.9566	   3.03884	-2.03571e+07	   75.8929	   15.9908	   3.07214	-4.64724e+06	
         R10	   3019	    76.048	   16.0022	   3.08325	-1.78057e+07	   76.0502	   15.9164	   2.99973	-4.25606e+07	   75.9535	   15.9164	   2.99973	-4.22679e+07	   75.9387	   15.9848	   3.06633	-8.36477e+06	   76.0491	   15.9593	   3.04149	-3.01832e+07	   76.0019	   15.9164	   2.99973	-4.24142e+07	   75.9461	   15.9506	   3.03303	-2.53163e+07	   75.9934	   15.9935	   3.07479	-1.30852e+07	
         R10	   3020	   76.1448	   15.9912	   3.07251	-1.84087e+07	   76.1447	   15.9164	   2.99973	-4.95155e+07	   76.0502	   15.9164	   2.99973	-4.21355e+07	    76.048	   16.0022	   3.08325	-1.66828e+07	   76.1447	   15.9538	   3.03612	-3.39621e+07	   76.0974	   15.9164	   2.99973	-4.58255e+07	   76.0491	   15.9593	   3.04149	-2.94092e+07	   76.0964	   15.9967	   3.07788	-1.75458e+07	
         R10	   3021	   76.2352	   15.9884	   3.06976	 -2.1969e+07	   76.2369	   15.9164	   2.99973	-5.26552e+07	   76.1447	   15.9164	   2.99973	-4.96253e+07	   76.1448	   15.9912	   3.07251	-1.70899e+07	    76.236	   15.9524	   3.03474	-3.73121e+07	   76.1908	   15.9164	   2.99973	-5.11403e+07	   76.1447	   15.9538	   3.03612	-3.33576e+07	     76.19	   15.9898	   3.07114	-1.95294e+07	
         R10	   3022	   76.3237	   15.9844	   3.06589	-2.77051e+07	   76.3268	   15.9164	   2.99973	-5.45075e+07	   76.2369	   15.9164	   2.99973	-5.26473e+07	   76.2352	   15.9884	   3.06976	-2.25085e+07	   76.3252	   15.9504	   3.03281	-4.11063e+07	   76.2818	   15.9164	   2.99973	-5.35774e+07	    76.236	   15.9524	   3.03474	-3.75779e+07	   76.2794	   15.9864	   3.06783	-2.51068e+07	
         R10	   3023	   76.4133	   15.9823	   3.06386	-6.82373e+06	   76.4145	   15.9164	   2.99973	-7.12687e+07	   76.3268	   15.9164	   2.99973	-5.76854e+07	   76.3237	   15.9844	   3.06589	-2.92026e+07	   76.4139	   15.9493	   3.03179	-3.90462e+07	   76.3707	   15.9164	   2.99973	-6.44771e+07	   76.3252	   15.9504	   3.03281	 -4.3444e+07	   76.3685	   15.9833	   3.06487	-1.80132e+07	
         R10	   3024	      76.5	   15.9761	   3.05784	 2.67238e+06	      76.5	   15.9164	   2.99973	-4.13681e+07	   76.4145	   15.9164	   2.99973	-7.21318e+07	   76.4133	   15.9823	   3.06386	-1.60372e+07	      76.5	   15.9462	   3.02878	-1.93479e+07	   76.4573	   15.9164	   2.99973	  -5.675e+07	   76.4139	   15.9493	   3.03179	-4.40845e+07	   76.4567	   15.9792	   3.06085	-6.68242e+06	
         R10	   3025	      76.5	   16.0453	   3.12513	-3.24618e+06	      76.5	   15.9761	   3.05784	 1.45046e+07	   76.4133	   15.9823	   3.06386	-5.09518e+07	   76.4167	   16.0504	   3.13008	-4.28311e+06	      76.5	   16.0107	   3.09148	 5.62919e+06	   76.4567	   15.9792	   3.06085	-1.82236e+07	    76.415	   16.0163	   3.09697	-2.76175e+07	   76.4584	   16.0478	   3.12761	-3.76465e+06	
         R10	   3026	   76.4035	   16.1302	    3.2078	-1.24407e+07	      76.5	   16.1239	   3.20162	-7.84806e+06	      76.5	   16.0453	   3.12513	-7.08186e+06	   76.4167	   16.0504	   3.13008	-3.13167e+07	   76.4518	   16.1271	   3.20471	-1.01444e+07	      76.5	   16.0846	   3.16338	-7.46496e+06	   76.4584	   16.0478	   3.12761	-1.91993e+07	   76.4101	   16.0903	   3.16894	-2.18787e+07	
         R10	   3027	   76.3428	   16.2177	    3.2929	     -973944	      76.5	   16.2119	    3.2873	 -9.7239e+06	      76.5	   16.1239	   3.20162	-8.22497e+06	   76.4035	   16.1302	    3.2078	-3.08801e+07	   76.4214	   16.2148	    3.2901	-5.34892e+06	      76.5	   16.1679	   3.24446	-8.97444e+06	   76.4518	   16.1271	   3.20471	-1.95526e+07	   76.3731	    16.174	   3.25035	 -1.5927e+07	
         R10	   3028	   76.3382	   16.3206	   3.39306	  1.8044e+07	      76.5	   16.3094	   3.38216	-1.26188e+07	      76.5	   16.2119	    3.2873	-1.06755e+07	   76.3428	   16.2177	    3.2929	-2.03817e+07	   76.4191	    16.315	   3.38761	 2.71259e+06	      76.5	   16.2607	   3.33473	-1.16472e+07	   76.4214	   16.2148	    3.2901	-1.55286e+07	   76.3405	   16.2692	   3.34298	-1.16885e+06	
         R10	   3029	   76.3248	   16.4246	    3.4942	 4.01847e+07	      76.5	   16.4164	   3.48621	-2.28569e+07	      76.5	   16.3094	   3.38216	-1.02461e+07	   76.3382	   16.3206	   3.39306	-7.12307e+06	   76.4124	   16.4205	    3.4902	 8.66393e+06	      76.5	   16.3629	   3.43418	-1.65515e+07	   76.4191	    16.315	   3.38761	-8.68457e+06	   76.3315	   16.3726	   3.44363	 1.65308e+07	
         R10	   3030	   76.3313	   16.5328	   3.59945	 4.05004e+07	      76.5	   16.5328	   3.59945	  -4.082e+06	      76.5	   16.4164	   3.48621	-1.31285e+07	   76.3248	   16.4246	    3.4942	 8.20352e+06	   76.4156	   16.5328	   3.59945	 1.82092e+07	      76.5	   16.4746	   3.54283	-8.60523e+06	   76.4124	   16.4205	    3.4902	-2.46247e+06	    76.328	   16.4787	   3.54682	  2.4352e+07	
         R10	   3031	   76.1457	   16.5328	   3.59945	 2.81272e+07	   76.3313	   16.5328	   3.59945	  3.5686e+07	   76.3248	   16.4246	    3.4942	     -579286	   76.1312	   16.4171	   3.48691	 1.16289e+07	   76.2385	   16.5328	   3.59945	 3.19066e+07	    76.328	   16.4787	   3.54682	 1.75533e+07	    76.228	   16.4208	   3.49055	  5.5248e+06	   76.1385	   16.4749	   3.54318	 1.98781e+07	
         R10	   3032	   75.9366	   16.4079	     3.478	-1.63627e+06	   75.9433	   16.5328	   3.59945	 2.30106e+07	   76.1457	   16.5328	   3.59945	 2.48862e+07	   76.1312	   16.4171	   3.48691	 8.85931e+06	   75.9399	   16.4704	   3.53873	 1.06872e+07	   76.0445	   16.5328	   3.59945	 2.39484e+07	   76.1385	   16.4749	   3.54318	 1.68728e+07	   76.0339	   16.4125	   3.48246	 3.61152e+06	
         R10	   3033	   75.7161	    16.402	   3.47219	-5.62679e+06	    75.724	   16.5328	   3.59945	 1.97302e+07	   75.9433	   16.5328	   3.59945	 2.28933e+07	   75.9366	   16.4079	     3.478	-2.48258e+06	   75.7201	   16.4674	   3.53582	 7.05168e+06	   75.8336	   16.5328	   3.59945	 2.13117e+07	   75.9399	   16.4704	   3.53873	 1.02053e+07	   75.8263	    16.405	    3.4751	-4.05469e+06	
         R10	   3034	   75.4909	    16.399	   3.46931	-6.79353e+06	   75.4879	   16.5328	   3.59945	 1.48876e+07	    75.724	   16.5328	   3.59945	 1.93909e+07	   75.7161	    16.402	   3.47219	-6.31293e+06	   75.4894	   16.4659	   3.53438	 4.04706e+06	   75.6059	   16.5328	   3.59945	 1.71393e+07	   75.7201	   16.4674	   3.53582	 6.53899e+06	   75.6035	   16.4005	   3.47075	-6.55323e+06	
         R10	   3035	   75.2321	   16.3784	   3.44929	-9.07085e+06	   75.2349	   16.5328	   3.59945	 1.27358e+07	   75.4879	   16.5328	   3.59945	 1.49841e+07	   75.4909	    16.399	   3.46931	-7.37177e+06	   75.2335	   16.4556	   3.52437	 1.83248e+06	   75.3614	   16.5328	   3.59945	 1.38599e+07	   75.4894	   16.4659	   3.53438	 3.80616e+06	   75.3615	   16.3887	    3.4593	-8.22131e+06	
         R10	   3036	   74.9194	   16.3258	   3.39811	-2.25981e+06	   74.9651	   16.5328	   3.59945	 6.93893e+06	   75.2349	   16.5328	   3.59945	 1.30932e+07	   75.2321	   16.3784	   3.44929	-1.06391e+07	   74.9423	   16.4293	   3.49878	 2.33956e+06	      75.1	   16.5328	   3.59945	 1.00161e+07	   75.2335	   16.4556	   3.52437	  1.2271e+06	   75.0757	   16.3521	    3.4237	-6.44943e+06	
         R10	   3037	   74.6487	   16.3286	   3.40081	-7.02885e+06	   74.6785	   16.5328	   3.59945	 1.11244e+06	   74.9651	   16.5328	   3.59945	 7.52936e+06	   74.9194	   16.3258	   3.39811	-7.36763e+06	   74.6636	   16.4307	   3.50013	 -2.9582e+06	   74.8218	   16.5328	   3.59945	  4.3209e+06	   74.9423	   16.4293	   3.49878	     80866.3	   74.7841	   16.3272	   3.39946	-7.19824e+06	
         R10	   3038	    74.375	   16.3175	   3.39002	-2.01737e+07	    74.375	   16.5328	   3.59945	-5.90197e+06	   74.6785	   16.5328	   3.59945	-3.21279e+06	   74.6487	   16.3286	   3.40081	-8.29628e+06	    74.375	   16.4251	   3.49474	-1.30378e+07	   74.5267	   16.5328	   3.59945	-4.55738e+06	   74.6636	   16.4307	   3.50013	-5.75453e+06	   74.5119	   16.3231	   3.39542	 -1.4235e+07	
         R10	   3039	   74.6296	   16.1237	    3.2014	  6.1335e+06	    74.639	   15.9164	   2.99973	-2.29658e+06	    74.375	   15.9164	   2.99973	 1.06309e+06	    74.375	   16.1121	   3.19011	  2.0153e+07	   74.6343	     16.02	   3.10056	 1.91846e+06	    74.507	   15.9164	   2.99973	     -616743	    74.375	   16.0142	   3.09492	 1.06081e+07	   74.5023	   16.1179	   3.19576	 1.31433e+07	
         R10	   3040	   75.2807	   16.1671	   3.24366	 1.19931e+06	   75.2433	   16.0436	   3.12351	-1.31513e+07	    75.058	   16.0772	   3.15615	-1.99136e+07	   75.1114	   16.2013	    3.2769	 1.48935e+07	    75.262	   16.1054	   3.18358	-5.97599e+06	   75.1507	   16.0604	   3.13983	-1.65324e+07	   75.0847	   16.1392	   3.21653	-2.51004e+06	   75.1961	   16.1842	   3.26028	 8.04641e+06	
         R10	   3041	   75.4334	   16.1296	   3.20722	 7.74463e+06	   75.3985	   16.0266	   3.10692	-2.05586e+07	   75.2433	   16.0436	   3.12351	-1.33122e+07	   75.2807	   16.1671	   3.24366	-1.51081e+06	   75.4159	   16.0781	   3.15707	-6.40699e+06	   75.3209	   16.0351	   3.11521	-1.69354e+07	    75.262	   16.1054	   3.18358	-7.41151e+06	    75.357	   16.1484	   3.22544	 3.11691e+06	
         R10	   3042	   75.5878	   16.0948	   3.17329	-4.55018e+06	   75.5187	   16.0045	   3.08545	-1.94408e+07	   75.3985	   16.0266	   3.10692	-2.05932e+07	   75.4334	   16.1296	   3.20722	 6.22901e+06	   75.5533	   16.0496	   3.12937	-1.19955e+07	   75.4586	   16.0155	   3.09619	 -2.0017e+07	   75.4159	   16.0781	   3.15707	-7.18212e+06	   75.5106	   16.1122	   3.19026	      839417	
         R10	   3043	    75.859	   16.0821	   3.16093	-8.28997e+06	   75.8471	   15.9968	   3.07796	-3.28999e+07	   75.7393	   16.0032	   3.08415	-2.57472e+07	   75.7361	   16.0877	   3.16636	-3.05922e+06	   75.8531	   16.0394	   3.11944	-2.05949e+07	   75.7932	        16	   3.08106	-2.93235e+07	   75.7377	   16.0454	   3.12526	-1.44032e+07	   75.7976	   16.0849	   3.16365	 -5.6746e+06	
