time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
58.8,4.686628,0.105198,1.548558,-0.251762,-4.417481,5.484945,3.413899,-1.312381,-0.785922,0.004146,-0.762313,11.102319,8.074903,0.753302,8.062573,-5.1e-05,0.875458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867412
58.9,5.619835,0.127212,1.710591,-0.288364,-5.346911,5.407736,3.414087,-1.3973,-0.754455,0.000584,-0.890031,9.728752,8.068902,0.753294,8.056447,-4.9e-05,0.876526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875705
59.0,6.405596,0.143363,1.790753,-0.325246,-6.14326,5.334054,3.414016,-1.490388,-0.715309,-0.00112,-0.923101,8.55807,8.359795,0.753295,8.347325,-4.9e-05,0.880789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874444
59.1,7.030175,0.147652,1.834268,-0.367342,-6.778325,5.264674,3.413863,-1.58192,-0.668583,-0.001459,-0.881331,7.769704,8.510069,0.753303,8.497726,-5e-05,0.881694,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865028
59.2,11.239991,0.146987,2.940031,-0.630134,-10.831351,5.200338,3.413724,-1.666654,-0.614997,-0.001456,-0.819739,7.772049,8.868669,0.753314,8.856386,-5e-05,0.886113,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85852
59.3,6.52335,0.13699,1.683055,-0.373509,-6.292907,5.141674,3.413572,-1.745868,-0.555799,-0.002339,-0.79399,8.41858,8.791996,0.753326,8.779677,-4.9e-05,0.88541,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861354
59.4,6.644915,0.127522,1.74652,-0.38311,-6.401097,5.089178,3.413257,-1.825452,-0.492868,-0.004616,-0.828183,9.071585,7.661679,0.753339,7.649326,-4.7e-05,0.869855,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87202
59.5,9.804372,0.118898,2.599346,-0.550555,-9.438227,5.043101,3.412649,-1.911504,-0.428742,-0.007445,-0.901417,9.400099,8.146088,0.753357,8.133576,-4.8e-05,0.878201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878751
59.6,6.009539,0.11979,1.464867,-0.301815,-5.821682,5.003429,3.411768,-2.005735,-0.364387,-0.009378,-0.959886,9.31461,9.529095,0.753383,9.516579,-5e-05,0.897754,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868611
59.7,9.688922,0.127846,2.227114,-0.445447,-9.419824,4.970223,3.410773,-2.103482,-0.297589,-0.009522,-0.955931,8.986876,8.872401,0.753413,8.860202,-5e-05,0.885416,150.0,0.0,-9.8857,0.0,0.0,0.0,0.853012
59.8,7.224392,0.13016,1.464789,-0.298805,-7.069222,4.943911,3.409863,-2.196921,-0.225743,-0.008036,-0.884924,8.614974,7.960707,0.753439,7.948558,-4.8e-05,0.872325,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856298
59.9,8.338089,0.123145,1.54658,-0.333182,-8.18755,4.925075,3.409166,-2.280467,-0.149093,-0.005803,-0.777769,8.394935,8.249664,0.753465,8.237193,-4.9e-05,0.879386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875198
60.0,8.984182,0.116212,1.556648,-0.368964,-8.841366,4.914093,3.408703,-2.352475,-0.070051,-0.003667,-0.66549,8.558569,8.733729,0.753495,8.721099,-5e-05,0.887816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881805
60.1,9.017651,0.112002,1.509371,-0.39581,-8.882325,4.911064,3.408432,-2.413564,0.009583,-0.001863,-0.559056,9.167905,8.721391,0.753529,8.70899,-5e-05,0.885409,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866996
60.2,7.998602,0.113067,1.308533,-0.371817,-7.882888,4.91601,3.40833,-2.464286,0.089968,-0.000114,-0.453183,10.016837,8.170286,0.753562,8.158145,-4.9e-05,0.875272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854131
60.3,7.850075,0.115428,1.267731,-0.376041,-7.738763,4.929058,3.40841,-2.504201,0.172409,0.001799,-0.34029,10.870529,8.042799,0.753592,8.030546,-4.9e-05,0.874554,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862357
60.4,7.721032,0.118232,1.230154,-0.372251,-7.614228,4.950491,3.40869,-2.532344,0.25784,0.003912,-0.219786,11.679829,8.583814,0.753621,8.571263,-5.1e-05,0.885005,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877595
60.5,7.747698,0.119878,1.237308,-0.38311,-7.6396,4.980626,3.409192,-2.548158,0.344976,0.006368,-0.098077,12.565888,8.653628,0.753651,8.641082,-5.1e-05,0.885991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876846
60.6,7.86344,0.119319,1.300331,-0.42488,-7.744452,5.019487,3.409963,-2.55196,0.430864,0.009191,0.017342,13.693924,8.196569,0.75368,8.184276,-4.9e-05,0.877165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863815
60.7,8.059309,0.122559,1.423182,-0.509355,-7.917234,5.066799,3.41103,-2.54469,0.513486,0.011915,0.120585,15.136911,8.097877,0.753706,8.085662,-4.9e-05,0.875069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859322
60.8,7.798051,0.125782,1.486073,-0.589355,-7.633458,5.122184,3.412346,-2.527843,0.59144,0.014228,0.205685,16.770454,8.244849,0.753729,8.232474,-4.9e-05,0.878636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868652
60.9,7.440753,0.125139,1.513753,-0.652575,-7.256939,5.185087,3.413876,-2.503553,0.662622,0.016519,0.267572,18.291936,8.08673,0.753748,8.074234,-5e-05,0.87755,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877815
61.0,7.038316,0.12054,1.477165,-0.669292,-6.849997,5.254708,3.41565,-2.474328,0.724863,0.019303,0.304269,19.343366,7.975343,0.753766,7.96289,-4.9e-05,0.87558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875794
61.1,6.237727,0.110548,1.278428,-0.589703,-6.077774,5.33006,3.417736,-2.442699,0.777165,0.022572,0.316145,19.645572,8.245404,0.753781,8.233058,-4.8e-05,0.878426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866767
61.2,6.409241,0.09654,1.219392,-0.555105,-6.268384,5.410141,3.420164,-2.411099,0.820261,0.025954,0.303901,19.112794,8.419343,0.753792,8.40705,-4.8e-05,0.88037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862013
61.3,6.916111,0.079595,1.144107,-0.503723,-6.802662,5.494112,3.422927,-2.381919,0.856372,0.029497,0.270521,17.906474,8.312881,0.753799,8.300536,-4.8e-05,0.879372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866131
61.4,6.450674,0.064251,0.85518,-0.363703,-6.383707,5.581416,3.426064,-2.356995,0.887287,0.033597,0.225441,16.369703,8.12057,0.753802,8.10814,-4.9e-05,0.877459,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873123
61.5,6.370162,0.048615,0.645989,-0.26762,-6.331857,5.671569,3.429647,-2.33683,0.911448,0.038413,0.18296,14.929153,7.936005,0.753803,7.923566,-4.8e-05,0.874931,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875181
61.6,6.25678,0.032262,0.494119,-0.204633,-6.233965,5.763705,3.433746,-2.320403,0.92555,0.043881,0.153706,13.98919,8.027506,0.753801,8.015115,-4.8e-05,0.875786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871315
61.7,6.216149,0.022942,0.432489,-0.182403,-6.198445,5.856679,3.438423,-2.306089,0.927113,0.050178,0.145571,13.801928,8.378166,0.753797,8.365814,-4.8e-05,0.88036,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866151
61.8,6.9842,0.017654,0.527135,-0.217075,-6.960917,5.949128,3.443782,-2.291289,0.911874,0.057057,0.15402,14.411317,8.555504,0.753789,8.543161,-4.8e-05,0.882744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864211
61.9,6.699496,0.011584,0.630633,-0.233526,-6.665669,6.039054,3.449834,-2.275285,0.883096,0.063767,0.161141,15.629123,8.46155,0.75378,8.449184,-4.9e-05,0.88164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8664
62.0,6.757909,0.030578,0.756833,-0.259874,-6.710435,6.125747,3.456535,-2.259061,0.858456,0.07076,0.173582,16.985948,8.333809,0.753768,8.321406,-4.9e-05,0.880193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869811
62.1,7.322392,0.056007,0.90939,-0.291436,-7.260071,6.210745,3.463986,-2.240569,0.851479,0.079263,0.223432,17.871528,8.349396,0.753756,8.33698,-4.8e-05,0.880526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870561
62.2,7.648641,0.06576,0.968686,-0.293896,-7.581643,6.296043,3.472388,-2.214374,0.858773,0.089424,0.328032,17.880545,8.56254,0.753743,8.550147,-4.9e-05,0.883289,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867462
62.3,7.991363,0.061755,0.957771,-0.283468,-7.928935,6.3825,3.481871,-2.174962,0.868083,0.100622,0.479364,17.020068,8.874622,0.75373,8.862264,-4.9e-05,0.887309,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862987
62.4,8.213017,0.049787,0.891172,-0.268979,-8.160244,6.469659,3.492512,-2.118501,0.868092,0.112411,0.661285,15.590309,9.039447,0.753717,9.027103,-5e-05,0.889442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860854
62.5,8.521996,0.034966,0.835382,-0.267186,-8.476814,6.556118,3.504353,-2.042705,0.85012,0.124175,0.859198,13.910506,8.989652,0.753704,8.977288,-4.9e-05,0.888936,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862478
62.6,8.757133,0.018136,0.800619,-0.276565,-8.716091,6.639683,3.517347,-1.946662,0.805886,0.134742,1.055987,12.158204,8.959359,0.753693,8.946957,-4.9e-05,0.8889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865246
62.7,8.59888,0.014295,0.771932,-0.281189,-8.559555,6.717295,3.531302,-1.831508,0.72834,0.142745,1.23026,10.411749,9.047917,0.753682,9.035504,-4.9e-05,0.890224,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865223
62.8,8.569975,0.031268,0.797838,-0.290721,-8.527859,6.785351,3.545896,-1.70061,0.61604,0.146827,1.361144,8.762162,9.20315,0.753675,9.190772,-5e-05,0.892027,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861898
62.9,8.394238,0.045017,0.857787,-0.289757,-8.345387,6.840503,3.560667,-1.559279,0.474529,0.145625,1.424647,7.355323,9.461987,0.753669,9.449636,-5e-05,0.895335,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858383
63.0,7.508116,0.055703,0.895023,-0.259139,-7.450281,6.880257,3.575021,-1.415681,0.31728,0.139282,1.399843,6.3632,9.644614,0.753665,9.632257,-5e-05,0.897901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857399
63.1,6.661702,0.047731,0.939793,-0.231448,-6.591189,6.903959,3.588523,-1.27931,0.161729,0.128266,1.264506,5.875079,9.532789,0.753662,9.520418,-5e-05,0.896506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859086
63.2,4.799973,0.050797,0.826078,-0.164395,-4.725769,6.912603,3.600674,-1.162779,0.024173,0.112211,0.996909,5.942118,9.356121,0.753662,9.343731,-5e-05,0.894254,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861525
63.3,3.667946,0.038635,0.743934,-0.125347,-3.589731,6.908794,3.610965,-1.079929,-0.082421,0.092904,0.617524,6.559406,9.35801,0.753664,9.34561,-5e-05,0.894399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862226
63.4,3.492872,0.021857,0.799902,-0.123806,-3.397861,6.896119,3.619255,-1.039275,-0.154128,0.074397,0.212691,7.592757,9.485819,0.753669,9.473433,-5e-05,0.896022,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86038
63.5,4.938554,0.027096,1.212244,-0.189308,-4.783793,6.877968,3.625845,-1.037391,-0.194941,0.059959,-0.084687,8.713571,9.610012,0.753675,9.597651,-5e-05,0.897477,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857896
63.6,7.438129,0.088114,1.884175,-0.315358,-7.189156,6.857131,3.631247,-1.056212,-0.21039,0.050029,-0.193561,9.422507,9.576092,0.753682,9.56374,-5e-05,0.89692,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857558
63.7,8.293517,0.113866,2.100432,-0.398493,-8.014037,6.83589,3.635851,-1.076103,-0.209143,0.042825,-0.161502,9.455274,9.46758,0.75369,9.455204,-5e-05,0.895671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859785
63.8,7.950874,0.106309,1.96746,-0.432281,-7.6922,6.815302,3.639812,-1.088512,-0.201046,0.036378,-0.103888,9.022975,9.428329,0.753699,9.415925,-5e-05,0.895435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861882
63.9,6.63189,0.095097,1.57961,-0.396239,-6.429528,6.795681,3.643126,-1.09688,-0.189209,0.029624,-0.099435,8.491195,9.311068,0.753707,9.298677,-5e-05,0.893675,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861851
64.0,6.301975,0.093201,1.447918,-0.399218,-6.121089,6.77746,3.645737,-1.108399,-0.172889,0.022658,-0.152617,8.03767,9.240719,0.753716,9.228352,-5.1e-05,0.892467,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860863
64.1,5.924251,0.092986,1.30857,-0.380707,-5.766116,6.761103,3.647658,-1.127404,-0.152431,0.016258,-0.231593,7.634627,9.343952,0.753724,9.331578,-5.1e-05,0.893972,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86053
64.2,6.165764,0.093985,1.309486,-0.385564,-6.01349,6.746974,3.648988,-1.154718,-0.129337,0.010875,-0.312881,7.208202,9.28206,0.753731,9.269684,-5.1e-05,0.893147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861137
64.3,6.23791,0.08906,1.269576,-0.359686,-6.097397,6.735236,3.649833,-1.18998,-0.106769,0.006248,-0.396047,6.748937,9.027368,0.753736,9.014996,-5.1e-05,0.889571,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862707
64.4,6.221188,0.077425,1.216532,-0.310977,-6.093645,6.72562,3.650238,-1.233927,-0.088511,0.001844,-0.493002,6.331943,8.878159,0.753739,8.865772,-5.1e-05,0.887636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864699
64.5,6.055734,0.066952,1.137485,-0.243018,-5.943355,6.717534,3.650202,-1.28858,-0.076306,-0.002538,-0.60835,6.062441,8.839061,0.75374,8.826665,-5.1e-05,0.887196,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865668
64.6,5.994182,0.060078,1.080348,-0.175832,-5.893704,6.710359,3.64973,-1.355598,-0.069649,-0.006594,-0.728359,6.003467,8.791248,0.753739,8.778865,-5.1e-05,0.886391,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865136
64.7,6.281518,0.057691,1.081375,-0.11944,-6.186854,6.703604,3.648883,-1.434252,-0.067501,-0.009812,-0.824329,6.137364,8.724275,0.753735,8.711908,-5.1e-05,0.885285,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864536
64.8,5.966772,0.05747,0.964472,-0.061076,-5.888271,6.696859,3.647768,-1.520463,-0.068641,-0.011834,-0.870621,6.358553,8.58106,0.753729,8.568696,-5.2e-05,0.883266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865527
64.9,6.351491,0.056432,0.957554,-0.02573,-6.279096,6.689876,3.646516,-1.608376,-0.07097,-0.012557,-0.863288,6.549601,8.372925,0.75372,8.360545,-5.2e-05,0.88048,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868041
65.0,6.511595,0.05307,0.903132,-0.004203,-6.448878,6.682665,3.645257,-1.693121,-0.072572,-0.012105,-0.816885,6.648546,8.250967,0.753709,8.23857,-5.2e-05,0.878924,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870152
65.1,6.613457,0.048069,0.834655,0.001645,-6.560752,6.675361,3.644095,-1.771753,-0.073338,-0.010775,-0.74723,6.643348,8.200252,0.753696,8.187859,-5.2e-05,0.878155,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870249
65.2,8.172107,0.04169,0.944299,-0.007378,-8.117469,6.667997,3.643102,-1.842567,-0.074036,-0.008771,-0.661258,6.579511,8.260794,0.753681,8.248417,-5.2e-05,0.878845,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868751
65.3,8.017216,0.037921,0.838373,-0.028856,-7.973298,6.660554,3.642341,-1.904005,-0.073481,-0.006108,-0.556825,6.497359,8.309194,0.753665,8.29683,-5.2e-05,0.879384,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867521
65.4,7.229685,0.03869,0.678207,-0.052335,-7.197717,6.653301,3.64188,-1.953932,-0.068908,-0.002788,-0.428982,6.366978,7.891813,0.753648,7.879472,-5.2e-05,0.873286,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869256
65.5,8.290231,0.038502,0.708997,-0.097211,-8.259376,6.646772,3.641783,-1.989801,-0.059767,0.001075,-0.280095,6.16168,7.592259,0.753629,7.57988,-5.1e-05,0.869351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874008
65.6,7.774293,0.034988,0.609191,-0.131134,-7.749357,6.641348,3.642095,-2.009951,-0.050256,0.005309,-0.123185,5.89111,7.962092,0.75361,7.949641,-5.2e-05,0.875238,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875912
65.7,7.84656,0.026362,0.58542,-0.177024,-7.822732,6.636721,3.642845,-2.014438,-0.048554,0.009803,0.021706,5.594052,8.10878,0.753594,8.096381,-5.2e-05,0.876829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871414
65.8,7.665143,0.015008,0.569877,-0.21606,-7.640891,6.631637,3.644056,-2.00561,-0.063498,0.01416,0.118407,5.333999,7.754358,0.753579,7.742064,-5.1e-05,0.870859,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867238
65.9,6.303654,0.013283,0.494412,-0.20617,-6.280866,6.624022,3.645677,-1.990757,-0.100811,0.017343,0.121317,5.20216,7.548055,0.753562,7.535733,-5.1e-05,0.868169,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870646
66.0,5.224483,0.027743,0.453745,-0.184996,-5.201527,6.611475,3.647524,-1.981346,-0.158508,0.018777,0.026107,5.297487,7.555468,0.753547,7.543039,-5e-05,0.869187,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877641
66.1,4.979147,0.028693,0.472011,-0.180113,-4.953533,6.59232,3.649432,-1.985535,-0.22368,0.019571,-0.102887,5.636048,7.537169,0.753536,7.52472,-5e-05,0.869092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879142
66.2,6.321044,0.013241,0.619453,-0.224569,-6.286622,6.566739,3.651439,-2.001924,-0.279129,0.021858,-0.172366,6.051011,7.572892,0.753528,7.560518,-5e-05,0.868947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873946
66.3,7.751281,0.019763,0.766707,-0.261483,-7.708861,6.536494,3.653804,-2.020008,-0.316577,0.026906,-0.132224,6.272774,7.656643,0.753523,7.64433,-5e-05,0.869601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869311
66.4,8.263729,0.026791,0.814612,-0.267388,-8.219176,6.503424,3.65682,-2.028369,-0.342314,0.034047,-0.013442,6.202689,7.59131,0.75352,7.578979,-4.9e-05,0.868827,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870978
66.5,7.875563,0.020144,0.792902,-0.261108,-7.831221,6.468032,3.660613,-2.022697,-0.36936,0.041492,0.111327,6.046202,7.404613,0.753518,7.392216,-4.9e-05,0.866723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876683
66.6,7.171264,0.016364,0.776145,-0.26706,-7.124154,6.429552,3.665118,-2.006103,-0.403913,0.04808,0.202277,6.117802,7.2822,0.753519,7.269771,-4.8e-05,0.86525,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879824
66.7,7.205903,0.025648,0.871661,-0.323838,-7.1457,6.387249,3.670229,-1.982241,-0.440736,0.054166,0.281751,6.558551,7.368766,0.753525,7.356365,-4.9e-05,0.866261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877299
66.8,7.93705,0.048434,1.087576,-0.440526,-7.849982,6.341405,3.675951,-1.949753,-0.471148,0.060756,0.391458,7.234136,7.540434,0.753534,7.528086,-4.9e-05,0.868264,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872467
66.9,8.672674,0.070018,1.338352,-0.580251,-8.549403,6.293019,3.682381,-1.90395,-0.492706,0.06824,0.541807,7.852063,7.561791,0.753545,7.549464,-4.8e-05,0.868399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870944
67.0,9.221613,0.081332,1.566485,-0.701294,-9.060854,6.242863,3.689599,-1.841392,-0.51016,0.076119,0.708485,8.126814,7.582292,0.753556,7.56992,-4.8e-05,0.869091,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873738
67.1,9.367907,0.082135,1.695306,-0.746596,-9.183298,6.190987,3.697604,-1.762253,-0.529934,0.083291,0.847209,7.854756,7.651104,0.753569,7.638685,-4.8e-05,0.870488,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876246
67.2,8.360041,0.069904,1.557022,-0.637481,-8.18929,6.136876,3.706258,-1.67195,-0.552959,0.087679,0.896367,6.981183,7.506806,0.753584,7.494416,-4.8e-05,0.868194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875469
67.3,6.385293,0.055099,1.183498,-0.425571,-6.260449,6.080395,3.71514,-1.582979,-0.569685,0.08691,0.794504,5.676272,7.363433,0.7536,7.351083,-4.8e-05,0.865816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873882
67.4,4.372194,0.048555,0.779132,-0.235151,-4.296056,6.02294,3.723639,-1.513049,-0.56682,0.080729,0.524811,4.256779,7.632566,0.753616,7.62019,-4.8e-05,0.869893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873558
67.5,3.10351,0.049828,0.514814,-0.125625,-3.058339,5.967031,3.731286,-1.478017,-0.538653,0.071297,0.140326,3.016999,7.992728,0.753631,7.980324,-4.8e-05,0.875266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872598
67.6,3.181377,0.062202,0.487152,-0.093779,-3.143075,5.915209,3.737899,-1.484984,-0.487844,0.060809,-0.268629,2.166715,7.953254,0.753647,7.940886,-4.8e-05,0.874389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870493
67.7,3.765742,0.07524,0.539121,-0.082551,-3.726796,5.869463,3.743448,-1.531743,-0.421063,0.050086,-0.635847,1.821358,7.774529,0.753661,7.762186,-4.8e-05,0.871657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870268
67.8,4.063014,0.079471,0.55316,-0.076526,-4.02524,5.830996,3.747916,-1.612153,-0.346677,0.039346,-0.944212,1.90717,7.809193,0.753672,7.796809,-4.8e-05,0.872514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872612
67.9,4.266398,0.078427,0.572427,-0.088876,-4.227615,5.800127,3.751317,-1.720585,-0.27187,0.029443,-1.191034,2.387072,7.912308,0.753683,7.899893,-4.8e-05,0.874274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873914
68.0,5.842065,0.085738,0.827063,-0.164648,-5.781516,5.776622,3.753805,-1.85036,-0.197673,0.022038,-1.34636,3.48349,8.194783,0.753691,8.182378,-4.8e-05,0.878195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871141
68.1,6.027634,0.109776,0.891286,-0.228611,-5.958001,5.760593,3.755725,-1.989857,-0.11858,0.01849,-1.375531,5.158629,8.486209,0.753698,8.473847,-4.9e-05,0.881885,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866083
68.2,6.801367,0.129236,1.072889,-0.328566,-6.709414,5.752906,3.757503,-2.125466,-0.030391,0.01888,-1.28705,6.984287,8.338229,0.753702,8.32591,-4.9e-05,0.879413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864438
68.3,7.13602,0.13655,1.169628,-0.399993,-7.029467,5.754514,3.759501,-2.247268,0.064714,0.021998,-1.125846,8.52258,8.295448,0.753702,8.283077,-4.9e-05,0.879292,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868066
68.4,7.208878,0.136007,1.176083,-0.428052,-7.100706,5.765849,3.761902,-2.350636,0.160998,0.026056,-0.940657,9.529153,8.695249,0.7537,8.682795,-4.9e-05,0.885708,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870446
68.5,10.467978,0.126443,1.706548,-0.629817,-10.30949,5.786714,3.764712,-2.435399,0.252392,0.029883,-0.766207,10.097004,9.378761,0.753697,9.366319,-5e-05,0.89515,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864704
68.6,7.841268,0.113595,1.171099,-0.449945,-7.741089,5.816328,3.767879,-2.503877,0.333716,0.03334,-0.617976,10.31536,9.34889,0.753693,9.336586,-5e-05,0.893287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856071
68.7,6.560675,0.09705,0.862453,-0.360147,-6.494485,5.853457,3.77138,-2.558994,0.401517,0.036762,-0.497565,10.128833,8.158739,0.753683,8.146522,-4.9e-05,0.875929,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859113
68.8,6.175689,0.07863,0.678223,-0.333093,-6.129795,5.896631,3.775231,-2.60339,0.454134,0.040677,-0.3991,9.574816,8.25421,0.753669,8.241773,-4.9e-05,0.879306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872742
68.9,6.183825,0.059672,0.53546,-0.338733,-6.151568,5.944284,3.779515,-2.638814,0.490766,0.045579,-0.310666,8.867507,9.94219,0.753656,9.929546,-5e-05,0.905133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873483
69.0,7.469265,0.042647,0.499141,-0.428432,-7.440365,5.994784,3.784347,-2.665523,0.513368,0.051035,-0.222792,8.304519,10.288082,0.753647,10.275704,-5.1e-05,0.906924,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854118
69.1,7.315935,0.034814,0.364044,-0.43439,-7.294032,6.046957,3.789722,-2.683372,0.528978,0.056556,-0.137388,8.030923,9.252285,0.753635,9.240211,-5.1e-05,0.889527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842062
69.2,7.715533,0.03034,0.281877,-0.465151,-7.696398,6.10058,3.795658,-2.693001,0.542746,0.062978,-0.054635,7.968513,8.769608,0.753616,8.757356,-5e-05,0.884695,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856979
69.3,6.748456,0.021874,0.177714,-0.38671,-6.735058,6.155506,3.802318,-2.6943,0.554069,0.071552,0.036098,7.98594,9.013659,0.753595,9.001048,-4.9e-05,0.891669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878275
69.4,5.949581,0.016166,0.102628,-0.305261,-5.940881,6.211394,3.809969,-2.685781,0.561526,0.082132,0.141013,8.038169,9.49895,0.75358,9.486327,-5e-05,0.898625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875447
69.5,5.922803,0.013975,0.066805,-0.254982,-5.916951,6.267812,3.818744,-2.666097,0.567245,0.093057,0.254726,8.182659,9.898253,0.753572,9.885953,-5.1e-05,0.900682,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852059
