time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
59.9,5.59992,0.113848,0.877867,-0.943536,-5.450794,6.024489,6.27245,-2.423328,-0.11021,0.227903,-0.877836,7.671454,7.956117,0.753698,7.943763,-0.005753,0.87433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869525
60.0,5.908247,0.11044,0.831376,-0.930499,-5.776033,6.016248,6.292286,-2.516,-0.060009,0.161178,-0.969657,7.18517,7.926341,0.753715,7.913979,-0.006162,0.873994,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870257
60.1,6.168898,0.109354,0.79636,-0.900313,-6.051653,6.012487,6.304686,-2.617259,-0.020875,0.083362,-1.03582,7.274801,7.906368,0.753734,7.893976,-0.006568,0.873997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872365
60.2,6.56457,0.10899,0.806774,-0.889933,-6.454658,6.012073,6.308959,-2.723164,0.007825,0.003436,-1.052349,7.984581,7.810018,0.753754,7.79762,-0.006952,0.872691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873425
60.3,7.082919,0.10746,0.860218,-0.895184,-6.974092,6.014052,6.305373,-2.827729,0.028981,-0.069917,-1.003139,9.148864,7.850729,0.753775,7.83834,-0.007333,0.87321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87255
60.4,7.644259,0.107081,0.936983,-0.898416,-7.533995,6.01787,6.294975,-2.923792,0.047665,-0.130033,-0.881869,10.518953,8.095295,0.753797,8.082911,-0.007714,0.876639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870329
60.5,8.205951,0.105918,1.018444,-0.892637,-8.094123,6.023585,6.279366,-3.004103,0.070683,-0.170919,-0.693189,11.847364,8.151929,0.753818,8.139565,-0.008033,0.877268,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868564
60.6,8.407675,0.103895,1.037004,-0.842143,-8.301519,6.032006,6.260791,-3.06243,0.105199,-0.186559,-0.449529,12.908267,7.955174,0.75384,7.942819,-0.008272,0.874432,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869485
60.7,8.663862,0.105033,1.032601,-0.799286,-8.565537,6.044624,6.242054,-3.094009,0.155314,-0.175941,-0.170004,13.528218,7.854102,0.753861,7.841711,-0.008476,0.873339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87256
60.8,8.709146,0.104066,0.975683,-0.73704,-8.623507,6.063069,6.225603,-3.096431,0.21915,-0.147237,0.118214,13.65925,7.94634,0.753881,7.933916,-0.008648,0.874957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873972
60.9,8.353281,0.099131,0.859358,-0.645583,-8.284435,6.088454,6.212607,-3.070366,0.289258,-0.114069,0.384334,13.396654,8.101672,0.753899,8.089269,-0.008756,0.876987,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871447
61.0,8.028005,0.087989,0.762236,-0.56264,-7.972392,6.120921,6.202789,-3.019564,0.355676,-0.088223,0.601304,12.935528,8.244308,0.753915,8.231948,-0.008787,0.878611,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867546
61.1,7.589968,0.074954,0.683872,-0.479368,-7.544253,6.15959,6.194962,-2.950105,0.410453,-0.074525,0.7533,12.49804,8.324621,0.753928,8.312269,-0.008736,0.879669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866358
61.2,7.132321,0.063638,0.63923,-0.408732,-7.092135,6.203011,6.187884,-2.868904,0.45109,-0.070139,0.840514,12.261676,8.31377,0.753938,8.301389,-0.008601,0.879817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868441
61.3,6.797616,0.056274,0.637263,-0.363553,-6.758141,6.249808,6.180934,-2.782002,0.480168,-0.069236,0.876892,12.321849,8.264905,0.753944,8.252495,-0.008389,0.879403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870652
61.4,6.599307,0.054513,0.674316,-0.339677,-6.556199,6.299045,6.174037,-2.693526,0.502403,-0.069097,0.881427,12.695194,8.277019,0.753946,8.264613,-0.008111,0.879537,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870269
61.5,6.582704,0.058568,0.750154,-0.335337,-6.53148,6.350288,6.167115,-2.605717,0.522135,-0.070964,0.871793,13.335803,8.418467,0.753944,8.406083,-0.007781,0.881312,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867717
61.6,6.773367,0.065891,0.865761,-0.350714,-6.708972,6.403472,6.159844,-2.519167,0.54055,-0.077399,0.859189,14.147262,8.618742,0.753938,8.606373,-0.0074,0.883983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865325
61.7,6.87211,0.069864,0.983187,-0.364987,-6.791974,6.458398,6.151635,-2.433879,0.554888,-0.090777,0.846026,15.022398,8.706342,0.753928,8.693972,-0.006964,0.885214,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864764
61.8,6.957973,0.07386,1.098702,-0.380237,-6.860547,6.514449,6.141689,-2.349962,0.561526,-0.112309,0.830943,15.871232,8.686909,0.753914,8.674525,-0.006489,0.885066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865791
61.9,6.970384,0.076795,1.194496,-0.390556,-6.856588,6.570703,6.129173,-2.26769,0.558257,-0.141522,0.811969,16.6226,8.713778,0.753897,8.70138,-0.006001,0.885584,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866617
62.0,6.974029,0.078268,1.27511,-0.397088,-6.845409,6.626101,6.113385,-2.187568,0.544252,-0.177162,0.786142,17.223471,8.82951,0.753876,8.817112,-0.005511,0.887174,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865687
62.1,6.942974,0.079218,1.331748,-0.393574,-6.80314,6.679554,6.093741,-2.110462,0.519567,-0.217789,0.750397,17.639139,8.999691,0.753854,8.98731,-0.005032,0.889356,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863334
62.2,6.873251,0.078515,1.360329,-0.378888,-6.727087,6.730014,6.069827,-2.037489,0.484717,-0.261221,0.703463,17.851553,9.130297,0.753829,9.117931,-0.004574,0.891001,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861438
62.3,6.787242,0.076207,1.365788,-0.352557,-6.639488,6.776497,6.041497,-1.969769,0.440598,-0.304437,0.646347,17.863227,9.115457,0.753804,9.103091,-0.004144,0.890773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861561
62.4,6.765616,0.072499,1.366683,-0.320777,-6.618768,6.818134,6.008939,-1.908219,0.389655,-0.34381,0.579961,17.701215,9.043723,0.753777,9.03134,-0.003759,0.889939,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863266
62.5,6.695312,0.067235,1.342548,-0.281704,-6.55362,6.854428,5.972735,-1.853777,0.339832,-0.37395,0.510043,17.409532,9.048482,0.753751,9.036082,-0.003432,0.890157,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864354
62.6,6.938952,0.064577,1.352508,-0.265709,-6.800982,6.8861,5.934149,-1.80621,0.303128,-0.388745,0.458082,16.985528,9.110144,0.753726,9.097753,-0.003165,0.890906,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863364
62.7,7.512052,0.069449,1.403809,-0.27515,-7.374914,6.915054,5.894986,-1.762161,0.285223,-0.385847,0.448251,16.363136,9.177851,0.753703,9.165483,-0.002963,0.891588,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861387
62.8,7.868891,0.070334,1.403505,-0.297477,-7.737317,6.943145,5.85698,-1.71656,0.278175,-0.370136,0.479172,15.522709,9.204377,0.753681,9.192018,-0.002828,0.891847,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86065
62.9,7.848125,0.061761,1.357137,-0.317087,-7.723634,6.970689,5.820958,-1.666326,0.263917,-0.353316,0.520554,14.606112,9.148048,0.753662,9.135677,-0.002754,0.891177,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861874
63.0,7.496509,0.05643,1.301456,-0.316859,-7.376086,6.995928,5.786317,-1.61245,0.224037,-0.348941,0.532155,13.86893,9.048411,0.753646,9.036023,-0.002738,0.889946,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863673
63.1,6.894926,0.067315,1.262814,-0.278765,-6.772896,7.015496,5.75117,-1.559895,0.153594,-0.362555,0.4937,13.531239,8.965804,0.753633,8.953415,-0.002779,0.8888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86439
63.2,6.863513,0.069721,1.342635,-0.252278,-6.726542,7.026647,5.713806,-1.513709,0.065534,-0.38738,0.427268,13.599868,8.926213,0.753624,8.913836,-0.002872,0.888117,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863898
63.3,7.440738,0.067057,1.552068,-0.231143,-7.273702,7.028603,5.673694,-1.474442,-0.020311,-0.410987,0.381243,13.83509,8.925992,0.753619,8.913624,-0.00301,0.888021,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863342
63.4,8.22957,0.062781,1.783057,-0.20941,-8.031601,7.022585,5.631608,-1.437461,-0.090802,-0.424315,0.392212,13.862019,8.90576,0.753617,8.89339,-0.00318,0.887756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863616
63.5,8.936074,0.064908,1.966289,-0.176203,-8.71552,7.010443,5.588831,-1.395999,-0.149744,-0.429289,0.446857,13.41177,8.823142,0.753618,8.810765,-0.00337,0.886668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864629
63.6,8.46249,0.055438,1.875988,-0.107371,-8.251421,6.992636,5.545751,-1.34809,-0.209928,-0.43565,0.479387,12.573718,8.706988,0.753623,8.694608,-0.003571,0.885088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865744
63.7,7.319407,0.050118,1.633724,-0.032407,-7.134852,6.968457,5.501701,-1.300122,-0.272069,-0.446125,0.454164,11.686174,8.578553,0.753631,8.566174,-0.003774,0.883279,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866579
63.8,7.896257,0.04714,1.745571,0.006917,-7.701041,6.938222,5.456526,-1.257257,-0.32254,-0.451735,0.423718,10.900471,8.487436,0.753642,8.475059,-0.003973,0.881998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867167
63.9,9.119628,0.065479,1.977756,0.024203,-8.902797,6.903949,5.411354,-1.215378,-0.353513,-0.445552,0.437908,10.047417,8.487818,0.753655,8.475436,-0.004164,0.882054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867427
64.0,8.627447,0.062715,1.842029,0.011344,-8.428735,6.86752,5.367415,-1.169675,-0.371168,-0.432792,0.438896,9.042466,8.452038,0.753669,8.43966,-0.004324,0.881523,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867403
64.1,6.147645,0.041581,1.30358,-0.010987,-6.007979,6.829716,5.324796,-1.127599,-0.383191,-0.422912,0.308617,8.154298,8.241535,0.753686,8.229171,-0.004434,0.878451,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868091
64.2,3.640566,0.025236,0.784735,-0.014326,-3.555045,6.790882,5.282833,-1.107952,-0.390985,-0.418682,0.005227,7.718085,7.986276,0.753703,7.973906,-0.004498,0.874915,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870352
64.3,3.329032,0.024011,0.732769,-0.025041,-3.247377,6.751519,5.241059,-1.126553,-0.39104,-0.414839,-0.378181,7.828388,7.908515,0.75372,7.896117,-0.004525,0.874086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872784
64.4,4.459463,0.048417,0.982088,-0.062581,-4.349797,6.712674,5.199865,-1.183588,-0.378668,-0.403916,-0.697932,8.322725,7.96681,0.753737,7.954403,-0.004501,0.875003,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872864
64.5,5.866986,0.079731,1.302435,-0.116079,-5.719971,6.675785,5.160276,-1.26614,-0.354474,-0.384318,-0.885571,8.927712,7.930041,0.753754,7.917668,-0.004402,0.874193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87093
64.6,6.30411,0.087216,1.404403,-0.160325,-6.144213,6.641779,5.123002,-1.360702,-0.325863,-0.361309,-0.960532,9.470802,7.776906,0.753769,7.764559,-0.004225,0.87181,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870409
64.7,6.801882,0.092167,1.507848,-0.213159,-6.62986,6.610612,5.088014,-1.458246,-0.298772,-0.339231,-0.954946,9.950555,7.666944,0.753783,7.654571,-0.003982,0.870485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872886
64.8,8.65702,0.103554,1.922433,-0.325965,-8.435207,6.582024,5.055155,-1.551691,-0.271285,-0.316646,-0.882249,10.454164,7.775751,0.753793,7.763331,-0.003677,0.872457,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875118
64.9,8.550112,0.116066,1.88011,-0.372614,-8.333321,6.556355,5.024685,-1.634696,-0.239189,-0.290455,-0.757916,10.937169,7.840631,0.753802,7.828224,-0.003292,0.873278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8738
65.0,7.745049,0.116782,1.669705,-0.382454,-7.554154,6.534187,4.997064,-1.703275,-0.204382,-0.261372,-0.611829,11.19972,7.45249,0.753807,7.440154,-0.002823,0.86714,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872058
65.1,8.051631,0.105774,1.697335,-0.440195,-7.859086,6.515479,4.972411,-1.757062,-0.172987,-0.233537,-0.479996,11.142635,7.267901,0.753809,7.255551,-0.002305,0.864629,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874392
65.2,7.975787,0.091757,1.620088,-0.463459,-7.796289,6.499589,4.950357,-1.799274,-0.147383,-0.209782,-0.394684,10.851171,7.830935,0.753806,7.818484,-0.001744,0.873538,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876723
65.3,6.569644,0.079027,1.259318,-0.383683,-6.436877,6.486002,4.930454,-1.835998,-0.127337,-0.19084,-0.372034,10.412511,7.903684,0.753801,7.89127,-0.001129,0.874241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873774
65.4,6.837597,0.064178,1.247136,-0.37471,-6.712756,6.474122,4.912189,-1.873681,-0.116174,-0.178425,-0.403786,9.89174,7.220069,0.753792,7.207773,-0.000499,0.863483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871194
65.5,6.630998,0.050646,1.142655,-0.311853,-6.524552,6.462767,4.894769,-1.916756,-0.118432,-0.174594,-0.468117,9.38654,7.229657,0.753778,7.217304,0.000145,0.864085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874927
65.6,6.445772,0.040901,1.049162,-0.234575,-6.355618,6.450436,4.87727,-1.967304,-0.134301,-0.178823,-0.542798,9.020034,7.585572,0.75376,7.573113,0.000795,0.870064,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879187
65.7,6.311999,0.035008,0.971598,-0.153622,-6.234978,6.435907,4.859004,-2.025315,-0.158392,-0.187062,-0.604933,8.895111,7.402081,0.75374,7.389668,0.001399,0.867024,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877606
65.8,5.935656,0.033381,0.858805,-0.07446,-5.872822,6.418757,4.839858,-2.088291,-0.1802,-0.192264,-0.627337,9.010959,7.259819,0.753717,7.247482,0.001959,0.864323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873661
65.9,7.036865,0.043397,0.947775,-0.028091,-6.972824,6.399867,4.820552,-2.150783,-0.188398,-0.187148,-0.584726,9.220935,7.404353,0.753692,7.392007,0.002472,0.866434,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873151
66.0,8.663942,0.056117,1.08085,0.007752,-8.596438,6.381077,4.802428,-2.205236,-0.178505,-0.168515,-0.46675,9.316842,7.617215,0.753664,7.604814,0.002911,0.869918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875182
66.1,8.345006,0.063051,0.94617,0.007213,-8.29143,6.364166,4.786849,-2.244133,-0.155786,-0.139418,-0.289118,9.143524,7.520089,0.753635,7.50769,0.003235,0.868499,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875902
66.2,8.638281,0.056647,0.905841,-0.025714,-8.590803,6.34992,4.774545,-2.263059,-0.132346,-0.107886,-0.093224,8.720966,7.160811,0.753606,7.148456,0.003439,0.86296,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875772
66.3,8.176941,0.041285,0.822689,-0.075988,-8.135199,6.337697,4.765271,-2.262778,-0.121835,-0.083221,0.070231,8.242868,7.31931,0.753577,7.306931,0.003569,0.865408,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876199
66.4,6.990514,0.024918,0.718471,-0.114367,-6.952599,6.325553,4.7579,-2.249013,-0.13355,-0.071836,0.168191,7.945309,7.721938,0.75355,7.709528,0.003595,0.871392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875118
66.5,6.727606,0.023181,0.751297,-0.15893,-6.683675,6.310987,4.750904,-2.229139,-0.165119,-0.072539,0.207855,7.998546,7.662736,0.753525,7.650375,0.003474,0.870094,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872347
66.6,7.216254,0.029462,0.889955,-0.235335,-7.157359,6.292529,4.743393,-2.207442,-0.202416,-0.076358,0.228094,8.403143,7.53077,0.753502,7.518436,0.003242,0.867966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87161
66.7,7.548747,0.044058,1.029782,-0.319692,-7.47147,6.270504,4.735633,-2.183521,-0.23369,-0.075696,0.260432,8.976108,7.623583,0.753482,7.611206,0.002922,0.869654,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873831
66.8,7.660414,0.052881,1.152919,-0.392083,-7.563186,6.245791,4.728254,-2.155356,-0.26099,-0.072143,0.298839,9.516061,7.622626,0.753466,7.610222,0.002509,0.869856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875578
66.9,7.02966,0.050126,1.155914,-0.400988,-6.922551,6.218306,4.721204,-2.123753,-0.293281,-0.07267,0.304635,9.951404,7.539947,0.753455,7.527565,0.002017,0.868479,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874779
67.0,6.075624,0.044094,1.078226,-0.357198,-5.968668,6.187135,4.71372,-2.094429,-0.333229,-0.080271,0.25265,10.327329,7.687434,0.75345,7.675068,0.001471,0.870435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872607
67.1,6.122018,0.046902,1.152067,-0.348309,-6.002726,6.15166,4.70515,-2.073223,-0.3731,-0.089344,0.174542,10.68935,7.988894,0.753448,7.976525,0.000873,0.874735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870524
67.2,7.045996,0.066073,1.372755,-0.372368,-6.901255,6.112515,4.695851,-2.05952,-0.401726,-0.09038,0.133098,10.98838,8.105587,0.753449,8.093224,0.000231,0.876333,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86928
67.3,7.953528,0.087028,1.586077,-0.374175,-7.785277,6.071315,4.687074,-2.046603,-0.414361,-0.078821,0.159826,11.13688,8.048857,0.753453,8.036496,-0.00044,0.875507,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869497
67.4,8.288544,0.097779,1.683864,-0.342964,-8.109038,6.029643,4.680087,-2.027555,-0.413584,-0.056782,0.240298,11.139803,8.073812,0.753462,8.061433,-0.001137,0.876044,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870564
67.5,8.434175,0.105302,1.751564,-0.318338,-8.244822,5.988598,4.675718,-1.998544,-0.403167,-0.027694,0.350575,11.084901,8.195072,0.753475,8.182679,-0.00185,0.877893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870519
67.6,8.815283,0.115526,1.885805,-0.329608,-8.605676,5.94901,4.674548,-1.95744,-0.385576,0.006137,0.475958,11.003749,8.347437,0.753494,8.335056,-0.002563,0.87993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868495
67.7,8.838477,0.118126,1.950831,-0.359322,-8.613813,5.911483,4.676945,-1.903352,-0.36516,0.040157,0.585053,10.812612,8.541052,0.753516,8.528689,-0.003263,0.882495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865879
67.8,7.807976,0.100472,1.76388,-0.363586,-7.5981,5.875978,4.682579,-1.84043,-0.346358,0.066892,0.615543,10.436063,8.635919,0.753538,8.623563,-0.003953,0.883777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864743
67.9,6.281062,0.079964,1.424186,-0.335675,-6.108776,5.842211,4.690323,-1.780244,-0.326595,0.083075,0.515159,9.910549,8.604744,0.753561,8.592376,-0.004633,0.883471,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865708
68.0,5.080121,0.070973,1.125042,-0.308739,-4.944859,5.810659,4.699194,-1.737398,-0.29829,0.093768,0.289372,9.314706,8.623713,0.753586,8.611321,-0.005323,0.883984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86708
68.1,4.48365,0.072288,0.943765,-0.303618,-4.373267,5.782553,4.709077,-1.722369,-0.256437,0.107231,0.007165,8.692965,8.695225,0.753612,8.68283,-0.00603,0.885035,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86673
68.2,5.105015,0.089044,1.001822,-0.375153,-4.992466,5.759371,4.72064,-1.735965,-0.200381,0.128728,-0.242907,8.060961,8.804138,0.75364,8.791762,-0.006756,0.886392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864683
68.3,5.89956,0.101917,1.070507,-0.46017,-5.784242,5.742477,4.734822,-1.770951,-0.132879,0.157882,-0.41836,7.474931,8.968965,0.75367,8.956599,-0.007511,0.888599,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862739
68.4,6.473752,0.101671,1.100173,-0.526528,-6.358631,5.732795,4.752217,-1.819637,-0.059417,0.189749,-0.540278,7.084994,9.061266,0.753702,9.048898,-0.008278,0.889936,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862244
68.5,6.726097,0.094762,1.105149,-0.563517,-6.611388,5.730593,4.772772,-1.879006,0.012585,0.217955,-0.653544,7.083427,9.067554,0.753736,9.055174,-0.009048,0.890168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862945
68.6,6.08529,0.083432,0.999666,-0.519348,-5.980691,5.735312,4.795808,-1.950346,0.074794,0.237181,-0.785283,7.568418,8.985794,0.753773,8.973409,-0.009811,0.889105,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863836
68.7,5.790232,0.072925,0.984451,-0.50022,-5.684429,5.745552,4.820209,-2.036063,0.12123,0.245398,-0.930131,8.509429,8.811276,0.753812,8.798898,-0.010553,0.886631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864662
68.8,5.9989,0.070776,1.067041,-0.527037,-5.880091,5.759558,4.844887,-2.136372,0.152243,0.245328,-1.05867,9.79993,8.880012,0.753854,8.867619,-0.011327,0.887758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86503
68.9,5.519553,0.077152,1.005688,-0.492286,-5.405336,5.776001,4.869274,-2.247797,0.174569,0.2429,-1.140597,11.249307,9.129106,0.753897,9.116703,-0.012105,0.891351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863766
69.0,5.777693,0.086122,1.063475,-0.528163,-5.655017,5.794472,4.893467,-2.364492,0.197588,0.244029,-1.168157,12.633761,9.040268,0.753942,9.027903,-0.012749,0.889767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86199
69.1,7.050903,0.09173,1.29704,-0.670742,-6.898655,5.815518,4.91808,-2.481428,0.225189,0.250949,-1.157322,13.830733,8.889261,0.753987,8.876903,-0.013305,0.887622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862571
69.2,7.054841,0.085114,1.266335,-0.69102,-6.906295,5.83951,4.943657,-2.595956,0.254256,0.262762,-1.117994,14.84675,9.023294,0.754032,9.010887,-0.013831,0.890015,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864721
69.3,5.979133,0.089037,1.001334,-0.595636,-5.865195,5.86637,4.970632,-2.705027,0.285895,0.279862,-1.044482,15.651559,8.7917,0.754074,8.779301,-0.014142,0.886745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865948
69.4,6.059439,0.094123,0.924225,-0.611229,-5.958009,5.896689,4.999629,-2.804852,0.32483,0.303091,-0.934327,16.157419,8.307848,0.754113,8.295483,-0.01425,0.879653,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867224
69.5,6.611792,0.089238,0.903358,-0.66013,-6.517049,5.931336,5.03125,-2.891892,0.374726,0.334514,-0.787696,16.378278,8.587573,0.754146,8.575157,-0.014381,0.884089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868367
69.6,8.473088,0.095362,1.014722,-0.841013,-8.370505,5.971634,5.066532,-2.962392,0.437547,0.375993,-0.603032,16.453715,9.283204,0.754172,9.270755,-0.01442,0.894167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86533
69.7,6.99975,0.089531,0.70396,-0.664631,-6.933053,6.018845,5.106449,-3.012499,0.510976,0.424789,-0.385153,16.407502,8.944286,0.75419,8.93195,-0.014037,0.88833,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860575
69.8,7.305665,0.085501,0.60821,-0.666829,-7.250206,6.073829,5.15149,-3.039422,0.591855,0.477107,-0.145807,16.130316,7.869765,0.7542,7.857494,-0.013359,0.87272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864289
69.9,8.861256,0.078581,0.591504,-0.776437,-8.807683,6.137216,5.20187,-3.04166,0.676624,0.529613,0.104747,15.553363,8.012323,0.754202,7.999874,-0.012784,0.876355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874847
70.0,7.474136,0.067137,0.347055,-0.62051,-7.440547,6.209154,5.257413,-3.018473,0.757898,0.576481,0.358397,14.631308,9.069176,0.754193,9.056597,-0.01218,0.892561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875278
70.1,7.907699,0.051368,0.226508,-0.621728,-7.880133,6.288796,5.317167,-2.969981,0.824343,0.609065,0.603862,13.390401,8.854136,0.754173,8.841775,-0.011173,0.887345,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86281
70.2,7.836626,0.043231,0.102942,-0.571526,-7.815199,6.374023,5.379226,-2.8977,0.864221,0.618901,0.826575,11.995422,8.004293,0.754147,7.992112,-0.009995,0.873781,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857407
70.3,7.580952,0.053592,0.025207,-0.493674,-7.565008,6.46164,5.440947,-2.804666,0.869716,0.601017,1.013909,10.694345,8.265588,0.754113,8.253219,-0.008915,0.879168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867812
70.4,7.72778,0.070045,0.011949,-0.427913,-7.716232,6.547966,5.499429,-2.694918,0.839937,0.555706,1.162007,9.730277,8.619891,0.754072,8.607334,-0.007779,0.88594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877372
70.5,7.758643,0.078906,0.073098,-0.342502,-7.751136,6.629627,5.552088,-2.572264,0.782166,0.488734,1.279162,9.273845,8.192318,0.754026,8.179872,-0.00652,0.878801,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873476
70.6,7.463341,0.075341,0.203743,-0.245558,-7.456898,6.704399,5.597176,-2.439086,0.706799,0.408059,1.37307,9.377749,7.994596,0.753977,7.982303,-0.005281,0.874559,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86496
70.7,7.638242,0.072872,0.42561,-0.182571,-7.624538,6.770987,5.6337,-2.29765,0.619814,0.31944,1.437307,10.023855,8.371938,0.753925,8.359621,-0.004114,0.880039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863783
