time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
62.0,5.623284,0.021598,-0.221791,0.08529,-5.618303,10.899954,3.559161,-2.702924,0.501776,-0.290994,1.094514,8.669208,8.543859,0.753769,8.531479,-4.9e-05,0.882921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866717
62.1,6.736027,0.025199,-0.18435,0.014666,-6.733535,10.950778,3.529319,-2.58806,0.498362,-0.304306,1.16317,8.516875,8.602528,0.753756,8.590154,-4.9e-05,0.883684,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865968
62.2,5.725712,0.054054,-0.0592,-0.063114,-5.725313,10.999626,3.4983,-2.47029,0.46,-0.312677,1.164014,8.343779,8.684171,0.753743,8.671793,-4.9e-05,0.884852,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865623
62.3,4.866385,0.057536,0.023818,-0.106548,-4.8655,11.042778,3.466784,-2.355258,0.395999,-0.314258,1.112277,8.371074,8.79333,0.75373,8.780946,-4.9e-05,0.886427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865226
62.4,4.524538,0.045873,0.081743,-0.122966,-4.522361,11.078826,3.435448,-2.247835,0.327468,-0.310574,1.006615,8.670981,8.886087,0.753717,8.873707,-4.9e-05,0.88768,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864357
62.5,5.347705,0.040991,0.165604,-0.147319,-5.343267,11.108272,3.404669,-2.153935,0.266185,-0.303141,0.85465,9.153219,8.966395,0.753704,8.954021,-4.9e-05,0.888719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863331
62.6,4.492024,0.03425,0.203397,-0.103469,-4.486355,11.132063,3.37482,-2.076905,0.213895,-0.290591,0.697589,9.738859,9.072546,0.753693,9.060171,-5e-05,0.890194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862618
62.7,7.162485,0.02702,0.391295,-0.131056,-7.150639,11.151051,3.346551,-2.014417,0.162926,-0.271217,0.579515,10.361757,9.193465,0.753683,9.181085,-5e-05,0.89192,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862088
62.8,4.837709,0.04166,0.355074,-0.073503,-4.82428,11.164648,3.320577,-1.961002,0.111775,-0.245572,0.509952,11.033154,9.290132,0.753675,9.277751,-5e-05,0.89325,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861372
62.9,6.019624,0.010025,0.492509,-0.104413,-5.998542,11.173406,3.297437,-1.912426,0.076351,-0.214598,0.48305,11.675751,9.367813,0.753668,9.355437,-5e-05,0.894275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860535
63.0,7.966891,0.012018,0.727738,-0.210118,-7.93081,11.179918,3.277657,-1.864392,0.06258,-0.17919,0.493678,11.988588,9.45635,0.753664,9.443975,-5e-05,0.895492,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859875
63.1,6.229303,0.007654,0.602299,-0.239087,-6.195511,11.185922,3.261599,-1.813691,0.053997,-0.142077,0.515218,11.738307,9.535075,0.753662,9.522697,-5e-05,0.896599,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859445
63.2,5.524196,0.012714,0.53472,-0.256207,-5.492298,11.190718,3.249242,-1.761348,0.029249,-0.106629,0.508239,10.967947,9.57316,0.753662,9.560782,-5e-05,0.897122,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859154
63.3,7.750283,0.03968,0.699943,-0.320736,-7.712047,11.191772,3.240273,-1.712043,-0.021029,-0.07374,0.460443,9.943351,9.602121,0.753665,9.589745,-5e-05,0.897526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85896
63.4,5.411883,0.054166,0.455465,-0.112646,-5.391779,11.186512,3.234494,-1.66926,-0.089111,-0.040874,0.398744,9.249476,9.638098,0.753669,9.625719,-5e-05,0.898041,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858789
63.5,5.798588,0.058247,0.440324,0.046909,-5.781949,11.173949,3.232098,-1.632294,-0.159039,-0.004404,0.360991,9.438044,9.646656,0.753675,9.634278,-5e-05,0.898149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858635
63.6,6.819178,0.062322,0.490032,0.231234,-6.797902,11.154704,3.233613,-1.597061,-0.219913,0.037988,0.368491,10.199068,9.62515,0.753682,9.612774,-5e-05,0.89784,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85867
63.7,7.84965,0.065504,0.582084,0.345461,-7.820686,11.129967,3.239695,-1.558596,-0.268974,0.084665,0.406271,10.592536,9.600524,0.75369,9.588146,-5e-05,0.897531,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858976
63.8,6.076012,0.054219,0.504478,0.199907,-6.051975,11.100909,3.250546,-1.515807,-0.312839,0.129827,0.426304,10.137751,9.57215,0.753699,9.55977,-5e-05,0.897177,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859355
63.9,7.215695,0.053887,0.692428,0.08998,-7.182034,11.067399,3.265661,-1.473335,-0.358992,0.168332,0.389499,9.162066,9.520067,0.753708,9.507689,-5.1e-05,0.896454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859647
64.0,4.648714,0.038489,0.510806,-0.055348,-4.620393,11.029111,3.284212,-1.437907,-0.403352,0.198732,0.295707,8.24436,9.442801,0.753716,9.430424,-5.1e-05,0.895364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860018
64.1,4.784921,0.025594,0.565615,-0.127849,-4.749722,10.986729,3.305407,-1.414194,-0.437698,0.221972,0.174485,7.682543,9.357821,0.753724,9.345445,-5.1e-05,0.894203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860675
64.2,6.77712,0.012332,0.807942,-0.204627,-6.725687,10.941571,3.328607,-1.40301,-0.457191,0.240509,0.068144,7.405053,9.273248,0.753731,9.260866,-5.1e-05,0.893073,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861502
64.3,5.715833,0.011662,0.643708,-0.160683,-5.677209,10.89529,3.353509,-1.400565,-0.459962,0.256716,0.009777,7.15244,9.183855,0.753736,9.171473,-5.1e-05,0.891848,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862213
64.4,7.275269,0.020111,0.738997,-0.213502,-7.234517,10.849579,3.37995,-1.401055,-0.449009,0.268041,-0.01294,6.553922,9.088723,0.753739,9.076344,-5.1e-05,0.890506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862758
64.5,5.651481,0.019471,0.506753,-0.229009,-5.624089,10.805489,3.407117,-1.403153,-0.432625,0.264368,-0.063319,5.399423,8.99088,0.75374,8.978502,-5.1e-05,0.889127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863352
64.6,4.921941,0.033816,0.40357,-0.282814,-4.897325,10.763054,3.432824,-1.413719,-0.420685,0.236201,-0.203061,3.93844,8.886981,0.753739,8.874602,-5.1e-05,0.887685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864158
64.7,4.005116,0.046366,0.321078,-0.29581,-3.981521,10.721352,3.454357,-1.443765,-0.418124,0.185778,-0.430238,2.716187,8.770481,0.753735,8.758101,-5.1e-05,0.88607,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865113
64.8,4.166063,0.051779,0.330973,-0.354059,-4.138099,10.679429,3.469979,-1.499766,-0.419159,0.12596,-0.668651,2.251558,8.647234,0.753729,8.634854,-5.2e-05,0.884346,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86606
64.9,5.437524,0.056827,0.422282,-0.466111,-5.401325,10.63752,3.479549,-1.577496,-0.413685,0.069829,-0.837304,2.62447,8.529528,0.75372,8.517147,-5.2e-05,0.882685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866911
65.0,6.077173,0.055525,0.468782,-0.44142,-6.04322,10.596692,3.483945,-1.667227,-0.40132,0.022809,-0.927516,3.507942,8.417145,0.753709,8.404766,-5.2e-05,0.881088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867692
65.1,5.98569,0.042876,0.462316,-0.307353,-5.960044,10.557256,3.484111,-1.762999,-0.39258,-0.015814,-0.991434,4.682945,8.309861,0.753696,8.297482,-5.2e-05,0.879562,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868467
65.2,5.393494,0.026627,0.422135,-0.160134,-5.374629,10.518176,3.480782,-1.865514,-0.395646,-0.046106,-1.069269,5.947404,8.214251,0.753681,8.201872,-5.2e-05,0.878208,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869231
65.3,5.279386,0.014351,0.42026,-0.073517,-5.262138,10.478127,3.47489,-1.976853,-0.404825,-0.064346,-1.141859,7.111371,8.128474,0.753665,8.116095,-5.2e-05,0.876985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869905
65.4,5.704288,0.023564,0.447375,-0.033811,-5.686666,10.437211,3.467913,-2.093886,-0.400302,-0.065204,-1.147164,8.04359,8.046198,0.753647,8.03382,-5.2e-05,0.875797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870465
65.5,6.800497,0.060052,0.495852,-0.028017,-6.782604,10.398066,3.461849,-2.206285,-0.361099,-0.046419,-1.029871,8.599155,7.968884,0.753629,7.956507,-5.2e-05,0.874677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870987
65.6,7.710382,0.087763,0.480753,-0.03492,-7.695801,10.364991,3.458629,-2.29986,-0.283654,-0.013113,-0.788358,8.636776,7.902086,0.753611,7.889709,-5.2e-05,0.873717,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871518
65.7,7.835477,0.083437,0.374326,-0.030504,-7.826916,10.341335,3.459227,-2.363957,-0.188975,0.023817,-0.483958,8.186654,7.845326,0.753594,7.832949,-5.1e-05,0.872902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872001
65.8,7.39283,0.052905,0.246336,-0.012385,-7.388904,10.327196,3.463393,-2.396652,-0.112438,0.054313,-0.206938,7.49358,7.792649,0.753577,7.780273,-5.1e-05,0.872135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872374
65.9,6.357193,0.009495,0.15722,0.00428,-6.355255,10.318848,3.470089,-2.405345,-0.079393,0.073729,-0.034336,6.835194,7.741477,0.753562,7.729102,-5.1e-05,0.871382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872687
66.0,5.233477,0.017114,0.109613,0.006284,-5.232353,10.311318,3.478138,-2.403519,-0.088673,0.082548,0.006517,6.321008,7.694133,0.753548,7.681758,-5e-05,0.870694,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873033
66.1,4.751094,0.025896,0.101305,-0.001092,-4.750085,10.301113,3.486599,-2.404041,-0.122023,0.085086,-0.044511,5.948038,7.652891,0.753537,7.640515,-5e-05,0.870104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873407
66.2,5.105744,0.023594,0.111982,-0.020236,-5.104531,10.286913,3.495156,-2.412421,-0.159216,0.087512,-0.109276,5.705806,7.61857,0.753528,7.606194,-5e-05,0.869613,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873715
66.3,5.729274,0.013213,0.120089,-0.040313,-5.727889,10.26927,3.504101,-2.425896,-0.187993,0.092984,-0.130782,5.562995,7.591671,0.753522,7.579296,-5e-05,0.869221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873895
66.4,6.055469,0.011926,0.12335,-0.04576,-6.054051,10.249314,3.513752,-2.438577,-0.208709,0.100154,-0.105,5.486364,7.571422,0.753519,7.559047,-4.9e-05,0.868922,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873997
66.5,7.136081,0.016237,0.138825,-0.038289,-7.134647,10.227528,3.524132,-2.446897,-0.228488,0.106712,-0.059047,5.491484,7.555336,0.753518,7.542962,-4.9e-05,0.86869,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874104
66.6,5.988848,0.021668,0.122146,-0.01051,-5.987632,10.203617,3.535095,-2.450387,-0.250156,0.112341,-0.007133,5.596006,7.541908,0.753521,7.529533,-4.9e-05,0.868506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874244
66.7,6.153793,0.017203,0.126443,0.007577,-6.152513,10.177497,3.5466,-2.448323,-0.266972,0.119336,0.07205,5.728332,7.532578,0.753526,7.520202,-4.8e-05,0.868385,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874363
66.8,6.694027,0.011792,0.129963,0.010544,-6.692767,10.150222,3.558962,-2.435977,-0.268817,0.130681,0.212303,5.712829,7.53033,0.753534,7.517953,-4.8e-05,0.868363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874397
66.9,7.20727,0.017677,0.120797,-0.005132,-7.206278,10.123734,3.572736,-2.405862,-0.254774,0.146587,0.413203,5.375458,7.537456,0.753544,7.52508,-4.8e-05,0.868473,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874331
67.0,7.142652,0.013437,0.099981,-0.03319,-7.141887,10.099268,3.58828,-2.353336,-0.238762,0.163711,0.62362,4.708368,7.554986,0.753556,7.54261,-4.8e-05,0.868734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874191
67.1,6.547513,0.010825,0.08457,-0.056897,-6.546729,10.075981,3.605478,-2.281138,-0.238888,0.177749,0.771187,3.921387,7.582938,0.75357,7.570561,-4.8e-05,0.869148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873995
67.2,5.91017,0.023056,0.08495,-0.068324,-5.909209,10.05149,3.62383,-2.199099,-0.263381,0.186139,0.808904,3.295684,7.62035,0.753584,7.607973,-4.8e-05,0.869699,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873732
67.3,7.013386,0.031633,0.123032,-0.08886,-7.011815,10.023305,3.642706,-2.119358,-0.3075,0.188283,0.732993,2.987942,7.666214,0.7536,7.653837,-4.8e-05,0.870368,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873389
67.4,4.227683,0.029685,0.110458,-0.049314,-4.226056,9.98999,3.661486,-2.0525,-0.360157,0.185118,0.568166,2.963266,7.720696,0.753616,7.708318,-4.8e-05,0.871158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872973
67.5,4.181612,0.024871,0.142394,-0.042851,-4.179042,9.951274,3.67973,-2.005725,-0.409415,0.179677,0.361479,3.100863,7.784764,0.753631,7.772386,-4.8e-05,0.872085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872494
67.6,4.392411,0.007269,0.176674,-0.042432,-4.388657,9.908107,3.697422,-1.980205,-0.442672,0.176554,0.185508,3.300584,7.858869,0.753646,7.84649,-4.8e-05,0.873154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87195
67.7,5.546773,0.019441,0.248234,-0.06311,-5.540891,9.862739,3.715041,-1.968623,-0.45203,0.178977,0.101861,3.434474,7.942489,0.75366,7.93011,-4.8e-05,0.874354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871325
67.8,10.448438,0.03623,0.559864,-0.182886,-10.431888,9.817701,3.733217,-1.959832,-0.440753,0.185919,0.104902,3.324535,8.035014,0.753673,8.022635,-4.8e-05,0.875675,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870623
67.9,6.710219,0.041995,0.401544,-0.192641,-6.695555,9.774589,3.752225,-1.947643,-0.42052,0.192774,0.124338,3.011633,8.136525,0.753683,8.124146,-4.8e-05,0.877119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869856
68.0,5.294457,0.038255,0.363007,-0.217522,-5.277655,9.733597,3.771772,-1.934965,-0.399365,0.196193,0.097886,2.788349,8.247415,0.753692,8.235035,-4.9e-05,0.878693,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869032
68.1,4.616747,0.046304,0.342746,-0.238086,-4.59808,9.694716,3.791463,-1.928065,-0.373337,0.198226,0.040271,2.831005,8.367366,0.753698,8.354986,-4.9e-05,0.880388,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868141
68.2,5.475477,0.063452,0.421369,-0.317053,-5.450395,9.658929,3.811417,-1.926911,-0.33283,0.203309,0.01841,2.92851,8.494392,0.753702,8.482013,-4.9e-05,0.882175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867184
68.3,6.001844,0.078437,0.438331,-0.345267,-5.976366,9.62815,3.832125,-1.924383,-0.274465,0.212516,0.060984,2.744137,8.624927,0.753703,8.612547,-4.9e-05,0.884002,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866188
68.4,6.047488,0.074785,0.386131,-0.317311,-6.027265,9.604036,3.85392,-1.914714,-0.204198,0.22104,0.11361,2.239119,8.755158,0.753701,8.74278,-4.9e-05,0.885819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865203
68.5,7.673077,0.064571,0.422582,-0.354894,-7.65348,9.58731,3.876333,-1.901661,-0.130179,0.220791,0.089387,1.864401,8.876682,0.753697,8.864304,-4.9e-05,0.887507,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864281
68.6,5.326622,0.05715,0.225284,-0.21385,-5.317865,9.578001,3.898078,-1.896836,-0.058022,0.206562,-0.060594,1.882961,8.983901,0.753691,8.971523,-4.9e-05,0.888991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863472
68.7,3.594114,0.049818,0.11442,-0.126251,-3.590419,9.575706,3.917645,-1.91378,0.006852,0.178271,-0.331265,2.05297,9.087151,0.753682,9.074772,-5e-05,0.890426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862761
68.8,4.837896,0.041519,0.15424,-0.167464,-4.832714,9.579371,3.933732,-1.963089,0.058401,0.139098,-0.671047,2.234728,9.192905,0.753671,9.180526,-5e-05,0.891893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862045
68.9,3.299682,0.037517,0.090039,-0.094216,-3.297321,9.587386,3.945465,-2.04799,0.094628,0.093961,-0.999642,2.583782,9.289893,0.753659,9.277514,-5e-05,0.893215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861272
69.0,4.664233,0.035769,0.109435,-0.116419,-4.661632,9.598297,3.952525,-2.163018,0.120542,0.04794,-1.248211,3.259577,9.371127,0.753645,9.358751,-5e-05,0.894306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860561
69.1,4.762153,0.032476,0.047214,-0.068269,-4.76154,9.611494,3.955053,-2.297632,0.144384,0.004362,-1.392199,4.121195,9.439968,0.753631,9.427592,-5e-05,0.895242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860055
69.2,5.416901,0.023882,-0.075399,0.001938,-5.416428,9.627174,3.953397,-2.441457,0.171275,-0.035525,-1.444618,4.973252,9.493475,0.753615,9.481098,-5e-05,0.895977,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85974
69.3,5.700888,0.012206,-0.275509,0.103,-5.693308,9.645749,3.947948,-2.586556,0.202205,-0.071628,-1.424062,5.799833,9.524005,0.7536,9.511629,-5e-05,0.896383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85952
69.4,6.395456,0.017448,-0.560252,0.221335,-6.367047,9.667615,3.939072,-2.72627,0.239937,-0.104803,-1.344411,6.597454,9.534451,0.753584,9.522076,-5e-05,0.896502,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85938
69.5,6.42754,0.022913,-0.786412,0.299782,-6.372243,9.693737,3.926987,-2.855438,0.288446,-0.136603,-1.223174,7.158925,9.534945,0.75357,9.522571,-5e-05,0.896491,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859362
69.6,5.811127,0.030567,-0.815215,0.302953,-5.745761,9.725304,3.911751,-2.970905,0.349176,-0.16614,-1.068507,7.277972,9.526839,0.753556,9.514464,-5e-05,0.896371,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859453
69.7,5.906351,0.029129,-0.824797,0.296927,-5.841007,9.763572,3.893759,-3.069139,0.423841,-0.19043,-0.876452,7.093959,9.503512,0.753544,9.491138,-4.9e-05,0.896035,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859607
69.8,6.275142,0.015805,-0.764474,0.285392,-6.22188,9.810072,3.873665,-3.146195,0.514159,-0.209221,-0.649391,7.235125,9.463896,0.753534,9.451523,-4.9e-05,0.89547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859842
69.9,6.685151,0.011841,-0.619875,0.259925,-6.651284,9.866404,3.851915,-3.199017,0.617132,-0.22495,-0.396857,8.246877,9.413516,0.753527,9.401143,-4.9e-05,0.894765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860199
70.0,6.787018,0.023673,-0.413924,0.220496,-6.770837,9.933498,3.828675,-3.225567,0.724189,-0.239767,-0.128092,9.789442,9.355011,0.753522,9.342637,-4.9e-05,0.893956,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860661
70.1,6.545169,0.030965,-0.238741,0.180642,-6.538391,10.011242,3.803962,-3.224636,0.825148,-0.254693,0.147868,11.071581,9.287218,0.753519,9.274844,-4.9e-05,0.893017,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861165
70.2,6.278478,0.027164,-0.153207,0.15744,-6.274692,10.098528,3.777737,-3.195993,0.91063,-0.270059,0.420565,11.532898,9.211818,0.75352,9.199444,-4.9e-05,0.891968,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861687
70.3,7.791106,0.010485,-0.207218,0.200945,-7.785764,10.193368,3.74995,-3.140523,0.972633,-0.285811,0.680459,10.934543,9.133677,0.753524,9.121304,-4.9e-05,0.890886,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862248
70.4,6.253306,0.016492,-0.26318,0.188845,-6.244932,10.293055,3.720574,-3.059901,1.005011,-0.301574,0.922258,9.417764,9.055975,0.75353,9.043601,-4.9e-05,0.889818,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862845
70.5,6.242657,0.049316,-0.394662,0.235841,-6.225899,10.39437,3.689635,-2.956071,1.002617,-0.31672,1.14321,7.461687,8.979856,0.75354,8.967482,-4.9e-05,0.888774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863433
70.6,7.486507,0.083923,-0.629786,0.358161,-7.45184,10.493578,3.65723,-2.831259,0.959499,-0.330555,1.336321,5.713256,8.907212,0.753554,8.894837,-4.9e-05,0.887776,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863971
70.7,9.75351,0.114766,-0.941569,0.571368,-9.691807,10.586269,3.623524,-2.688807,0.871978,-0.342415,1.48741,4.745446,8.838966,0.75357,8.826591,-4.9e-05,0.886839,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864463
70.8,5.349847,0.130313,-0.42263,0.346614,-5.323447,10.667974,3.588747,-2.533777,0.746002,-0.351626,1.586432,4.549183,8.771605,0.753588,8.759229,-4.9e-05,0.885915,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864948
70.9,4.949713,0.12991,-0.258523,0.333254,-4.933421,10.73547,3.553199,-2.37152,0.599747,-0.357587,1.641969,4.740194,8.702784,0.753609,8.690408,-4.9e-05,0.884976,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865467
71.0,5.040321,0.111761,-0.085769,0.323987,-5.030408,10.787923,3.51723,-2.205383,0.455904,-0.359993,1.677668,5.280778,8.636773,0.753632,8.624396,-4.9e-05,0.884083,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866006
71.1,9.03206,0.089561,0.09244,0.515165,-9.017327,10.826651,3.4812,-2.035987,0.330982,-0.359173,1.717069,5.896023,8.578278,0.753657,8.5659,-4.9e-05,0.883297,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866495
71.2,9.05713,0.068715,0.32315,0.395437,-9.042982,10.854119,3.445395,-1.861969,0.230489,-0.35578,1.741401,6.030164,8.528917,0.753683,8.516539,-4.8e-05,0.882633,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866875
71.3,6.43894,0.061727,0.358445,0.180695,-6.426712,10.872748,3.410044,-1.687707,0.148644,-0.350296,1.693049,5.767737,8.489621,0.75371,8.477242,-4.8e-05,0.882106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867152
71.4,6.508041,0.067994,0.472967,0.08235,-6.490666,10.883848,3.375336,-1.52336,0.07916,-0.342996,1.549119,5.640156,8.458974,0.753737,8.446594,-4.8e-05,0.881702,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867376
71.5,3.874889,0.056394,0.367664,0.003509,-3.857818,10.88858,3.341445,-1.377883,0.020871,-0.333697,1.339281,5.901123,8.432857,0.753763,8.420476,-4.8e-05,0.881364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867587
71.6,3.899427,0.05376,0.439043,-0.027165,-3.87491,10.888023,3.308597,-1.255503,-0.032325,-0.32162,1.10548,6.364027,8.409511,0.753789,8.397129,-4.8e-05,0.881066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867789
71.7,3.67147,0.057915,0.477004,-0.030978,-3.64068,10.882115,3.277121,-1.156787,-0.084701,-0.30617,0.865477,6.754637,8.391975,0.753813,8.379594,-4.8e-05,0.880849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867955
71.8,12.615771,0.048109,1.477996,0.013227,-12.52898,10.871082,3.247363,-1.082408,-0.13114,-0.287997,0.619284,6.369964,8.383862,0.753835,8.37148,-4.8e-05,0.880761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868042
71.9,4.83889,0.049533,0.514612,0.115449,-4.810317,10.855888,3.219522,-1.03293,-0.169692,-0.268583,0.383235,5.59837,8.391843,0.753855,8.379459,-4.8e-05,0.880897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86801
72.0,4.444359,0.052954,0.404969,0.213047,-4.421057,10.837144,3.193646,-1.005761,-0.20082,-0.248202,0.202441,5.696951,8.39779,0.753871,8.385408,-4.9e-05,0.880987,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867896
72.1,4.59761,0.041052,0.381803,0.291832,-4.57261,10.815724,3.169881,-0.992442,-0.222292,-0.225481,0.114147,6.522625,8.386338,0.753884,8.373958,-4.9e-05,0.880823,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867875
72.2,6.081961,0.03812,0.573426,0.403219,-6.041548,10.792686,3.14855,-0.982932,-0.238566,-0.199311,0.093484,7.237246,8.392762,0.753894,8.380379,-4.9e-05,0.880946,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867986
72.3,7.12326,0.029773,0.893703,0.349758,-7.058377,10.76801,3.130019,-0.973745,-0.265207,-0.170851,0.051472,7.715463,8.422598,0.753899,8.410212,-5e-05,0.8814,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867962
72.4,10.50728,0.021366,1.753498,0.149699,-10.358872,10.739644,3.11438,-0.972637,-0.318575,-0.14344,-0.094035,8.424668,8.434696,0.753901,8.422313,-5.1e-05,0.881543,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867681
72.5,2.45108,0.033445,0.530321,-0.073498,-2.392127,10.704295,3.101331,-0.992552,-0.399098,-0.118979,-0.336914,9.777694,8.430299,0.753898,8.417919,-5.1e-05,0.881441,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867456
72.6,4.641976,0.021937,1.08038,-0.317245,-4.503394,10.659824,3.090584,-1.04002,-0.485554,-0.095198,-0.577868,11.179211,8.43895,0.75389,8.426567,-5.2e-05,0.881575,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867532
72.7,7.081238,0.035081,1.592076,-0.624556,-6.871709,10.607185,3.082291,-1.108126,-0.55088,-0.066788,-0.706181,11.220736,8.458479,0.753879,8.446094,-5.3e-05,0.881879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867665
