time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
59.5,6.630507,0.073444,0.50178,0.235753,-6.607697,7.267025,4.542301,-2.075552,-0.490966,-0.278601,-0.560295,2.137264,7.642067,0.753646,7.629696,-0.004124,0.869995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873082
59.6,6.925338,0.079414,0.481358,0.208469,-6.9059,7.220044,4.516344,-2.131602,-0.444694,-0.238705,-0.544957,2.074124,7.600041,0.753656,7.587671,-0.004504,0.869395,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873327
59.7,6.440354,0.06909,0.407712,0.151196,-6.426029,7.178086,4.49456,-2.184544,-0.394707,-0.199665,-0.532473,1.915077,7.555917,0.753668,7.543538,-0.004896,0.868855,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874255
59.8,5.231075,0.054991,0.295671,0.079408,-5.222398,7.141103,4.476411,-2.238097,-0.346782,-0.167168,-0.5695,1.681811,7.526937,0.753682,7.514551,-0.005298,0.868516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874954
59.9,4.629922,0.047904,0.231112,0.023866,-4.624337,7.10873,4.461126,-2.298444,-0.302036,-0.140924,-0.654954,1.396307,7.511701,0.753698,7.499318,-0.005706,0.868281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874838
60.0,4.744205,0.044275,0.210893,-0.027464,-4.739642,7.080696,4.448226,-2.369088,-0.258224,-0.116537,-0.749425,1.095725,7.517258,0.753715,7.504882,-0.006116,0.86831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874301
60.1,5.205015,0.047676,0.205217,-0.096041,-5.2003,7.057085,4.437819,-2.448329,-0.211573,-0.088636,-0.805532,0.958434,7.519949,0.753734,7.507576,-0.006521,0.868343,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874119
60.2,5.77612,0.051774,0.208443,-0.180749,-5.769759,7.038381,4.430499,-2.530194,-0.158625,-0.053553,-0.794121,1.307858,7.484448,0.753754,7.47207,-0.006909,0.867882,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874605
60.3,6.662254,0.057464,0.231053,-0.29206,-6.652086,7.02536,4.427108,-2.607153,-0.096965,-0.009762,-0.711756,2.048786,7.478435,0.753775,7.466048,-0.007283,0.867889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875226
60.4,8.062617,0.063389,0.279026,-0.444605,-8.045762,7.018988,4.428547,-2.672545,-0.02537,0.042595,-0.573256,2.907971,7.62048,0.753796,7.608083,-0.00765,0.870018,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87478
60.5,6.911544,0.068093,0.208296,-0.451265,-6.893986,7.020286,4.435627,-2.721805,0.055366,0.101901,-0.401123,3.630395,7.624789,0.753818,7.612412,-0.007961,0.869921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873412
60.6,6.657417,0.067664,0.152638,-0.490143,-6.637939,7.030061,4.448927,-2.75277,0.141828,0.164971,-0.216139,4.016795,7.374566,0.75384,7.362215,-0.008191,0.866156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873637
60.7,6.80873,0.062291,0.082396,-0.543584,-6.786782,7.048652,4.468621,-2.765032,0.22903,0.227603,-0.033824,4.022119,7.451028,0.753861,7.438636,-0.00842,0.867611,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875724
60.8,8.10436,0.052922,0.00056,-0.680006,-8.075954,7.075867,4.494448,-2.759535,0.312376,0.286059,0.13432,3.765258,7.889156,0.753881,7.876719,-0.008641,0.874271,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875324
60.9,6.281111,0.042713,-0.099059,-0.537734,-6.257412,7.111127,4.525833,-2.738168,0.388558,0.33772,0.280915,3.363422,7.862144,0.753899,7.849768,-0.00872,0.873347,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871468
61.0,6.081124,0.031288,-0.180431,-0.517622,-6.056448,7.153579,4.561992,-2.703352,0.455387,0.380963,0.401905,2.884085,7.405988,0.753915,7.393679,-0.008668,0.866305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870538
61.1,6.7235,0.021614,-0.281787,-0.558501,-6.69437,7.202204,4.602026,-2.657787,0.511861,0.415286,0.494423,2.428309,7.537245,0.753928,7.524857,-0.008636,0.868868,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874767
61.2,7.007806,0.016216,-0.361074,-0.556413,-6.976363,7.255951,4.645049,-2.604467,0.558066,0.44081,0.557073,2.152202,8.143876,0.753938,8.131396,-0.00859,0.878329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876098
61.3,5.511411,0.017228,-0.312281,-0.402948,-5.48781,7.313817,4.690188,-2.546373,0.594928,0.457611,0.591066,2.182576,8.106565,0.753944,8.094172,-0.008368,0.876995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870636
61.4,5.413215,0.020294,-0.305948,-0.354323,-5.392973,7.374936,4.736571,-2.486254,0.624223,0.466388,0.599259,2.572856,7.643656,0.753946,7.631372,-0.008028,0.869492,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867075
61.5,6.056338,0.02082,-0.310328,-0.345319,-6.038553,7.438662,4.783466,-2.426521,0.647962,0.468557,0.586419,3.322262,7.832264,0.753944,7.819898,-0.007717,0.872882,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870998
61.6,6.325345,0.021265,-0.254582,-0.300091,-6.313127,7.504529,4.830282,-2.36897,0.667455,0.464664,0.559523,4.399193,8.352233,0.753938,8.339754,-0.007384,0.881287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874453
61.7,5.384122,0.022395,-0.130329,-0.197592,-5.378963,7.572153,4.876398,-2.314616,0.683117,0.453695,0.526391,5.743703,8.27392,0.753928,8.261506,-0.006931,0.879562,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870827
61.8,5.464343,0.024848,-0.026771,-0.143325,-5.462454,7.641152,4.921021,-2.263692,0.694811,0.433949,0.49559,7.270529,7.990273,0.753914,7.977962,-0.006427,0.874594,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866181
61.9,7.634023,0.028332,0.124644,-0.132513,-7.631907,7.711115,4.963188,-2.215498,0.701425,0.403235,0.478815,8.863171,8.321162,0.753897,8.308805,-0.005967,0.879671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866791
62.0,5.779562,0.034293,0.213467,-0.031395,-5.775635,7.781437,5.001668,-2.167929,0.699575,0.358309,0.485795,10.372657,8.691427,0.753876,8.678995,-0.005504,0.885578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868924
62.1,5.923735,0.040015,0.327182,0.038435,-5.914703,7.85103,5.03485,-2.118339,0.684767,0.296705,0.514366,11.648419,8.412212,0.753853,8.399821,-0.004999,0.881245,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868391
62.2,8.767457,0.042394,0.596056,0.147912,-8.746024,7.918391,5.061009,-2.065056,0.653479,0.219005,0.551702,12.523531,8.321285,0.753829,8.308926,-0.00453,0.879644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867001
62.3,5.87214,0.044453,0.442316,0.194588,-5.852392,7.981726,5.078651,-2.007999,0.605056,0.129535,0.578996,12.98807,8.720232,0.753803,8.707841,-0.004124,0.885526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866139
62.4,5.596649,0.042776,0.442593,0.270935,-5.572702,8.039402,5.086916,-1.949256,0.544708,0.036608,0.585388,13.20562,8.726928,0.753777,8.714548,-0.003742,0.885484,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86536
62.5,7.633954,0.033358,0.610426,0.465782,-7.595313,8.090668,5.085973,-1.890921,0.480359,-0.050761,0.580947,13.299018,8.497736,0.753751,8.485378,-0.003404,0.882043,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865664
62.6,6.608111,0.025771,0.549752,0.488933,-6.567078,8.135474,5.076764,-1.833067,0.417202,-0.126489,0.583474,13.311894,8.672084,0.753726,8.659691,-0.003147,0.884812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866715
62.7,6.364152,0.01537,0.56101,0.524589,-6.317654,8.174108,5.060675,-1.774226,0.358102,-0.18696,0.597824,13.256741,8.822648,0.753702,8.810246,-0.00295,0.886988,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866204
62.8,7.095747,0.006653,0.67909,0.612745,-7.03655,8.207094,5.039372,-1.713502,0.303419,-0.231193,0.616375,13.1294,8.609464,0.753681,8.597106,-0.0028,0.883544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864871
62.9,6.569118,0.003925,0.696917,0.569843,-6.507143,8.234792,5.014436,-1.650951,0.250163,-0.261785,0.634903,12.929864,8.515473,0.753662,8.503118,-0.002722,0.882192,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865449
63.0,6.967185,0.00306,0.819851,0.588649,-6.893693,8.257127,4.987015,-1.586522,0.194747,-0.283772,0.655837,12.664665,8.646292,0.753646,8.633896,-0.002718,0.88441,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867158
63.1,7.181478,0.003765,0.929505,0.586696,-7.096862,8.273741,4.957682,-1.519784,0.13504,-0.303292,0.682195,12.331677,8.63967,0.753633,8.627274,-0.002763,0.884315,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867282
63.2,7.249034,0.00894,1.018458,0.580615,-7.153615,8.284135,4.926357,-1.450083,0.069816,-0.325813,0.713583,11.912649,8.480859,0.753624,8.468496,-0.002847,0.881752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866265
63.3,7.384572,0.014386,1.108893,0.594482,-7.276611,8.287704,4.892519,-1.377067,-0.000865,-0.353031,0.735767,11.382748,8.379577,0.753618,8.36722,-0.002977,0.880265,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866611
63.4,6.805764,0.018621,1.077571,0.566706,-6.696003,8.283962,4.855751,-1.302929,-0.079587,-0.384419,0.715422,10.749155,8.371847,0.753616,8.359465,-0.003146,0.880407,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868406
63.5,6.211166,0.041773,1.046799,0.55854,-6.096932,8.271787,4.815635,-1.233983,-0.166767,-0.416915,0.627483,10.136699,8.32937,0.753618,8.316975,-0.003338,0.879921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869482
63.6,5.939141,0.035524,1.033577,0.571194,-5.820663,8.250608,4.772368,-1.177433,-0.251234,-0.442929,0.498589,9.657356,8.225013,0.753623,8.212635,-0.003538,0.87829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869125
63.7,6.869443,0.012203,1.196137,0.69707,-6.728503,8.22154,4.727049,-1.134265,-0.320814,-0.457108,0.389095,9.213484,8.152649,0.753631,8.140285,-0.003743,0.877155,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868811
63.8,7.357854,0.006529,1.263744,0.783805,-7.206016,8.186446,4.680946,-1.099614,-0.373094,-0.460348,0.331957,8.636449,8.090565,0.753641,8.078194,-0.003943,0.876347,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869691
63.9,7.504948,0.019234,1.254612,0.823062,-7.353443,8.146922,4.63498,-1.067874,-0.412185,-0.45651,0.293148,7.902816,7.970156,0.753654,7.957774,-0.004123,0.874754,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87129
64.0,5.879719,0.010975,0.975313,0.658355,-5.760776,8.104009,4.589644,-1.040984,-0.441689,-0.448754,0.20238,7.215844,7.842559,0.753669,7.830173,-0.004276,0.872995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872514
64.1,4.980289,0.009405,0.834587,0.55724,-4.878147,8.058584,4.545229,-1.027398,-0.459368,-0.436463,0.04767,6.796227,7.774387,0.753685,7.762003,-0.004399,0.872021,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872871
64.2,5.463986,0.034252,0.923876,0.581907,-5.353891,8.012135,4.502352,-1.03145,-0.458791,-0.415515,-0.105201,6.609983,7.738716,0.753702,7.726337,-0.00448,0.871477,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872741
64.3,6.457823,0.070184,1.108065,0.619555,-6.332199,7.966825,4.462126,-1.048438,-0.439985,-0.385717,-0.218385,6.399442,7.67399,0.75372,7.661617,-0.004506,0.870532,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872923
64.4,5.791358,0.062753,1.023019,0.476048,-5.68072,7.924138,4.425208,-1.075127,-0.410767,-0.353413,-0.350027,6.07957,7.558632,0.753737,7.546257,-0.00447,0.868922,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873908
64.5,4.404975,0.048532,0.794063,0.287337,-4.323547,7.884672,4.391443,-1.118443,-0.379953,-0.326211,-0.580305,5.881024,7.397563,0.753754,7.385182,-0.004366,0.866688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875507
64.6,3.349571,0.025806,0.627062,0.168233,-3.28615,7.848147,4.359966,-1.191188,-0.355911,-0.308864,-0.90647,6.116316,7.264236,0.753769,7.251848,-0.004196,0.864854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876986
64.7,3.619746,0.027201,0.697009,0.129773,-3.549738,7.81349,4.329671,-1.299737,-0.340266,-0.298091,-1.212776,6.878906,7.269585,0.753782,7.25719,-0.003962,0.864999,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877369
64.8,5.816365,0.067064,1.120994,0.127154,-5.706295,7.780094,4.300348,-1.433743,-0.323153,-0.283074,-1.368362,7.902757,7.258846,0.753793,7.246463,-0.003652,0.864754,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876633
64.9,6.967259,0.099147,1.313409,0.084788,-6.842536,7.748859,4.273056,-1.57341,-0.29068,-0.25426,-1.34877,8.716682,7.054821,0.753802,7.042462,-0.003262,0.861648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87668
65.0,7.228962,0.116213,1.270467,0.038994,-7.117288,7.721958,4.249496,-1.703497,-0.240207,-0.211962,-1.221586,8.960116,6.870427,0.753806,6.858056,-0.002809,0.8591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878909
65.1,7.224996,0.102898,1.140105,0.024357,-7.135174,7.700818,4.230663,-1.817727,-0.185134,-0.166265,-1.061057,8.636991,6.846648,0.753808,6.834242,-0.002301,0.859039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881432
65.2,7.102625,0.079934,0.975827,0.041694,-7.035603,7.684931,4.216243,-1.915709,-0.140243,-0.127112,-0.907209,8.071512,6.805705,0.753806,6.793301,-0.00174,0.858431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881618
65.3,6.995886,0.062618,0.826326,0.08453,-6.946682,7.672769,4.205241,-1.999169,-0.109446,-0.097293,-0.770209,7.630618,6.719472,0.7538,6.707101,-0.001137,0.856925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880133
65.4,8.086564,0.053317,0.842226,0.167785,-8.041012,7.663042,4.196784,-2.069751,-0.088491,-0.074296,-0.645401,7.52068,6.709479,0.75379,6.697116,-0.000509,0.856702,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879612
65.5,7.180488,0.049178,0.668692,0.205169,-7.146509,7.655071,4.190382,-2.128249,-0.072613,-0.055076,-0.52682,7.660702,6.704604,0.753776,6.692225,0.000129,0.856754,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880816
65.6,6.954455,0.044773,0.598618,0.238479,-6.924683,7.648519,4.185769,-2.175114,-0.060225,-0.038705,-0.417721,7.826239,6.645224,0.753759,6.632831,0.000758,0.855986,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882224
65.7,6.581876,0.037429,0.532305,0.242032,-6.555956,7.643026,4.182641,-2.211793,-0.05286,-0.026526,-0.334938,7.874824,6.592707,0.753738,6.580317,0.001361,0.855182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882449
65.8,5.6618,0.025012,0.434921,0.206123,-5.641362,7.637947,4.180464,-2.242102,-0.053725,-0.021034,-0.297389,7.806133,6.544083,0.753715,6.531708,0.001921,0.854343,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881867
65.9,5.303535,0.01185,0.392872,0.183196,-5.285804,7.632281,4.178434,-2.271271,-0.065496,-0.024105,-0.305389,7.706315,6.523725,0.753689,6.511354,0.00242,0.853985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881714
66.0,5.469258,0.002948,0.392646,0.174041,-5.452369,7.624848,4.175642,-2.30318,-0.087693,-0.035027,-0.334733,7.664034,6.562393,0.753662,6.550012,0.002845,0.854601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882151
66.1,6.013781,0.003755,0.41269,0.171189,-5.997162,7.614743,4.171429,-2.338217,-0.114346,-0.049406,-0.348145,7.698195,6.619684,0.753633,6.607296,0.003179,0.855457,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88218
66.2,6.802946,0.006799,0.42997,0.168467,-6.787257,7.601979,4.165761,-2.372809,-0.13582,-0.060444,-0.314713,7.726055,6.679452,0.753604,6.667071,0.003411,0.85624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881262
66.3,6.711905,0.015559,0.37311,0.140123,-6.700079,7.587579,4.15934,-2.40116,-0.144732,-0.06256,-0.222236,7.616806,6.702634,0.753576,6.690267,0.003532,0.856446,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880218
66.4,7.073252,0.02319,0.325539,0.120207,-7.064772,7.573033,4.153249,-2.417256,-0.14004,-0.0549,-0.076804,7.274974,6.673177,0.753548,6.660813,0.003535,0.85597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880252
66.5,8.366279,0.023083,0.305273,0.115782,-8.359937,7.559571,4.14836,-2.416521,-0.126061,-0.040894,0.104037,6.7035,6.797121,0.753522,6.784735,0.003434,0.857909,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88076
66.6,7.310343,0.020538,0.196874,0.077773,-7.307306,7.54782,4.145071,-2.396449,-0.109594,-0.025533,0.299169,5.952929,7.000381,0.7535,6.987986,0.003224,0.86089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879764
66.7,7.28355,0.012165,0.148038,0.063482,-7.281779,7.537652,4.143253,-2.356687,-0.099244,-0.014597,0.484444,5.089045,6.999578,0.753481,6.987216,0.002903,0.860598,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877618
66.8,7.020066,0.001942,0.123864,0.059189,-7.018724,7.527972,4.142151,-2.29956,-0.104773,-0.014364,0.624994,4.217017,7.019668,0.753465,7.007317,0.002494,0.860786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876759
66.9,6.376714,0.018938,0.128724,0.067541,-6.375085,7.516697,4.14038,-2.231688,-0.133882,-0.029544,0.680904,3.491859,7.216242,0.753455,7.20386,0.002013,0.863849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877266
67.0,7.759158,0.034082,0.209841,0.114186,-7.755554,7.501195,4.136242,-2.163379,-0.184305,-0.058612,0.639498,3.088986,7.644866,0.753449,7.632456,0.001473,0.870219,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875857
67.1,4.967842,0.027602,0.192418,0.105814,-4.963063,7.479836,4.128658,-2.103789,-0.240853,-0.091987,0.54316,3.086535,7.79402,0.753447,7.781653,0.000877,0.871953,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871847
67.2,5.980783,0.005555,0.289763,0.15604,-5.971724,7.453025,4.117845,-2.054747,-0.286965,-0.118966,0.462259,3.371392,7.242662,0.753448,7.230369,0.000251,0.863488,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871237
67.3,6.185012,0.01605,0.369362,0.193441,-6.170963,7.422443,4.104865,-2.011337,-0.31743,-0.136029,0.427998,3.738815,7.214093,0.753451,7.201724,-0.000411,0.863715,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876473
67.4,6.320616,0.025336,0.462482,0.233411,-6.299402,7.389539,4.090639,-1.969147,-0.339234,-0.147787,0.403621,4.115416,8.005999,0.75346,7.99351,-0.001134,0.876086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878257
67.5,5.419486,0.020717,0.487365,0.23734,-5.392347,7.354596,4.075307,-1.930613,-0.360358,-0.159586,0.3365,4.63604,8.175922,0.753475,8.163526,-0.001849,0.877656,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870902
67.6,5.232093,0.027832,0.566726,0.265119,-5.194623,7.317467,4.058722,-1.901847,-0.378108,-0.16966,0.237791,5.445073,7.704861,0.753495,7.692612,-0.002517,0.869683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864712
67.7,6.109769,0.058227,0.766878,0.343247,-6.052004,7.278975,4.041376,-1.883055,-0.382404,-0.171359,0.177669,6.425532,7.672547,0.753516,7.660233,-0.003194,0.869819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86924
67.8,7.285523,0.089522,1.025421,0.436152,-7.200358,7.240986,4.02445,-1.866313,-0.367944,-0.16112,0.199392,7.200705,8.039771,0.753537,8.027299,-0.003902,0.876468,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876801
67.9,9.611208,0.102398,1.472268,0.583095,-9.480414,7.205386,4.009151,-1.843176,-0.339019,-0.141819,0.269316,7.441441,8.484154,0.75356,8.471669,-0.004623,0.8829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874175
68.0,6.723374,0.09297,1.029807,0.362513,-6.634793,7.173182,3.996087,-1.81245,-0.303805,-0.119153,0.311839,7.045925,8.549342,0.753586,8.537015,-0.005313,0.882321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863468
68.1,5.700504,0.078943,0.845688,0.247572,-5.632539,7.144625,3.985321,-1.780808,-0.265617,-0.095751,0.278274,6.157468,8.032421,0.753612,8.020199,-0.005942,0.874127,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860423
68.2,4.761236,0.074813,0.645801,0.136087,-4.715865,7.120059,3.976936,-1.756796,-0.222228,-0.070497,0.170132,5.030202,8.035136,0.75364,8.022768,-0.006653,0.875517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869895
68.3,4.775298,0.070651,0.57914,0.06081,-4.740185,7.10018,3.971221,-1.746782,-0.171919,-0.042396,0.005736,3.962987,8.64694,0.75367,8.634398,-0.007472,0.885829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876533
68.4,4.25051,0.063912,0.441428,-0.015127,-4.227982,7.085675,3.968457,-1.755648,-0.117445,-0.013077,-0.208011,3.258467,8.695013,0.753702,8.682574,-0.008221,0.885522,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869484
68.5,3.977261,0.05155,0.353662,-0.068448,-3.96125,7.076691,3.968606,-1.788384,-0.064561,0.014247,-0.464289,3.033911,8.332691,0.753736,8.32044,-0.008915,0.878664,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859933
68.6,3.931103,0.043288,0.299531,-0.107676,-3.918435,7.072763,3.971306,-1.848506,-0.017231,0.037686,-0.735468,3.049909,8.348043,0.753773,8.335758,-0.009692,0.879221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861983
68.7,4.309158,0.039945,0.287261,-0.143432,-4.297365,7.073244,3.976143,-1.935478,0.025361,0.058242,-0.974904,3.044013,8.591487,0.753813,8.579036,-0.010518,0.884264,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871
68.8,5.024793,0.043364,0.296024,-0.176924,-5.013132,7.077835,3.982955,-2.043487,0.068555,0.079444,-1.137751,3.029191,8.609349,0.753855,8.596861,-0.011275,0.884897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873195
68.9,5.752977,0.050569,0.293923,-0.197742,-5.742283,7.086955,3.992032,-2.163028,0.119476,0.105563,-1.209175,3.178747,8.469667,0.753898,8.457294,-0.011958,0.881855,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866773
69.0,5.537087,0.056417,0.221468,-0.181689,-5.52996,7.10173,4.004068,-2.285322,0.181193,0.138355,-1.210153,3.512165,8.433455,0.753942,8.421157,-0.012615,0.880657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862109
69.1,5.650483,0.052618,0.157423,-0.177236,-5.645753,7.123194,4.019703,-2.405058,0.249467,0.17551,-1.165133,3.910827,8.439046,0.753988,8.426695,-0.01321,0.881263,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865411
69.2,6.020589,0.045323,0.090318,-0.187448,-6.017163,7.151624,4.03917,-2.518348,0.317404,0.213331,-1.08373,4.346417,8.355283,0.754033,8.342847,-0.013682,0.880925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871516
69.3,6.169133,0.036033,0.0227,-0.201216,-6.165914,7.186675,4.062369,-2.621804,0.3828,0.250726,-0.97466,4.881741,8.295782,0.754075,8.283335,-0.014031,0.880221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872653
69.4,6.395065,0.035534,-0.032749,-0.232071,-6.390868,7.228184,4.089315,-2.71328,0.447371,0.288485,-0.850722,5.551577,8.335753,0.754113,8.323365,-0.014259,0.880257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868475
69.5,7.772294,0.031036,-0.060682,-0.315541,-7.765711,7.276149,4.120066,-2.791949,0.514302,0.328085,-0.718045,6.370729,8.3368,0.754145,8.324461,-0.01432,0.879835,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865246
69.6,6.703403,0.039127,-0.067601,-0.313432,-6.695845,7.331044,4.154932,-2.85689,0.585074,0.370184,-0.573425,7.264951,8.218948,0.754172,8.206591,-0.014187,0.878381,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867317
69.7,6.527582,0.033702,-0.05648,-0.334535,-6.518846,7.393164,4.194103,-2.906634,0.656765,0.412715,-0.413398,8.109818,8.369649,0.754191,8.357216,-0.013938,0.881238,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871102
69.8,6.404309,0.034016,-0.056072,-0.349725,-6.394598,7.462397,4.237475,-2.939569,0.72613,0.453178,-0.241002,8.792522,8.37311,0.754201,8.360678,-0.013473,0.881294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871011
69.9,6.51153,0.029821,-0.066622,-0.360829,-6.501252,7.53839,4.284738,-2.954834,0.790606,0.489405,-0.065449,9.221887,7.677145,0.754201,7.664809,-0.01271,0.870583,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869953
70.0,6.502086,0.024117,-0.096307,-0.350086,-6.491985,7.620518,4.335356,-2.952659,0.847578,0.519381,0.105264,9.334701,7.575317,0.754192,7.562951,-0.011922,0.869407,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872743
70.1,7.913945,0.018298,-0.177798,-0.403642,-7.901665,7.707906,4.388615,-2.933781,0.895133,0.541773,0.270018,9.104904,8.348269,0.754174,8.335793,-0.011123,0.881378,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874144
70.2,6.37661,0.018075,-0.212715,-0.293923,-6.366305,7.799545,4.443711,-2.898655,0.931673,0.555384,0.432627,8.581023,8.359918,0.754147,8.347511,-0.010065,0.880862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869484
70.3,6.708536,0.027765,-0.295515,-0.271612,-6.696575,7.89424,4.499691,-2.847256,0.954235,0.557742,0.59662,7.898944,7.683999,0.754113,7.671715,-0.00885,0.870195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866588
70.4,6.594781,0.044412,-0.338013,-0.216363,-6.582708,7.990392,4.555259,-2.779331,0.957489,0.544255,0.761485,7.255796,7.580886,0.754072,7.568532,-0.007672,0.869323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872016
