time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
61.3,14.710108,0.187076,8.214617,-0.822747,-12.176428,3.465709,2.598577,-1.274562,-0.461723,0.033572,0.015657,30.189707,16.066326,0.753581,16.053957,-0.0,0.982449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816489
61.4,14.867258,0.191191,8.419045,-0.840755,-12.226395,3.417,2.601874,-1.274882,-0.509388,0.03212,-0.024565,30.192143,16.091425,0.753593,16.079046,-0.0,0.982921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816857
61.5,15.056529,0.195649,8.649978,-0.866938,-12.294862,3.363832,2.605001,-1.279475,-0.550478,0.030155,-0.069673,30.263592,16.199102,0.753605,16.186716,-0.0,0.984409,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816647
61.6,15.295087,0.200647,8.920479,-0.902538,-12.39316,3.306904,2.607905,-1.288816,-0.584234,0.027724,-0.119108,30.423608,16.323298,0.753618,16.310917,-0.0,0.985872,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815519
61.7,15.46239,0.206283,9.16147,-0.937168,-12.422449,3.246985,2.610545,-1.303296,-0.610071,0.0249,-0.171863,30.690139,16.36414,0.753632,16.351774,-0.0,0.986167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814468
61.8,15.547821,0.212315,9.363349,-0.964375,-12.37649,3.18489,2.612885,-1.323189,-0.627608,0.021762,-0.226779,31.062753,16.329779,0.753646,16.317411,-0.0,0.985744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814648
61.9,15.725498,0.218548,9.626756,-0.990646,-12.396904,3.121463,2.614898,-1.348652,-0.636668,0.018407,-0.282656,31.521055,16.335348,0.75366,16.322964,-0.0,0.986113,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815617
62.0,15.914223,0.224839,9.894608,-1.010498,-12.425323,3.057556,2.616567,-1.37972,-0.637279,0.014946,-0.338337,32.031349,16.448387,0.753675,16.435991,-0.0,0.987745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815647
62.1,16.112373,0.230694,10.157815,-1.027806,-12.466925,2.994007,2.617887,-1.41632,-0.629656,0.011489,-0.392626,32.560618,16.569801,0.753689,16.557419,-0.0,0.989055,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81415
62.2,16.30809,0.236631,10.403662,-1.047565,-12.517037,2.931625,2.618864,-1.458245,-0.614161,0.008127,-0.444072,33.093881,16.603958,0.753703,16.591597,-0.0,0.989148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812749
62.3,16.408993,0.24235,10.572051,-1.067034,-12.506278,2.871175,2.619513,-1.505134,-0.591285,0.004936,-0.491167,33.637361,16.591953,0.753715,16.579588,-0.0,0.989075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813041
62.4,16.573509,0.247903,10.769801,-1.094984,-12.552093,2.813368,2.619852,-1.556479,-0.561624,0.001957,-0.532616,34.20949,16.609606,0.753727,16.597218,-0.0,0.98969,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814258
62.5,16.818508,0.253302,11.013546,-1.127695,-12.663194,2.75885,2.619904,-1.611657,-0.525847,-0.000806,-0.567376,34.827969,16.69327,0.753738,16.680872,-0.0,0.99091,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814325
62.6,17.054256,0.258551,11.246466,-1.154898,-12.770973,2.708199,2.61969,-1.669954,-0.484672,-0.00338,-0.594585,35.499961,16.804909,0.753748,16.792526,-0.0,0.992045,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812751
62.7,17.30681,0.263702,11.486606,-1.178553,-12.894344,2.661916,2.619228,-1.730574,-0.438826,-0.005805,-0.613398,36.226314,16.876682,0.753756,16.864319,-0.0,0.992629,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81125
62.8,17.536943,0.26895,11.707075,-1.200262,-13.004633,2.620434,2.618529,-1.792634,-0.38901,-0.008127,-0.62294,37.003837,16.916077,0.753763,16.903709,-0.0,0.993208,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811297
62.9,17.743986,0.274093,11.903337,-1.223843,-13.104843,2.584114,2.617603,-1.855162,-0.335917,-0.010386,-0.622822,37.811521,16.964138,0.753768,16.95175,-0.0,0.994148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81216
63.0,17.912525,0.278008,12.056423,-1.246712,-13.191825,2.55325,2.616452,-1.917198,-0.280194,-0.012611,-0.61299,38.60385,17.018072,0.753771,17.005678,-0.0,0.994918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812167
63.1,18.064047,0.282353,12.170354,-1.263467,-13.291939,2.528075,2.61508,-1.97776,-0.222386,-0.014819,-0.59334,39.331918,17.057505,0.753772,17.045124,-0.0,0.995166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811117
63.2,18.115755,0.285194,12.190154,-1.262836,-13.344186,2.508773,2.613488,-2.035866,-0.162976,-0.016976,-0.564111,39.988534,17.068892,0.753772,17.056522,-0.0,0.995103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810364
63.3,18.115213,0.287778,12.161189,-1.251298,-13.370996,2.49548,2.611685,-2.090582,-0.102396,-0.018979,-0.525852,40.624982,17.047396,0.75377,17.035023,-0.0,0.994927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810801
63.4,18.074512,0.28997,12.107588,-1.240591,-13.365604,2.488294,2.609693,-2.141037,-0.041015,-0.020716,-0.479241,41.302451,17.007372,0.753766,16.994986,-0.0,0.994646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811777
63.5,18.02154,0.291911,12.049537,-1.241585,-13.346468,2.487277,2.607542,-2.18643,0.020875,-0.022115,-0.424941,42.018978,16.968607,0.75376,16.956219,-0.0,0.994208,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812174
63.6,17.762835,0.293481,11.837333,-1.23729,-13.189051,2.492469,2.60527,-2.226025,0.083058,-0.023151,-0.363596,42.68308,16.887312,0.753753,16.874933,-0.0,0.992998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812002
63.7,17.615744,0.293852,11.667616,-1.23564,-13.143087,2.503889,2.602912,-2.25915,0.145277,-0.023855,-0.296392,43.190919,16.764626,0.753744,16.752256,-0.0,0.991328,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812267
63.8,17.495325,0.292239,11.483577,-1.218951,-13.14585,2.521524,2.600499,-2.285303,0.207195,-0.024217,-0.224946,43.52899,16.729143,0.753733,16.716763,-0.0,0.991069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813139
63.9,17.214952,0.290529,11.178933,-1.177261,-13.041646,2.545328,2.598068,-2.304139,0.268445,-0.024168,-0.150819,43.771263,16.742697,0.753722,16.730307,-0.0,0.991379,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813583
64.0,16.961348,0.287789,10.898779,-1.139631,-12.949441,2.575213,2.595665,-2.315467,0.328541,-0.023714,-0.075741,43.995731,16.647516,0.753709,16.635139,-0.0,0.989957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813384
64.1,16.608179,0.284508,10.561051,-1.110749,-12.772743,2.611036,2.593326,-2.319287,0.387048,-0.023016,-0.000966,44.202044,16.490868,0.753696,16.4785,-0.0,0.987812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813705
64.2,16.407579,0.282097,10.312235,-1.104386,-12.717168,2.652623,2.591062,-2.31566,0.44344,-0.022158,0.072331,44.307104,16.424591,0.753681,16.412212,-0.0,0.98719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81487
64.3,16.103291,0.275843,9.974501,-1.08744,-12.598368,2.699724,2.588894,-2.304821,0.496951,-0.021019,0.142607,44.226015,16.453882,0.753666,16.441488,-0.0,0.987772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815499
64.4,15.726984,0.270452,9.566579,-1.046045,-12.441765,2.752013,2.586858,-2.287139,0.546892,-0.019542,0.208879,43.942562,16.414618,0.753651,16.402237,-0.0,0.987039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814945
64.5,15.352818,0.26327,9.15464,-0.986104,-12.288145,2.809102,2.584986,-2.263045,0.592648,-0.017924,0.270535,43.52307,16.257458,0.753635,16.245098,-0.0,0.984729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814733
64.6,14.852525,0.256092,8.680094,-0.913022,-12.020209,2.870542,2.583273,-2.233032,0.633434,-0.016286,0.32675,43.056477,16.12038,0.75362,16.108013,-0.0,0.983146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816094
64.7,14.572453,0.247783,8.361737,-0.865782,-11.905863,2.935789,2.581729,-2.197695,0.668259,-0.014477,0.37635,42.595017,16.09181,0.753604,16.079418,-0.0,0.98317,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817682
64.8,14.336603,0.239222,8.089016,-0.837193,-11.809417,3.004194,2.580378,-2.157762,0.696343,-0.012477,0.418692,42.134525,16.144609,0.75359,16.132215,-0.0,0.983843,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817446
64.9,14.016696,0.231591,7.777088,-0.813734,-11.635127,3.075058,2.579233,-2.113957,0.71719,-0.010361,0.453813,41.626614,16.155203,0.753577,16.142834,-0.0,0.983534,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815861
65.0,13.770848,0.222448,7.512251,-0.794634,-11.516093,3.147632,2.578305,-2.066999,0.730364,-0.008168,0.481853,41.036622,16.084568,0.753565,16.072214,-0.0,0.982389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815408
65.1,13.441294,0.214058,7.20663,-0.764295,-11.322302,3.221131,2.5776,-2.017586,0.735498,-0.005957,0.503002,40.376305,16.047586,0.753553,16.035213,-0.0,0.982248,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816826
65.2,13.095263,0.204998,6.907578,-0.728859,-11.103247,3.294732,2.577114,-1.966398,0.732324,-0.003851,0.517513,39.686067,16.058744,0.753543,16.04635,-0.0,0.982738,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818046
65.3,12.965207,0.197017,6.74444,-0.705959,-11.05213,3.367595,2.57683,-1.914083,0.720658,-0.001885,0.525671,39.005496,16.097256,0.753534,16.084869,-0.0,0.983087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817359
65.4,12.802915,0.188958,6.583663,-0.685897,-10.960622,3.438863,2.576737,-1.861264,0.700423,4.7e-05,0.527862,38.345321,16.191404,0.753528,16.179037,-0.0,0.983931,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815615
65.5,12.622506,0.18216,6.425465,-0.668642,-10.845605,3.50768,2.576839,-1.808511,0.671689,0.002039,0.524605,37.675262,16.252031,0.753524,16.239672,-0.0,0.984555,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814787
65.6,12.517772,0.175191,6.310584,-0.657184,-10.792124,3.573201,2.577145,-1.756343,0.634611,0.004172,0.516318,36.951129,16.241962,0.75352,16.229593,-0.0,0.984607,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815485
65.7,12.367912,0.168688,6.169766,-0.642425,-10.701168,3.634602,2.577673,-1.705247,0.589508,0.006517,0.503497,36.145483,16.270805,0.753519,16.258419,0.0,0.985259,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816343
65.8,12.320453,0.162829,6.078055,-0.631922,-10.699439,3.691103,2.578448,-1.655644,0.536944,0.0091,0.486939,35.262163,16.378559,0.75352,16.366171,-0.0,0.986637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815789
65.9,12.220085,0.157792,5.960566,-0.618944,-10.651007,3.741991,2.579493,-1.607859,0.47762,0.011902,0.467465,34.33004,16.489214,0.753523,16.476843,-0.0,0.98773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814099
66.0,12.155911,0.153482,5.869024,-0.60969,-10.628856,3.786627,2.580829,-1.562151,0.412269,0.014846,0.445618,33.390449,16.533775,0.753528,16.521418,-0.0,0.988069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813064
66.1,12.132913,0.150111,5.812121,-0.604978,-10.634066,3.824445,2.582463,-1.518736,0.34167,0.017801,0.421689,32.486241,16.550625,0.753535,16.538256,-0.0,0.98846,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813567
66.2,12.149804,0.147556,5.793897,-0.604071,-10.663271,3.854961,2.584389,-1.477813,0.266702,0.020597,0.39587,31.649465,16.607414,0.753543,16.595028,-0.0,0.989506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814366
66.3,12.221829,0.146092,5.822527,-0.606586,-10.729618,3.877785,2.586582,-1.439562,0.188333,0.023047,0.368249,30.891377,16.685635,0.753552,16.673246,-0.0,0.990495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813912
66.4,12.279153,0.145357,5.861471,-0.608249,-10.773667,3.892627,2.588998,-1.404163,0.107604,0.02498,0.338781,30.201546,16.741028,0.753564,16.728659,-0.0,0.990894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812543
66.5,12.355506,0.145545,5.922262,-0.611152,-10.827419,3.899306,2.591578,-1.371806,0.025617,0.026277,0.307321,29.560182,16.780458,0.753577,16.768097,-0.0,0.991258,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811832
66.6,12.432393,0.14631,5.993044,-0.615635,-10.876131,3.897751,2.594254,-1.342699,-0.056469,0.026912,0.273638,28.957103,16.830256,0.75359,16.817883,-0.0,0.992096,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812237
66.7,12.533691,0.147895,6.085964,-0.624689,-10.940114,3.888012,2.59696,-1.317078,-0.137433,0.026979,0.237502,28.402577,16.883659,0.753605,16.871273,-0.0,0.992987,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81264
66.8,12.662212,0.150411,6.206035,-0.63941,-11.019552,3.870264,2.599649,-1.295199,-0.216026,0.026567,0.198608,27.92192,16.918169,0.753621,16.905787,-0.0,0.993356,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812181
66.9,12.803599,0.15366,6.349709,-0.658529,-11.099699,3.844807,2.602274,-1.277357,-0.291049,0.025734,0.156327,27.538439,16.935856,0.753637,16.923485,-0.0,0.993395,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811407
67.0,12.894657,0.157438,6.483968,-0.677203,-11.126389,3.812054,2.604796,-1.263933,-0.361311,0.024588,0.109951,27.254625,16.944399,0.753654,16.93203,-0.0,0.993491,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811266
67.1,12.911373,0.162044,6.588131,-0.691362,-11.083698,3.772544,2.607191,-1.255366,-0.425614,0.023184,0.058971,27.04399,16.931728,0.753671,16.919352,-0.0,0.993485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811797
67.2,12.921968,0.166634,6.688316,-0.702716,-11.035292,3.726932,2.609433,-1.252139,-0.482811,0.021469,0.003036,26.870367,16.908724,0.753687,16.896339,-0.0,0.993316,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812274
67.3,12.980204,0.171433,6.808606,-0.714327,-11.029403,3.675982,2.611485,-1.254759,-0.531869,0.019417,-0.057655,26.721983,16.920649,0.753704,16.908264,-0.0,0.99347,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812169
67.4,13.067435,0.176891,6.942904,-0.727133,-11.047919,3.620558,2.613316,-1.26367,-0.571926,0.017087,-0.122058,26.627504,16.956535,0.753719,16.944157,-0.0,0.993839,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811641
67.5,13.2031,0.182967,7.111295,-0.745106,-11.100884,3.561597,2.614903,-1.279171,-0.602393,0.014562,-0.1887,26.642544,16.949856,0.753734,16.937483,-0.0,0.993673,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81135
67.6,13.364825,0.189648,7.309702,-0.768858,-11.163854,3.500079,2.616229,-1.30141,-0.622981,0.011915,-0.256073,26.8128,16.89677,0.753748,16.884396,-0.0,0.993056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81176
67.7,13.441487,0.19687,7.473226,-0.790959,-11.146193,3.437001,2.617286,-1.330385,-0.63369,0.009234,-0.322756,27.130693,16.835279,0.753761,16.822897,-0.0,0.992437,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812577
67.8,13.447313,0.203888,7.5939,-0.808285,-11.070283,3.373341,2.618075,-1.365961,-0.634769,0.006612,-0.387373,27.52586,16.760914,0.753772,16.748528,-0.0,0.991564,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813158
67.9,13.555231,0.21064,7.754017,-0.827198,-11.089618,3.310047,2.618608,-1.40786,-0.626665,0.00413,-0.448468,27.911866,16.697025,0.753781,16.684643,-0.0,0.990709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813305
68.0,13.742925,0.216675,7.934892,-0.844716,-11.191017,3.248008,2.618901,-1.455655,-0.609992,0.001858,-0.504563,28.249297,16.694206,0.753789,16.681828,-0.0,0.990653,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813225
68.1,13.930368,0.222214,8.094743,-0.857383,-11.306837,3.188048,2.61898,-1.508773,-0.585497,-0.00016,-0.554258,28.567245,16.694206,0.753795,16.681828,-0.0,0.990643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813168
68.2,14.161485,0.227527,8.272314,-0.871653,-11.463353,3.130909,2.618869,-1.566506,-0.554009,-0.00192,-0.596293,28.934511,16.612894,0.753799,16.600517,-0.0,0.989579,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813468
68.3,14.377299,0.2328,8.443775,-0.887013,-11.605033,3.077247,2.618596,-1.628031,-0.516405,-0.003456,-0.629623,29.408225,16.496681,0.7538,16.484303,-0.0,0.98817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814299
68.4,14.509346,0.238084,8.57053,-0.900031,-11.675348,3.027628,2.618178,-1.692431,-0.473574,-0.004824,-0.653428,29.999488,16.411491,0.7538,16.399105,-0.0,0.987223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815219
68.5,14.618578,0.243247,8.68525,-0.914016,-11.72574,2.982532,2.617631,-1.758717,-0.426379,-0.006075,-0.667128,30.685658,16.336758,0.753798,16.324371,-0.0,0.986278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815643
68.6,14.750945,0.248188,8.812765,-0.932496,-11.794812,2.942352,2.616963,-1.825856,-0.375632,-0.007235,-0.670355,31.446159,16.246965,0.753794,16.234589,-0.0,0.985019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815727
68.7,14.860756,0.252917,8.923976,-0.954625,-11.847252,2.907405,2.616184,-1.892788,-0.322025,-0.008291,-0.662541,32.26875,16.14142,0.753787,16.129045,-0.0,0.983631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816155
68.8,15.000736,0.258142,9.045797,-0.983982,-11.928708,2.877947,2.615305,-1.958365,-0.266169,-0.009215,-0.643569,33.121434,16.01965,0.753779,16.007269,-0.0,0.98217,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817164
68.9,15.11657,0.261019,9.13677,-1.011461,-12.003134,2.854172,2.614341,-2.021502,-0.208654,-0.009981,-0.614175,33.944033,15.897934,0.753769,15.885549,-0.0,0.980723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81824
69.0,15.227115,0.264086,9.196405,-1.027229,-12.095689,2.836216,2.613309,-2.0812,-0.149919,-0.010559,-0.574798,34.67669,15.796494,0.753758,15.78411,-0.0,0.979424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818826
69.1,15.227688,0.266174,9.16061,-1.015758,-12.124552,2.824188,2.612229,-2.136461,-0.090283,-0.010887,-0.525845,35.305909,15.70557,0.753745,15.693192,-0.0,0.978165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819022
69.2,15.1302,0.266914,9.051114,-0.981936,-12.087487,2.81816,2.611131,-2.186369,-0.030023,-0.01087,-0.468184,35.887252,15.597702,0.75373,15.585327,-0.0,0.976718,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819425
69.3,14.997337,0.268069,8.923898,-0.94735,-12.019092,2.818183,2.610055,-2.230098,0.030674,-0.010434,-0.402673,36.502528,15.465245,0.753714,15.452868,-0.0,0.975063,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820369
69.4,14.818041,0.269213,8.779437,-0.93056,-11.90388,2.824295,2.609044,-2.266903,0.091679,-0.009615,-0.33034,37.17767,15.317513,0.753697,15.305131,-0.0,0.97325,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821562
69.5,14.842091,0.269821,8.758732,-0.95367,-11.9472,2.836519,2.608132,-2.296166,0.152755,-0.008475,-0.252899,37.851622,15.216846,0.753679,15.20446,-0.0,0.972007,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822385
69.6,14.773217,0.268948,8.661223,-0.984412,-11.930399,2.854846,2.607349,-2.317483,0.21369,-0.006977,-0.171839,38.406687,15.202107,0.753661,15.189724,-0.0,0.971787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822424
69.7,14.646145,0.268374,8.488527,-0.998497,-11.896617,2.879257,2.606737,-2.330534,0.274225,-0.005161,-0.088581,38.733092,15.17298,0.753643,15.160606,-0.0,0.971252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822052
69.8,14.475697,0.263726,8.254244,-0.977558,-11.854417,2.909691,2.606317,-2.335199,0.333839,-0.003114,-0.005172,38.813549,15.089873,0.753624,15.077505,-0.0,0.970084,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822215
69.9,14.244734,0.259374,7.966842,-0.923112,-11.775271,2.946025,2.606114,-2.331568,0.391924,-0.000782,0.07658,38.738549,15.041923,0.753605,15.029545,-0.0,0.969605,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823084
70.0,13.976849,0.253852,7.669614,-0.857553,-11.65583,2.988076,2.606161,-2.319883,0.447839,0.001809,0.155227,38.63762,15.03089,0.753587,15.018502,-0.0,0.96959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823701
70.1,13.55709,0.24855,7.313092,-0.796989,-11.390346,3.035593,2.606476,-2.300523,0.501104,0.004525,0.230098,38.582901,14.950949,0.753569,14.938572,-0.0,0.968404,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823626
70.2,13.407542,0.244803,7.127612,-0.776824,-11.33207,3.088296,2.607066,-2.273863,0.551183,0.007265,0.300496,38.558978,14.834173,0.753552,14.821808,-0.0,0.966731,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823715
70.3,13.22656,0.238047,6.936702,-0.771438,-11.237687,3.145829,2.607928,-2.240424,0.597121,0.009898,0.364739,38.503791,14.840993,0.753536,14.828616,-0.0,0.966971,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824325
70.4,12.931426,0.231541,6.682319,-0.761042,-11.047299,3.207721,2.609045,-2.200916,0.638067,0.012307,0.421789,38.349799,14.902917,0.753521,14.890531,-0.0,0.967896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824512
70.5,12.755151,0.224882,6.484561,-0.747792,-10.960645,3.273443,2.61039,-2.156066,0.673437,0.014433,0.471454,38.064462,14.873855,0.753508,14.861481,-0.0,0.967322,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823961
70.6,12.545671,0.216544,6.268769,-0.720972,-10.845437,3.342408,2.611932,-2.106625,0.702642,0.016318,0.513497,37.672146,14.858909,0.753497,14.846542,-0.0,0.967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823595
70.7,12.3905,0.208644,6.088862,-0.692372,-10.770998,3.413971,2.613653,-2.053367,0.725143,0.018074,0.547841,37.230065,14.95278,0.753487,14.940403,-0.0,0.968361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823678
70.8,12.189816,0.200526,5.902014,-0.663946,-10.646935,3.487437,2.615547,-1.997057,0.740471,0.019623,0.574474,36.782649,15.049149,0.753479,15.036767,-0.0,0.969668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823406
70.9,11.914556,0.192511,5.694596,-0.637701,-10.4479,3.562065,2.617578,-1.938472,0.748195,0.020817,0.593314,36.334124,15.047286,0.753473,15.034916,-0.0,0.969453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822713
71.0,11.732882,0.184578,5.544567,-0.622348,-10.323034,3.637076,2.61971,-1.878394,0.747989,0.021717,0.604432,35.861584,15.028079,0.75347,15.015715,-0.0,0.969121,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822514
71.1,11.621477,0.176854,5.433914,-0.612118,-10.256116,3.711663,2.621921,-1.817585,0.739827,0.022378,0.608481,35.340122,15.136222,0.753468,15.123842,-0.0,0.970731,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822739
71.2,11.474087,0.170152,5.305392,-0.597688,-10.157717,3.785041,2.624186,-1.756698,0.723826,0.022813,0.606248,34.744614,15.315787,0.753468,15.3034,-0.0,0.973142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822111
71.3,11.315096,0.162307,5.168662,-0.579559,-10.050213,3.856428,2.626484,-1.696336,0.699977,0.023092,0.59795,34.053635,15.416126,0.753471,15.403756,-0.0,0.974154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820509
71.4,11.206344,0.154911,5.049665,-0.56147,-9.989582,3.925037,2.628804,-1.637108,0.668373,0.023295,0.583728,33.262166,15.479881,0.753475,15.467523,-0.0,0.974782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819438
71.5,11.137846,0.147863,4.945507,-0.54558,-9.965831,3.990103,2.631143,-1.57959,0.629442,0.023483,0.564261,32.390479,15.623914,0.753481,15.61154,-0.0,0.976849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819444
71.6,11.095788,0.142064,4.85499,-0.533224,-9.964007,4.050925,2.633501,-1.524255,0.583848,0.023656,0.540553,31.482198,15.810874,0.753488,15.798486,-0.0,0.979455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819169
71.7,11.041277,0.137108,4.769649,-0.523951,-9.945075,4.106872,2.635874,-1.471479,0.532266,0.023735,0.51332,30.594022,15.94089,0.753498,15.928513,-0.0,0.980932,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817761
71.8,10.998888,0.133322,4.708328,-0.518955,-9.92752,4.157378,2.638248,-1.421591,0.475369,0.023592,0.482948,29.778399,16.023403,0.753509,16.011042,-0.0,0.98172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81633
71.9,10.970695,0.130592,4.675249,-0.517403,-9.911989,4.201946,2.640592,-1.37489,0.413911,0.023129,0.449849,29.060559,16.134851,0.753521,16.122484,-0.0,0.983226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815995
72.0,10.967392,0.128824,4.670855,-0.518464,-9.910327,4.24016,2.642873,-1.331622,0.348742,0.022312,0.414603,28.421964,16.279907,0.753534,16.267523,-0.0,0.985326,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81607
72.1,10.975013,0.127694,4.678625,-0.519749,-9.915015,4.271695,2.645055,-1.291969,0.280759,0.021128,0.377824,27.805878,16.397718,0.753549,16.385336,-0.0,0.986815,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815358
72.2,10.981721,0.126718,4.682236,-0.519322,-9.920748,4.296312,2.647099,-1.256057,0.210811,0.019573,0.339843,27.150204,16.464527,0.753564,16.452158,-0.0,0.987433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814143
