time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
61.4,14.867967,0.19119,8.419318,-0.838756,-12.227207,3.416677,2.599807,-1.274708,-0.509404,0.031791,-0.024704,30.190864,16.092377,0.753593,16.079998,-0.0,0.982933,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816851
61.5,15.057439,0.195639,8.650474,-0.865191,-12.29575,3.363509,2.602896,-1.279316,-0.550475,0.029759,-0.069837,30.263108,16.200802,0.753605,16.188416,-0.0,0.984431,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816639
61.6,15.296237,0.200639,8.92136,-0.900876,-12.394066,3.306583,2.605758,-1.288675,-0.58422,0.027286,-0.119302,30.424544,16.324797,0.753618,16.312418,-0.0,0.98589,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815508
61.7,15.462833,0.20628,9.162172,-0.935205,-12.422631,3.246665,2.608353,-1.303176,-0.61005,0.024437,-0.172087,30.692395,16.364521,0.753632,16.352154,-0.0,0.98617,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81446
61.8,15.547902,0.212317,9.363961,-0.961855,-12.376324,3.184573,2.610646,-1.323093,-0.627581,0.02128,-0.227024,31.065714,16.329699,0.753646,16.317333,-0.0,0.985743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81465
61.9,15.725697,0.218556,9.627478,-0.987548,-12.396844,3.121149,2.612609,-1.348581,-0.636633,0.017905,-0.282908,31.524264,16.336002,0.753661,16.323618,-0.0,0.986124,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815622
62.0,15.913732,0.224852,9.894927,-1.00702,-12.424722,3.057246,2.614227,-1.379674,-0.637236,0.014422,-0.338585,32.034864,16.449627,0.753675,16.437231,-0.0,0.987761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815642
62.1,16.112381,0.230715,10.158538,-1.024421,-12.466625,2.993702,2.615494,-1.416298,-0.629602,0.01094,-0.392855,32.564838,16.570541,0.753689,16.558159,-0.0,0.989062,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814136
62.2,16.308659,0.236658,10.404861,-1.044597,-12.517028,2.931326,2.616415,-1.458245,-0.614095,0.007553,-0.44427,33.099004,16.604195,0.753703,16.591833,-0.0,0.989149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812741
62.3,16.410168,0.242385,10.573676,-1.064589,-12.506654,2.870883,2.617004,-1.505152,-0.591209,0.004337,-0.491318,33.642977,16.592501,0.753715,16.580135,-0.0,0.989084,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813045
62.4,16.575478,0.247942,10.771834,-1.092926,-12.553129,2.813084,2.617282,-1.556509,-0.561539,0.001339,-0.532707,34.214745,16.610544,0.753727,16.598154,-0.0,0.989705,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814262
62.5,16.820448,0.253333,11.01534,-1.125731,-12.664386,2.758575,2.617272,-1.611693,-0.525755,-0.001435,-0.567404,34.832143,16.694221,0.753738,16.681824,-0.0,0.990921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814317
62.6,17.055359,0.258573,11.247459,-1.152812,-12.771758,2.707933,2.616995,-1.66999,-0.484574,-0.00401,-0.594555,35.502827,16.805735,0.753748,16.793354,-0.0,0.992052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812737
62.7,17.30685,0.263715,11.486687,-1.176314,-12.894529,2.66166,2.61647,-1.730604,-0.438726,-0.006428,-0.613326,36.228025,16.877382,0.753756,16.865019,-0.0,0.992637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811244
62.8,17.536034,0.268946,11.706346,-1.198028,-13.004269,2.620188,2.61571,-1.792655,-0.388909,-0.008737,-0.62284,37.004562,16.916643,0.753763,16.904274,-0.0,0.993217,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8113
62.9,17.743792,0.274099,11.902878,-1.221953,-13.105174,2.583878,2.614723,-1.855172,-0.335815,-0.010979,-0.622694,37.811203,16.964663,0.753768,16.952274,-0.0,0.994156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812163
63.0,17.912464,0.278013,12.0558,-1.245281,-13.192446,2.553025,2.613514,-1.917194,-0.280092,-0.013182,-0.612829,38.602335,17.018694,0.753771,17.0063,-0.0,0.994925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812161
63.1,18.063904,0.282341,12.169471,-1.26244,-13.29265,2.52786,2.612086,-1.977738,-0.222284,-0.015361,-0.59315,39.329328,17.058111,0.753772,17.045732,-0.0,0.995172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811108
63.2,18.116825,0.285192,12.190054,-1.262003,-13.345809,2.508568,2.610442,-2.035824,-0.162873,-0.017488,-0.563887,39.985472,17.069517,0.753772,17.05715,-0.0,0.99511,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81036
63.3,18.11635,0.287786,12.161315,-1.250248,-13.372519,2.495285,2.608588,-2.090516,-0.10229,-0.01947,-0.525582,40.622244,17.048344,0.75377,17.035971,-0.0,0.99494,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810801
63.4,18.075319,0.28999,12.107811,-1.239139,-13.366626,2.48811,2.606548,-2.14094,-0.040902,-0.021194,-0.478922,41.300505,17.008432,0.753766,16.996046,-0.0,0.99466,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811774
63.5,18.021528,0.291913,12.049515,-1.23986,-13.346634,2.487105,2.60435,-2.1863,0.020995,-0.022584,-0.424594,42.01767,16.969296,0.75376,16.956907,-0.0,0.994215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812166
63.6,17.761171,0.293474,11.836312,-1.235491,-13.187897,2.492309,2.602031,-2.225859,0.08319,-0.023621,-0.363209,42.681691,16.887392,0.753753,16.875015,-0.0,0.992997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811997
63.7,17.617668,0.293944,11.668838,-1.234188,-13.144719,2.503743,2.599626,-2.258942,0.145418,-0.02432,-0.295984,43.188406,16.764776,0.753744,16.752405,-0.0,0.991331,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812269
63.8,17.489944,0.292082,11.479917,-1.217159,-13.142051,2.521392,2.597167,-2.285056,0.207317,-0.02465,-0.224633,43.525189,16.72937,0.753733,16.71699,-0.0,0.991073,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813143
63.9,17.209761,0.290438,11.175368,-1.175451,-13.03801,2.545206,2.594695,-2.303868,0.268555,-0.024588,-0.150566,43.766981,16.741375,0.753722,16.728985,-0.0,0.991361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813586
64.0,16.967739,0.288049,10.902594,-1.138545,-12.954701,2.575103,2.592249,-2.315169,0.328707,-0.024182,-0.075318,43.991059,16.646727,0.753709,16.63435,-0.0,0.989948,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813389
64.1,16.612841,0.284662,10.563701,-1.109647,-12.776715,2.610948,2.589859,-2.318932,0.387243,-0.023451,-0.000449,44.196145,16.493872,0.753696,16.481504,-0.0,0.987854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813701
64.2,16.394718,0.281561,10.304117,-1.102838,-12.707282,2.652552,2.587559,-2.315259,0.443594,-0.02242,0.072752,44.300734,16.425901,0.753681,16.413521,-0.0,0.987203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814851
64.3,16.113859,0.276252,9.980627,-1.087275,-12.60705,2.699666,2.585375,-2.304382,0.497038,-0.021157,0.142891,44.219237,16.451193,0.753666,16.438799,-0.0,0.987732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815492
64.4,15.714834,0.269922,9.559194,-1.044174,-12.432232,2.75196,2.583328,-2.286681,0.546989,-0.019698,0.209249,43.935459,16.414104,0.753651,16.401726,-0.0,0.987038,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814966
64.5,15.378693,0.264267,9.169214,-0.985814,-12.309659,2.809064,2.581436,-2.262532,0.592812,-0.018034,0.271206,43.514089,16.261902,0.753635,16.249542,-0.0,0.984794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814742
64.6,14.843104,0.255302,8.674594,-0.910582,-12.012709,2.870522,2.579721,-2.23244,0.633473,-0.016177,0.327249,43.046161,16.125145,0.75362,16.112778,-0.0,0.983203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816052
64.7,14.554636,0.247317,8.351576,-0.862308,-11.891434,2.935759,2.5782,-2.197082,0.66807,-0.01419,0.376383,42.586285,16.087782,0.753604,16.07539,-0.0,0.983101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817643
64.8,14.351068,0.239616,8.097271,-0.835793,-11.82143,3.004136,2.576883,-2.157163,0.696074,-0.01218,0.418594,42.127459,16.138437,0.75359,16.126041,-0.0,0.983766,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817486
64.9,14.01443,0.231541,7.776009,-0.811188,-11.633293,3.074974,2.575764,-2.113363,0.716963,-0.010184,0.453836,41.619296,16.160477,0.753577,16.148108,-0.0,0.983627,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815924
65.0,13.77209,0.222548,7.512829,-0.792237,-11.517366,3.147529,2.574846,-2.066396,0.730208,-0.008111,0.482049,41.028123,16.091372,0.753565,16.079018,-0.0,0.982477,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815376
65.1,13.448477,0.214154,7.210384,-0.76242,-11.328568,3.221015,2.574142,-2.016954,0.73539,-0.005937,0.503341,40.367069,16.045525,0.753553,16.033152,-0.0,0.982193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816734
65.2,13.093419,0.204898,6.906703,-0.726576,-11.101763,3.294607,2.573659,-1.965727,0.732259,-0.003879,0.517988,39.677131,16.055964,0.753543,16.043568,-0.0,0.982695,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818035
65.3,12.972481,0.197313,6.748278,-0.704005,-11.05845,3.367467,2.573366,-1.913356,0.720659,-0.002032,0.526331,38.99666,16.099461,0.753534,16.087072,-0.0,0.98314,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817435
65.4,12.805767,0.188903,6.58552,-0.683842,-10.962966,3.438738,2.573252,-1.860461,0.700401,-0.000131,0.528534,38.336081,16.195297,0.753528,16.18293,-0.0,0.983996,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815646
65.5,12.615629,0.181791,6.422784,-0.666346,-10.839326,3.507547,2.57334,-1.807649,0.671494,0.002012,0.524971,37.666874,16.252407,0.753524,16.240049,-0.0,0.984542,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814721
65.6,12.5158,0.17502,6.310775,-0.6555,-10.789825,3.573037,2.573655,-1.755467,0.634204,0.00438,0.516299,36.945248,16.239311,0.75352,16.226942,-0.0,0.984553,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81543
65.7,12.369566,0.16867,6.172056,-0.64137,-10.701821,3.634388,2.574216,-1.704389,0.58903,0.006847,0.503462,36.142116,16.27132,0.753519,16.258932,0.0,0.985276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816377
65.8,12.338496,0.163402,6.088061,-0.631689,-10.714555,3.690843,2.575024,-1.654775,0.536535,0.009405,0.487277,35.258444,16.383488,0.75352,16.371098,-0.0,0.986721,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815837
65.9,12.222961,0.157665,5.963153,-0.61835,-10.652891,3.741695,2.576097,-1.606934,0.477239,0.012196,0.468104,34.323918,16.49272,0.753523,16.48035,-0.0,0.98777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814065
66.0,12.159156,0.153463,5.871495,-0.609293,-10.631225,3.786291,2.577463,-1.561154,0.411816,0.015169,0.446263,33.382351,16.532537,0.753528,16.520182,-0.0,0.988032,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812994
66.1,12.132463,0.149965,5.812899,-0.604574,-10.633149,3.824058,2.579131,-1.517681,0.341116,0.018093,0.422171,32.477439,16.549307,0.753535,16.53694,-0.0,0.988441,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813565
66.2,12.152045,0.147604,5.795885,-0.603792,-10.664762,3.854514,2.581082,-1.47672,0.266101,0.02075,0.396249,31.640385,16.610245,0.753542,16.597855,-0.0,0.989561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814419
66.3,12.227859,0.146218,5.826296,-0.606235,-10.734463,3.877278,2.583281,-1.438432,0.18775,0.022977,0.368638,30.881657,16.689827,0.753552,16.677439,-0.0,0.990556,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813917
66.4,12.281702,0.145385,5.863677,-0.607371,-10.775422,3.892064,2.585677,-1.402992,0.107044,0.024671,0.33913,30.191391,16.74276,0.753564,16.730391,-0.0,0.9909,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812479
66.5,12.355655,0.145477,5.923621,-0.609876,-10.826918,3.898687,2.588215,-1.370606,0.025055,0.025781,0.307469,29.550887,16.779871,0.753577,16.767511,-0.0,0.991237,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811789
66.6,12.433043,0.146248,5.995068,-0.614253,-10.875837,3.897075,2.590834,-1.341498,-0.05704,0.026323,0.273518,28.950073,16.829962,0.75359,16.817587,-0.0,0.992101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812269
66.7,12.538603,0.147948,6.09043,-0.623524,-10.943324,3.887279,2.59348,-1.315902,-0.137987,0.026396,0.237229,28.39823,16.885477,0.753605,16.873089,-0.0,0.993026,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812686
66.8,12.670819,0.150537,6.212584,-0.638538,-11.025806,3.869478,2.596113,-1.294053,-0.216536,0.026075,0.198338,27.91956,16.921675,0.753621,16.909294,-0.0,0.9934,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81216
66.9,12.811381,0.153736,6.356059,-0.657781,-11.105087,3.843972,2.598695,-1.276235,-0.291518,0.02539,0.156086,27.537253,16.939548,0.753637,16.927179,-0.0,0.993426,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811336
67.0,12.896306,0.157455,6.487315,-0.676297,-11.126404,3.811174,2.601191,-1.262835,-0.361758,0.024414,0.109651,27.254276,16.946171,0.753654,16.933802,-0.0,0.993505,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811229
67.1,12.911475,0.162049,6.590701,-0.690538,-11.08234,3.77162,2.603577,-1.254304,-0.426046,0.023165,0.058538,27.044533,16.930696,0.753671,16.918318,-0.0,0.993479,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811828
67.2,12.927235,0.166672,6.693644,-0.702342,-11.038253,3.725965,2.605824,-1.251128,-0.483227,0.021568,0.002478,26.872259,16.908552,0.753687,16.896168,-0.0,0.993327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812319
67.3,12.98735,0.1715,6.81512,-0.71423,-11.033798,3.674975,2.607891,-1.253809,-0.532263,0.019592,-0.058296,26.725875,16.924658,0.753704,16.912275,-0.0,0.993523,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812156
67.4,13.074128,0.176949,6.949458,-0.727145,-11.051716,3.619513,2.609742,-1.262787,-0.572303,0.01731,-0.122768,26.633771,16.961462,0.753719,16.949085,-0.0,0.993888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811572
67.5,13.21012,0.183003,7.11829,-0.745169,-11.104748,3.560514,2.611353,-1.278363,-0.602763,0.014825,-0.189505,26.65099,16.951975,0.753734,16.939604,-0.0,0.993688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8113
67.6,13.370623,0.189676,7.316117,-0.768746,-11.166601,3.49896,2.612707,-1.300688,-0.62335,0.012229,-0.256988,26.822688,16.897861,0.753748,16.885487,-0.0,0.993076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811774
67.7,13.443542,0.196906,7.477339,-0.790405,-11.145952,3.435845,2.613799,-1.32976,-0.634059,0.009615,-0.323757,27.140847,16.837002,0.753761,16.824617,-0.0,0.992472,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812612
67.8,13.449547,0.20393,7.597709,-0.807469,-11.070444,3.372148,2.61463,-1.365439,-0.635137,0.007068,-0.388419,27.535362,16.761951,0.753772,16.749567,-0.0,0.991577,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813154
67.9,13.561903,0.210683,7.760072,-0.826382,-11.093601,3.308817,2.615212,-1.407444,-0.627027,0.004654,-0.449516,27.920852,16.698521,0.753781,16.68614,-0.0,0.990718,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813265
68.0,13.750962,0.216728,7.941661,-0.843722,-11.196164,3.246743,2.615561,-1.455343,-0.610342,0.002425,-0.50558,28.25892,16.698399,0.753789,16.686018,-0.0,0.990703,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81319
68.1,13.939878,0.222282,8.102548,-0.856214,-11.313056,3.186749,2.615697,-1.50856,-0.585827,0.000412,-0.555216,28.578722,16.699186,0.753795,16.686806,-0.0,0.990709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813152
68.2,14.172952,0.227609,8.28162,-0.870334,-11.470905,3.129577,2.615643,-1.566386,-0.554316,-0.001389,-0.597173,28.948509,16.616392,0.753799,16.604015,-0.0,0.989626,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813456
68.3,14.387458,0.232896,8.45267,-0.885405,-11.611271,3.075885,2.615419,-1.627995,-0.516688,-0.003009,-0.630408,29.424758,16.499683,0.7538,16.487305,-0.0,0.988207,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814279
68.4,14.518761,0.238195,8.579305,-0.898353,-11.680737,3.02624,2.615042,-1.692467,-0.473831,-0.004485,-0.654112,30.018299,16.415218,0.7538,16.402832,-0.0,0.987268,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815193
68.5,14.627802,0.24335,8.694268,-0.912575,-11.730675,2.981119,2.614523,-1.758817,-0.426613,-0.005846,-0.667707,30.706776,16.340919,0.753798,16.328533,-0.0,0.98633,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815617
68.6,14.761001,0.248326,8.822669,-0.931527,-11.800067,2.940917,2.613872,-1.826009,-0.375844,-0.00711,-0.670815,31.46973,16.250755,0.753794,16.238377,-0.0,0.985067,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815703
68.7,14.869679,0.25306,8.933492,-0.953998,-11.851329,2.90595,2.613101,-1.89298,-0.322208,-0.008263,-0.662826,32.294143,16.144318,0.753787,16.131943,-0.0,0.983667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816137
68.8,15.015159,0.258384,9.058604,-0.983817,-11.93715,2.876476,2.61222,-1.958574,-0.26632,-0.009276,-0.643665,33.146623,16.022715,0.753779,16.010334,-0.0,0.982211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817151
68.9,15.123865,0.261049,9.144898,-1.010433,-12.00622,2.852686,2.611245,-2.021713,-0.2088,-0.010121,-0.61429,33.966665,15.901933,0.753769,15.889547,-0.0,0.980775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818222
69.0,15.222961,0.263902,9.197028,-1.024668,-12.090199,2.834716,2.610196,-2.081432,-0.150054,-0.010751,-0.574885,34.69614,15.798355,0.753758,15.785971,-0.0,0.979444,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818802
69.1,15.259001,0.266871,9.181956,-1.01493,-12.147836,2.822676,2.609095,-2.13669,-0.090348,-0.011111,-0.525573,35.322902,15.708266,0.753745,15.695888,-0.0,0.978199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819004
69.2,15.132719,0.266864,9.055527,-0.979124,-12.087561,2.816646,2.607973,-2.186547,-0.03004,-0.011147,-0.467741,35.904526,15.605476,0.75373,15.593102,-0.0,0.976823,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8194
69.3,14.992204,0.267813,8.924843,-0.944862,-12.012173,2.816668,2.606866,-2.230238,0.030614,-0.010788,-0.402556,36.524443,15.46888,0.753714,15.456504,-0.0,0.975104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82033
69.4,14.820834,0.269166,8.786344,-0.929876,-11.902313,2.822769,2.605816,-2.267058,0.091604,-0.009981,-0.330356,37.206315,15.313544,0.753697,15.301163,-0.0,0.97319,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821551
69.5,14.877333,0.270748,8.784966,-0.956258,-11.971561,2.834989,2.60487,-2.296309,0.152777,-0.008792,-0.252532,37.882555,15.21959,0.753679,15.207205,-0.0,0.972053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822412
69.6,14.778495,0.26884,8.669398,-0.98479,-11.930965,2.853324,2.604058,-2.317564,0.213683,-0.007342,-0.171612,38.433198,15.214231,0.753661,15.201846,-0.0,0.971956,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822405
69.7,14.612721,0.26732,8.473279,-0.99479,-11.866634,2.877725,2.603401,-2.330632,0.27415,-0.005602,-0.088635,38.753693,15.173441,0.753643,15.161068,-0.0,0.971238,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821973
69.8,14.542495,0.265612,8.294277,-0.979178,-11.908018,2.908154,2.602937,-2.335291,0.333863,-0.003493,-0.004855,38.827328,15.084552,0.753624,15.072186,-0.0,0.970001,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822188
69.9,14.224689,0.258393,7.957946,-0.917487,-11.757458,2.944498,2.602703,-2.331603,0.391925,-0.001108,0.076853,38.748085,15.052487,0.753605,15.040108,-0.0,0.969767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823123
70.0,13.959261,0.253447,7.662327,-0.851817,-11.639947,2.986539,2.602716,-2.319921,0.447684,0.001459,0.155034,38.649635,15.036448,0.753587,15.02406,-0.0,0.969668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823695
70.1,13.589605,0.249172,7.333936,-0.795442,-11.415784,3.034035,2.602994,-2.300596,0.500929,0.004201,0.229894,38.601167,14.943314,0.753569,14.930939,-0.0,0.968281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823578
70.2,13.411163,0.244942,7.133636,-0.77464,-11.332717,3.086725,2.603556,-2.273942,0.551068,0.006985,0.300519,38.58194,14.838145,0.753552,14.825779,-0.0,0.966785,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823703
70.3,13.228742,0.238014,6.942282,-0.770249,-11.23689,3.144248,2.604392,-2.240492,0.597294,0.009618,0.365619,38.528221,14.85041,0.753536,14.838032,-0.0,0.967107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824327
70.4,13.001215,0.233849,6.721049,-0.764395,-11.105381,3.206184,2.605479,-2.200818,0.638712,0.011979,0.424028,38.368517,14.908319,0.753521,14.895932,-0.0,0.967962,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824468
70.5,12.732734,0.223788,6.476371,-0.745646,-10.939527,3.27199,2.606787,-2.155687,0.674114,0.014077,0.473859,38.07499,14.879406,0.753508,14.867033,-0.0,0.967382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823887
70.6,12.529098,0.215818,6.263424,-0.719435,-10.829441,3.341007,2.608295,-2.106046,0.70285,0.016017,0.514787,37.680149,14.854834,0.753497,14.842468,-0.0,0.966937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823578
70.7,12.390731,0.208372,6.092496,-0.691747,-10.769243,3.41256,2.609991,-2.052729,0.724977,0.017797,0.548288,37.24107,14.945827,0.753487,14.93345,-0.0,0.968282,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823758
70.8,12.21134,0.201361,5.915623,-0.664465,-10.664017,3.486002,2.611854,-1.996389,0.740237,0.019248,0.574829,36.794963,15.05724,0.753479,15.044855,-0.0,0.969799,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823465
70.9,11.916841,0.192131,5.69949,-0.637152,-10.447863,3.560608,2.61384,-1.937764,0.748056,0.020356,0.593959,36.345213,15.059975,0.753474,15.047606,-0.0,0.96961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822617
71.0,11.760457,0.185547,5.560191,-0.623233,-10.345948,3.635613,2.615925,-1.877597,0.747898,0.021264,0.605243,35.869555,15.029284,0.75347,15.016922,-0.0,0.969098,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822359
71.1,11.596622,0.175812,5.425892,-0.609891,-10.232315,3.710187,2.618093,-1.816715,0.739585,0.021988,0.608917,35.346768,15.128782,0.753468,15.116403,-0.0,0.970625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822742
71.2,11.484711,0.170493,5.313423,-0.59746,-10.16554,3.78353,2.620323,-1.755813,0.723404,0.022508,0.6062,34.752744,15.312559,0.753468,15.300169,-0.0,0.973139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822273
71.3,11.318017,0.16223,5.173757,-0.578624,-10.050933,3.854868,2.622595,-1.695475,0.699458,0.022821,0.597592,34.064284,15.423855,0.753471,15.411482,-0.0,0.974285,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820584
71.4,11.208263,0.154999,5.054415,-0.560392,-9.989397,3.923422,2.624887,-1.636295,0.66789,0.022898,0.583395,33.275317,15.48773,0.753475,15.475372,-0.0,0.974856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819295
71.5,11.158257,0.148562,4.958149,-0.544926,-9.982415,3.988446,2.627174,-1.578796,0.629141,0.022823,0.564382,32.403891,15.623812,0.753481,15.611441,-0.0,0.976802,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819276
71.6,11.107244,0.142266,4.863544,-0.532209,-9.972653,4.04925,2.629452,-1.523419,0.583712,0.022783,0.541158,31.493181,15.810389,0.753488,15.798,-0.0,0.979455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819195
71.7,11.050365,0.137165,4.776864,-0.522763,-9.951768,4.105189,2.631731,-1.470564,0.532155,0.022762,0.514025,30.602032,15.942939,0.753498,15.930558,-0.0,0.981001,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817907
71.8,11.001045,0.133191,4.712532,-0.517481,-9.92799,4.155681,2.634004,-1.420614,0.4752,0.022568,0.483455,29.785094,16.023619,0.753509,16.011255,-0.0,0.981735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81637
71.9,10.979084,0.130773,4.681991,-0.516244,-9.918156,4.200229,2.636245,-1.373873,0.41373,0.022047,0.450234,29.067444,16.134872,0.753521,16.122507,-0.0,0.983197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815892
72.0,10.975855,0.129051,4.67771,-0.517146,-9.916533,4.238427,2.638414,-1.330567,0.348646,0.021037,0.415107,28.429119,16.284229,0.753534,16.271847,-0.0,0.985361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815975
72.1,10.984189,0.128048,4.685693,-0.517803,-9.921944,4.269958,2.640452,-1.290852,0.280762,0.019509,0.378434,27.812021,16.404177,0.753549,16.391792,-0.0,0.986909,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815363
72.2,10.979836,0.126588,4.684729,-0.516641,-9.917621,4.294579,2.642316,-1.25488,0.210848,0.017678,0.340365,27.154569,16.466291,0.753564,16.45392,-0.0,0.98747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814187
72.3,11.007529,0.125619,4.688715,-0.514646,-9.946486,4.312127,2.643988,-1.222779,0.139737,0.015725,0.301016,26.434192,16.507586,0.753581,16.49522,-0.0,0.987913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81363
