time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,21.238085490926874,3.2180854909268746,191972.4972270859,0.0038617162436605295,0.000772343248732106,-191972.49799942915
0.10000000149011612,21.240061904414446,3.2200619044144467,192109.49122550592,0.00378667162124481,0.000757334324248962,-192109.49198284023
0.10000000149011612,21.240067810646792,3.2200678106467926,192109.9006478305,0.0037885006936188848,0.000757700138723777,-192109.90140553066
0.10000000149011612,21.242039080786864,3.222039080786864,192246.56155369678,0.003717127089317091,0.0007434254178634182,-192246.5622971222
0.10000000149011612,21.24203891581238,3.22203891581238,192246.55011564726,0.003718923620945834,0.0007437847241891669,-192246.550859432
0.10000000149011612,21.244005557405345,3.224005557405345,192382.9133728089,0.003651126684510325,0.000730225336902065,-192382.91410303424
0.10000000149011612,21.24400325369791,3.224003253697912,192382.7536244598,0.00365286918546608,0.000730573837093216,-192382.75435503363
0.10000000149011612,21.245965612472745,3.225965612472745,192518.8430222072,0.0035885415717200864,0.0007177083143440173,-192518.84373991552
0.10000000149011612,21.2459618445114,3.2259618445113993,192518.58169230015,0.0035902166557185123,0.0007180433311437025,-192518.5824103435
0.10000000149011612,21.2479202468298,3.2279202468298003,192654.41970117128,0.003529236259377314,0.0007058472518754629,-192654.42040701854
0.10000000149011612,21.247919132180293,3.2279191321802934,192654.3423807014,0.0035308163626387164,0.0007061632725277433,-192654.34308686465
0.10000000149011612,21.2498741754412,3.2298741754412,192789.9703396059,0.0034730046865395193,0.0006946009373079039,-192789.97103420683
0.10000000149011612,21.249873174906455,3.229873174906455,192789.90092326366,0.003474478727496666,0.0006948957454993332,-192789.9016181594
0.10000000149011612,21.25182500371194,3.23182500371194,192925.32874945004,0.0034196193960083416,0.0006839238792016684,-192925.32943337393
0.10000000149011612,21.251826050088457,3.2318260500884577,192925.40135851395,0.003420991264878721,0.0006841982529757442,-192925.4020427122
0.10000000149011612,21.25377497681221,3.23377497681221,193060.65064258093,0.0033688669437436742,0.0006737733887487349,-193060.6513163543
0.10000000149011612,21.253770936146296,3.2337709361462963,193060.37020970832,0.0033701151634665284,0.0006740230326933057,-193060.37088373135
0.10000000149011612,21.255717186487505,3.2357171864875056,193195.45645716714,0.0033205058374593723,0.0006641011674918745,-193195.4571212683
0.10000000149011612,21.255716431309033,3.235716431309033,193195.40403698146,0.0033216151267479966,0.0006643230253495993,-193195.40470130448
0.10000000149011612,21.257660235564888,3.2376602355648885,193330.3431811187,0.0032742245144892082,0.0006548449028978417,-193330.3438359636
0.10000000149011612,21.257660666838085,3.237660666838085,193330.37312267558,0.00327519802990006,0.000655039605980012,-193330.37377771517
0.10000000149011612,21.259602051005793,3.239602051005793,193465.16689693247,0.003229752872986302,0.0006459505745972605,-193465.16754288305
0.10000000149011612,21.259601587016817,3.2396015870168178,193465.13467864654,0.003230570243523664,0.0006461140487047328,-193465.1353247606
0.10000000149011612,21.26154104306467,3.2415410430646716,193599.81715485197,0.0031867554381407918,0.0006373510876281584,-193599.81779220307
0.10000000149011612,21.2615427475823,3.241542747582301,193599.93553232527,0.0031874098920516127,0.0006374819784103226,-193599.93616980725
0.10000000149011612,21.26348020967813,3.243480209678129,193734.50209562748,0.003144888702081401,0.0006289777404162802,-193734.50272460523
0.10000000149011612,21.263481450073783,3.2434814500737836,193734.5882546074,0.0031453719666647627,0.0006290743933329526,-193734.5888836818
0.10000000149011612,21.265416836671147,3.245416836671147,193869.03316480303,0.0031038254789368938,0.0006207650957873788,-193869.0337855681
0.10000000149011612,21.265414751908956,3.2454147519089567,193868.88833117267,0.003104137031639309,0.0006208274063278619,-193868.88895200007
0.10000000149011612,21.267348267337823,3.2473482673378236,194003.22567503707,0.003063209600874424,0.0006126419201748848,-194003.226287679
0.10000000149011612,21.267346795084656,3.247346795084656,194003.12337687257,0.003063324506804062,0.0006126649013608124,-194003.12398953747
0.10000000149011612,21.26927808331167,3.249278083311669,194137.32835365212,0.003022632330752173,0.0006045264661504346,-194137.32895817858
0.10000000149011612,21.26928338367763,3.249283383677632,194137.6967062123,0.003022564999614289,0.0006045129999228578,-194137.6973107253
0.10000000149011612,21.27121258513955,3.2512125851395517,194271.779078287,0.0029817471024320055,0.0005963494204864012,-194271.77967463643
0.10000000149011612,21.271214275383166,3.251214275383166,194271.89656252417,0.0029815014698780884,0.0005963002939756177,-194271.89715882446
0.10000000149011612,21.273141018567006,3.253141018567007,194405.8303883999,0.002940178245795099,0.0005880356491590198,-194405.83097643554
0.10000000149011612,21.273145369688518,3.253145369688518,194406.13287340343,0.0029397379674545123,0.0005879475934909025,-194406.133461351
0.10000000149011612,21.275069500718082,3.2550695007180828,194539.90739941935,0.002897524426436058,0.0005795048852872117,-194539.90797892422
0.10000000149011612,21.27507046289769,3.2550704628976916,194539.97430017157,0.002896907085793543,0.0005793814171587086,-194539.974879553
0.10000000149011612,21.276991580011273,3.256991580011274,194673.56145735667,0.002853450100979843,0.0005706900201959686,-194673.5620280467
0.10000000149011612,21.27699259801877,3.256992598018769,194673.6322515856,0.002852634717428369,0.0005705269434856738,-194673.63282211256
0.10000000149011612,21.27891045481075,3.2589104548107493,194807.0147979619,0.002807558233901137,0.0005615116467802275,-194807.01535947353
0.10000000149011612,21.278907209260932,3.258907209260933,194806.78905876528,0.002806563467500677,0.0005613126935001354,-194806.78962007797
0.10000000149011612,21.280821369933964,3.2608213699339643,194939.93651655226,0.0027594953243904796,0.000551899064878096,-194939.9370684513
0.10000000149011612,21.28082350204053,3.2608235020405303,194940.08483640614,0.00275832509929216,0.000551665019858432,-194940.08538807117
0.10000000149011612,21.282733283976643,3.262733283976644,195072.94964593922,0.0027089070405354352,0.000541781408107087,-195072.95018772062
0.10000000149011612,21.28273378094955,3.2627337809495494,195072.9842235255,0.00270758633827157,0.000541517267654314,-195072.98476504278
0.10000000149011612,21.28463900634577,3.264639006345771,195205.55384255145,0.002655512983512493,0.0005311025967024986,-195205.55437365404
0.10000000149011612,21.284637982632837,3.2646379826328378,195205.4826045889,0.0026540255206023637,0.0005308051041204727,-195205.48313539402
0.10000000149011612,21.286537788359677,3.2665377883596776,195337.6967863291,0.002598989155039261,0.0005197978310078522,-195337.6973061269
0.10000000149011612,21.28653928716869,3.2665392871686905,195337.80110228414,0.00259735016572858,0.0005194700331457161,-195337.80162175416
0.10000000149011612,21.288433099535872,3.268433099535873,195469.61975521868,0.0025390312009504275,0.0005078062401900856,-195469.62026302493
0.10000000149011612,21.28843714187247,3.2684371418724716,195469.90114473805,0.002537261029693345,0.000507452205938669,-195469.90165219025
0.10000000149011612,21.290324358269576,3.2703243582695762,195601.28213835278,0.00247540855155646,0.000495081710311292,-195601.2826334345
0.10000000149011612,21.29032896206457,3.2703289620645712,195601.60266358356,0.0024735328285370043,0.0004947065657074009,-195601.60315829012
0.10000000149011612,21.292208507172507,3.2722085071725076,195732.4709018618,0.0024079173577927658,0.00048158347155855317,-195732.47138344526
0.10000000149011612,21.292206952286087,3.272206952286087,195732.36263007257,0.0024059362191182726,0.0004811872438236545,-195732.36311125982
0.10000000149011612,21.29407874250839,3.27407874250839,195862.71196185547,0.0023363490654995786,0.0004672698130999157,-195862.7124291253
0.10000000149011612,21.294073848992287,3.2740738489922876,195862.3711555799,0.0023342839822602843,0.0004668567964520569,-195862.37162243668
0.10000000149011612,21.295936866258444,3.2759368662584443,195992.1303680558,0.002260558303369685,0.00045211166067393705,-195992.13082016745
0.10000000149011612,21.295940095081146,3.275940095081147,195992.35527373815,0.0022584250924011424,0.0004516850184802285,-195992.35572542317
0.10000000149011612,21.297793264641328,3.2777932646413284,196121.4492892506,0.002180425172696066,0.0004360850345392132,-196121.44972533564
0.10000000149011612,21.297793716238953,3.2777937162389534,196121.48075059438,0.0021782455574315645,0.00043564911148631294,-196121.48118624347
0.10000000149011612,21.299636150336376,3.2796361503363762,196249.84735259842,0.002095872932280481,0.0004191745864560962,-196249.847771773
0.10000000149011612,21.29963480834907,3.279634808349069,196249.75384585798,0.0020936664527675458,0.00041873329055350917,-196249.75426459126
0.10000000149011612,21.30146571496877,3.281465714968771,196377.33746398508,0.0020068815089175013,0.00040137630178350026,-196377.3378653614
0.10000000149011612,21.30146353983405,3.28146353983405,196377.18588148314,0.002004658986757064,0.0004009317973514128,-196377.18628241494
0.10000000149011612,21.30328223822963,3.2832822382296314,196503.9386791041,0.0019134392380726454,0.0003826878476145291,-196503.93906179193
0.10000000149011612,21.303280086985513,3.2832800869855134,196503.78873806246,0.0019112350116329442,0.00038224700232658885,-196503.78912030946
0.10000000149011612,21.305085491017806,3.2850854910178064,196629.6346007774,0.001815614705113246,0.0003631229410226492,-196629.63496390035
0.10000000149011612,21.30508777276314,3.2850877727631413,196629.79366243078,0.0018134468494762717,0.00036268936989525437,-196629.79402512015
0.10000000149011612,21.3068792589742,3.2868792589741993,196754.6887379343,0.001713501431891539,0.0003427002863783078,-196754.6890806346
0.10000000149011612,21.306874768864297,3.2868747688642976,196754.37568180508,0.0017113916981223872,0.00034227833962447747,-196754.3760240834
0.10000000149011612,21.308651461035673,3.2886514610356734,196878.2583482999,0.0016072574569844565,0.0003214514913968913,-196878.25866975138
0.10000000149011612,21.308647390769774,3.288647390769775,196877.9745209393,0.0016052337306260707,0.00032104674612521415,-196877.97484198603
0.10000000149011612,21.310408277455316,3.2904082774553167,197000.77376980524,0.0014970516214359247,0.00029941032428718495,-197000.77406921555
0.10000000149011612,21.31040447859374,3.2904044785937394,197000.5088279362,0.0014951316039561202,0.0002990263207912241,-197000.5091269625
0.10000000149011612,21.31214859439687,3.2921485943968705,197122.1568226114,0.0013831104952411932,0.00027662209904823865,-197122.1570992335
0.10000000149011612,21.312146352753892,3.2921463527538926,197122.0004615469,0.0013813211420348314,0.00027626422840696627,-197122.00073781115
0.10000000149011612,21.31387355365472,3.29387355365472,197242.4866451339,0.001265734212105542,0.0002531468424211084,-197242.48689828074
0.10000000149011612,21.313876104105177,3.293876104105177,197242.66457284417,0.0012640988103509447,0.00025281976207018896,-197242.66482566393
0.10000000149011612,21.31558510340517,3.2955851034051697,197361.8986916167,0.001145211640707582,0.0002290423281415164,-197361.898920659
0.10000000149011612,21.31559126240178,3.295591262401782,197362.328426546,0.0011437429438559033,0.00022874858877118065,-197362.3286552946
0.10000000149011612,21.317281532267618,3.2972815322676183,197480.2731224802,0.001021909740678528,0.0002043819481357056,-197480.27332686214
0.10000000149011612,21.31727883021715,3.2972788302171487,197480.08456345194,0.0010206256669562216,0.00020412513339124433,-197480.08476757706
0.10000000149011612,21.318950035583715,3.298950035583715,197596.71579101915,0.0008962200522949594,0.0001792440104589919,-197596.71597026315
0.10000000149011612,21.318950941359866,3.298950941359866,197596.77900849073,0.000895144392919996,0.0001790288785839992,-197596.7791875196
0.10000000149011612,21.320602059472794,3.3006020594727943,197712.02483862784,0.0007685800082685659,0.0001537160016537132,-197712.02499234385
0.10000000149011612,21.320597135141803,3.3005971351418033,197711.681102609,0.0007677217336795065,0.0001535443467359013,-197711.68125615336
0.10000000149011612,21.322227806424465,3.3022278064244652,197825.51577779208,0.0006394372226243809,0.0001278874445248762,-197825.51590567952
0.10000000149011612,21.322226565656436,3.3022265656564365,197825.42915560314,0.0006388060882029703,0.00012776121764059408,-197825.42928336436
0.10000000149011612,21.323836386601933,3.303836386601933,197937.82393840142,0.0005092576940955406,0.00010185153881910813,-197937.82404025295
0.10000000149011612,21.323834021089652,3.303834021089653,197937.6587712109,0.0005088808981329238,0.00010177617962658476,-197937.6588729871
0.10000000149011612,21.325422752308622,3.3054227523086226,198048.59632986964,0.00037857806842079607,7.571561368415922e-05,-198048.59640558527
0.10000000149011612,21.325425548892756,3.3054255488927566,198048.7916224568,0.00037845769171371865,7.569153834274373e-05,-198048.79169814833
0.10000000149011612,21.326992795927087,3.306992795927087,198158.2438532953,0.0002479159756987012,4.9583195139740246e-05,-198158.24390287852
0.10000000149011612,21.326991388825814,3.3069913888258142,198158.145578595,0.0002480565726335982,4.961131452671965e-05,-198158.14562820632
0.10000000149011612,21.328536698763603,3.3085366987636036,198266.08019937685,0.00011781892765621588,2.356378553124318e-05,-198266.08022294065
0.10000000149011612,21.328535610606338,3.308535610606338,198266.00419026765,0.00011823060072852024,2.364612014570405e-05,-198266.00421391378
