Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1507	   76.4156	   15.8564	   2.94138	-5.34766e+06	      76.5	   15.8529	   2.93793	-6.96377e+06	      76.5	   15.7936	   2.88026	-6.74228e+06	   76.4204	   15.7983	   2.88486	-6.27313e+06	   76.4578	   15.8546	   2.93965	-6.15572e+06	      76.5	   15.8232	   2.90909	-6.85302e+06	   76.4602	    15.796	   2.88256	 -6.5077e+06	    76.418	   15.8274	   2.91312	 -5.8104e+06	
         R10	   1508	   76.4145	   15.9164	   2.99973	-5.33327e+06	      76.5	   15.9164	   2.99973	 -4.1708e+06	      76.5	   15.8529	   2.93793	-7.68766e+06	   76.4156	   15.8564	   2.94138	 -5.2823e+06	   76.4573	   15.9164	   2.99973	-4.75203e+06	      76.5	   15.8846	   2.96883	-5.92923e+06	   76.4578	   15.8546	   2.93965	-6.48498e+06	   76.4151	   15.8864	   2.97055	-5.30778e+06	
         R10	   1509	   76.3268	   15.9164	   2.99973	  -5.828e+06	   76.4145	   15.9164	   2.99973	-5.37658e+06	   76.4156	   15.8564	   2.94138	-5.73719e+06	   76.3286	   15.8559	   2.94083	-6.05281e+06	   76.3707	   15.9164	   2.99973	-5.60229e+06	   76.4151	   15.8864	   2.97055	-5.55688e+06	   76.3721	   15.8561	   2.94111	  -5.895e+06	   76.3277	   15.8861	   2.97028	 -5.9404e+06	
         R10	   1510	    76.239	   15.8537	   2.93877	-6.27937e+06	   76.2369	   15.9164	   2.99973	-6.07342e+06	   76.3268	   15.9164	   2.99973	-5.88479e+06	   76.3286	   15.8559	   2.94083	-6.02972e+06	   76.2379	   15.8851	   2.96925	-6.17639e+06	   76.2818	   15.9164	   2.99973	 -5.9791e+06	   76.3277	   15.8861	   2.97028	-5.95725e+06	   76.2838	   15.8548	    2.9398	-6.15454e+06	
         R10	   1511	   76.1457	   15.8522	    2.9373	-6.44032e+06	   76.1447	   15.9164	   2.99973	-6.19336e+06	   76.2369	   15.9164	   2.99973	-6.04957e+06	    76.239	   15.8537	   2.93877	-6.30488e+06	   76.1452	   15.8843	   2.96851	-6.31684e+06	   76.1908	   15.9164	   2.99973	-6.12146e+06	   76.2379	   15.8851	   2.96925	-6.17723e+06	   76.1923	    15.853	   2.93803	 -6.3726e+06	
         R10	   1512	   76.0498	   15.8513	   2.93637	-6.58468e+06	   76.0502	   15.9164	   2.99973	-6.29802e+06	   76.1447	   15.9164	   2.99973	-6.18814e+06	   76.1457	   15.8522	    2.9373	-6.45754e+06	     76.05	   15.8838	   2.96805	-6.44135e+06	   76.0974	   15.9164	   2.99973	-6.24308e+06	   76.1452	   15.8843	   2.96851	-6.32284e+06	   76.0977	   15.8517	   2.93684	-6.52111e+06	
         R10	   1513	   75.9509	   15.8489	   2.93411	-6.69022e+06	   75.9535	   15.9164	   2.99973	 -6.3957e+06	   76.0502	   15.9164	   2.99973	-6.30182e+06	   76.0498	   15.8513	   2.93637	-6.57385e+06	   75.9522	   15.8827	   2.96692	-6.54296e+06	   76.0019	   15.9164	   2.99973	-6.34876e+06	     76.05	   15.8838	   2.96805	-6.43784e+06	   76.0004	   15.8501	   2.93524	-6.63204e+06	
         R10	   1514	   75.8516	   15.8457	   2.93098	-6.78321e+06	   75.8546	   15.9164	   2.99973	-6.47748e+06	   75.9535	   15.9164	   2.99973	-6.39739e+06	   75.9509	   15.8489	   2.93411	-6.68457e+06	   75.8531	   15.8811	   2.96535	-6.63035e+06	   75.9041	   15.9164	   2.99973	-6.43743e+06	   75.9522	   15.8827	   2.96692	-6.54098e+06	   75.9012	   15.8473	   2.93255	-6.73389e+06	
         R10	   1515	   75.7507	   15.8425	   2.92782	-6.87333e+06	   75.7534	   15.9164	   2.99973	-6.54493e+06	   75.8546	   15.9164	   2.99973	-6.47545e+06	   75.8516	   15.8457	   2.93098	-6.78455e+06	   75.7521	   15.8794	   2.96377	-6.70913e+06	    75.804	   15.9164	   2.99973	-6.51019e+06	   75.8531	   15.8811	   2.96535	   -6.63e+06	   75.8011	   15.8441	    2.9294	-6.82894e+06	
         R10	   1516	     75.65	   15.8382	   2.92363	-6.94337e+06	     75.65	   15.9164	   2.99973	-6.61131e+06	   75.7534	   15.9164	   2.99973	 -6.5535e+06	   75.7507	   15.8425	   2.92782	-6.86427e+06	     75.65	   15.8773	   2.96168	-6.77734e+06	   75.7017	   15.9164	   2.99973	 -6.5824e+06	   75.7521	   15.8794	   2.96377	-6.70888e+06	   75.7004	   15.8403	   2.92572	-6.90382e+06	
         R10	   1517	     75.65	   15.7624	   2.84989	-7.21948e+06	     75.65	   15.8382	   2.92363	-6.97505e+06	   75.7507	   15.8425	   2.92782	-6.89782e+06	   75.7517	   15.7678	   2.85512	-7.14826e+06	     75.65	   15.8003	   2.88676	-7.09727e+06	   75.7004	   15.8403	   2.92572	-6.93644e+06	   75.7512	   15.8051	   2.89147	-7.02304e+06	   75.7008	   15.7651	   2.85251	-7.18387e+06	
         R10	   1518	   75.7501	   15.6963	   2.78554	-7.34462e+06	     75.65	    15.689	   2.77853	-7.41936e+06	     75.65	   15.7624	   2.84989	-7.24768e+06	   75.7517	   15.7678	   2.85512	-7.17151e+06	      75.7	   15.6926	   2.78203	-7.38199e+06	     75.65	   15.7257	   2.81421	-7.33352e+06	   75.7008	   15.7651	   2.85251	-7.20959e+06	   75.7509	    15.732	   2.82033	-7.25806e+06	
         R10	   1519	    75.744	   15.6234	   2.71465	-7.49033e+06	     75.65	   15.6181	   2.70953	-7.54231e+06	     75.65	    15.689	   2.77853	-7.43714e+06	   75.7501	   15.6963	   2.78554	-7.35962e+06	    75.697	   15.6208	   2.71209	-7.51632e+06	     75.65	   15.6536	   2.74403	-7.48972e+06	      75.7	   15.6926	   2.78203	-7.39838e+06	    75.747	   15.6598	    2.7501	-7.42498e+06	
         R10	   1520	   75.7395	   15.5526	   2.64582	-7.55224e+06	     75.65	   15.5496	   2.64289	-7.59597e+06	     75.65	   15.6181	   2.70953	-7.55301e+06	    75.744	   15.6234	   2.71465	-7.49487e+06	   75.6948	   15.5511	   2.64435	 -7.5741e+06	     75.65	   15.5839	   2.67621	-7.57449e+06	    75.697	   15.6208	   2.71209	-7.52394e+06	   75.7418	    15.588	   2.68024	-7.52355e+06	
         R10	   1521	   75.7359	   15.4855	   2.58052	-7.53569e+06	     75.65	   15.4836	   2.57862	-7.58507e+06	     75.65	   15.5496	   2.64289	 -7.5964e+06	   75.7395	   15.5526	   2.64582	 -7.5561e+06	    75.693	   15.4846	   2.57957	-7.56038e+06	     75.65	   15.5166	   2.61075	-7.59074e+06	   75.6948	   15.5511	   2.64435	-7.57625e+06	   75.7377	   15.5191	   2.61317	 -7.5459e+06	
         R10	   1522	   75.7301	   15.4214	    2.5181	-7.48402e+06	     75.65	     15.42	   2.51671	-7.51359e+06	     75.65	   15.4836	   2.57862	-7.59212e+06	   75.7359	   15.4855	   2.58052	-7.54777e+06	   75.6901	   15.4207	    2.5174	-7.49881e+06	     75.65	   15.4518	   2.54767	-7.55285e+06	    75.693	   15.4846	   2.57957	-7.56994e+06	    75.733	   15.4535	   2.54931	 -7.5159e+06	
         R10	   1523	   75.7264	   15.3594	   2.45783	-7.36103e+06	   75.7298	      15.3	       2.4	-7.17346e+06	     75.65	      15.3	       2.4	-7.24059e+06	     75.65	   15.3588	   2.45717	-7.38306e+06	   75.7281	   15.3297	   2.42891	-7.26724e+06	   75.6899	      15.3	       2.4	-7.20702e+06	     75.65	   15.3294	   2.42859	-7.31183e+06	   75.6882	   15.3591	    2.4575	-7.37205e+06	
         R10	   1524	    75.872	   15.3999	   2.49721	-7.34959e+06	   75.8692	   15.3507	   2.44936	-7.24263e+06	   75.7994	   15.3563	   2.45475	-7.30255e+06	   75.8028	   15.4145	   2.51139	-7.42475e+06	   75.8706	   15.3753	   2.47328	-7.29611e+06	   75.8343	   15.3535	   2.45206	-7.27259e+06	   75.8011	   15.3854	   2.48307	-7.36365e+06	   75.8374	   15.4072	    2.5043	-7.38717e+06	
         R10	   1525	   75.9399	   15.3876	   2.48519	-7.28068e+06	   75.9352	   15.3452	   2.44397	-7.17793e+06	   75.8692	   15.3507	   2.44936	-7.24275e+06	    75.872	   15.3999	   2.49721	-7.35082e+06	   75.9375	   15.3664	   2.46458	-7.22931e+06	   75.9022	    15.348	   2.44667	-7.21034e+06	   75.8706	   15.3753	   2.47328	-7.29679e+06	   75.9059	   15.3937	    2.4912	-7.31575e+06	
         R10	   1526	   76.0007	   15.3815	   2.47931	-7.20985e+06	   75.9966	   15.3412	   2.44008	-7.11666e+06	   75.9352	   15.3452	   2.44397	-7.17809e+06	   75.9399	   15.3876	   2.48519	-7.27828e+06	   75.9986	   15.3614	   2.45969	-7.16326e+06	   75.9659	   15.3432	   2.44202	-7.14738e+06	   75.9375	   15.3664	   2.46458	-7.22818e+06	   75.9703	   15.3845	   2.48225	-7.24406e+06	
         R10	   1527	   76.0576	   15.3762	   2.47417	-7.14344e+06	   76.0529	   15.3384	   2.43732	-7.05285e+06	   75.9966	   15.3412	   2.44008	 -7.1157e+06	   76.0007	   15.3815	   2.47931	-7.21257e+06	   76.0553	   15.3573	   2.45575	-7.09815e+06	   76.0248	   15.3398	    2.4387	-7.08428e+06	   75.9986	   15.3614	   2.45969	-7.16414e+06	   76.0291	   15.3789	   2.47674	-7.17801e+06	
         R10	   1528	   76.1083	   15.3706	   2.46867	-7.07132e+06	   76.1036	   15.3355	   2.43453	-6.98712e+06	   76.0529	   15.3384	   2.43732	-7.05329e+06	   76.0576	   15.3762	   2.47417	-7.14354e+06	    76.106	    15.353	    2.4516	-7.02922e+06	   76.0783	   15.3369	   2.43592	 -7.0202e+06	   76.0553	   15.3573	   2.45575	-7.09842e+06	    76.083	   15.3734	   2.47142	-7.10743e+06	
         R10	   1529	    76.154	   15.3633	   2.46155	-6.98844e+06	   76.1495	    15.332	   2.43116	-6.91468e+06	   76.1036	   15.3355	   2.43453	-6.98629e+06	   76.1083	   15.3706	   2.46867	-7.06922e+06	   76.1517	   15.3476	   2.44636	-6.95156e+06	   76.1266	   15.3338	   2.43284	-6.95048e+06	    76.106	    15.353	    2.4516	-7.02776e+06	   76.1311	   15.3669	   2.46511	-7.02883e+06	
         R10	   1530	   76.1958	   15.3552	   2.45368	-6.89301e+06	   76.1915	   15.3285	   2.42777	-6.83574e+06	   76.1495	    15.332	   2.43116	-6.90718e+06	    76.154	   15.3633	   2.46155	-6.99109e+06	   76.1936	   15.3419	   2.44073	-6.86438e+06	   76.1705	   15.3303	   2.42947	-6.87146e+06	   76.1517	   15.3476	   2.44636	-6.94913e+06	   76.1749	   15.3592	   2.45761	-6.94205e+06	
         R10	   1531	    76.235	   15.3497	   2.44833	-6.79045e+06	   76.2276	    15.325	   2.42436	-6.75235e+06	   76.1915	   15.3285	   2.42777	-6.82238e+06	   76.1958	   15.3552	   2.45368	-6.89837e+06	   76.2313	   15.3374	   2.43635	 -6.7714e+06	   76.2095	   15.3268	   2.42607	-6.78736e+06	   76.1936	   15.3419	   2.44073	-6.86037e+06	   76.2154	   15.3524	   2.45101	-6.84441e+06	
         R10	   1532	   76.2648	   15.3381	   2.43705	-6.68902e+06	   76.2592	   15.3207	   2.42015	-6.64928e+06	   76.2276	    15.325	   2.42436	-6.74427e+06	    76.235	   15.3497	   2.44833	-6.78306e+06	    76.262	   15.3294	    2.4286	-6.66915e+06	   76.2434	   15.3229	   2.42225	-6.69678e+06	   76.2313	   15.3374	   2.43635	-6.76367e+06	   76.2499	   15.3439	   2.44269	-6.73604e+06	
         R10	   1533	   76.2895	   15.3333	   2.43243	-6.58626e+06	   76.2868	   15.3174	    2.4169	-6.53963e+06	   76.2592	   15.3207	   2.42015	-6.64112e+06	   76.2648	   15.3381	   2.43705	-6.67999e+06	   76.2882	   15.3254	   2.42467	-6.56295e+06	    76.273	    15.319	   2.41852	-6.59038e+06	    76.262	   15.3294	    2.4286	-6.66056e+06	   76.2772	   15.3357	   2.43474	-6.63313e+06	
         R10	   1534	   76.3103	   15.3332	   2.43227	-6.50314e+06	     76.33	   15.3366	   2.43556	-6.40914e+06	     76.33	   15.3244	   2.42371	-6.35767e+06	   76.3098	   15.3169	   2.41643	-6.43716e+06	   76.3201	   15.3349	   2.43392	-6.45614e+06	     76.33	   15.3305	   2.42964	 -6.3834e+06	   76.3199	   15.3206	   2.42007	-6.39742e+06	   76.3101	    15.325	   2.42435	-6.47015e+06	
         R10	   1535	   76.2907	   15.3712	    2.4693	-6.73148e+06	   76.3116	   15.3707	   2.46879	-6.60559e+06	   76.3095	     15.36	   2.45837	-6.59067e+06	   76.2828	   15.3559	   2.45444	-6.66035e+06	   76.3012	    15.371	   2.46904	-6.66854e+06	   76.3106	   15.3653	   2.46358	-6.59813e+06	   76.2961	    15.358	    2.4564	-6.62551e+06	   76.2867	   15.3636	   2.46187	-6.69592e+06	
         R10	   1536	   76.2882	   15.4032	   2.50043	-6.81064e+06	    76.312	    15.397	   2.49437	-6.70217e+06	   76.3065	   15.3854	   2.48306	-6.67569e+06	   76.2883	   15.3899	   2.48749	-6.75208e+06	   76.3001	   15.4001	    2.4974	-6.75641e+06	   76.3092	   15.3912	   2.48872	-6.68893e+06	   76.2974	   15.3876	   2.48528	-6.71389e+06	   76.2882	   15.3966	   2.49396	-6.78136e+06	
         R10	   1537	   76.2874	   15.4227	   2.51942	-6.85501e+06	   76.3092	   15.4229	   2.51959	-6.79626e+06	   76.3116	   15.4106	   2.50759	-6.76424e+06	   76.2882	   15.4032	   2.50043	-6.77958e+06	   76.2983	   15.4228	    2.5195	-6.82564e+06	   76.3104	   15.4167	   2.51359	-6.78025e+06	   76.2999	   15.4069	   2.50401	-6.77191e+06	   76.2878	    15.413	   2.50992	 -6.8173e+06	
         R10	   1538	   76.3311	   15.4347	   2.53106	-6.81696e+06	     76.33	   15.4218	   2.51855	 -6.7761e+06	   76.3092	   15.4229	   2.51959	-6.81512e+06	     76.31	   15.4362	   2.53254	-6.80695e+06	   76.3305	   15.4283	    2.5248	-6.79653e+06	   76.3196	   15.4224	   2.51907	-6.79561e+06	   76.3096	   15.4296	   2.52606	-6.81104e+06	   76.3206	   15.4355	    2.5318	-6.81196e+06	
         R10	   1539	   76.3497	   15.4511	   2.54698	-6.85813e+06	   76.3452	   15.4349	   2.53121	  -6.807e+06	   76.3311	   15.4347	   2.53106	-6.79322e+06	   76.3269	   15.4508	   2.54669	-6.89046e+06	   76.3475	    15.443	    2.5391	-6.83256e+06	   76.3382	   15.4348	   2.53113	-6.80011e+06	    76.329	   15.4427	   2.53887	-6.84184e+06	   76.3383	   15.4509	   2.54684	 -6.8743e+06	
         R10	   1540	   76.4028	   15.4556	   2.55143	 -6.8841e+06	   76.3948	   15.4356	   2.53193	-6.82621e+06	     76.38	   15.4368	   2.53309	-6.88942e+06	   76.3765	   15.4499	   2.54586	-6.72929e+06	   76.3988	   15.4456	   2.54168	-6.85515e+06	   76.3874	   15.4362	   2.53251	-6.85781e+06	   76.3782	   15.4434	   2.53948	-6.80935e+06	   76.3896	   15.4528	   2.54865	-6.80669e+06	
         R10	   1541	   76.4237	   15.4999	   2.59454	-6.69426e+06	   76.4609	   15.5021	   2.59662	-6.55886e+06	   76.4679	   15.4776	   2.57279	-6.66843e+06	   76.4367	   15.4738	    2.5691	-6.78302e+06	   76.4423	    15.501	   2.59558	-6.62656e+06	   76.4644	   15.4898	   2.58471	-6.61364e+06	   76.4523	   15.4757	   2.57095	-6.72572e+06	   76.4302	   15.4869	   2.58182	-6.73864e+06	
         R10	   1542	   76.4107	   15.5276	    2.6215	-6.66802e+06	   76.4548	   15.5311	   2.62487	-6.48536e+06	   76.4609	   15.5021	   2.59662	-6.55167e+06	   76.4237	   15.4999	   2.59454	-6.72124e+06	   76.4327	   15.5294	   2.62318	-6.57669e+06	   76.4579	   15.5166	   2.61075	-6.51852e+06	   76.4423	    15.501	   2.59558	-6.63646e+06	   76.4172	   15.5138	   2.60802	-6.69463e+06	
         R10	   1543	   76.3993	   15.5618	   2.65471	-6.65718e+06	   76.4491	   15.5648	   2.65765	-6.42591e+06	   76.4548	   15.5311	   2.62487	-6.47438e+06	   76.4107	   15.5276	    2.6215	-6.68653e+06	   76.4242	   15.5633	   2.65618	-6.54154e+06	    76.452	    15.548	   2.64126	-6.45015e+06	   76.4327	   15.5294	   2.62318	-6.58046e+06	    76.405	   15.5447	    2.6381	-6.67186e+06	
         R10	   1544	   76.3902	   15.5993	   2.69123	-6.64242e+06	   76.4445	   15.6025	   2.69436	-6.39467e+06	   76.4491	   15.5648	   2.65765	-6.42423e+06	   76.3993	   15.5618	   2.65471	-6.66046e+06	   76.4174	   15.6009	    2.6928	-6.51855e+06	   76.4468	   15.5837	     2.676	-6.40945e+06	   76.4242	   15.5633	   2.65618	-6.54235e+06	   76.3948	   15.5806	   2.67297	-6.65144e+06	
         R10	   1545	   76.3818	   15.6423	   2.73307	-6.61854e+06	     76.44	   15.6452	   2.73583	-6.39088e+06	   76.4445	   15.6025	   2.69436	-6.39393e+06	   76.3902	   15.5993	   2.69123	-6.64196e+06	   76.4109	   15.6437	   2.73445	-6.50471e+06	   76.4423	   15.6238	    2.7151	 -6.3924e+06	   76.4174	   15.6009	    2.6928	-6.51795e+06	    76.386	   15.6208	   2.71215	-6.63025e+06	
         R10	   1546	   76.3721	   15.6887	   2.77824	 -6.5804e+06	   76.4347	    15.692	   2.78144	-6.41153e+06	     76.44	   15.6452	   2.73583	-6.39015e+06	   76.3818	   15.6423	   2.73307	-6.61694e+06	   76.4034	   15.6904	   2.77984	-6.49596e+06	   76.4374	   15.6686	   2.75864	-6.40084e+06	   76.4109	   15.6437	   2.73445	-6.50355e+06	   76.3769	   15.6655	   2.75565	-6.59867e+06	
         R10	   1547	   76.3555	   15.7423	    2.8303	-6.46502e+06	   76.4277	   15.7435	   2.83151	-6.41051e+06	   76.4347	    15.692	   2.78144	-6.41012e+06	   76.3721	   15.6887	   2.77824	-6.57634e+06	   76.3916	   15.7429	   2.83091	-6.43776e+06	   76.4312	   15.7178	   2.80648	-6.41031e+06	   76.4034	   15.6904	   2.77984	-6.49323e+06	   76.3638	   15.7155	   2.80427	-6.52068e+06	
         R10	   1548	    76.339	   15.7965	   2.88305	-6.24369e+06	   76.4204	   15.7983	   2.88486	-6.27031e+06	   76.4277	   15.7435	   2.83151	-6.40529e+06	   76.3555	   15.7423	    2.8303	-6.46996e+06	   76.3797	   15.7974	   2.88396	  -6.257e+06	    76.424	   15.7709	   2.85819	 -6.3378e+06	   76.3916	   15.7429	   2.83091	-6.43762e+06	   76.3473	   15.7694	   2.85668	-6.35682e+06	
         R10	   1549	   76.3286	   15.8559	   2.94083	-6.11006e+06	   76.4156	   15.8564	   2.94138	-5.89768e+06	   76.4204	   15.7983	   2.88486	-6.20948e+06	    76.339	   15.7965	   2.88305	-6.25644e+06	   76.3721	   15.8561	   2.94111	-6.00387e+06	    76.418	   15.8274	   2.91312	-6.05358e+06	   76.3797	   15.7974	   2.88396	-6.23296e+06	   76.3338	   15.8262	   2.91194	-6.18325e+06	
         R10	   1550	    76.239	   15.8537	   2.93877	-6.27412e+06	   76.3286	   15.8559	   2.94083	-6.07422e+06	    76.339	   15.7965	   2.88305	-6.28689e+06	   76.2555	   15.7925	    2.8792	-6.45481e+06	   76.2838	   15.8548	    2.9398	-6.17417e+06	   76.3338	   15.8262	   2.91194	-6.18056e+06	   76.2973	   15.7945	   2.88112	-6.37085e+06	   76.2472	   15.8231	   2.90898	-6.36446e+06	
         R10	   1551	   76.1457	   15.7899	   2.87667	-6.69324e+06	   76.1457	   15.8522	    2.9373	-6.45776e+06	    76.239	   15.8537	   2.93877	-6.30434e+06	   76.2555	   15.7925	    2.8792	-6.42807e+06	   76.1457	   15.8211	   2.90699	 -6.5755e+06	   76.1923	    15.853	   2.93803	-6.38105e+06	   76.2472	   15.8231	   2.90898	-6.36621e+06	   76.2006	   15.7912	   2.87794	-6.56066e+06	
         R10	   1552	   76.0511	   15.7892	   2.87598	-6.81988e+06	   76.0498	   15.8513	   2.93637	-6.58647e+06	   76.1457	   15.8522	    2.9373	-6.45728e+06	   76.1457	   15.7899	   2.87667	-6.67234e+06	   76.0504	   15.8202	   2.90618	-6.70317e+06	   76.0977	   15.8517	   2.93684	-6.52187e+06	   76.1457	   15.8211	   2.90699	-6.56481e+06	   76.0984	   15.7896	   2.87633	-6.74611e+06	
         R10	   1553	   75.9505	    15.782	   2.86899	-6.93568e+06	   75.9509	   15.8489	   2.93411	-6.71671e+06	   76.0498	   15.8513	   2.93637	-6.60542e+06	   76.0511	   15.7892	   2.87598	-6.79699e+06	   75.9507	   15.8155	   2.90155	-6.82619e+06	   76.0004	   15.8501	   2.93524	-6.66106e+06	   76.0504	   15.8202	   2.90618	 -6.7012e+06	   76.0008	   15.7856	   2.87249	-6.86633e+06	
         R10	   1554	   75.8528	   15.7733	   2.86052	-7.04761e+06	   75.8516	   15.8457	   2.93098	-6.81807e+06	   75.9509	   15.8489	   2.93411	-6.72186e+06	   75.9505	    15.782	   2.86899	-6.93031e+06	   75.8522	   15.8095	   2.89575	-6.93284e+06	   75.9012	   15.8473	   2.93255	-6.76996e+06	   75.9507	   15.8155	   2.90155	-6.82609e+06	   75.9017	   15.7777	   2.86476	-6.98896e+06	
         R10	   1555	   75.7517	   15.7678	   2.85512	 -7.1447e+06	   75.7507	   15.8425	   2.92782	-6.89657e+06	   75.8516	   15.8457	   2.93098	-6.81202e+06	   75.8528	   15.7733	   2.86052	-7.05864e+06	   75.7512	   15.8051	   2.89147	-7.02063e+06	   75.8011	   15.8441	    2.9294	-6.85429e+06	   75.8522	   15.8095	   2.89575	-6.93533e+06	   75.8022	   15.7705	   2.85782	-7.10167e+06	
