time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
215.9000092,125273.65,125170.84,124719.55,124167.2,02_S03_HR_WAVE
216.0,125321.59,125221.77,124994.94,124444.02,02_S03_HR_WAVE
216.1000061,125367.48,125270.65,125267.84,124718.28,02_S03_HR_WAVE
216.1999969,125411.73,125317.95,125540.96,124992.77,02_S03_HR_WAVE
216.3000031,125455.01,125364.3,125813.7,125266.79,02_S03_HR_WAVE
216.4000092,125496.09,125408.48,126087.06,125541.39,02_S03_HR_WAVE
216.5,125536.2,125451.7,126356.03,125811.52,02_S03_HR_WAVE
216.6000061,125574.5,125493.11,126626.73,126083.34,02_S03_HR_WAVE
216.6999969,125611.38,125533.08,126898.27,126355.86,02_S03_HR_WAVE
216.8000031,125646.9,125571.69,127169.23,126627.76,02_S03_HR_WAVE
216.9000092,125680.63,125608.52,127439.23,126898.55,02_S03_HR_WAVE
217.0,125712.95,125643.92,127709.19,127169.24,02_S03_HR_WAVE
217.1000061,125744.44,125678.45,127979.7,127440.39,02_S03_HR_WAVE
217.1999969,125773.66,125710.7,128247.91,127709.1,02_S03_HR_WAVE
217.3000031,125802.45,125742.46,128519.03,127980.59,02_S03_HR_WAVE
217.4000092,125827.24,125770.22,128786.69,128248.53,02_S03_HR_WAVE
217.5,125852.83,125798.73,129055.47,128517.46,02_S03_HR_WAVE
217.6000061,125876.21,125824.94,129325.58,128787.58,02_S03_HR_WAVE
217.6999969,125897.52,125849.08,129593.3,129055.23,02_S03_HR_WAVE
217.8000031,125919.2,125873.51,129862.9,129324.63,02_S03_HR_WAVE
217.9000092,125938.36,125895.38,130132.72,129594.09,02_S03_HR_WAVE
218.0,125957.95,125917.6,130402.96,129863.91,02_S03_HR_WAVE
218.1000061,125975.05,125937.28,130674.65,130135.05,02_S03_HR_WAVE
218.1999969,125991.27,125956.01,130944.95,130404.71,02_S03_HR_WAVE
218.3000031,126005.51,125972.69,131216.08,130675.11,02_S03_HR_WAVE
218.4000092,126019.88,125989.47,131489.11,130947.29,02_S03_HR_WAVE
218.5,126032.32,126004.2,131759.5,131216.8,02_S03_HR_WAVE
218.6000061,126042.64,126016.78,132033.25,131489.56,02_S03_HR_WAVE
218.6999969,126053.27,126029.59,132305.22,131760.48,02_S03_HR_WAVE
218.8000031,126061.52,126039.98,132578.42,132032.66,02_S03_HR_WAVE
218.9000092,126070.46,126050.97,132854.02,132307.09,02_S03_HR_WAVE
219.0,126078.87,126061.37,133128.84,132580.8,02_S03_HR_WAVE
219.1000061,126084.41,126068.85,133404.55,132855.34,02_S03_HR_WAVE
219.1999969,126090.42,126076.73,133678.78,133128.42,02_S03_HR_WAVE
219.3000031,126094.98,126083.12,133956.48,133404.98,02_S03_HR_WAVE
219.4000092,126098.89,126088.8,134233.36,133680.75,02_S03_HR_WAVE
219.5,126102.0,126093.64,134511.03,133957.33,02_S03_HR_WAVE
219.6000061,126104.09,126097.38,134788.83,134234.11,02_S03_HR_WAVE
219.6999969,126105.01,126099.91,135066.3,134510.59,02_S03_HR_WAVE
219.8000031,126105.23,126101.73,135344.92,134788.34,02_S03_HR_WAVE
219.9000092,126105.19,126103.2,135625.23,135067.81,02_S03_HR_WAVE
220.0,126104.64,126104.16,135903.38,135345.22,02_S03_HR_WAVE
220.1000061,126102.36,126103.3,136181.86,135623.08,02_S03_HR_WAVE
220.1999969,126100.7,126103.08,136463.33,135903.98,02_S03_HR_WAVE
220.3000031,126096.71,126100.42,136742.42,136182.67,02_S03_HR_WAVE
220.4000092,126093.42,126098.48,137022.3,136462.23,02_S03_HR_WAVE
220.5,126089.72,126096.07,137303.05,136742.77,02_S03_HR_WAVE
220.6000061,126084.14,126091.73,137583.81,137023.41,02_S03_HR_WAVE
220.6999969,126079.2,126087.98,137863.91,137303.52,02_S03_HR_WAVE
220.8000031,126072.98,126082.9,138143.45,137583.17,02_S03_HR_WAVE
220.9000092,126066.9,126077.94,138422.73,137862.64,02_S03_HR_WAVE
221.0,126059.31,126071.42,138700.94,138141.17,02_S03_HR_WAVE
221.1000061,126052.03,126065.13,138981.88,138422.5,02_S03_HR_WAVE
221.1999969,126044.36,126058.41,139260.88,138701.98,02_S03_HR_WAVE
221.3000031,126035.62,126050.53,139537.7,138979.34,02_S03_HR_WAVE
221.4000092,126027.4,126043.15,139816.78,139259.05,02_S03_HR_WAVE
221.5,126018.45,126034.94,140096.05,139538.97,02_S03_HR_WAVE
221.6000061,126009.2,126026.38,140373.69,139817.3,02_S03_HR_WAVE
221.6999969,125999.88,126017.68,140652.36,140096.69,02_S03_HR_WAVE
221.8000031,125990.77,126009.09,140929.92,140374.98,02_S03_HR_WAVE
221.9000092,125981.52,126000.27,141205.28,140651.05,02_S03_HR_WAVE
222.0,125972.13,125991.22,141480.84,140927.38,02_S03_HR_WAVE
222.1000061,125962.7,125982.05,141758.7,141205.88,02_S03_HR_WAVE
222.1999969,125953.48,125972.99,142036.22,141483.98,02_S03_HR_WAVE
222.3000031,125943.15,125962.71,142310.28,141758.63,02_S03_HR_WAVE
222.4000092,125933.63,125953.17,142586.8,142035.63,02_S03_HR_WAVE
222.5,125924.38,125943.74,142861.39,142310.59,02_S03_HR_WAVE
222.6000061,125914.84,125933.97,143135.83,142585.33,02_S03_HR_WAVE
222.6999969,125905.79,125924.55,143410.59,142860.28,02_S03_HR_WAVE
222.8000031,125896.49,125914.77,143684.61,143134.34,02_S03_HR_WAVE
222.9000092,125888.16,125905.84,143960.23,143409.88,02_S03_HR_WAVE
223.0,125879.88,125896.88,144236.23,143685.64,02_S03_HR_WAVE
223.1000061,125872.61,125888.8,144512.05,143961.17,02_S03_HR_WAVE
223.1999969,125865.52,125880.83,144786.25,144234.8,02_S03_HR_WAVE
223.3000031,125859.65,125873.96,145065.11,144513.0,02_S03_HR_WAVE
223.4000092,125854.67,125867.91,145343.28,144790.33,02_S03_HR_WAVE
223.5,125849.48,125861.52,145621.53,145067.63,02_S03_HR_WAVE
223.6000061,125845.22,125855.96,145899.16,145344.17,02_S03_HR_WAVE
223.6999969,125841.22,125850.63,146177.2,145620.98,02_S03_HR_WAVE
223.8000031,125839.29,125847.26,146458.69,145901.09,02_S03_HR_WAVE
223.9000092,125836.17,125842.67,146737.41,146178.31,02_S03_HR_WAVE
224.0,125835.76,125840.72,147021.31,146460.66,02_S03_HR_WAVE
224.1000061,125836.52,125839.9,147305.19,146742.83,02_S03_HR_WAVE
224.1999969,125836.32,125838.09,147588.5,147024.41,02_S03_HR_WAVE
224.3000031,125837.7,125837.82,147873.5,147307.56,02_S03_HR_WAVE
224.4000092,125839.86,125838.31,148158.77,147590.95,02_S03_HR_WAVE
224.5,125842.73,125839.53,148444.83,147875.11,02_S03_HR_WAVE
224.6000061,125846.87,125842.04,148732.58,148160.98,02_S03_HR_WAVE
224.6999969,125851.31,125844.82,149021.95,148448.44,02_S03_HR_WAVE
224.8000031,125856.08,125847.98,149308.83,148733.42,02_S03_HR_WAVE
224.9000092,125861.85,125852.2,149599.95,149022.78,02_S03_HR_WAVE
225.0,125869.17,125858.0,149891.36,149312.48,02_S03_HR_WAVE
225.1000061,125876.54,125863.91,150182.27,149601.81,02_S03_HR_WAVE
225.1999969,125885.2,125871.16,150474.25,149892.23,02_S03_HR_WAVE
225.3000031,125893.99,125878.64,150768.52,150185.14,02_S03_HR_WAVE
225.4000092,125903.1,125886.49,151061.41,150476.84,02_S03_HR_WAVE
225.5,125912.91,125895.18,151355.03,150769.41,02_S03_HR_WAVE
225.6000061,125923.97,125905.2,151649.63,151063.17,02_S03_HR_WAVE
225.6999969,125934.05,125914.36,151942.64,151355.59,02_S03_HR_WAVE
225.8000031,125944.93,125924.39,152237.06,151649.63,02_S03_HR_WAVE
225.9000092,125956.13,125934.88,152531.5,151943.89,02_S03_HR_WAVE
226.0,125967.94,125946.1,152825.55,152238.03,02_S03_HR_WAVE
226.1000061,125979.41,125957.09,153119.58,152532.42,02_S03_HR_WAVE
226.1999969,125990.64,125967.95,153412.22,152825.67,02_S03_HR_WAVE
226.3000031,126002.62,125979.69,153702.44,153116.77,02_S03_HR_WAVE
226.4000092,126013.56,125990.55,153994.16,153409.77,02_S03_HR_WAVE
226.5,126023.7,126000.67,154282.91,153699.86,02_S03_HR_WAVE
226.6000061,126035.41,126012.5,154572.33,153990.92,02_S03_HR_WAVE
226.6999969,126046.87,126024.2,154860.45,154281.0,02_S03_HR_WAVE
226.8000031,126057.06,126034.7,155147.0,154569.81,02_S03_HR_WAVE
226.9000092,126068.7,126046.77,155433.42,154858.72,02_S03_HR_WAVE
227.0,126078.91,126057.52,155717.13,155145.23,02_S03_HR_WAVE
227.1000061,126088.94,126068.14,155999.5,155430.5,02_S03_HR_WAVE
227.1999969,126097.54,126077.45,156278.77,155712.92,02_S03_HR_WAVE
227.3000031,126107.86,126088.55,156558.72,155996.25,02_S03_HR_WAVE
227.4000092,126116.36,126097.82,156835.23,156276.41,02_S03_HR_WAVE
227.5,126124.4,126106.75,157111.38,156556.25,02_S03_HR_WAVE
227.6000061,126132.73,126116.04,157384.44,156833.19,02_S03_HR_WAVE
227.6999969,126139.55,126123.75,157652.34,157105.17,02_S03_HR_WAVE
227.8000031,126146.18,126131.35,157920.8,157377.83,02_S03_HR_WAVE
227.9000092,126152.25,126138.45,158187.0,157648.23,02_S03_HR_WAVE
228.0,126157.81,126144.98,158451.44,157917.03,02_S03_HR_WAVE
228.1000061,126163.02,126151.13,158713.75,158183.72,02_S03_HR_WAVE
228.1999969,126168.63,126157.75,158972.81,158447.25,02_S03_HR_WAVE
228.3000031,126173.14,126163.18,159230.55,158709.36,02_S03_HR_WAVE
228.4000092,126177.77,126168.73,159487.19,158970.53,02_S03_HR_WAVE
228.5,126180.63,126172.46,159737.97,159225.58,02_S03_HR_WAVE
228.6000061,126183.66,126176.31,159988.98,159480.97,02_S03_HR_WAVE
228.6999969,126185.93,126179.31,160237.25,159733.53,02_S03_HR_WAVE
228.8000031,126189.07,126183.17,160482.7,159983.31,02_S03_HR_WAVE
228.9000092,126190.75,126185.45,160729.05,160233.77,02_S03_HR_WAVE
229.0,126193.65,126188.94,160971.55,160480.22,02_S03_HR_WAVE
229.1000061,126195.34,126191.08,161211.72,160724.28,02_S03_HR_WAVE
229.1999969,126195.83,126191.93,161449.75,160966.23,02_S03_HR_WAVE
229.3000031,126196.77,126193.22,161685.95,161205.98,02_S03_HR_WAVE
229.4000092,126198.87,126195.52,161922.98,161446.56,02_S03_HR_WAVE
229.5,126201.32,126198.14,162157.33,161684.31,02_S03_HR_WAVE
229.6000061,126202.01,126198.84,162389.56,161919.84,02_S03_HR_WAVE
229.6999969,126204.38,126201.23,162622.73,162156.03,02_S03_HR_WAVE
229.8000031,126206.84,126203.53,162852.59,162388.83,02_S03_HR_WAVE
229.9000092,126208.09,126204.58,163080.2,162619.25,02_S03_HR_WAVE
230.0,126210.41,126206.61,163308.31,162849.86,02_S03_HR_WAVE
230.1000061,126213.44,126209.27,163534.88,163078.88,02_S03_HR_WAVE
230.1999969,126215.69,126211.04,163758.69,163305.02,02_S03_HR_WAVE
230.3000031,126218.87,126213.69,163983.0,163531.64,02_S03_HR_WAVE
230.4000092,126223.2,126217.43,164208.34,163758.97,02_S03_HR_WAVE
230.5,126226.16,126219.69,164429.2,163981.77,02_S03_HR_WAVE
230.6000061,126231.04,126223.88,164650.38,164204.77,02_S03_HR_WAVE
230.6999969,126235.35,126227.37,164871.69,164427.83,02_S03_HR_WAVE
230.8000031,126240.52,126231.71,165091.02,164648.83,02_S03_HR_WAVE
230.9000092,126246.34,126236.65,165312.31,164871.58,02_S03_HR_WAVE
231.0,126253.83,126243.15,165531.77,165092.58,02_S03_HR_WAVE
231.1000061,126260.04,126248.44,165751.5,165313.61,02_S03_HR_WAVE
231.1999969,126266.62,126253.96,165967.63,165531.08,02_S03_HR_WAVE
231.3000031,126274.17,126260.48,166182.7,165747.52,02_S03_HR_WAVE
231.4000092,126282.69,126267.94,166399.53,165965.55,02_S03_HR_WAVE
231.5,126291.64,126275.77,166614.52,166181.7,02_S03_HR_WAVE
231.6000061,126301.43,126284.45,166830.72,166399.13,02_S03_HR_WAVE
231.6999969,126311.46,126293.37,167045.92,166615.53,02_S03_HR_WAVE
231.8000031,126322.04,126302.78,167258.72,166829.56,02_S03_HR_WAVE
231.9000092,126331.19,126310.8,167469.59,167041.66,02_S03_HR_WAVE
232.0,126343.26,126321.8,167683.33,167256.56,02_S03_HR_WAVE
232.1000061,126355.41,126332.77,167893.02,167467.48,02_S03_HR_WAVE
232.1999969,126368.27,126344.47,168105.53,167681.27,02_S03_HR_WAVE
232.3000031,126380.85,126355.94,168315.17,167892.28,02_S03_HR_WAVE
232.4000092,126395.16,126369.2,168526.66,168105.03,02_S03_HR_WAVE
232.5,126409.44,126382.34,168735.73,168315.41,02_S03_HR_WAVE
232.6000061,126424.25,126396.09,168943.5,168524.69,02_S03_HR_WAVE
232.6999969,126439.77,126410.57,169151.19,168733.75,02_S03_HR_WAVE
232.8000031,126454.8,126424.56,169356.5,168940.59,02_S03_HR_WAVE
232.9000092,126471.92,126440.62,169561.44,169147.08,02_S03_HR_WAVE
233.0,126487.43,126455.21,169767.36,169354.53,02_S03_HR_WAVE
233.1000061,126504.49,126471.26,169970.84,169559.73,02_S03_HR_WAVE
233.1999969,126523.16,126489.01,170175.73,169766.27,02_S03_HR_WAVE
233.3000031,126541.73,126506.63,170378.78,169971.03,02_S03_HR_WAVE
233.4000092,126560.88,126524.97,170580.34,170174.34,02_S03_HR_WAVE
233.5,126579.37,126542.59,170779.03,170374.91,02_S03_HR_WAVE
233.6000061,126597.97,126560.34,170979.84,170577.55,02_S03_HR_WAVE
233.6999969,126617.71,126579.39,171178.27,170777.91,02_S03_HR_WAVE
233.8000031,126638.1,126599.06,171374.88,170976.55,02_S03_HR_WAVE
233.9000092,126657.86,126618.15,171570.13,171173.7,02_S03_HR_WAVE
234.0,126678.41,126638.06,171765.39,171371.11,02_S03_HR_WAVE
234.1000061,126699.09,126658.1,171961.83,171569.52,02_S03_HR_WAVE
234.1999969,126720.39,126678.87,172154.17,171764.0,02_S03_HR_WAVE
234.3000031,126741.18,126699.16,172345.86,171957.81,02_S03_HR_WAVE
234.4000092,126763.52,126720.99,172537.42,172151.52,02_S03_HR_WAVE
234.5,126785.41,126742.49,172726.13,172342.5,02_S03_HR_WAVE
234.6000061,126807.14,126763.86,172917.09,172535.72,02_S03_HR_WAVE
234.6999969,126829.44,126785.85,173104.3,172725.16,02_S03_HR_WAVE
234.8000031,126851.55,126807.72,173290.17,172913.31,02_S03_HR_WAVE
234.9000092,126873.37,126829.33,173474.42,173099.89,02_S03_HR_WAVE
235.0,126895.66,126851.41,173660.31,173288.14,02_S03_HR_WAVE
235.1000061,126918.39,126874.13,173843.59,173473.73,02_S03_HR_WAVE
235.1999969,126940.97,126896.59,174026.98,173659.48,02_S03_HR_WAVE
235.3000031,126962.7,126918.32,174208.31,173843.25,02_S03_HR_WAVE
235.4000092,126984.75,126940.43,174387.36,174024.7,02_S03_HR_WAVE
235.5,127006.98,126962.77,174564.23,174204.03,02_S03_HR_WAVE
235.6000061,127028.38,126984.27,174742.98,174385.2,02_S03_HR_WAVE
235.6999969,127049.81,127005.91,174915.31,174559.95,02_S03_HR_WAVE
235.8000031,127071.53,127027.88,175090.56,174737.7,02_S03_HR_WAVE
235.9000092,127092.97,127049.61,175264.98,174914.59,02_S03_HR_WAVE
236.0,127114.14,127071.13,175437.94,175090.02,02_S03_HR_WAVE
236.1000061,127135.27,127092.63,175608.83,175263.38,02_S03_HR_WAVE
236.1999969,127156.48,127114.26,175779.09,175436.14,02_S03_HR_WAVE
236.3000031,127177.41,127135.64,175946.03,175605.56,02_S03_HR_WAVE
236.4000092,127197.28,127155.93,176113.81,175775.73,02_S03_HR_WAVE
236.5,127216.88,127176.11,176280.69,175945.11,02_S03_HR_WAVE
236.6000061,127236.8,127196.52,176445.28,176112.2,02_S03_HR_WAVE
236.6999969,127256.05,127216.34,176607.56,176276.84,02_S03_HR_WAVE
236.8000031,127276.01,127236.88,176770.75,176442.45,02_S03_HR_WAVE
236.9000092,127294.59,127256.06,176932.59,176606.61,02_S03_HR_WAVE
237.0,127313.24,127275.28,177091.5,176767.91,02_S03_HR_WAVE
237.1000061,127330.49,127293.17,177249.98,176928.77,02_S03_HR_WAVE
237.1999969,127348.22,127311.55,177408.11,177089.17,02_S03_HR_WAVE
237.3000031,127366.29,127330.26,177561.83,177245.11,02_S03_HR_WAVE
237.4000092,127384.17,127348.86,177719.3,177404.92,02_S03_HR_WAVE
237.5,127400.86,127366.14,177875.61,177563.33,02_S03_HR_WAVE
237.6000061,127416.74,127382.7,178025.66,177715.59,02_S03_HR_WAVE
237.6999969,127432.47,127399.01,178178.7,177870.81,02_S03_HR_WAVE
237.8000031,127448.84,127416.05,178330.03,178024.08,02_S03_HR_WAVE
237.9000092,127464.84,127432.7,178479.78,178175.88,02_S03_HR_WAVE
238.0,127479.67,127448.18,178629.17,178327.31,02_S03_HR_WAVE
238.1000061,127495.3,127464.47,178778.19,178478.27,02_S03_HR_WAVE
238.1999969,127509.89,127479.69,178924.64,178626.66,02_S03_HR_WAVE
238.3000031,127524.32,127494.79,179071.78,178775.7,02_S03_HR_WAVE
238.4000092,127538.8,127509.91,179219.53,178925.31,02_S03_HR_WAVE
238.5,127552.05,127523.77,179365.8,179073.39,02_S03_HR_WAVE
238.6000061,127565.91,127538.29,179506.89,179216.31,02_S03_HR_WAVE
238.6999969,127579.48,127552.52,179650.19,179361.44,02_S03_HR_WAVE
238.8000031,127592.22,127565.95,179792.69,179505.72,02_S03_HR_WAVE
238.9000092,127604.56,127578.97,179933.63,179648.47,02_S03_HR_WAVE
239.0,127617.02,127592.13,180075.59,179792.22,02_S03_HR_WAVE
239.1000061,127629.08,127604.93,180215.33,179933.72,02_S03_HR_WAVE
239.1999969,127639.73,127616.28,180355.28,180075.48,02_S03_HR_WAVE
239.3000031,127650.65,127628.0,180491.36,180213.47,02_S03_HR_WAVE
239.4000092,127660.92,127639.09,180627.11,180351.05,02_S03_HR_WAVE
239.5,127671.06,127650.1,180762.38,180488.3,02_S03_HR_WAVE
239.6000061,127680.04,127659.98,180897.91,180625.73,02_S03_HR_WAVE
239.6999969,127689.6,127670.52,181032.66,180762.53,02_S03_HR_WAVE
239.8000031,127697.48,127679.41,181164.28,180896.23,02_S03_HR_WAVE
239.9000092,127706.24,127689.19,181297.0,181031.14,02_S03_HR_WAVE
