time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
202.9000092,111742.51,0.12674271,93364.313,0.10599308,02_S03_HR_WAVE
203.0,111850.63,0.12642156,93493.313,0.10530493,02_S03_HR_WAVE
203.1000061,111959.54,0.1260823,93625.391,0.10459552,02_S03_HR_WAVE
203.1999969,112068.86,0.12572017,93758.648,0.1038601,02_S03_HR_WAVE
203.3000031,112178.53,0.12532665,93893.93,0.10310259,02_S03_HR_WAVE
203.4000092,112288.77,0.1249131,94030.852,0.10232965,02_S03_HR_WAVE
203.5,112401.23,0.12446996,94171.234,0.10153853,02_S03_HR_WAVE
203.6000061,112512.46,0.1239964,94313.086,0.10072821,02_S03_HR_WAVE
203.6999969,112626.02,0.123499,94456.492,0.099894583,02_S03_HR_WAVE
203.8000031,112739.04,0.12296735,94602.492,0.099047609,02_S03_HR_WAVE
203.9000092,112852.75,0.12240901,94750.867,0.098182313,02_S03_HR_WAVE
204.0,112967.6,0.12181831,94902.547,0.097305447,02_S03_HR_WAVE
204.1000061,113084.3,0.12120091,95057.547,0.096413091,02_S03_HR_WAVE
204.1999969,113201.99,0.12054539,95215.063,0.095507115,02_S03_HR_WAVE
204.3000031,113320.38,0.1198594,95375.938,0.094591558,02_S03_HR_WAVE
204.4000092,113438.76,0.11914489,95538.281,0.09366063,02_S03_HR_WAVE
204.5,113557.83,0.11840277,95703.914,0.092713229,02_S03_HR_WAVE
204.6000061,113677.23,0.11763407,95871.516,0.091757298,02_S03_HR_WAVE
204.6999969,113797.48,0.11683109,96041.539,0.090790719,02_S03_HR_WAVE
204.8000031,113918.32,0.11600241,96213.289,0.089813598,02_S03_HR_WAVE
204.9000092,114039.96,0.11514334,96389.242,0.088825844,02_S03_HR_WAVE
205.0,114162.6,0.11425661,96568.227,0.087827407,02_S03_HR_WAVE
205.1000061,114286.52,0.11334327,96749.188,0.086823374,02_S03_HR_WAVE
205.1999969,114410.66,0.11240427,96935.555,0.08580754,02_S03_HR_WAVE
205.3000031,114535.98,0.11144052,97120.656,0.08478415,02_S03_HR_WAVE
205.4000092,114661.03,0.11045501,97309.633,0.083753154,02_S03_HR_WAVE
205.5,114787.03,0.10944475,97502.25,0.082712375,02_S03_HR_WAVE
205.6000061,114913.9,0.10841459,97696.008,0.081664093,02_S03_HR_WAVE
205.6999969,115041.61,0.10736538,97892.289,0.080609076,02_S03_HR_WAVE
205.8000031,115168.09,0.1062964,98090.172,0.079548471,02_S03_HR_WAVE
205.9000092,115297.77,0.10521212,98292.961,0.07847818,02_S03_HR_WAVE
206.0,115426.67,0.10411369,98499.063,0.077400319,02_S03_HR_WAVE
206.1000061,115557.02,0.10300104,98707.203,0.076313749,02_S03_HR_WAVE
206.1999969,115688.34,0.10187989,98916.867,0.075217776,02_S03_HR_WAVE
206.3000031,115818.63,0.1007437,99128.219,0.074115306,02_S03_HR_WAVE
206.4000092,115948.72,0.09960185,99340.695,0.073002353,02_S03_HR_WAVE
206.5,116079.25,0.098451607,99557.094,0.071879812,02_S03_HR_WAVE
206.6000061,116210.05,0.097293824,99774.477,0.070753753,02_S03_HR_WAVE
206.6999969,116340.2,0.096131437,99993.594,0.06961523,02_S03_HR_WAVE
206.8000031,116471.27,0.094966263,100215.23,0.06846834,02_S03_HR_WAVE
206.9000092,116600.54,0.093797535,100435.29,0.067313924,02_S03_HR_WAVE
207.0,116731.17,0.092625976,100659.19,0.066151083,02_S03_HR_WAVE
207.1000061,116862.31,0.091449812,100886.29,0.064983591,02_S03_HR_WAVE
207.1999969,116992.88,0.090275705,101114.9,0.063803799,02_S03_HR_WAVE
207.3000031,117123.55,0.089098834,101344.0,0.062617511,02_S03_HR_WAVE
207.4000092,117253.09,0.087925039,101574.77,0.061421894,02_S03_HR_WAVE
207.5,117383.46,0.086752273,101808.16,0.060219754,02_S03_HR_WAVE
207.6000061,117512.37,0.085583486,102042.7,0.059008155,02_S03_HR_WAVE
207.6999969,117642.05,0.084416769,102278.59,0.057786372,02_S03_HR_WAVE
207.8000031,117770.3,0.083253063,102517.32,0.056558993,02_S03_HR_WAVE
207.9000092,117898.05,0.082094252,102754.47,0.055323277,02_S03_HR_WAVE
208.0,118025.4,0.080942251,102995.13,0.054083005,02_S03_HR_WAVE
208.1000061,118152.87,0.079787493,103235.01,0.052835274,02_S03_HR_WAVE
208.1999969,118278.39,0.07864061,103477.8,0.051585004,02_S03_HR_WAVE
208.3000031,118405.07,0.077496633,103722.61,0.050327208,02_S03_HR_WAVE
208.4000092,118530.63,0.076356627,103967.85,0.049064834,02_S03_HR_WAVE
208.5,118655.83,0.075219616,104214.66,0.047802776,02_S03_HR_WAVE
208.6000061,118779.73,0.074089371,104462.96,0.046535138,02_S03_HR_WAVE
208.6999969,118902.46,0.072958335,104711.41,0.045271639,02_S03_HR_WAVE
208.8000031,119023.98,0.071832247,104961.66,0.044005483,02_S03_HR_WAVE
208.9000092,119144.65,0.070711002,105212.02,0.042740591,02_S03_HR_WAVE
209.0,119263.91,0.069588982,105464.0,0.041477721,02_S03_HR_WAVE
209.1000061,119383.73,0.068474613,105716.41,0.040219959,02_S03_HR_WAVE
209.1999969,119502.5,0.067358576,105972.3,0.038965236,02_S03_HR_WAVE
209.3000031,119621.02,0.066247314,106229.66,0.037716471,02_S03_HR_WAVE
209.4000092,119737.55,0.065142818,106485.17,0.036472749,02_S03_HR_WAVE
209.5,119853.02,0.064043306,106744.84,0.035238791,02_S03_HR_WAVE
209.6000061,119968.54,0.062945731,107005.96,0.034011651,02_S03_HR_WAVE
209.6999969,120083.77,0.061850149,107268.39,0.032800101,02_S03_HR_WAVE
209.8000031,120197.41,0.060761347,107532.55,0.031595416,02_S03_HR_WAVE
209.9000092,120308.88,0.059673667,107796.02,0.030406294,02_S03_HR_WAVE
210.0,120419.43,0.058594562,108060.76,0.029230729,02_S03_HR_WAVE
210.1000061,120530.63,0.057518415,108328.12,0.028071614,02_S03_HR_WAVE
210.1999969,120640.48,0.056451913,108595.64,0.026927039,02_S03_HR_WAVE
210.3000031,120749.26,0.055390254,108865.53,0.025800802,02_S03_HR_WAVE
210.4000092,120856.67,0.05432678,109135.54,0.024697687,02_S03_HR_WAVE
210.5,120962.74,0.05327481,109407.52,0.023612924,02_S03_HR_WAVE
210.6000061,121068.51,0.052228667,109680.66,0.0225484,02_S03_HR_WAVE
210.6999969,121174.59,0.051191062,109956.65,0.021508917,02_S03_HR_WAVE
210.8000031,121278.14,0.050165977,110231.15,0.020487793,02_S03_HR_WAVE
210.9000092,121381.24,0.049146641,110507.53,0.019496448,02_S03_HR_WAVE
211.0,121483.04,0.048135985,110784.19,0.018523447,02_S03_HR_WAVE
211.1000061,121583.9,0.047143485,111062.07,0.017570693,02_S03_HR_WAVE
211.1999969,121682.77,0.046159592,111340.38,0.016644865,02_S03_HR_WAVE
211.3000031,121781.98,0.045180552,111621.66,0.015749732,02_S03_HR_WAVE
211.4000092,121879.77,0.044219583,111903.84,0.014873884,02_S03_HR_WAVE
211.5,121976.9,0.043266319,112185.61,0.014031633,02_S03_HR_WAVE
211.6000061,122073.3,0.042329282,112468.37,0.013209618,02_S03_HR_WAVE
211.6999969,122167.86,0.041403785,112751.63,0.012416424,02_S03_HR_WAVE
211.8000031,122262.39,0.04049537,113035.71,0.011646295,02_S03_HR_WAVE
211.9000092,122354.6,0.039599441,113321.36,0.010903046,02_S03_HR_WAVE
212.0,122447.34,0.038716767,113605.21,0.010192432,02_S03_HR_WAVE
212.1000061,122538.83,0.037845619,113892.4,0.009504864,02_S03_HR_WAVE
212.1999969,122629.19,0.036985911,114178.23,0.0088470504,02_S03_HR_WAVE
212.3000031,122718.68,0.036144312,114465.0,0.0082103908,02_S03_HR_WAVE
212.4000092,122806.92,0.035314158,114753.92,0.0076024877,02_S03_HR_WAVE
212.5,122895.24,0.034497228,115039.73,0.0070233583,02_S03_HR_WAVE
212.6000061,122980.73,0.033691913,115328.84,0.0064653554,02_S03_HR_WAVE
212.6999969,123067.33,0.032895923,115617.81,0.0059361043,02_S03_HR_WAVE
212.8000031,123152.82,0.03212098,115907.54,0.0054251188,02_S03_HR_WAVE
212.9000092,123236.78,0.031354513,116195.28,0.00494764,02_S03_HR_WAVE
213.0,123320.24,0.030602315,116483.5,0.0044874409,02_S03_HR_WAVE
213.1000061,123402.43,0.029863428,116773.42,0.0040483237,02_S03_HR_WAVE
213.1999969,123483.88,0.029139774,117061.46,0.0036312731,02_S03_HR_WAVE
213.3000031,123564.24,0.028430294,117350.74,0.0032343448,02_S03_HR_WAVE
213.4000092,123643.9,0.027732311,117638.71,0.0028565635,02_S03_HR_WAVE
213.5,123723.65,0.027046487,117927.91,0.0025045616,02_S03_HR_WAVE
213.6000061,123801.84,0.026375968,118218.1,0.0021631629,02_S03_HR_WAVE
213.6999969,123877.7,0.025719624,118506.41,0.0018418367,02_S03_HR_WAVE
213.8000031,123952.35,0.025073625,118792.47,0.0015425215,02_S03_HR_WAVE
213.9000092,124027.35,0.024436232,119082.3,0.0012613004,02_S03_HR_WAVE
214.0,124102.2,0.023812044,119371.95,0.00099915953,02_S03_HR_WAVE
214.1000061,124174.03,0.023204878,119658.21,0.00074951735,02_S03_HR_WAVE
214.1999969,124246.04,0.022610037,119944.09,0.00051797647,02_S03_HR_WAVE
214.3000031,124316.46,0.022028388,120230.62,0.00030259992,02_S03_HR_WAVE
214.4000092,124385.89,0.021465749,120515.77,9.7735799e-05,02_S03_HR_WAVE
214.5,124454.13,0.020918198,120802.48,-8.7172521e-05,02_S03_HR_WAVE
214.6000061,124521.3,0.020386692,121087.51,-0.00025879045,02_S03_HR_WAVE
214.6999969,124586.62,0.019871328,121368.24,-0.00041800586,02_S03_HR_WAVE
214.8000031,124651.85,0.01937581,121652.39,-0.00056112459,02_S03_HR_WAVE
214.9000092,124715.02,0.018897383,121935.78,-0.00068908872,02_S03_HR_WAVE
215.0,124776.8,0.018443469,122216.47,-0.00081033661,02_S03_HR_WAVE
215.1000061,124838.66,0.018010454,122499.68,-0.00091653294,02_S03_HR_WAVE
215.1999969,124897.41,0.017598325,122778.95,-0.0010084806,02_S03_HR_WAVE
215.3000031,124955.66,0.01720986,123059.18,-0.0010881803,02_S03_HR_WAVE
215.4000092,125012.18,0.016847048,123338.08,-0.001152778,02_S03_HR_WAVE
215.5,125067.31,0.016512658,123617.18,-0.0012042035,02_S03_HR_WAVE
215.6000061,125121.8,0.016203726,123892.76,-0.0012413169,02_S03_HR_WAVE
215.6999969,125174.3,0.015924355,124169.32,-0.001263464,02_S03_HR_WAVE
215.8000031,125224.98,0.015679123,124445.16,-0.0012742791,02_S03_HR_WAVE
215.9000092,125273.65,0.015464215,124719.55,-0.0012700468,02_S03_HR_WAVE
216.0,125321.59,0.015281525,124994.94,-0.0012498366,02_S03_HR_WAVE
216.1000061,125367.48,0.015134978,125267.84,-0.0012182206,02_S03_HR_WAVE
216.1999969,125411.73,0.015023613,125540.96,-0.0011735009,02_S03_HR_WAVE
216.3000031,125455.01,0.014946476,125813.7,-0.0011090067,02_S03_HR_WAVE
216.4000092,125496.09,0.014914709,126087.06,-0.0010286804,02_S03_HR_WAVE
216.5,125536.2,0.014910799,126356.03,-0.00093208608,02_S03_HR_WAVE
216.6000061,125574.5,0.014951302,126626.73,-0.0008195751,02_S03_HR_WAVE
216.6999969,125611.38,0.015025178,126898.27,-0.00068257406,02_S03_HR_WAVE
216.8000031,125646.9,0.015142604,127169.23,-0.00053146872,02_S03_HR_WAVE
216.9000092,125680.63,0.015298288,127439.23,-0.00036423153,02_S03_HR_WAVE
217.0,125712.95,0.015495614,127709.19,-0.00017645382,02_S03_HR_WAVE
217.1000061,125744.44,0.015736699,127979.7,3.1124717e-05,02_S03_HR_WAVE
217.1999969,125773.66,0.016012117,128247.91,0.00025673339,02_S03_HR_WAVE
217.3000031,125802.45,0.016331187,128519.03,0.00050211884,02_S03_HR_WAVE
217.4000092,125827.24,0.016689273,128786.69,0.00077470316,02_S03_HR_WAVE
217.5,125852.83,0.017087294,129055.47,0.0010643286,02_S03_HR_WAVE
217.6000061,125876.21,0.017524308,129325.58,0.0013738385,02_S03_HR_WAVE
217.6999969,125897.52,0.01799757,129593.3,0.0017086092,02_S03_HR_WAVE
217.8000031,125919.2,0.018514367,129862.9,0.0020613463,02_S03_HR_WAVE
217.9000092,125938.36,0.019062763,130132.72,0.0024377967,02_S03_HR_WAVE
218.0,125957.95,0.019646211,130402.96,0.0028424403,02_S03_HR_WAVE
218.1000061,125975.05,0.020263052,130674.65,0.0032660023,02_S03_HR_WAVE
218.1999969,125991.27,0.020909341,130944.95,0.0037188542,02_S03_HR_WAVE
218.3000031,126005.51,0.021587964,131216.08,0.004194303,02_S03_HR_WAVE
218.4000092,126019.88,0.022299007,131489.11,0.0046913601,02_S03_HR_WAVE
218.5,126032.32,0.023030939,131759.5,0.0052178688,02_S03_HR_WAVE
218.6000061,126042.64,0.023796152,132033.25,0.0057613421,02_S03_HR_WAVE
218.6999969,126053.27,0.024584131,132305.22,0.0063310764,02_S03_HR_WAVE
218.8000031,126061.52,0.02539408,132578.42,0.0069254404,02_S03_HR_WAVE
218.9000092,126070.46,0.026225831,132854.02,0.0075405845,02_S03_HR_WAVE
219.0,126078.87,0.027081437,133128.84,0.0081763994,02_S03_HR_WAVE
219.1000061,126084.41,0.027953273,133404.55,0.0088366764,02_S03_HR_WAVE
219.1999969,126090.42,0.028838348,133678.78,0.0095234932,02_S03_HR_WAVE
219.3000031,126094.98,0.029744312,133956.48,0.010227093,02_S03_HR_WAVE
219.4000092,126098.89,0.030662784,134233.36,0.010952628,02_S03_HR_WAVE
219.5,126102.0,0.031596314,134511.03,0.011696721,02_S03_HR_WAVE
219.6000061,126104.09,0.032537479,134788.83,0.012466368,02_S03_HR_WAVE
219.6999969,126105.01,0.033490114,135066.3,0.013256828,02_S03_HR_WAVE
219.8000031,126105.23,0.034446456,135344.92,0.014066143,02_S03_HR_WAVE
219.9000092,126105.19,0.035415214,135625.23,0.014888447,02_S03_HR_WAVE
220.0,126104.64,0.03638503,135903.38,0.015733292,02_S03_HR_WAVE
220.1000061,126102.36,0.037368856,136181.86,0.016588602,02_S03_HR_WAVE
220.1999969,126100.7,0.038356699,136463.33,0.017457806,02_S03_HR_WAVE
220.3000031,126096.71,0.039353907,136742.42,0.018341929,02_S03_HR_WAVE
220.4000092,126093.42,0.040350154,137022.3,0.019242056,02_S03_HR_WAVE
220.5,126089.72,0.041348327,137303.05,0.020153409,02_S03_HR_WAVE
220.6000061,126084.14,0.042350341,137583.81,0.021074863,02_S03_HR_WAVE
220.6999969,126079.2,0.043357011,137863.91,0.022001088,02_S03_HR_WAVE
220.8000031,126072.98,0.044364665,138143.45,0.022940286,02_S03_HR_WAVE
220.9000092,126066.9,0.045370404,138422.73,0.023885006,02_S03_HR_WAVE
221.0,126059.31,0.046380959,138700.94,0.02482954,02_S03_HR_WAVE
221.1000061,126052.03,0.047397133,138981.88,0.025779352,02_S03_HR_WAVE
221.1999969,126044.36,0.048410442,139260.88,0.026731845,02_S03_HR_WAVE
221.3000031,126035.62,0.049417119,139537.7,0.027690865,02_S03_HR_WAVE
221.4000092,126027.4,0.050424729,139816.78,0.028650571,02_S03_HR_WAVE
221.5,126018.45,0.051434174,140096.05,0.029609891,02_S03_HR_WAVE
221.6000061,126009.2,0.052439939,140373.69,0.030569013,02_S03_HR_WAVE
221.6999969,125999.88,0.053448454,140652.36,0.031517629,02_S03_HR_WAVE
221.8000031,125990.77,0.054456968,140929.92,0.032462984,02_S03_HR_WAVE
221.9000092,125981.52,0.055458833,141205.28,0.033406295,02_S03_HR_WAVE
222.0,125972.13,0.05645784,141480.84,0.034340795,02_S03_HR_WAVE
222.1000061,125962.7,0.057449225,141758.7,0.035274088,02_S03_HR_WAVE
222.1999969,125953.48,0.058441576,142036.22,0.036194794,02_S03_HR_WAVE
222.3000031,125943.15,0.059432041,142310.28,0.037104871,02_S03_HR_WAVE
222.4000092,125933.63,0.060415857,142586.8,0.038007088,02_S03_HR_WAVE
222.5,125924.38,0.061387245,142861.39,0.038903411,02_S03_HR_WAVE
222.6000061,125914.84,0.062351033,143135.83,0.039789997,02_S03_HR_WAVE
222.6999969,125905.79,0.063304424,143410.59,0.040665165,02_S03_HR_WAVE
222.8000031,125896.49,0.064252019,143684.61,0.041533235,02_S03_HR_WAVE
222.9000092,125888.16,0.065186344,143960.23,0.042386062,02_S03_HR_WAVE
223.0,125879.88,0.066106372,144236.23,0.04323177,02_S03_HR_WAVE
223.1000061,125872.61,0.067016855,144512.05,0.044064395,02_S03_HR_WAVE
223.1999969,125865.52,0.067913994,144786.25,0.04488901,02_S03_HR_WAVE
223.3000031,125859.65,0.068795942,145065.11,0.045696389,02_S03_HR_WAVE
223.4000092,125854.67,0.069663554,145343.28,0.046494052,02_S03_HR_WAVE
223.5,125849.48,0.070513085,145621.53,0.047281977,02_S03_HR_WAVE
223.6000061,125845.22,0.071348391,145899.16,0.048057593,02_S03_HR_WAVE
223.6999969,125841.22,0.072160937,146177.2,0.04882561,02_S03_HR_WAVE
223.8000031,125839.29,0.072961941,146458.69,0.049580719,02_S03_HR_WAVE
223.9000092,125836.17,0.073732466,146737.41,0.050331458,02_S03_HR_WAVE
224.0,125835.76,0.074482076,147021.31,0.051071372,02_S03_HR_WAVE
224.1000061,125836.52,0.075208724,147305.19,0.051808216,02_S03_HR_WAVE
224.1999969,125836.32,0.075920269,147588.5,0.052531566,02_S03_HR_WAVE
224.3000031,125837.7,0.076602206,147873.5,0.053250447,02_S03_HR_WAVE
224.4000092,125839.86,0.077268019,148158.77,0.053962458,02_S03_HR_WAVE
224.5,125842.73,0.077913865,148444.83,0.054665681,02_S03_HR_WAVE
224.6000061,125846.87,0.078532025,148732.58,0.055366341,02_S03_HR_WAVE
224.6999969,125851.31,0.079131216,149021.95,0.056060124,02_S03_HR_WAVE
224.8000031,125856.08,0.079703785,149308.83,0.056754086,02_S03_HR_WAVE
224.9000092,125861.85,0.080267586,149599.95,0.057436008,02_S03_HR_WAVE
225.0,125869.17,0.080802999,149891.36,0.058119543,02_S03_HR_WAVE
225.1000061,125876.54,0.081318446,150182.27,0.058797896,02_S03_HR_WAVE
225.1999969,125885.2,0.081819542,150474.25,0.059478216,02_S03_HR_WAVE
225.3000031,125893.99,0.082306452,150768.52,0.060149066,02_S03_HR_WAVE
225.4000092,125903.1,0.082774244,151061.41,0.060820051,02_S03_HR_WAVE
225.5,125912.91,0.083222166,151355.03,0.061491814,02_S03_HR_WAVE
225.6000061,125923.97,0.083662353,151649.63,0.062158912,02_S03_HR_WAVE
225.6999969,125934.05,0.084088549,151942.64,0.062825926,02_S03_HR_WAVE
225.8000031,125944.93,0.084503151,152237.06,0.063494258,02_S03_HR_WAVE
225.9000092,125956.13,0.084908321,152531.5,0.064158656,02_S03_HR_WAVE
226.0,125967.94,0.085303053,152825.55,0.064824805,02_S03_HR_WAVE
226.1000061,125979.41,0.085697792,153119.58,0.065484732,02_S03_HR_WAVE
226.1999969,125990.64,0.086082198,153412.22,0.066149034,02_S03_HR_WAVE
226.3000031,126002.62,0.086464666,153702.44,0.066810049,02_S03_HR_WAVE
226.4000092,126013.56,0.086849153,153994.16,0.067469001,02_S03_HR_WAVE
226.5,126023.7,0.087232769,154282.91,0.068120599,02_S03_HR_WAVE
226.6000061,126035.41,0.087613478,154572.33,0.068774253,02_S03_HR_WAVE
226.6999969,126046.87,0.088001914,154860.45,0.069422133,02_S03_HR_WAVE
226.8000031,126057.06,0.088395171,155147.0,0.070065133,02_S03_HR_WAVE
226.9000092,126068.7,0.088794164,155433.42,0.070701994,02_S03_HR_WAVE
227.0,126078.91,0.089199051,155717.13,0.071337558,02_S03_HR_WAVE
227.1000061,126088.94,0.089606784,155999.5,0.071964793,02_S03_HR_WAVE
227.1999969,126097.54,0.090026148,156278.77,0.072585687,02_S03_HR_WAVE
227.3000031,126107.86,0.090455063,156558.72,0.073194042,02_S03_HR_WAVE
227.4000092,126116.36,0.090886913,156835.23,0.073803104,02_S03_HR_WAVE
227.5,126124.4,0.09133403,157111.38,0.074398041,02_S03_HR_WAVE
227.6000061,126132.73,0.091785885,157384.44,0.074987918,02_S03_HR_WAVE
227.6999969,126139.55,0.092253402,157652.34,0.075560115,02_S03_HR_WAVE
227.8000031,126146.18,0.092731163,157920.8,0.076121725,02_S03_HR_WAVE
227.9000092,126152.25,0.093210973,158187.0,0.076678567,02_S03_HR_WAVE
228.0,126157.81,0.093699507,158451.44,0.07722047,02_S03_HR_WAVE
228.1000061,126163.02,0.094196625,158713.75,0.077756666,02_S03_HR_WAVE
228.1999969,126168.63,0.094700523,158972.81,0.078275092,02_S03_HR_WAVE
228.3000031,126173.14,0.09520743,159230.55,0.078778259,02_S03_HR_WAVE
228.4000092,126177.77,0.095721826,159487.19,0.079268977,02_S03_HR_WAVE
228.5,126180.63,0.096242175,159737.97,0.079743437,02_S03_HR_WAVE
228.6000061,126183.66,0.096763439,159988.98,0.080205992,02_S03_HR_WAVE
228.6999969,126185.93,0.097289614,160237.25,0.080651775,02_S03_HR_WAVE
228.8000031,126189.07,0.097813949,160482.7,0.081080802,02_S03_HR_WAVE
228.9000092,126190.75,0.098339185,160729.05,0.081497923,02_S03_HR_WAVE
229.0,126193.65,0.098859727,160971.55,0.081895821,02_S03_HR_WAVE
229.1000061,126195.34,0.099382356,161211.72,0.082282007,02_S03_HR_WAVE
229.1999969,126195.83,0.09989547,161449.75,0.082650751,02_S03_HR_WAVE
229.3000031,126196.77,0.10040011,161685.95,0.083009705,02_S03_HR_WAVE
229.4000092,126198.87,0.10090268,161922.98,0.083350405,02_S03_HR_WAVE
229.5,126201.32,0.10139307,162157.33,0.083672844,02_S03_HR_WAVE
229.6000061,126202.01,0.10187307,162389.56,0.08398293,02_S03_HR_WAVE
229.6999969,126204.38,0.10234444,162622.73,0.084274203,02_S03_HR_WAVE
229.8000031,126206.84,0.10280252,162852.59,0.084558934,02_S03_HR_WAVE
229.9000092,126208.09,0.10324731,163080.2,0.084828466,02_S03_HR_WAVE
230.0,126210.41,0.10367976,163308.31,0.085085921,02_S03_HR_WAVE
230.1000061,126213.44,0.10409213,163534.88,0.085332893,02_S03_HR_WAVE
230.1999969,126215.69,0.10449228,163758.69,0.085567929,02_S03_HR_WAVE
230.3000031,126218.87,0.10488091,163983.0,0.085785717,02_S03_HR_WAVE
230.4000092,126223.2,0.10524866,164208.34,0.085995294,02_S03_HR_WAVE
230.5,126226.16,0.10560319,164429.2,0.086192586,02_S03_HR_WAVE
230.6000061,126231.04,0.10594146,164650.38,0.086377285,02_S03_HR_WAVE
230.6999969,126235.35,0.10626827,164871.69,0.086551063,02_S03_HR_WAVE
230.8000031,126240.52,0.1065705,165091.02,0.086715192,02_S03_HR_WAVE
230.9000092,126246.34,0.10686509,165312.31,0.086868331,02_S03_HR_WAVE
231.0,126253.83,0.10714041,165531.77,0.087014705,02_S03_HR_WAVE
231.1000061,126260.04,0.10739607,165751.5,0.087150551,02_S03_HR_WAVE
231.1999969,126266.62,0.10764219,165967.63,0.087276965,02_S03_HR_WAVE
231.3000031,126274.17,0.10787585,166182.7,0.087391809,02_S03_HR_WAVE
231.4000092,126282.69,0.10809708,166399.53,0.087498017,02_S03_HR_WAVE
231.5,126291.64,0.1083061,166614.52,0.087593205,02_S03_HR_WAVE
231.6000061,126301.43,0.10850091,166830.72,0.087678842,02_S03_HR_WAVE
231.6999969,126311.46,0.10868616,167045.92,0.087756291,02_S03_HR_WAVE
231.8000031,126322.04,0.10885817,167258.72,0.087828144,02_S03_HR_WAVE
231.9000092,126331.19,0.10902065,167469.59,0.087891318,02_S03_HR_WAVE
232.0,126343.26,0.10917457,167683.33,0.087943889,02_S03_HR_WAVE
232.1000061,126355.41,0.10931627,167893.02,0.087986551,02_S03_HR_WAVE
232.1999969,126368.27,0.10945205,168105.53,0.088020004,02_S03_HR_WAVE
232.3000031,126380.85,0.10957667,168315.17,0.08804249,02_S03_HR_WAVE
232.4000092,126395.16,0.10969836,168526.66,0.088054426,02_S03_HR_WAVE
232.5,126409.44,0.10980777,168735.73,0.088060781,02_S03_HR_WAVE
232.6000061,126424.25,0.10991157,168943.5,0.088055588,02_S03_HR_WAVE
232.6999969,126439.77,0.1100134,169151.19,0.088035174,02_S03_HR_WAVE
232.8000031,126454.8,0.11010394,169356.5,0.088009581,02_S03_HR_WAVE
232.9000092,126471.92,0.11018673,169561.44,0.087972589,02_S03_HR_WAVE
233.0,126487.43,0.11026698,169767.36,0.087918267,02_S03_HR_WAVE
233.1000061,126504.49,0.11033855,169970.84,0.087852605,02_S03_HR_WAVE
233.1999969,126523.16,0.11040063,170175.73,0.087774955,02_S03_HR_WAVE
233.3000031,126541.73,0.11045522,170378.78,0.087683544,02_S03_HR_WAVE
233.4000092,126560.88,0.11050119,170580.34,0.087583616,02_S03_HR_WAVE
233.5,126579.37,0.1105368,170779.03,0.087469026,02_S03_HR_WAVE
233.6000061,126597.97,0.11056297,170979.84,0.087342374,02_S03_HR_WAVE
233.6999969,126617.71,0.11057968,171178.27,0.087199144,02_S03_HR_WAVE
233.8000031,126638.1,0.11059052,171374.88,0.087044142,02_S03_HR_WAVE
233.9000092,126657.86,0.11058169,171570.13,0.086876728,02_S03_HR_WAVE
234.0,126678.41,0.11056402,171765.39,0.086692639,02_S03_HR_WAVE
234.1000061,126699.09,0.11053324,171961.83,0.086495176,02_S03_HR_WAVE
234.1999969,126720.39,0.11048634,172154.17,0.086286508,02_S03_HR_WAVE
234.3000031,126741.18,0.1104261,172345.86,0.086062118,02_S03_HR_WAVE
234.4000092,126763.52,0.11034589,172537.42,0.085826293,02_S03_HR_WAVE
234.5,126785.41,0.11025423,172726.13,0.085574374,02_S03_HR_WAVE
234.6000061,126807.14,0.11014268,172917.09,0.085310034,02_S03_HR_WAVE
234.6999969,126829.44,0.11001295,173104.3,0.085033439,02_S03_HR_WAVE
234.8000031,126851.55,0.1098615,173290.17,0.084747925,02_S03_HR_WAVE
234.9000092,126873.37,0.10969759,173474.42,0.08444529,02_S03_HR_WAVE
235.0,126895.66,0.10951091,173660.31,0.084130719,02_S03_HR_WAVE
235.1000061,126918.39,0.10930324,173843.59,0.083807744,02_S03_HR_WAVE
235.1999969,126940.97,0.10908415,174026.98,0.08346764,02_S03_HR_WAVE
235.3000031,126962.7,0.10883752,174208.31,0.083118536,02_S03_HR_WAVE
235.4000092,126984.75,0.10856993,174387.36,0.082761995,02_S03_HR_WAVE
235.5,127006.98,0.10828432,174564.23,0.082391731,02_S03_HR_WAVE
235.6000061,127028.38,0.10797968,174742.98,0.082014769,02_S03_HR_WAVE
235.6999969,127049.81,0.10765693,174915.31,0.081626683,02_S03_HR_WAVE
235.8000031,127071.53,0.10731424,175090.56,0.081228457,02_S03_HR_WAVE
235.9000092,127092.97,0.1069525,175264.98,0.080823682,02_S03_HR_WAVE
236.0,127114.14,0.10657076,175437.94,0.080415197,02_S03_HR_WAVE
236.1000061,127135.27,0.10617279,175608.83,0.08000017,02_S03_HR_WAVE
236.1999969,127156.48,0.10575672,175779.09,0.079577096,02_S03_HR_WAVE
236.3000031,127177.41,0.10532563,175946.03,0.079148009,02_S03_HR_WAVE
236.4000092,127197.28,0.10487639,176113.81,0.078716107,02_S03_HR_WAVE
236.5,127216.88,0.10441089,176280.69,0.078283802,02_S03_HR_WAVE
236.6000061,127236.8,0.10393219,176445.28,0.077846371,02_S03_HR_WAVE
236.6999969,127256.05,0.10344591,176607.56,0.077405795,02_S03_HR_WAVE
236.8000031,127276.01,0.10294909,176770.75,0.076955669,02_S03_HR_WAVE
