22.195,21.628,22.337,22.12,23.116,22.22,21.947,22.267,22.132,22.099,22.216,22.436,22,21.977,22.052,22.159,22.327,22.425,22.768,,22.082,22.15,22.351,22.227,22.059,21.578,21.874,22.131,22.192,22.206,22.132,22.149,22.111,22.224,22.556,21.968,21.899,22.809,22.298,21.964,21.504,21.943,22.127,21.9,22.008,22.076,22.007,21.969,21.773,21.909,22.198,22.277,22.319,21.959,22.095,22.151,23.071,21.969,22.793,22.182,22.242,22.884,22.001,
22.306,21.585,22.227,22.176,22.962,22.22,22.058,22.125,22.103,22.055,22.177,22.413,22.029,21.948,22.052,22.197,22.318,22.785,22.112,22.189,22.097,22.041,22.161,22.071,22.068,21.572,21.792,22.3,22.192,22.227,22.014,22.149,22.126,22.144,22.055,22.084,21.641,22.255,22.262,21.964,21.467,22.139,22.112,21.973,22.023,22.07,22.036,21.969,21.779,21.901,22.189,22.292,22.304,21.994,22.324,22.204,23.077,21.931,22.772,22.261,21.978,22.944,21.986,
21.917,21.608,22.13,22.112,22.229,22.167,22.044,22.155,22.103,22.085,22.142,22.347,22.009,21.933,21.857,22.183,22.239,22.599,22.044,21.826,21.734,22.621,21.854,22.438,21.758,21.37,21.777,22.034,22.183,22.197,21.978,22.09,22.126,22.041,22.679,21.324,22.522,21.798,22.283,21.935,21.433,21.846,22.038,21.979,21.979,22.085,22.007,21.955,21.735,21.968,22.174,22.218,22.207,21.944,22.273,22.151,22.935,21.881,22.712,22.232,21.943,22.884,22.089,
,21.542,22.1,21.804,22.593,22.235,22.029,22.14,22.073,22.114,22.127,22.338,21.942,21.903,21.994,22.138,22.437,22.689,22.118,21.939,22.008,21.547,22.454,21.954,22.752,21.332,21.772,21.663,22.192,22.212,21.993,21.941,22.097,21.944,22.326,22.205,21.417,22.095,22.253,21.979,21.447,21.87,22.023,22.134,22.023,22.026,22.036,22.028,21.721,21.93,22.218,22.218,22.162,21.935,22.362,22.307,22.919,21.91,22.658,22.108,22.008,22.878,22.03,
22.224,21.464,22.1,21.842,22.2,22.196,22.014,22.119,22.097,22.04,22.148,22.353,22.015,21.977,21.944,22.1,22.342,22.374,22.074,21.93,22.023,21.988,22.381,21.851,22.059,21.68,21.772,22.383,22.183,22.212,22.043,22.054,22.111,21.929,22.144,22.339,21.46,21.935,22.238,21.955,21.476,21.846,21.964,21.935,21.812,21.997,21.963,22.013,21.721,21.851,22.198,22.256,22.192,21.994,22.368,22.189,22.965,21.916,22.838,22.241,21.914,22.868,22.001,
22.034,21.542,22.115,21.715,22.268,22.175,21.976,22.134,22.088,22.055,22.142,22.347,21.892,21.918,21.842,22.129,22.111,22.239,22.053,21.945,21.994,21.982,21.854,21.948,22.038,21.616,21.792,22.072,22.177,22.227,21.999,22.357,22.082,21.959,21.967,21.918,21.446,21.885,22.224,21.979,21.404,21.832,21.935,21.906,21.914,22.032,22.124,21.969,21.692,21.901,22.153,22.212,22.186,21.979,22.377,22.352,22.859,21.969,22.688,22.143,22.06,22.868,22.054,
21.925,21.521,22.153,21.877,22.303,22.3,21.956,22.14,22.044,22.085,22.171,22.383,21.863,21.868,21.848,22.094,22.363,23.175,22.03,21.9,21.97,21.679,22.609,22.065,22.015,21.471,21.801,22.078,22.183,22.206,21.999,22.099,22.082,21.959,22.429,21.86,21.934,21.78,22.232,21.964,21.619,21.826,22.009,21.885,21.929,21.973,21.957,22.071,21.715,21.901,22.05,22.183,22.201,21.965,22.214,22.313,22.91,21.969,22.697,22.137,21.929,22.884,22.01,
22.028,21.455,22.41,22.097,,22.101,22.073,22.125,22.044,21.981,22.112,22.338,21.877,21.868,21.819,22.159,22.067,22.254,21.905,22.284,22.171,21.944,22.498,21.933,22.015,21.52,21.763,22.087,22.132,22.146,22.096,22.075,22.031,22.056,22.497,21.779,21.325,22.59,22.313,21.743,21.653,21.87,21.964,21.9,21.914,21.982,21.928,21.94,21.701,21.851,22.988,22.183,22.177,22.091,22.139,22.204,22.895,21.969,22.658,22.202,22.06,22.832,21.913,
21.77,21.435,22.292,21.974,,22.078,22.285,22.179,22.053,21.99,22.171,22.323,21.877,21.868,21.834,22.085,21.993,22.335,21.891,21.93,22.177,21.605,22.389,22.13,21.979,21.486,21.757,21.998,22.064,22.146,21.934,22.084,22.037,21.879,22.482,21.831,22.292,21.745,22.277,21.979,21.504,21.759,21.985,21.856,21.885,21.967,21.972,21.911,21.657,21.866,22.307,22.197,22.162,22.003,22.377,22.234,22.889,22.042,22.643,22.255,21.797,22.823,21.849,
22.028,21.412,22.056,22.032,22.74,22.161,22.396,22.111,22.059,21.981,22.222,22.332,21.906,21.839,21.746,22.055,22.683,22.224,22.304,22.352,21.949,21.856,22.995,22.188,21.941,21.607,21.865,22.063,22.093,22.206,21.94,22.262,22.037,21.938,21.894,22.411,22.522,21.789,22.188,21.964,21.533,21.773,21.911,21.979,21.944,22.017,22.036,21.888,21.831,21.842,22.337,22.159,22.142,21.965,22.496,22.16,22.874,21.887,22.621,22.226,22.066,22.808,21.898,
21.72,21.435,22.36,22.106,22.406,22.309,21.882,22.105,22.177,22.02,22.192,22.338,21.898,21.868,21.848,22.049,22.253,23.034,22.083,22.308,22.177,21.811,22.205,22.241,21.965,21.448,21.821,22.057,22.102,22.161,22.111,22.09,22.076,21.915,22.394,22.011,21.985,21.964,22.173,21.911,21.648,21.715,22.097,21.856,21.935,22.002,22.03,21.888,21.541,21.915,22.085,22.159,22.088,22.023,22.243,22.195,22.843,21.896,22.628,22.167,21.841,22.792,21.775,
21.448,21.507,21.997,22.282,22.327,22.22,22.138,22.081,22.112,22.152,22.118,22.457,21.906,21.889,21.746,22.011,21.943,22.704,22.044,21.968,22.059,21.782,23.499,22.006,21.994,21.558,21.83,21.998,22.093,22.301,21.905,22.054,22.037,21.974,22.032,21.91,21.704,21.979,22.232,21.911,21.447,22.162,22.015,21.832,21.871,22.041,21.963,23.462,21.657,21.895,22.153,22.197,22.156,22.023,22.154,22.136,22.843,21.872,22.628,22.093,22.016,22.808,21.863,
21.72,21.435,22.035,21.812,22.48,22.175,21.947,22.066,22,22.055,22.118,22.377,21.892,21.883,21.731,21.981,22.579,22.665,21.97,21.945,22.2,21.732,22.126,22.056,21.979,21.558,21.786,22.197,22.058,22.161,22.023,22.06,22.017,21.767,22.011,22.092,21.856,22.284,22.194,21.882,21.533,21.782,22.097,21.847,21.935,22.011,22.001,21.829,21.643,21.886,22.834,22.212,22.082,22.032,22.621,22.225,22.904,21.925,22.637,22.187,21.861,22.817,21.986,
21.521,21.383,22.02,22.003,23.19,22.255,21.903,22.051,22.029,21.937,22.103,22.294,21.868,21.868,21.696,22.02,22.194,22.479,22.015,22.195,22.25,21.791,22.067,22.13,21.97,21.789,21.757,22.226,21.864,22.167,22.058,22.06,22.037,21.894,22.217,21.982,21.303,22.139,22.396,21.89,21.504,21.782,22.015,21.847,21.906,22.017,21.992,21.829,21.648,21.915,22.227,22.174,22.082,21.935,22.139,22.263,22.874,21.94,22.673,22.291,21.899,22.868,21.986,
21.785,21.363,22.02,22.194,22.968,22.107,21.903,22.022,22.112,21.952,22.171,22.303,21.883,21.883,21.726,22.041,22.111,22.599,21.964,21.945,22.029,21.879,22.375,22.115,21.985,21.457,21.792,22.256,22.064,22.138,21.999,22.143,22.052,21.959,22.07,21.939,21.503,21.731,22.158,21.97,21.41,21.788,22.029,21.847,22.046,22.002,21.913,21.853,21.605,21.895,21.991,22.212,22.147,21.906,22.184,22.145,22.874,21.858,22.682,22.202,22.09,22.808,21.995,
21.94,21.441,22.159,21.613,22.643,22.116,22.235,22.031,22.023,21.961,22.068,22.294,21.854,21.845,21.775,21.981,22.54,22.914,22.038,22.322,22.008,21.811,22.571,22.109,21.985,21.491,21.742,22.102,22.028,22.138,21.984,22.099,22.017,21.894,22.674,22.04,22.972,21.644,22.372,21.743,21.467,21.928,21.964,21.876,21.9,21.958,21.899,21.853,21.701,21.857,22.381,22.138,22.147,21.915,22.115,22.092,22.925,21.764,22.643,21.99,22.119,22.823,21.898,
21.72,21.455,22.07,21.636,21.957,22.093,22.079,22.037,21.97,21.996,22.118,22.219,21.868,21.942,21.711,22.115,22.253,22.374,21.956,21.85,21.852,,,21.786,21.911,21.457,21.733,19.353,22.049,22.093,21.97,22.758,22.017,21.885,21.929,21.657,21.46,21.725,22.283,21.89,,21.788,22.009,21.92,21.891,21.997,21.928,21.824,21.701,21.842,22.109,22.109,22.103,21.709,22.184,22.027,22.804,21.764,22.612,22.01,21.87,22.832,21.928,
21.764,21.392,22.005,22.003,22.081,22.116,21.903,22.046,22.082,21.975,22.074,22.279,21.863,21.859,21.696,22.041,22.126,22.674,21.95,21.915,21.837,,,21.786,21.941,21.515,21.719,16.549,17.716,22.57,21.846,22.188,22.023,21.856,21.87,21.585,21.369,21.711,22.238,21.896,21.481,21.797,21.985,22.038,21.935,22.041,21.919,21.911,21.657,21.895,22.094,22.159,22.133,21.935,22.324,22.145,22.828,21.887,22.637,22.187,22.169,22.847,21.869,
21.858,21.478,22.109,21.812,22.356,22.093,21.941,22.075,22.044,21.937,22.068,22.264,21.883,21.839,21.813,22.1,22.111,22.47,21.846,22.018,21.802,21.841,21.985,21.748,21.906,21.651,21.684,22.013,22.108,22.108,21.919,22.009,22.037,21.87,21.879,21.736,21.254,21.885,22.247,22.029,21.481,21.832,22.023,21.95,21.935,21.982,21.919,21.902,21.663,21.88,22.212,22.242,22.201,22.023,22.309,22.24,22.834,21.931,22.643,22.128,22.134,23.258,21.825,
21.902,21.498,22.189,21.739,22.155,22.078,21.859,22.051,22.023,21.996,22.142,22.273,21.839,21.824,21.834,22.035,22.313,22.17,21.926,21.924,21.793,22.188,22.346,21.719,21.876,21.434,21.704,22.004,22.093,22.167,21.919,22.158,22.008,21.9,22.15,21.527,21.455,22.002,22.194,21.92,21.567,21.788,21.97,21.964,21.9,21.973,21.919,21.853,21.643,21.997,22.233,22.197,22.23,21.973,22.22,22.181,22.828,21.887,22.637,22.196,21.89,22.604,21.746,
21.799,21.484,22.1,22.068,22.273,22.072,22.176,22.051,22.053,21.908,22.059,22.422,21.716,21.815,21.799,22.159,22.609,22.245,21.891,21.806,21.734,21.717,22.015,21.733,21.861,20.98,21.704,21.968,22.028,22.361,21.978,22.505,21.963,21.87,22.188,21.556,21.36,21.993,22.253,21.882,21.668,21.826,21.97,22.023,21.876,22.002,21.928,21.882,21.561,22.018,22.174,22.115,22.118,22.017,22.19,22.136,22.819,21.931,22.637,22.034,21.885,22.838,21.825,
21.829,21.441,22.065,21.613,22.105,22.063,22.182,22.031,21.964,21.902,22.03,22.273,21.789,21.771,21.682,22.123,22.067,22.749,21.911,22.018,21.719,21.738,21.868,21.88,21.852,21.312,21.631,22.063,22.072,22.197,21.94,22.544,21.978,21.87,21.879,21.562,21.498,21.827,22.298,21.92,21.41,21.773,21.979,21.906,21.929,22.017,21.943,21.888,21.527,22.471,22.559,22.138,22.133,22.008,22.318,22.13,22.819,21.954,22.628,22.01,22.008,22.878,21.849,
21.917,21.369,22.005,21.768,22.495,22.063,22.05,22.037,21.955,21.769,22.03,22.219,21.789,21.809,21.746,22.109,22.407,22.545,21.867,22.033,21.743,21.767,21.965,22.614,21.861,21.347,21.654,21.974,22.043,22.102,21.911,22.09,21.957,22.056,21.782,21.707,22.048,21.833,22.164,,,21.738,22,21.92,21.914,22.026,22.03,21.888,21.576,21.895,23.831,22.153,22.215,21.944,22.413,22.254,22.941,21.931,22.628,22.137,21.914,23.051,21.341,
21.799,21.45,22.159,21.739,22.09,22.107,21.838,22.007,21.97,21.913,21.971,22.368,21.746,21.771,21.74,22.011,22.12,22.434,21.823,21.673,21.817,21.776,22.228,22.08,21.882,21.5,21.669,21.983,22.049,22.123,21.94,22.164,21.943,21.909,22.026,21.512,22.952,23.129,22.357,21.896,21.504,21.832,22.038,22.003,21.929,21.658,21.913,21.888,21.773,22.129,22.922,22.381,22.133,21.929,22.734,22.145,22.767,21.989,22.582,22.108,22.022,23.173,21.775,
21.735,21.311,22.109,22.229,22.081,22.033,21.888,22.06,21.97,22.152,21.69,22.502,21.775,21.78,21.682,22.307,22.17,23.055,21.852,21.753,21.867,21.738,22.214,22.232,21.882,21.442,21.763,21.945,22.058,22.048,21.94,22.372,21.978,21.9,22.276,21.547,21.46,21.906,22.209,21.876,21.404,21.876,22.023,22.017,21.944,21.997,21.913,21.961,,21.705,21.967,22.138,22.142,21.921,22.234,22.16,22.798,21.896,22.597,22.069,21.958,23.121,21.849,
21.808,21.334,22.212,22.229,22.939,22.072,21.985,22.096,21.964,22.182,21.852,22.457,21.702,21.75,21.799,22.123,22.061,22.209,21.876,21.753,22.029,21.915,22.126,22.05,21.897,21.289,21.772,22.241,22.078,22.027,21.875,22.49,22.002,21.894,21.841,21.808,21.44,22.328,22.188,21.817,21.395,21.767,21.994,21.979,21.876,22.135,21.87,21.625,,21.763,22.366,22.189,22.34,22.017,22.764,22.181,22.758,21.896,22.582,22.158,22.169,22.65,21.957,
22.028,21.369,22.094,21.701,,22.042,21.712,22.022,21.905,21.916,21.69,22.011,21.737,21.515,21.39,22.183,22.333,22.299,21.897,21.885,22.126,21.732,22.761,22.297,21.897,21.491,21.704,21.954,22.034,22.027,21.896,22.395,21.978,21.841,21.899,21.585,21.297,22.701,22.128,21.784,21.682,21.84,22.127,22.076,21.827,22.208,21.87,21.838,,22.523,,22.227,22.266,21.965,22.264,22.151,22.758,21.852,22.552,22.005,21.847,22.792,21.854,
21.837,21.124,21.908,22.493,22.711,22.048,21.918,22.081,21.581,21.893,21.581,22.041,22.038,21.506,21.834,22.026,21.86,23.205,21.935,21.242,22.471,21.894,22.492,22.05,22.068,21.789,21.44,21.983,21.507,21.834,21.734,21.903,21.668,21.915,21.958,21.382,21.713,22.567,22.105,21.566,21.318,22.44,,22.09,21.466,21.908,21.641,21.561,,21.491,21.825,22.159,22.142,21.68,22.234,22.042,23.071,21.661,22.763,22.025,21.744,22.656,21.591,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
