22.251,21.895,21.627,21.841,21.741,21.86,21.921,22.072,21.971,22.186,21.994,21.918,22.197,22.095,21.987,21.915,22.403,21.957,22.571,22.397,22.089,23.189,22.173,22.715,22.078,21.703,22.062,21.633,22.121,21.924,22.311,22.021,22.18,22.264,21.777,22.549,22.275,21.915,22.191,22.072,22.09,22.288,22.267,22.148,22.044,22.316,22.084,22.523,23.08,22.226,22.372,22.226,22.346,21.967,21.843,22.825,22.37,21.971,22.227,22.14,22.212,21.763,22.067,21.587
21.564,21.831,21.821,21.87,21.691,21.904,22.061,21.829,21.81,22.126,21.941,21.874,22.114,21.971,21.825,21.826,22.221,21.869,22.093,22.427,21.888,22.559,21.967,22.745,22.42,21.624,22.026,21.438,22.092,21.836,22.291,22.324,21.894,22.027,22.201,22.541,22.585,22.192,22.264,22.007,22.149,22.088,22.267,22.133,22.044,21.942,22.236,22.326,22.256,21.89,22.484,22.314,22.525,21.859,21.872,,22.35,21.831,22.206,22.081,22.486,21.734,22.029,21.53
21.88,21.808,21.749,21.725,21.779,21.822,21.979,21.925,21.977,22.18,22.009,21.913,21.981,21.957,21.781,21.953,21.985,21.942,22.202,22.754,22.021,22.832,22.144,22.317,22.132,21.843,22.173,21.71,22.189,22.042,22.068,22.418,22.195,22.019,21.958,22.067,21.638,21.906,22.176,22.213,22.01,22.132,22.273,22.029,22.088,22.177,22.23,22.237,22.544,21.919,22.416,22.109,22.564,21.967,21.829,22.439,22.444,21.977,22.3,22.06,22.486,21.711,22.008,21.501
21.9,21.851,21.807,21.69,21.844,21.939,21.973,21.925,21.913,22.21,22.038,21.948,22.02,22.154,21.834,21.885,21.912,21.89,21.916,22.288,22.05,22.158,22.07,21.928,22.191,21.711,22.091,21.518,21.687,21.998,22.083,22.153,22.012,22.323,21.885,22.067,22.159,21.936,22.182,22.234,22.031,22.2,22.341,22.142,21.994,22.139,22.207,22.213,22.138,21.896,22.145,22.255,22.4,21.976,21.748,22.513,22.32,21.904,22.182,22.06,22.486,21.691,21.92,21.472
21.667,21.773,21.474,21.545,21.844,21.88,21.789,21.829,21.883,22.171,22.044,21.942,22.005,22.192,21.746,21.826,22.133,21.781,22.07,22.644,22.03,22.143,22.017,22.081,22.206,21.872,22.218,21.381,22.003,22.218,21.985,22.844,22.101,22.161,21.9,22.185,22.107,21.892,22.014,22.022,22.01,22.156,22.267,22.088,21.985,22.095,22.113,22.178,22.08,21.89,22.219,22.153,22.316,21.976,21.748,22.721,22.453,21.904,22.294,22.09,22.566,21.653,21.955,21.438
21.894,21.939,21.401,21.719,21.706,21.816,21.812,21.887,21.962,22.135,22,21.969,22.02,22.124,21.834,21.826,22.58,22.015,22.005,22.768,21.853,23.055,21.908,22.031,22.301,21.965,22.017,21.332,21.974,22.007,22.098,22.168,22.174,22.264,22.04,22.422,21.551,22.009,22.152,22.043,21.966,22.191,22.253,22,21.941,22.162,22.142,22.104,22.285,22.241,22.647,22.094,22.49,22.063,21.748,22.543,22.409,21.89,22.256,22.051,22.345,21.691,21.955,21.458
20.893,21.773,21.468,21.711,21.712,21.786,21.745,22.107,21.845,22.082,21.994,21.913,21.996,21.992,21.79,21.811,21.8,22.226,21.907,22.412,21.977,22.425,22.306,22.214,22.162,21.857,22.135,21.26,22.042,22.036,22.083,22.456,22.195,22.072,21.982,22.579,21.948,22.111,21.947,21.822,21.864,22.17,22.155,22.156,21.883,22.148,22.084,22.045,22.265,21.955,22.617,21.792,22.37,21.845,22.031,22.736,22.415,21.942,22.271,22.037,21.918,21.697,21.999,21.438
21.485,21.773,21.555,21.995,21.706,21.801,22.038,21.609,21.84,22.037,21.897,21.795,22.005,21.962,21.761,21.856,22.118,22.24,22.108,23.03,21.859,22.09,21.369,22.701,22.242,21.79,22.07,21.762,21.811,22.065,22.098,22.309,22.027,21.93,21.725,21.75,21.904,21.886,22.058,22.351,22.53,22.073,22.105,22,21.883,22.104,22.031,21.727,22.28,22.159,22.431,22.173,22.355,21.83,22.196,,22.231,21.884,22.08,21.972,21.78,21.638,22.029,21.4
21.783,21.933,21.555,21.827,21.668,21.728,22.023,21.814,21.758,22.156,21.867,21.889,21.966,22.051,21.781,21.723,22.206,22.293,21.996,22.412,21.933,21.92,21.849,22.798,22.004,22.032,22.15,21.561,22.048,21.963,22.068,22.08,22.21,22.116,21.754,22.283,22.498,21.804,22.044,21.978,21.849,21.911,21.987,22,21.877,22.089,21.937,22.134,22.403,23.035,22.632,22.768,22.451,21.888,21.878,22.409,22.222,22.006,22.08,22.066,22.168,21.653,22.029,21.409
21.807,21.904,21.604,21.69,21.638,21.464,22.281,21.961,21.714,22.016,21.926,21.889,21.907,21.962,21.811,21.525,21.888,21.811,21.834,22.308,21.838,22.119,22.085,22.597,22.028,21.974,21.811,21.833,22.116,21.889,22.208,22.962,22.003,22.294,22.221,22.052,22.353,21.799,21.985,21.728,22.128,22.097,22.022,22.024,21.941,22.095,22.28,22.081,21.638,22.057,22.579,22.115,22.331,21.88,21.626,22.373,22.216,21.884,22.074,22.037,22.03,21.647,22.008,21.443
21.579,21.808,21.642,21.841,21.712,21.763,21.9,21.735,21.635,22.016,21.793,21.8,21.857,21.948,21.752,21.687,22.344,22.03,21.828,22.101,21.868,22.194,21.997,21.588,22.414,21.571,21.9,21.524,22.048,21.88,22.142,22.109,22.195,22.205,21.929,21.682,21.594,21.6,21.991,22.013,22.002,22.162,21.987,22.053,21.804,22.08,22.045,22.036,22.074,22.138,22.425,22.496,22.302,22.127,22.138,,22.35,21.89,22.206,22.031,21.853,21.45,22.038,21.538
21.398,21.837,21.801,21.371,22.064,21.698,21.833,21.799,21.743,22.022,21.838,21.795,21.961,21.962,21.819,21.673,22.015,22.094,21.916,22.383,21.824,22.158,22.032,21.963,22.162,21.886,22.129,21.489,21.968,21.851,22.054,22.212,22.174,22.019,21.85,22.348,21.759,21.819,21.917,21.925,21.996,22.515,21.984,22.162,21.977,22.31,22.183,22.036,21.932,22.057,22.416,21.924,22.302,21.859,22.118,22.269,22.4,21.855,22.256,22.568,22.089,,22.052,21.932
21.272,,21.633,21.806,21.55,21.895,22.032,21.843,21.752,22.002,22.015,21.786,21.819,21.824,21.605,21.708,21.771,22.264,21.916,22.13,21.829,22.268,21.988,21.692,22.584,21.79,22.135,18.887,21.968,23.98,22.631,,22.056,22.057,21.754,22.002,21.513,21.74,22,21.955,22.084,22.28,22.052,21.817,21.833,23.125,22.23,22.317,21.971,22.284,22.033,21.86,22.346,21.786,21.965,22.305,22.202,21.933,22.059,21.957,22.625,,22.111,22.098
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
