22.157,21.696,21.66,22.126,,21.674,22.324,22.052,21.889,22.067,21.968,22.05,22.253,22.157,21.798,22.247,22.001,21.919,21.92,22.004,22.032,22.105,21.808,21.645,22.445,21.763,22.05,21.627,21.781,,22.419,22.261,,21.879,22.081,21.785,21.821,21.805,21.798,21.967,21.239,21.702,21.837,21.92,21.889,21.708,21.606,21.967,21.905,22.144,22.895,21.785,21.935,21.781,21.978,21.771,21.818,22.204,21.576,18.962,21.903,21.812,22.414,22.426
21.745,21.681,22.06,22.126,,21.894,22.227,22.058,21.977,22.132,21.989,22.044,22.267,21.92,21.804,22.307,21.977,21.895,21.92,21.998,21.982,22.12,21.817,21.639,21.554,21.493,22.115,21.65,,,22.59,21.576,,21.87,22.031,21.785,21.821,21.79,21.775,21.961,21.233,21.702,21.846,21.926,21.866,21.694,21.635,21.973,21.905,22.262,22.919,21.653,21.686,21.796,22.096,21.756,21.788,22.189,21.547,21.255,21.888,21.827,22.37,22.456
,21.652,21.66,22.135,,21.99,22.295,22.058,22.094,22.132,21.989,22.044,22.238,22.029,21.789,22.232,21.992,21.895,21.95,21.968,21.856,22.031,21.867,21.61,21.48,21.615,,21.724,,22.274,22.309,21.84,,21.87,22.031,21.785,21.841,21.82,21.789,21.768,21.239,21.678,21.831,21.897,21.91,21.708,21.612,21.982,21.852,22.085,22.904,21.638,22.032,21.801,22.052,21.748,21.803,22.198,21.57,21.227,21.888,21.832,22.379,21.806
21.981,21.658,21.66,22.194,,21.835,22.191,22.176,22.064,22.155,21.983,22.044,22.238,22.015,21.789,22.208,21.992,21.889,21.95,22.004,21.826,22.046,21.831,21.552,21.627,21.281,22.262,21.562,,22.412,22.279,22.555,,21.908,21.992,21.779,21.856,21.835,21.789,21.908,21.282,21.664,21.822,21.897,21.969,21.714,21.679,21.982,21.867,22.109,22.614,21.756,22.355,21.81,21.904,21.719,22.038,22.219,21.802,21.213,21.888,21.818,22.048,20.432
21.989,21.658,,21.963,,21.791,22.487,22.097,22.129,22.082,21.968,22.044,22.229,22.029,21.789,22.298,21.992,21.866,21.941,21.998,21.811,22.031,21.831,21.538,21.819,21.204,22.109,21.744,22.405,,21.96,22.437,22.054,21.908,21.978,21.765,21.841,21.855,21.783,21.916,21.262,21.664,21.831,21.911,21.977,21.737,21.592,21.958,21.867,22.247,22.076,21.829,22.267,21.787,21.845,21.713,22.331,22.213,21.939,21.227,21.882,21.803,21.808,20.373
21.892,21.681,,22.076,,21.902,22.295,22.043,22.006,22.117,21.983,22.03,22.223,22.127,21.789,22.417,21.948,21.895,21.935,21.998,21.826,22.002,21.831,21.538,22.048,21.366,21.769,21.51,,21.789,22.22,21.82,21.966,21.923,21.972,21.794,21.826,21.87,21.798,21.922,21.233,21.693,21.831,21.911,21.983,21.723,21.606,21.944,21.861,22.41,22.407,21.966,21.9,21.743,22.081,21.785,21.891,22.213,21.707,21.232,21.874,21.797,21.828,20.335
22.098,21.672,,22.141,,21.873,22.235,22.102,21.895,22.067,21.968,22.021,22.208,22.074,21.76,22.396,21.927,21.924,21.92,21.989,21.688,22.002,21.823,21.558,21.98,21.488,21.908,21.671,,,22.191,22.781,21.907,21.908,22.037,21.829,21.812,21.855,21.798,21.952,21.196,21.693,21.816,21.906,21.91,21.723,21.606,21.929,21.802,22.085,22.703,21.779,21.856,21.752,21.942,21.754,21.87,22.234,21.634,21.198,21.868,21.818,22.379,20.291
21.857,21.666,,22.141,,21.952,22.301,22.088,21.865,22.008,21.953,22.036,22.208,22.053,21.774,22.47,21.898,21.969,21.935,21.968,21.747,21.987,21.837,21.567,21.863,21.091,21.878,21.671,,,21.909,22.349,21.922,21.944,22.031,21.873,21.797,21.87,21.783,21.967,21.225,21.672,21.831,21.867,21.963,21.708,21.612,21.849,21.867,22.094,22.57,21.697,21.847,21.758,21.957,21.742,21.9,22.243,21.663,21.198,21.868,21.788,22.165,20.217
22.01,21.637,,22.135,21.727,21.879,22.221,22.008,21.889,21.993,21.938,22.059,22.214,22.059,21.754,22.351,21.898,21.977,21.92,21.959,21.826,21.963,21.852,21.558,21.916,21.493,22.085,21.621,,21.456,21.974,21.732,21.981,21.938,22.066,21.917,21.806,21.864,21.813,21.961,21.282,21.634,21.837,21.906,21.963,21.758,21.621,21.988,21.896,22.07,22.747,21.735,21.935,21.81,21.928,21.756,22.36,22.234,22.034,21.204,21.868,21.783,21.837,20.255
22.019,21.643,21.994,22.135,22.111,21.733,22.221,22.023,21.895,21.999,21.959,22.036,22.199,22.074,21.774,22.238,21.919,21.954,21.926,21.989,21.835,21.978,21.846,21.601,22.113,21.238,22.183,21.577,,21.705,22.131,21.497,21.878,21.899,22.037,21.932,21.797,21.841,21.819,21.961,21.296,21.473,21.867,21.882,21.969,21.743,21.67,21.988,21.896,22.114,22.496,21.808,21.944,21.743,22.001,21.742,21.929,22.228,21.686,21.204,21.859,21.973,21.852,20.305
22.054,21.672,21.876,22.334,22.716,21.879,22.606,21.999,21.83,22.052,21.959,22.03,22.185,22.192,21.783,22.292,21.933,21.969,21.926,22.018,21.761,21.963,21.852,21.639,21.936,21.36,22.277,21.621,,21.944,22.383,21.952,22.128,21.841,21.957,21.888,21.782,21.826,21.842,21.976,21.276,21.546,21.867,21.867,21.88,21.729,21.641,21.958,21.92,22.07,22.303,21.843,21.818,21.728,22.001,21.719,21.862,22.219,21.628,21.204,21.868,21.929,21.866,20.291
22.004,21.687,,22.156,,21.777,22.301,21.964,21.786,22.102,21.959,22.036,22.185,22.275,21.789,22.357,21.927,21.91,21.95,22.057,21.767,21.978,21.867,21.674,22.098,21.346,,21.7,,21.711,22.265,21.879,22.187,21.767,21.963,21.844,21.797,21.811,21.775,21.967,21.276,21.649,21.881,21.876,21.875,21.714,21.67,21.944,21.925,22.123,22.268,21.873,21.862,21.714,21.978,21.762,21.876,22.243,21.643,21.213,21.868,21.862,22.194,20.35
21.931,21.856,,21.987,,21.733,22.161,22.088,21.836,22.097,21.968,22.03,22.179,22.162,21.804,22.307,21.913,21.904,21.935,21.974,21.841,21.957,21.875,21.717,,21.054,22.1,21.812,,21.544,22.152,21.57,22.04,21.761,22.001,21.809,21.806,21.79,21.813,21.952,21.248,21.672,21.876,21.882,21.851,21.737,21.627,21.944,22.111,22.02,22.318,22.043,22.112,21.723,21.957,21.777,22.17,22.303,21.924,21.241,21.859,21.988,22.247,20.305
21.863,21.934,,22.269,21.712,21.821,22.295,22.117,21.947,22.038,21.968,22.059,22.185,22.059,21.798,22.327,21.913,21.904,21.935,21.974,21.776,21.963,21.911,21.703,,21.295,22.174,21.753,,21.938,22.108,21.526,21.892,21.752,21.918,21.779,21.812,21.782,21.798,21.931,21.233,21.81,21.867,21.897,21.86,21.758,21.592,21.958,22.088,22.218,22.673,22.019,22.209,21.728,21.948,21.762,22.008,22.234,21.788,21.368,21.853,21.885,22.487,20.24
22.195,21.847,22.222,22.105,21.824,21.85,22.108,22.102,21.903,22.008,21.989,22.05,22.208,22.053,21.798,22.321,22.036,21.895,21.95,21.968,21.767,21.978,21.905,21.645,,21.261,22.174,21.656,,22.523,22.191,21.526,21.951,21.746,21.992,21.785,21.812,21.79,21.789,21.946,21.205,21.869,21.905,21.906,21.919,21.729,21.554,21.952,,22.182,22.283,21.887,22.508,21.743,22.327,21.777,21.979,22.234,21.744,21.346,21.868,21.906,22.159,20.409
22.451,21.832,21.986,22.319,22.273,21.923,22.286,22.2,21.933,22.008,21.989,22.05,22.223,22.083,21.804,22.387,22.001,21.895,21.926,21.974,21.791,21.963,21.92,21.572,,21.261,21.937,21.592,,21.871,22.161,21.738,21.916,21.723,22.184,21.8,21.797,21.826,21.783,21.952,21.219,21.877,21.92,21.891,21.925,21.694,21.554,21.952,,22.02,22.081,,22.69,21.743,21.957,21.742,22.545,22.273,22.237,21.269,21.868,21.818,22.267,20.935
,21.803,21.98,22.364,22.288,,22.241,22.111,21.865,22.052,21.989,22.05,22.229,22.142,21.804,22.336,21.972,21.889,21.935,21.968,21.797,21.957,21.861,21.558,,20.997,22.351,21.709,,21.652,22.034,21.885,21.886,21.717,22.223,21.765,21.797,21.82,21.745,21.961,21.219,21.81,21.896,21.891,21.851,21.67,21.554,21.923,,22.247,,21.726,21.466,21.743,21.75,21.858,21.885,22.303,21.649,21.227,21.868,21.797,22.115,20.689
,21.73,22.015,22.082,,,22.167,22.029,21.807,22.052,21.989,22.05,22.208,22.118,21.798,22.253,21.942,21.88,21.95,21.953,21.805,21.943,21.896,21.543,,21.21,22.375,21.686,,21.55,22.309,21.679,21.996,21.732,22.184,21.741,21.791,21.849,21.725,21.967,21.225,21.789,21.89,21.876,21.86,21.67,21.534,21.929,,22.247,22.377,22.16,21.789,21.737,21.957,22.125,21.73,22.288,21.541,21.247,21.868,21.827,22.101,20.639
,21.826,,23.417,,,22.146,22.088,21.845,22.038,21.983,22.08,22.223,22.133,21.812,22.262,21.933,21.889,21.926,21.944,21.826,21.943,21.852,21.552,,21.295,22.123,21.7,,21.681,22.078,21.885,21.996,21.746,,21.75,21.791,21.841,21.745,21.967,21.239,21.687,21.861,21.882,21.763,21.723,21.554,22.038,,21.99,22.289,,22.552,21.758,21.883,21.777,22.046,22.288,21.86,21.346,21.874,21.856,22.458,20.542
22.113,21.745,,22.349,,,22.161,22.038,21.909,22.023,21.944,22.08,22.223,22.127,21.789,22.298,21.942,21.91,21.956,21.939,21.835,21.963,21.802,21.596,,21.266,,21.694,,21.585,21.886,21.467,22.128,21.738,22.184,21.8,21.782,21.841,21.775,21.937,21.239,21.626,21.852,21.888,21.728,21.743,21.548,22.032,21.999,22.064,22.816,,22.082,21.766,21.933,21.762,21.95,22.309,21.707,21.425,21.874,21.856,22.238,20.713
21.945,21.681,,,21.845,,21.939,22.029,21.903,22.014,21.953,22.065,22.208,22.127,21.768,22.298,21.933,21.895,21.95,21.939,21.811,22.002,21.846,21.601,,21.082,22.262,21.694,,21.456,22.146,21.761,21.945,21.717,22.318,21.8,21.782,21.849,21.827,21.946,21.239,21.658,21.846,21.897,21.734,21.84,21.54,22.085,22.052,22.38,22.274,,,21.758,22.096,21.777,21.797,22.264,21.562,21.36,21.868,21.856,22.121,21.059
,21.774,,21.948,21.845,,22.404,22.038,21.865,22.023,21.938,22.065,22.223,22.127,21.783,22.321,21.933,21.919,21.95,21.944,21.805,21.963,21.837,21.587,,21.161,22.188,21.401,,21.564,22.161,22.084,22.069,21.791,22.288,21.779,21.767,21.864,21.798,21.922,21.239,21.643,21.846,21.882,21.801,21.86,21.525,22.07,21.993,21.996,,22.034,22.073,21.743,22.267,21.756,21.964,22.258,21.744,21.326,21.868,21.832,21.887,21.561
21.981,21.789,,22.111,,,22.241,22.029,21.83,22.029,21.944,22.05,22.199,22.118,21.774,22.268,21.913,21.954,21.926,21.959,21.826,21.963,21.861,21.61,,21.558,21.996,21.724,,21.155,21.811,21.585,22.054,21.796,22.075,21.741,21.753,21.841,21.804,21.952,21.233,21.628,21.837,21.882,21.778,21.737,21.525,22.032,22.264,21.893,22.096,,22.258,21.737,22.149,22.032,21.973,22.258,21.721,21.331,21.853,21.847,22.057,
21.995,21.681,,,,,22.434,22.052,21.821,22.058,21.959,22.03,22.199,22.083,21.789,22.277,21.919,21.939,21.941,21.974,21.914,21.972,21.861,21.596,,21.459,,21.841,,21.877,21.782,21.761,21.931,21.826,21.933,21.735,21.762,21.849,21.775,22.011,21.239,21.628,21.831,21.876,21.801,21.708,21.519,21.923,,22.109,22.742,,,21.723,22.273,21.951,22.096,22.264,21.837,21.34,21.844,21.832,22.224,23.348
22.078,21.768,,,,,22.354,22.067,21.836,22.155,21.953,22.015,22.223,22.083,21.789,22.283,21.904,21.919,21.95,21.974,21.894,21.972,21.925,21.596,,21.076,21.922,21.495,,,21.915,21.782,21.872,21.796,21.913,21.735,21.762,21.841,21.842,22.02,21.225,21.62,21.831,21.876,21.822,21.708,21.525,22.032,,22.262,22.579,22.365,21.524,21.685,22.637,21.878,21.92,22.303,21.701,21.34,21.844,21.906,22.414,23.126
21.907,21.672,,21.755,,,,21.999,21.865,22.17,21.959,22.036,22.229,22.089,21.812,22.292,21.919,21.919,21.956,21.983,21.841,21.978,21.911,21.668,,21.167,21.996,21.621,,,21.945,21.614,21.892,21.782,21.918,21.75,21.767,21.805,21.872,22.005,21.225,21.605,21.822,21.882,21.831,21.699,21.525,22.591,22.25,22.188,22.318,21.896,22.532,21.693,21.948,21.771,21.944,22.339,21.701,21.241,21.838,21.9,21.852,23.415
21.813,21.623,,,,,22.271,21.985,21.865,22.038,21.983,22.036,22.229,22.118,21.798,22.327,21.919,21.895,21.95,21.968,21.797,21.987,21.89,21.659,,22.046,21.937,21.554,,,22.025,21.511,21.892,21.776,21.918,21.727,21.753,21.811,21.872,21.991,21.219,21.678,21.822,21.897,21.845,21.831,21.548,22.129,22.229,21.858,,,22.611,21.693,21.972,21.733,21.92,22.288,21.686,21.261,21.838,21.856,21.799,23.495
21.804,21.826,,,,,22.354,22.029,21.836,22.029,21.983,22.021,22.223,22.162,21.804,22.366,21.933,21.889,21.92,21.968,21.841,21.972,21.852,21.645,,21.445,,21.627,,,,21.635,21.901,21.767,21.913,21.727,21.753,21.805,21.892,21.967,21.219,21.643,21.816,21.876,21.851,21.758,21.554,21.938,22.132,21.946,22.081,22.298,22.464,21.693,22.341,21.8,22.023,22.264,21.779,21.275,21.844,21.847,22.136,23.504
21.907,21.76,,,,,22.256,21.985,21.836,22.038,21.968,22.05,22.244,22.157,21.789,22.321,21.898,21.889,21.926,21.939,21.841,21.978,21.861,21.639,,21.303,21.967,21.694,22.048,,22.878,21.541,21.975,21.767,21.883,21.721,21.767,21.82,21.813,21.976,21.225,21.751,21.816,21.867,21.786,21.889,21.548,21.914,,21.893,22.697,21.77,21.753,21.693,21.824,21.748,21.826,22.258,21.634,21.17,21.853,21.847,22.121,21.245
22.025,21.652,,,,,22.384,22.067,21.83,22.111,21.997,22.065,22.223,22.157,21.774,22.268,21.913,21.875,21.926,21.944,21.811,21.949,21.896,21.639,,21.337,22.109,21.519,22.123,21.427,22.804,21.664,22.093,21.738,21.874,21.706,21.767,21.826,21.842,21.952,21.219,21.628,21.808,21.876,21.786,21.781,21.54,22.002,,21.937,22.253,21.586,21.841,21.685,22.022,21.719,21.445,22.273,21.185,21.176,21.859,21.876,21.866,23.953
22.122,21.76,,,,,22.176,22.052,21.851,22.058,21.997,22.036,22.199,22.23,21.783,22.262,21.889,21.866,21.95,21.959,21.782,21.963,21.896,21.645,,21.714,21.893,21.7,,21.325,22.552,21.517,22.049,21.761,21.889,21.721,21.767,21.841,21.827,21.908,21.21,21.605,21.802,21.891,21.786,21.781,21.554,21.938,21.896,22.439,22.466,22.312,22.106,21.679,21.993,21.756,22.076,22.363,21.846,21.283,21.859,21.988,21.91,23.091
21.842,21.986,,,,,22.043,22.023,21.874,22.052,22.003,22.021,22.199,22.251,21.768,22.268,21.913,21.86,21.965,21.959,21.841,21.949,21.92,21.61,,21.422,,21.504,21.87,21.448,,21.591,22.004,21.717,21.874,21.735,21.776,21.849,21.783,21.893,21.202,21.59,21.778,21.876,21.792,21.723,21.554,21.923,22.161,22.1,22.712,22.072,22.435,21.664,21.928,21.916,22.002,22.363,21.759,21.303,21.853,21.979,22.428,22.47
21.76,21.716,,,,,22.538,21.985,21.889,22.029,22.018,22.006,22.214,22.171,21.783,22.247,21.898,21.866,21.956,21.968,21.835,21.943,21.911,21.572,,21.091,21.916,21.812,,,21.708,21.37,21.931,21.738,21.904,21.741,21.806,21.87,21.769,21.887,21.196,21.57,21.778,21.867,21.784,21.714,21.554,21.885,,22.448,22.623,21.887,22.749,21.664,22.377,21.858,21.841,22.354,21.599,21.213,21.859,21.862,22.121,21.457
21.872,21.666,,,,,22.404,21.985,21.836,22.043,22.003,22.015,22.223,22.103,21.768,22.232,21.898,21.895,21.941,21.968,21.811,21.934,21.905,21.572,,21.402,22.138,21.768,21.998,21.614,22.048,,21.878,21.761,21.927,21.756,21.791,21.835,21.775,21.872,21.182,21.57,21.787,21.847,21.786,21.714,21.54,21.826,21.778,22.114,23.857,22.005,21.994,21.655,22.386,21.742,22.052,22.378,21.701,21.198,21.844,21.841,21.887,21.422
21.931,21.477,,,,,22.013,21.882,21.801,22.082,21.997,22,22.208,22.068,21.76,22.283,21.883,21.895,21.891,21.968,21.82,21.913,21.875,21.558,21.922,22.245,22.277,21.495,21.989,21.924,22.205,,21.878,21.746,21.889,21.756,21.782,21.826,21.789,21.902,21.196,21.503,21.793,21.847,21.933,21.699,21.511,21.864,,22.138,22.377,21.682,22.273,21.67,21.933,21.704,21.935,22.273,21.852,21.241,21.838,21.847,22.399,21.753
,21.344,,,,,21.826,21.985,21.807,21.985,21.983,22.006,22.223,22.029,21.768,22.223,21.883,21.904,21.897,21.959,21.767,21.913,21.867,21.567,21.451,21.323,22.233,21.665,21.974,21.442,22.072,21.664,21.886,21.782,21.918,21.741,21.753,21.796,21.76,21.916,21.182,21.482,21.808,21.861,22.071,21.699,21.511,21.938,,22.33,22.209,21.955,22.244,21.685,21.868,21.727,21.95,22.264,21.759,21.283,21.838,21.841,22.276,22.447
21.842,21.629,,22.052,,,,21.979,21.815,22.082,21.989,21.991,22.214,22.053,21.76,22.232,21.868,21.889,21.92,21.959,21.752,21.928,21.867,21.581,21.695,21.161,22.153,21.612,22.108,,21.9,21.526,22.034,21.776,21.963,21.756,21.753,21.82,21.775,21.946,21.176,21.511,21.808,21.882,22.071,21.685,21.534,21.982,,22.3,22.363,21.726,21.695,21.664,22.386,21.742,21.885,22.258,21.692,21.312,21.838,21.847,21.969,23.032
21.945,21.623,,21.978,,,22.36,21.985,21.845,22.097,22.003,21.986,22.194,22.097,21.76,22.223,21.854,21.866,21.941,21.983,21.85,21.949,21.837,21.654,21.936,21.337,22.301,21.475,22.197,,21.93,21.576,22.187,21.746,21.972,21.75,21.762,21.805,21.783,21.952,21.182,21.497,21.808,21.891,22.013,21.679,21.554,22.032,21.984,22.055,22.386,21.814,22.076,21.67,21.987,21.733,21.95,22.264,21.75,21.255,21.844,21.871,22.443,23.023
22.098,21.696,,22.111,,,22.117,21.955,21.851,22.244,21.989,21.986,22.199,22.216,21.76,22.217,21.874,21.875,21.935,21.974,22.017,21.943,21.846,21.688,22.275,21.346,22.174,21.621,22.375,22.295,22.108,21.796,21.878,21.679,21.972,21.712,21.776,21.79,21.798,21.967,21.153,21.4,21.793,21.867,21.851,21.676,21.563,21.92,22.043,22.005,22.09,21.975,22.311,21.679,21.854,21.719,21.958,22.258,21.773,21.227,21.859,21.856,21.954,22.964
21.848,21.768,,22.245,,,22.473,22.023,21.851,22.043,21.983,22.006,22.199,22.171,21.76,22.208,21.904,21.875,21.941,21.983,22.026,21.934,21.837,21.674,,21.04,21.863,21.768,,21.944,22.048,21.547,21.863,21.673,21.957,21.721,21.806,21.752,21.798,21.943,21.153,21.664,21.778,21.867,21.698,21.67,21.554,21.982,22.161,22.537,21.8,22.028,22.347,21.685,21.904,21.727,22.178,22.243,21.924,21.119,21.853,21.876,21.814,
21.828,21.672,,22.031,,,22.568,22.008,21.836,21.985,21.989,22,22.199,22.053,21.774,22.203,21.889,21.889,21.935,21.974,22.032,21.943,21.831,21.668,,21.394,22.026,21.583,,21.623,22.093,21.782,21.951,21.679,21.963,21.727,21.841,21.79,21.769,21.893,21.153,22.068,21.793,21.847,21.778,21.694,21.54,21.929,,22.153,,21.785,22.625,21.679,21.942,21.713,22.008,22.204,21.779,21.057,21.853,21.9,21.799,23.312
21.878,21.637,,21.978,,,22.25,21.999,21.836,21.999,21.968,22.015,22.208,22.103,21.76,22.208,21.977,21.875,21.926,22.027,21.967,21.919,21.831,21.63,,21.346,22.227,21.768,22.132,21.807,22.226,21.87,21.901,21.717,21.927,21.727,21.835,21.782,21.754,21.916,21.153,22.015,21.802,21.817,21.822,21.694,21.519,21.894,,21.982,,21.77,21.974,21.664,21.972,21.713,21.87,22.234,21.634,21,21.824,21.862,21.764,21.776
21.936,21.681,,22.824,,21.718,21.894,21.985,21.801,22.052,21.974,22.044,22.208,22.112,21.783,22.208,22.104,21.875,21.92,21.989,21.9,21.904,21.823,21.572,,21.941,,21.466,22.161,21.895,22.99,21.555,21.96,21.708,21.845,21.691,21.821,21.767,21.804,21.908,21.153,21.628,21.802,21.838,22.027,21.664,21.519,21.914,,22.138,,,21.959,21.679,21.86,21.785,21.862,22.264,21.628,21.255,21.771,21.885,21.778,21.206
21.848,21.672,,22.453,,,22.241,22.082,21.807,22.029,21.974,22.05,22.208,22.192,21.768,22.188,22.045,21.88,21.92,21.989,21.973,21.875,21.808,21.567,,21.218,21.848,21.387,21.953,21.608,21.086,21.937,21.892,21.702,21.839,21.647,21.762,21.782,21.789,21.902,21.153,21.585,21.802,21.838,21.895,21.664,21.534,21.899,,22.041,,,21.994,21.655,21.874,21.777,21.788,22.294,21.547,21.388,21.771,21.876,21.896,21.127
21.857,21.826,,,,,22.265,21.935,21.772,22.038,21.968,22.03,22.199,22.089,21.76,22.188,22.007,21.895,21.891,21.983,21.953,21.86,21.823,21.567,,21.119,22.079,21.606,21.944,21.822,22.211,21.629,21.892,21.679,21.83,21.712,21.791,21.738,21.833,21.893,21.153,21.546,21.787,21.847,21.807,21.67,21.548,21.973,21.799,22.02,,,22.253,21.655,22.46,21.858,22.164,22.279,21.904,21.368,21.756,21.832,21.814,20.743
21.804,21.716,,22.393,,,21.805,21.802,21.772,22.052,21.959,22.03,22.194,22.112,21.76,22.194,21.992,21.91,21.861,22.012,21.826,21.883,21.823,21.572,,21.317,21.99,21.519,,21.915,22.108,21.458,21.872,21.708,21.859,21.771,21.791,21.776,21.833,21.887,21.161,21.511,21.778,21.823,21.792,21.67,21.54,21.899,21.808,21.952,,,22.443,21.655,21.815,21.815,22.316,22.279,22.055,21.312,21.765,21.841,21.901,20.698
21.951,21.754,,22.052,,,22.087,21.831,21.815,22.067,21.959,22.006,22.194,22.133,21.774,22.194,21.992,21.969,21.891,22.042,21.776,21.919,21.867,21.63,,21.366,21.848,21.357,21.944,21.573,22.33,,21.878,21.732,21.904,21.779,21.797,21.855,21.813,21.893,21.153,21.365,21.778,21.823,21.719,21.679,21.534,21.899,22.102,22.359,23.428,,22.458,21.67,21.889,21.698,22.105,22.309,21.86,21.232,21.765,21.832,22.428,20.867
21.916,21.861,,22.209,,,22.227,21.699,21.807,22.043,21.959,21.991,22.179,22.216,21.789,22.194,21.963,21.948,21.852,22.004,21.767,21.934,21.875,21.712,,21.465,,21.656,,21.842,21.945,21.429,21.863,21.714,21.868,21.75,21.841,21.79,21.819,21.902,21.153,21.356,21.778,21.832,21.719,21.685,21.525,21.899,22.102,22.144,,,22.311,21.67,21.919,21.771,21.95,22.288,21.707,21.128,21.785,21.856,21.828,21.428
21.922,21.739,,22.091,,,22.517,21.911,21.845,22.014,21.959,21.991,22.17,22.192,21.783,22.217,21.933,21.933,21.852,21.953,21.782,21.919,21.823,21.703,21.951,21.53,21.819,21.554,22.034,21.643,22.034,,21.872,21.679,21.859,21.697,21.835,21.738,21.798,21.887,21.167,21.4,21.787,21.832,21.734,21.679,21.534,21.885,22.456,22.026,22.466,22.18,21.93,21.664,21.933,21.849,21.862,22.213,21.62,21.232,21.771,21.856,21.808,21.073
,21.57,,22.275,,,22.123,22.073,21.821,22.043,21.968,21.991,22.17,22.068,21.783,22.232,21.919,21.963,21.882,21.93,21.85,21.949,21.787,21.683,21.942,21.034,21.78,21.562,22.117,21.778,22.235,,21.872,21.708,21.883,21.691,21.776,21.761,21.833,21.908,21.153,21.561,21.787,21.852,21.831,21.664,21.54,21.894,,22.292,22.673,21.843,21.877,21.626,21.839,21.858,21.856,22.288,21.605,21.326,21.771,21.818,21.799,21.112
,21.614,,21.993,,,22.072,22.067,21.777,22.067,21.944,21.986,22.194,22.044,21.774,22.223,21.904,21.924,21.882,21.924,21.811,21.934,21.808,21.668,,20.991,,21.51,21.484,21.579,22.294,,21.916,21.708,21.898,21.682,21.723,21.746,21.842,21.908,21.161,21.555,21.802,21.861,21.919,21.67,21.563,21.864,,22.02,23.896,,21.862,21.626,21.933,21.873,22.413,22.339,22.345,21.297,21.794,21.847,21.77,21.383
21.804,21.6,,22.438,,,22.049,22.17,21.757,22.067,21.953,22.006,22.194,22.201,21.768,22.217,21.889,21.895,21.897,21.944,21.82,21.934,21.831,21.697,,21.153,,21.422,22.117,21.784,22.173,,21.981,21.738,21.918,21.677,21.723,21.732,21.819,21.902,21.138,21.555,21.787,21.852,22.036,21.664,21.569,21.835,21.917,21.937,22.052,21.887,21.974,21.685,21.868,21.835,22.214,22.228,21.953,21.232,21.8,21.891,21.778,21.141
21.96,21.832,,22.12,,,22.152,22.102,21.742,22.023,21.953,22.006,22.194,22.192,21.768,22.208,21.889,21.895,21.897,22.018,21.9,21.928,21.852,21.726,,21.785,,21.504,22.158,21.637,21.945,,21.878,21.738,21.918,21.662,21.738,21.752,21.827,21.893,21.124,21.555,21.787,21.852,21.998,21.67,21.563,21.673,21.934,22.522,22.644,21.955,22.561,21.664,21.898,21.878,21.935,22.189,21.678,21.176,21.809,21.871,21.91,21.156
